Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
269,932.00,1.500,-9.854,2.0630008244804e+01,2.3041,73.4944,0.2782,12.9986,0.4806,0.0000,0.6966,0.0000,0.0312,0.0000,0.0000,0.7134,3.2357,6.5308,0.0485,1.4197,0.0725,0.0000,0.0000,0.0000,-3.3754018434699e+02,-2.7563868399196e+02,5.1364145836643e+01,8.9535540890150e+00,2.7107239097169e+01,6.1089943e-01,2.4112274e-02,1.8329824e-03,7.8065997e-03,1.3854931e+01,3.0676057e-02,2.2832632e+00,6.0090386e-04,4.1527508e+00,1.7814907e+00,1.1586203e-02,1.4704687e-05,1.3039181e-02,8.8640915e-02,1.1602802e-03,6.1620845e-01,6.1620845e-01,6.1620845e-01,3.6713345e-02,7.2660,7.9452696282824e+01,2.3782,-1.3059055408427e+03,-1.0908347992956e+03,1.7845972828872e+02,3.3408174089643e+01,9.5363177901502e+01,-1.6434457251897e+03,-1.3664734832875e+03, 2.2982387412536e+02, 4.2361728178658e+01, 1.2247041699867e+02, 1.3444591785000e-03,-2.1680227278309e-04, 3.1737590421944e-05, 5.1178807405764e-06, 5.4090253446458e-04,-7.5895108434812e-05, 6.0412047449204e-05, 8.4765343103167e-06
270,931.00,1.500,-9.871,2.0420491044722e+01,2.3035,73.4989,0.2799,12.9877,0.4777,0.0000,0.6914,0.0000,0.0313,0.0000,0.0000,0.7151,3.2303,6.5328,0.0490,1.4335,0.0723,0.0000,0.0000,0.0000,-3.3409647213961e+02,-2.7287524442965e+02,5.0841861653417e+01,8.8648014244634e+00,2.6833441379222e+01,6.1050675e-01,2.4336313e-02,1.8233594e-03,7.7730657e-03,1.3837485e+01,3.0468073e-02,2.2805652e+00,6.0271309e-04,4.1463982e+00,1.7780211e+00,1.1589381e-02,1.4542305e-05,1.2991286e-02,8.9648473e-02,1.1563911e-03,6.1471579e-01,6.1471579e-01,6.1471579e-01,3.7368568e-02,7.2640,7.9662318075417e+01,2.3784,-1.3091211934090e+03,-1.0937571141494e+03,1.7885153781470e+02,3.3493958046908e+01,9.5606219463954e+01,-1.6432176655486e+03,-1.3666323585791e+03, 2.2969339946812e+02, 4.2358759471372e+01, 1.2243966084318e+02, 1.3433205265057e-03,-2.1661239200068e-04, 3.1712933600277e-05, 5.1137567460417e-06, 5.3693612520944e-04,-7.5191778192711e-05, 6.0569447582627e-05, 8.4820600702020e-06
271,930.00,1.500,-9.888,2.0214196082900e+01,2.3030,73.5033,0.2816,12.9768,0.4748,0.0000,0.6862,0.0000,0.0314,0.0000,0.0000,0.7169,3.2250,6.5348,0.0495,1.4474,0.0722,0.0000,0.0000,0.0000,-3.3070574016789e+02,-2.7015402941973e+02,5.0327648878487e+01,8.7774048785514e+00,2.6563855930104e+01,6.1011360e-01,2.4561005e-02,1.8137825e-03,7.7396417e-03,1.3819967e+01,3.0261323e-02,2.2778529e+00,6.0451194e-04,4.1400341e+00,1.7745520e+00,1.1592283e-02,1.4381580e-05,1.2943445e-02,9.0662849e-02,1.1524935e-03,6.1322500e-01,6.1322500e-01,6.1322500e-01,3.8030364e-02,7.2620,7.9868714889260e+01,2.3786,-1.3122839522261e+03,-1.0966365652210e+03,1.7923566222418e+02,3.3578428610171e+01,9.5845384113229e+01,-1.6429896923939e+03,-1.3667905946408e+03, 2.2956331110267e+02, 4.2355833488723e+01, 1.2240924004333e+02, 1.3422187911555e-03,-2.1643280064273e-04, 3.1689112941500e-05, 5.1098699474384e-06, 5.3302837077028e-04,-7.4499060033855e-05, 6.0727330930444e-05, 8.4875952590386e-06
272,929.00,1.500,-9.905,2.0011044668218e+01,2.3024,73.5077,0.2834,12.9660,0.4719,0.0000,0.6811,0.0000,0.0316,0.0000,0.0000,0.7187,3.2197,6.5366,0.0500,1.4613,0.0721,0.0000,0.0000,0.0000,-3.2736669599062e+02,-2.6747400775421e+02,4.9821310349294e+01,8.6913312962324e+00,2.6298379794622e+01,6.0971997e-01,2.4786350e-02,1.8042515e-03,7.7063285e-03,1.3802375e+01,3.0055798e-02,2.2751266e+00,6.0630053e-04,4.1336582e+00,1.7710833e+00,1.1594917e-02,1.4222497e-05,1.2895661e-02,9.1684117e-02,1.1485873e-03,6.1173603e-01,6.1173603e-01,6.1173603e-01,3.8698750e-02,7.2600,8.0071965486558e+01,2.3787,-1.3153951104934e+03,-1.0994741992344e+03,1.7961228736764e+02,3.3661618088308e+01,9.6080766707372e+01,-1.6427618064840e+03,-1.3669482069886e+03, 2.2943359771694e+02, 4.2352949384541e+01, 1.2237914650199e+02, 1.3411534816415e-03,-2.1626340162587e-04, 3.1666117735146e-05, 5.1062182154618e-06, 5.2917778815186e-04,-7.3816692714909e-05, 6.0885699798517e-05, 8.4931399113630e-06
273,928.00,1.500,-9.921,1.9810960501049e+01,2.3018,73.5121,0.2851,12.9550,0.4690,0.0000,0.6760,0.0000,0.0317,0.0000,0.0000,0.7204,3.2145,6.5385,0.0505,1.4752,0.0719,0.0000,0.0000,0.0000,-3.2407808609327e+02,-2.6483417951876e+02,4.9322654601432e+01,8.6065485278569e+00,2.6036913176208e+01,6.0932600e-01,2.5012355e-02,1.7947662e-03,7.6731281e-03,1.3784714e+01,2.9851496e-02,2.2723867e+00,6.0807910e-04,4.1272712e+00,1.7676152e+00,1.1597248e-02,1.4065042e-05,1.2847938e-02,9.2712370e-02,1.1446156e-03,6.1024897e-01,6.1024897e-01,6.1024897e-01,3.9373752e-02,7.2579,8.0272146232976e+01,2.3789,-1.3184559220462e+03,-1.1022710311009e+03,1.7998159342731e+02,3.3743557813077e+01,9.6312459226949e+01,-1.6425340081394e+03,-1.3671052106197e+03, 2.2930424802874e+02, 4.2350106340934e+01, 1.2234937240316e+02, 1.3401241358847e-03,-2.1610410382314e-04, 3.1643937918271e-05, 5.1027995557654e-06, 5.2538294414143e-04,-7.3144422869680e-05, 6.1044557227665e-05, 8.4986940621937e-06
274,927.00,1.500,-9.938,1.9613869582387e+01,2.3013,73.5164,0.2868,12.9441,0.4662,0.0000,0.6710,0.0000,0.0318,0.0000,0.0000,0.7222,3.2093,6.5403,0.0510,1.4892,0.0718,0.0000,0.0000,0.0000,-3.2083869550117e+02,-2.6223357490355e+02,4.8831496560944e+01,8.5230253909576e+00,2.5779359233337e+01,6.0893155e-01,2.5239017e-02,1.7853258e-03,7.6400399e-03,1.3766980e+01,2.9648405e-02,2.2696328e+00,6.0984765e-04,4.1208719e+00,1.7641472e+00,1.1599324e-02,1.3909195e-05,1.2800275e-02,9.3747669e-02,1.1406357e-03,6.0876366e-01,6.0876366e-01,6.0876366e-01,4.0055378e-02,7.2557,8.0469331195505e+01,2.3790,-1.3214676029646e+03,-1.1050280452240e+03,1.8034375514773e+02,3.3824278179453e+01,9.6540550892959e+01,-1.6423062984657e+03,-1.3672616201276e+03, 2.2917525170868e+02, 4.2347303570411e+01, 1.2231991012630e+02, 1.3391303021913e-03,-2.1595482192637e-04, 3.1622563641265e-05, 5.0996121055807e-06, 5.2164243586115e-04,-7.2482004709044e-05, 6.1203904943727e-05, 8.5042577470135e-06
275,926.00,1.500,-9.955,1.9419700127229e+01,2.3007,73.5207,0.2884,12.9331,0.4634,0.0000,0.6660,0.0000,0.0319,0.0000,0.0000,0.7239,3.2042,6.5420,0.0515,1.5032,0.0716,0.0000,0.0000,0.0000,-3.1764734524136e+02,-2.5967125307017e+02,4.8347656399272e+01,8.4407316338278e+00,2.5525624051018e+01,6.0853662e-01,2.5466339e-02,1.7759299e-03,7.6070644e-03,1.3749174e+01,2.9446517e-02,2.2668650e+00,6.1160632e-04,4.1144602e+00,1.7606792e+00,1.1601151e-02,1.3754940e-05,1.2752676e-02,9.4790091e-02,1.1366474e-03,6.0728006e-01,6.0728006e-01,6.0728006e-01,4.0743648e-02,7.2535,8.0663592220745e+01,2.3792,-1.3244313328583e+03,-1.1077461965314e+03,1.8069894202305e+02,3.3903808677227e+01,9.6765128261346e+01,-1.6420786780997e+03,-1.3674174496015e+03, 2.2904659842233e+02, 4.2344540311055e+01, 1.2229075231236e+02, 1.3381715565216e-03,-2.1581547631102e-04, 3.1601985679656e-05, 5.0966541312216e-06, 5.1795490700913e-04,-7.1829199734948e-05, 6.1363745404881e-05, 8.5098310017439e-06
276,925.00,1.500,-9.972,1.9228382481513e+01,2.3001,73.5249,0.2901,12.9221,0.4606,0.0000,0.6610,0.0000,0.0320,0.0000,0.0000,0.7257,3.1991,6.5437,0.0520,1.5173,0.0715,0.0000,0.0000,0.0000,-3.1450289099715e+02,-2.5714630106478e+02,4.7870959339287e+01,8.3596379005923e+00,2.5275616530531e+01,6.0814136e-01,2.5694328e-02,1.7665784e-03,7.5742038e-03,1.3731298e+01,2.9245829e-02,2.2640838e+00,6.1335533e-04,4.1080368e+00,1.7572115e+00,1.1602694e-02,1.3602263e-05,1.2705144e-02,9.5839736e-02,1.1325940e-03,6.0579827e-01,6.0579827e-01,6.0579827e-01,4.1438585e-02,7.2513,8.0854999028448e+01,2.3793,-1.3273482564058e+03,-1.1104264117251e+03,1.8104731851668e+02,3.3982177929753e+01,9.6986275335668e+01,-1.6418511474030e+03,-1.3675727127899e+03, 2.2891827785597e+02, 4.2341815830346e+01, 1.2226189186620e+02, 1.3372475017280e-03,-2.1568599292092e-04, 3.1582195413774e-05, 5.0939240250141e-06, 5.1431904605212e-04,-7.1185776466061e-05, 6.1524081804510e-05, 8.5154138627245e-06
277,924.00,1.500,-9.989,1.9039849041566e+01,2.2996,73.5290,0.2918,12.9111,0.4578,0.0000,0.6561,0.0000,0.0322,0.0000,0.0000,0.7274,3.1941,6.5453,0.0525,1.5314,0.0714,0.0000,0.0000,0.0000,-3.1140422285646e+02,-2.5465783276381e+02,4.7401236346865e+01,8.2797156973208e+00,2.5029248201877e+01,6.0774561e-01,2.5922980e-02,1.7572706e-03,7.5414570e-03,1.3713350e+01,2.9046330e-02,2.2612889e+00,6.1509472e-04,4.1016005e+00,1.7537436e+00,1.1604000e-02,1.3451147e-05,1.2657680e-02,9.6896668e-02,1.1285324e-03,6.0431812e-01,6.0431812e-01,6.0431812e-01,4.2140201e-02,7.2491,8.1043619279097e+01,2.3795,-1.3302194844609e+03,-1.1130695901683e+03,1.8138904422383e+02,3.4059413720971e+01,9.7204073648739e+01,-1.6416237073174e+03,-1.3677274229321e+03, 2.2879028057070e+02, 4.2339129418292e+01, 1.2223332185062e+02, 1.3363577497112e-03,-2.1556630314657e-04, 3.1563184412901e-05, 5.0914203033528e-06, 5.1073356742055e-04,-7.0551510171519e-05, 6.1684916015391e-05, 8.5210063667221e-06
278,923.00,1.500,-10.006,1.8854034177236e+01,2.2990,73.5331,0.2934,12.9001,0.4550,0.0000,0.6512,0.0000,0.0323,0.0000,0.0000,0.7291,3.1891,6.5469,0.0530,1.5455,0.0712,0.0000,0.0000,0.0000,-3.0835026296912e+02,-2.5220498786754e+02,4.6938323037734e+01,8.2009373596896e+00,2.4786433205585e+01,6.0734938e-01,2.6152299e-02,1.7480062e-03,7.5088246e-03,1.3695330e+01,2.8848010e-02,2.2584802e+00,6.1682459e-04,4.0951511e+00,1.7502753e+00,1.1605077e-02,1.3301575e-05,1.2610284e-02,9.7960970e-02,1.1244628e-03,6.0283959e-01,6.0283959e-01,6.0283959e-01,4.2848511e-02,7.2468,8.1229518661354e+01,2.3796,-1.3330460954922e+03,-1.1156766050554e+03,1.8172427407666e+02,3.4135543031699e+01,9.7418602367970e+01,-1.6413963584613e+03,-1.3678815929230e+03, 2.2866259711439e+02, 4.2336480391388e+01, 1.2220503557355e+02, 1.3355019383709e-03,-2.1545634372393e-04, 3.1544944833027e-05, 5.0891416039336e-06, 5.0719722747137e-04,-6.9926182616549e-05, 6.1846250645007e-05, 8.5266085509029e-06
279,922.00,1.500,-10.023,1.8670874159778e+01,2.2984,73.5372,0.2951,12.8890,0.4523,0.0000,0.6463,0.0000,0.0324,0.0000,0.0000,0.7309,3.1841,6.5484,0.0536,1.5597,0.0710,0.0000,0.0000,0.0000,-3.0533996438073e+02,-2.4978693095695e+02,4.6482059510333e+01,8.1232760226518e+00,2.4547088196882e+01,6.0695281e-01,2.6382291e-02,1.7387849e-03,7.4763087e-03,1.3677240e+01,2.8650870e-02,2.2556583e+00,6.1854521e-04,4.0886894e+00,1.7468070e+00,1.1605888e-02,1.3153535e-05,1.2562962e-02,9.9032748e-02,1.1203284e-03,6.0136275e-01,6.0136275e-01,6.0136275e-01,4.3563543e-02,7.2445,8.1412760960835e+01,2.3798,-1.3358291367122e+03,-1.1182483043214e+03,1.8205315850793e+02,3.4210592067599e+01,9.7629938378350e+01,-1.6411691010929e+03,-1.3680352352784e+03, 2.2853521801827e+02, 4.2333868090251e+01, 1.2217702657523e+02, 1.3346797309140e-03,-2.1535605663526e-04, 3.1527469402717e-05, 5.0870866837905e-06, 5.0370882289382e-04,-6.9309581824278e-05, 6.2008089038119e-05, 8.5322204528083e-06
280,921.00,1.500,-10.040,1.8490307091987e+01,2.2979,73.5412,0.2967,12.8779,0.4496,0.0000,0.6415,0.0000,0.0325,0.0000,0.0000,0.7326,3.1792,6.5499,0.0541,1.5740,0.0709,0.0000,0.0000,0.0000,-3.0237231092292e+02,-2.4740285057933e+02,4.6032291038474e+01,8.0467055910415e+00,2.4311132174465e+01,6.0655576e-01,2.6612955e-02,1.7296063e-03,7.4439082e-03,1.3659079e+01,2.8454896e-02,2.2528227e+00,6.2025657e-04,4.0822142e+00,1.7433381e+00,1.1606481e-02,1.3007009e-05,1.2515712e-02,1.0011207e-01,1.1161861e-03,5.9988747e-01,5.9988747e-01,5.9988747e-01,4.4285305e-02,7.2421,8.1593408123970e+01,2.3799,-1.3385696251242e+03,-1.1207855114850e+03,1.8237584360359e+02,3.4284586285026e+01,9.7838156359566e+01,-1.6409419360471e+03,-1.3681883620643e+03, 2.2840813464206e+02, 4.2331291876067e+01, 1.2214928853403e+02, 1.3338907985551e-03,-2.1526538901620e-04, 3.1510751017482e-05, 5.0852544176168e-06, 5.0026717252893e-04,-6.8701501844755e-05, 6.2170433212554e-05, 8.5378421103464e-06
281,920.00,1.500,-10.057,1.8312272838509e+01,2.2973,73.5451,0.2983,12.8668,0.4468,0.0000,0.6367,0.0000,0.0327,0.0000,0.0000,0.7343,3.1743,6.5514,0.0546,1.5883,0.0707,0.0000,0.0000,0.0000,-2.9944631468615e+02,-2.4505195833489e+02,4.5588866740364e+01,7.9712007102387e+00,2.4078486495291e+01,6.0615837e-01,2.6844297e-02,1.7204701e-03,7.4116251e-03,1.3640849e+01,2.8260086e-02,2.2499740e+00,6.2195894e-04,4.0757261e+00,1.7398688e+00,1.1606821e-02,1.2861984e-05,1.2468539e-02,1.0119905e-01,1.1119794e-03,5.9841382e-01,5.9841382e-01,5.9841382e-01,4.5013823e-02,7.2397,8.1771520345400e+01,2.3800,-1.3412685489633e+03,-1.1232890268246e+03,1.8269247130592e+02,3.4357550427681e+01,9.8043328891171e+01,-1.6407148636494e+03,-1.3683409851595e+03, 2.2828133804628e+02, 4.2328751137920e+01, 1.2212181538646e+02, 1.3331348426222e-03,-2.1518429307688e-04, 3.1494783256858e-05, 5.0836437951063e-06, 4.9687113853018e-04,-6.8101742523593e-05, 6.2333286614145e-05, 8.5434735617834e-06
282,919.00,1.500,-10.074,1.8136712964889e+01,2.2967,73.5490,0.2999,12.8557,0.4442,0.0000,0.6320,0.0000,0.0328,0.0000,0.0000,0.7360,3.1695,6.5528,0.0551,1.6026,0.0706,0.0000,0.0000,0.0000,-2.9656101671936e+02,-2.4273348808061e+02,4.5151640849515e+01,7.8967367405355e+00,2.3849074663948e+01,6.0576035e-01,2.7076311e-02,1.7113753e-03,7.3794568e-03,1.3622543e+01,2.8066423e-02,2.2471113e+00,6.2365221e-04,4.0692234e+00,1.7363985e+00,1.1606994e-02,1.2718441e-05,1.2421440e-02,1.0229373e-01,1.1078214e-03,5.9694154e-01,5.9694154e-01,5.9694154e-01,4.5749098e-02,7.2372,8.1947156108928e+01,2.3801,-1.3439268683631e+03,-1.1257596279043e+03,1.8300317951496e+02,3.4429508542391e+01,9.8245526502281e+01,-1.6404878850824e+03,-1.3684931159849e+03, 2.2815482036448e+02, 4.2326245282926e+01, 1.2209460116623e+02, 1.3324115664277e-03,-2.1511272602087e-04, 3.1479559727572e-05, 5.0822539203033e-06, 4.9351959747688e-04,-6.7510109301185e-05, 6.2496650666287e-05, 8.5491148457112e-06
283,918.00,1.500,-10.091,1.7963570673140e+01,2.2962,73.5528,0.3015,12.8445,0.4415,0.0000,0.6272,0.0000,0.0329,0.0000,0.0000,0.7377,3.1647,6.5541,0.0557,1.6170,0.0704,0.0000,0.0000,0.0000,-2.9371548328127e+02,-2.4044669508558e+02,4.4720470298195e+01,7.8232897300068e+00,2.3622822455151e+01,6.0536213e-01,2.7309014e-02,1.7023227e-03,7.3474081e-03,1.3604172e+01,2.7873916e-02,2.2442360e+00,6.2533686e-04,4.0627083e+00,1.7329280e+00,1.1606886e-02,1.2576373e-05,1.2374422e-02,1.0339627e-01,1.1035426e-03,5.9547096e-01,5.9547096e-01,5.9547096e-01,4.6491175e-02,7.2347,8.2120372263317e+01,2.3803,-1.3465455166039e+03,-1.1281980705904e+03,1.8330810226548e+02,3.4500484010738e+01,9.8444817762856e+01,-1.6402609998852e+03,-1.3686447656760e+03, 2.2802857256367e+02, 4.2323773740745e+01, 1.2206764021801e+02, 1.3317207189207e-03,-2.1505064998553e-04, 3.1465075091796e-05, 5.0810840097300e-06, 4.9021148312634e-04,-6.6926412998521e-05, 6.2660530294065e-05, 8.5547660010366e-06
284,917.00,1.500,-10.108,1.7792790742723e+01,2.2956,73.5566,0.3031,12.8333,0.4388,0.0000,0.6226,0.0000,0.0330,0.0000,0.0000,0.7394,3.1600,6.5554,0.0562,1.6314,0.0702,0.0000,0.0000,0.0000,-2.9090880854697e+02,-2.3819085525833e+02,4.4295217652098e+01,7.7508363896681e+00,2.3399657553615e+01,6.0496328e-01,2.7542393e-02,1.6933109e-03,7.3154750e-03,1.3585726e+01,2.7682542e-02,2.2413468e+00,6.2701268e-04,4.0561781e+00,1.7294562e+00,1.1606622e-02,1.2435757e-05,1.2327482e-02,1.0450671e-01,1.0993126e-03,5.9400170e-01,5.9400170e-01,5.9400170e-01,4.7240042e-02,7.2322,8.2291224068066e+01,2.3804,-1.3491254008611e+03,-1.1306050896485e+03,1.8360736983787e+02,3.4570499567134e+01,9.8641269339093e+01,-1.6400342094080e+03,-1.3687959449068e+03, 2.2790258748997e+02, 4.2321335956802e+01, 1.2204092689271e+02, 1.3310620341432e-03,-2.1499803193661e-04, 3.1451323642095e-05, 5.0801333907811e-06, 4.8694572516328e-04,-6.6350469622053e-05, 6.2824926328258e-05, 8.5604270670064e-06
285,916.00,1.500,-10.125,1.7624319475880e+01,2.2950,73.5603,0.3047,12.8221,0.4362,0.0000,0.6179,0.0000,0.0331,0.0000,0.0000,0.7411,3.1552,6.5567,0.0567,1.6459,0.0701,0.0000,0.0000,0.0000,-2.8814011005382e+02,-2.3596526443218e+02,4.3875747905344e+01,7.6793540704731e+00,2.3179509763665e+01,6.0456409e-01,2.7776462e-02,1.6843401e-03,7.2836608e-03,1.3567211e+01,2.7492304e-02,2.2384445e+00,6.2868003e-04,4.0496344e+00,1.7259837e+00,1.1606128e-02,1.2296585e-05,1.2280624e-02,1.0562518e-01,1.0950186e-03,5.9253395e-01,5.9253395e-01,5.9253395e-01,4.7995738e-02,7.2296,8.2459765280821e+01,2.3805,-1.3516674036496e+03,-1.1329813999307e+03,1.8390110895924e+02,3.4639577336283e+01,9.8834946098554e+01,-1.6398075137034e+03,-1.3689466643629e+03, 2.2777685686459e+02, 4.2318931406756e+01, 1.2201445586222e+02, 1.3304352910100e-03,-2.1495484369922e-04, 3.1438300703348e-05, 5.0794015007879e-06, 4.8372130802110e-04,-6.5782100182382e-05, 6.2989843101647e-05, 8.5660980830812e-06
286,915.00,1.500,-10.143,1.7458104640000e+01,2.2945,73.5640,0.3062,12.8108,0.4336,0.0000,0.6133,0.0000,0.0333,0.0000,0.0000,0.7428,3.1506,6.5579,0.0573,1.6604,0.0699,0.0000,0.0000,0.0000,-2.8540853039749e+02,-2.3376923760939e+02,4.3461930554307e+01,7.6088207390336e+00,2.2962310730412e+01,6.0416442e-01,2.8011219e-02,1.6754097e-03,7.2519644e-03,1.3548624e+01,2.7303192e-02,2.2355288e+00,6.3033895e-04,4.0430760e+00,1.7225100e+00,1.1605450e-02,1.2158839e-05,1.2233849e-02,1.0675177e-01,1.0907171e-03,5.9106758e-01,5.9106758e-01,5.9106758e-01,4.8758269e-02,7.2270,8.2626048171059e+01,2.3806,-1.3541723830368e+03,-1.1353276965218e+03,1.8418944284388e+02,3.4707738836645e+01,9.9025911127192e+01,-1.6395809134343e+03,-1.3690969341312e+03, 2.2765137339819e+02, 4.2316559575679e+01, 1.2198822185760e+02, 1.3298402694942e-03,-2.1492106181659e-04, 3.1426001613291e-05, 5.0788878862477e-06, 4.8053722648401e-04,-6.5221130503179e-05, 6.3155282922994e-05, 8.5717790890501e-06
287,914.00,1.500,-10.160,1.7294095417314e+01,2.2939,73.5676,0.3078,12.7996,0.4310,0.0000,0.6087,0.0000,0.0334,0.0000,0.0000,0.7445,3.1459,6.5591,0.0578,1.6750,0.0697,0.0000,0.0000,0.0000,-2.8271323477237e+02,-2.3160210830308e+02,4.3053638099050e+01,7.5392149564453e+00,2.2747993999596e+01,6.0376440e-01,2.8246673e-02,1.6665198e-03,7.2203875e-03,1.3529967e+01,2.7115203e-02,2.2326002e+00,6.3198968e-04,4.0365037e+00,1.7190353e+00,1.1604552e-02,1.2022509e-05,1.2187159e-02,1.0788659e-01,1.0863517e-03,5.8960267e-01,5.8960267e-01,5.8960267e-01,4.9527664e-02,7.2244,8.2790123602281e+01,2.3807,-1.3566411740008e+03,-1.1376446558567e+03,1.8447249138193e+02,3.4775005015690e+01,9.9214225828197e+01,-1.6393544087732e+03,-1.3692467641598e+03, 2.2752612948098e+02, 4.2314219972136e+01, 1.2196221982779e+02, 1.3292767773640e-03,-2.1489666755721e-04, 3.1414422344057e-05, 5.0785922013621e-06, 4.7739251156102e-04,-6.4667391054208e-05, 6.3321249535789e-05, 8.5774701249131e-06
288,913.00,1.500,-10.177,1.7132242353316e+01,2.2933,73.5712,0.3093,12.7883,0.4284,0.0000,0.6042,0.0000,0.0335,0.0000,0.0000,0.7461,3.1413,6.5602,0.0584,1.6896,0.0695,0.0000,0.0000,0.0000,-2.8005341141097e+02,-2.2946322786164e+02,4.2650746996024e+01,7.4705158565663e+00,2.2536494850769e+01,6.0336389e-01,2.8482820e-02,1.6576695e-03,7.1889290e-03,1.3511239e+01,2.6928325e-02,2.2296582e+00,6.3363224e-04,4.0299163e+00,1.7155594e+00,1.1603480e-02,1.1887579e-05,1.2140553e-02,1.0902973e-01,1.0819790e-03,5.8813909e-01,5.8813909e-01,5.8813909e-01,5.0303929e-02,7.2217,8.2952041069865e+01,2.3808,-1.3590745890486e+03,-1.1399329362123e+03,1.8475037123152e+02,3.4841396264771e+01,9.9399949967865e+01,-1.6391280004595e+03,-1.3693961640739e+03, 2.2740111822755e+02, 4.2311912121338e+01, 1.2193644481863e+02, 1.3287446286900e-03,-2.1488164685608e-04, 3.1403558999639e-05, 5.0785142075325e-06, 4.7428620829775e-04,-6.4120716780239e-05, 6.3487745345038e-05, 8.5831712309237e-06
289,912.00,1.500,-10.194,1.6972497308891e+01,2.2927,73.5747,0.3109,12.7769,0.4258,0.0000,0.5997,0.0000,0.0336,0.0000,0.0000,0.7478,3.1367,6.5613,0.0589,1.7042,0.0694,0.0000,0.0000,0.0000,-2.7742826952392e+02,-2.2735196484168e+02,4.2253136465632e+01,7.4027031258467e+00,2.2327750332921e+01,6.0296304e-01,2.8719670e-02,1.6488591e-03,7.1575906e-03,1.3492442e+01,2.6742557e-02,2.2267033e+00,6.3526690e-04,4.0233146e+00,1.7120823e+00,1.1602199e-02,1.1754036e-05,1.2094036e-02,1.1018132e-01,1.0775427e-03,5.8667693e-01,5.8667693e-01,5.8667693e-01,5.1087094e-02,7.2190,8.3111848755283e+01,2.3810,-1.3614734191080e+03,-1.1421931784326e+03,1.8502319594601e+02,3.4906932441705e+01,9.9583141741001e+01,-1.6389016886319e+03,-1.3695451432742e+03, 2.2727633241164e+02, 4.2309635567552e+01, 1.2191089207392e+02, 1.3282436647351e-03,-2.1487599030138e-04, 3.1393408308007e-05, 5.0786537728104e-06, 4.7121739590629e-04,-6.3580946941880e-05, 6.3654774194716e-05, 8.5888824475327e-06
290,911.00,1.500,-10.212,1.6814813413868e+01,2.2922,73.5781,0.3124,12.7656,0.4233,0.0000,0.5952,0.0000,0.0337,0.0000,0.0000,0.7495,3.1322,6.5624,0.0595,1.7190,0.0692,0.0000,0.0000,0.0000,-2.7483704010495e+02,-2.2526770439994e+02,4.1860689697260e+01,7.3357569837687e+00,2.2121699082362e+01,6.0256155e-01,2.8957214e-02,1.6400874e-03,7.1263696e-03,1.3473571e+01,2.6557883e-02,2.2237346e+00,6.3689356e-04,4.0166968e+00,1.7086033e+00,1.1600795e-02,1.1621864e-05,1.2047604e-02,1.1134143e-01,1.0731553e-03,5.8521592e-01,5.8521592e-01,5.8521592e-01,5.1877155e-02,7.2162,8.3269593566575e+01,2.3811,-1.3638384341908e+03,-1.1444260064615e+03,1.8529107607092e+02,3.4971632887095e+01,9.9763857819900e+01,-1.6386754742958e+03,-1.3696937108614e+03, 2.2715176576818e+02, 4.2307389870863e+01, 1.2188555690226e+02, 1.3277737277520e-03,-2.1487969309138e-04, 3.1383967004461e-05, 5.0790108713221e-06, 4.6818516089141e-04,-6.3047924961456e-05, 6.3822337889236e-05, 8.5946038153878e-06
