Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
260,1541.00,9.000,-6.637,3.6720287803859e+01,2.8350,47.2137,0.5428,9.7460,0.6171,0.0000,10.1781,0.0000,21.7121,0.0000,0.0000,9.1467,0.8161,0.0272,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1797576092372e+02,-4.2006040360284e+02,1.0909536549948e+02,1.2952284574486e+01,5.8898245871387e+01,3.9803858e-01,9.7328226e-03,1.4513260e-02,6.3589110e-04,2.0737642e+00,5.7238838e-02,4.3102511e-01,2.1226306e-01,6.3777699e-01,3.8528588e-01,9.0603302e-02,2.7688599e-04,9.4072112e-04,4.6418112e+00,3.0719691e-01,5.8013999e-01,5.8013999e-01,5.8013999e-01,2.1451830e+00,0.3035,6.2753717016179e+01,3.1388,-1.0906283496961e+03,-7.8229778905607e+02,1.6995869175095e+02,1.9993118666286e+01,8.2351486491862e+01,-1.7086041106198e+03,-1.2023581926589e+03, 2.7905405725043e+02, 3.2945403240772e+01, 1.4124973236325e+02, 1.9779823815652e-03,-6.1022134067397e-05, 6.0038190065838e-05, 1.8522199780477e-06, 9.2979885650954e-04,-4.6566616085810e-05, 7.1786475286459e-05, 3.5952434350878e-06
261,1540.00,9.000,-6.644,3.6576503301506e+01,2.8351,47.2047,0.5448,9.7794,0.6172,0.0000,10.1706,0.0000,21.6584,0.0000,0.0000,9.1782,0.8193,0.0273,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1545448824978e+02,-4.1848523889145e+02,1.0863373099762e+02,1.2901433521424e+01,5.8655921342885e+01,3.9773547e-01,9.7581570e-03,1.4550662e-02,6.3847376e-04,2.0747013e+00,5.7249933e-02,4.3124761e-01,2.1144705e-01,6.3949797e-01,3.8555545e-01,9.0985971e-02,2.7757856e-04,9.4437929e-04,4.6672868e+00,3.0856286e-01,5.8087918e-01,5.8087918e-01,5.8087918e-01,2.1473189e+00,0.3078,6.2897432958251e+01,3.1391,-1.0928692155351e+03,-7.8408890762651e+02,1.7030047591684e+02,2.0036904402461e+01,8.2531419741929e+01,-1.7083237037849e+03,-1.2025741465180e+03, 2.7893420691445e+02, 3.2938337923885e+01, 1.4118734108481e+02, 1.9761087876978e-03,-6.0887968339926e-05, 5.9994186478514e-05, 1.8485440425266e-06, 9.2610350324176e-04,-4.6399604910622e-05, 7.1782992308871e-05, 3.5964689376240e-06
262,1539.00,9.000,-6.652,3.6433650685558e+01,2.8351,47.1957,0.5469,9.8128,0.6173,0.0000,10.1629,0.0000,21.6047,0.0000,0.0000,9.2097,0.8225,0.0274,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1295050332452e+02,-4.1692090317860e+02,1.0817515114418e+02,1.2850923206637e+01,5.8415242730786e+01,3.9743178e-01,9.7834243e-03,1.4587915e-02,6.4106441e-04,2.0756634e+00,5.7259736e-02,4.3146971e-01,2.1063421e-01,6.4122389e-01,3.8582498e-01,9.1368708e-02,2.7826914e-04,9.4803594e-04,4.6928680e+00,3.0993469e-01,5.8161839e-01,5.8161839e-01,5.8161839e-01,2.1494523e+00,0.3120,6.3040217223395e+01,3.1394,-1.0950929179270e+03,-7.8586854985990e+02,1.7063949897478e+02,2.0080387123206e+01,8.2710081326907e+01,-1.7080434212516e+03,-1.2027894530385e+03, 2.7881465011895e+02, 3.2931310329844e+01, 1.4112532405769e+02, 1.9742441921254e-03,-6.0754730850258e-05, 5.9950368580876e-05, 1.8448926034747e-06, 9.2243290990387e-04,-4.6233737482942e-05, 7.1779505259781e-05, 3.5976977482103e-06
263,1538.00,9.000,-6.659,3.6291720021998e+01,2.8351,47.1869,0.5489,9.8462,0.6174,0.0000,10.1549,0.0000,21.5512,0.0000,0.0000,9.2412,0.8257,0.0276,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.1046361714509e+02,-4.1536727552452e+02,1.0771959341886e+02,1.2800749907299e+01,5.8176192265257e+01,3.9712751e-01,9.8086247e-03,1.4625019e-02,6.4366303e-04,2.0766505e+00,5.7268252e-02,4.3169139e-01,2.0982452e-01,6.4295478e-01,3.8609449e-01,9.1751510e-02,2.7895775e-04,9.5169110e-04,4.7185553e+00,3.1131243e-01,5.8235765e-01,5.8235765e-01,5.8235765e-01,2.1515833e+00,0.3163,6.3182079744522e+01,3.1397,-1.0972996455582e+03,-7.8763684356751e+02,1.7097578996258e+02,2.0123570122066e+01,8.2887484918311e+01,-1.7077632627033e+03,-1.2030041190920e+03, 2.7869538338144e+02, 3.2924320029365e+01, 1.4106367718357e+02, 1.9723884981509e-03,-6.0622411408785e-05, 5.9906734486596e-05, 1.8412654036505e-06, 9.1878681161194e-04,-4.6069001263589e-05, 7.1776014551152e-05, 3.5989298749850e-06
264,1537.00,9.000,-6.666,3.6150701522329e+01,2.8351,47.1781,0.5510,9.8796,0.6175,0.0000,10.1468,0.0000,21.4978,0.0000,0.0000,9.2726,0.8289,0.0277,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.0799364345806e+02,-4.1382423674904e+02,1.0726702577633e+02,1.2750909954929e+01,5.7938752435803e+01,3.9682265e-01,9.8337585e-03,1.4661973e-02,6.4626962e-04,2.0776624e+00,5.7275486e-02,4.3191267e-01,2.0901797e-01,6.4469063e-01,3.8636398e-01,9.2134374e-02,2.7964441e-04,9.5534481e-04,4.7443490e+00,3.1269611e-01,5.8309695e-01,5.8309695e-01,5.8309695e-01,2.1537118e+00,0.3206,6.3323030309040e+01,3.1400,-1.0994895843694e+03,-7.8939391470076e+02,1.7130937749285e+02,2.0166456644494e+01,8.3063643987377e+01,-1.7074832278275e+03,-1.2032181514498e+03, 2.7857640326918e+02, 3.2917366599423e+01, 1.4100239642318e+02, 1.9705416105227e-03,-6.0490999970422e-05, 5.9863282336724e-05, 1.8376621892798e-06, 9.1516494736467e-04,-4.5905383892111e-05, 7.1772520596533e-05, 3.6001653257983e-06
265,1536.00,9.000,-6.673,3.6010585540013e+01,2.8352,47.1693,0.5531,9.9130,0.6176,0.0000,10.1385,0.0000,21.4445,0.0000,0.0000,9.3041,0.8321,0.0278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.0554039869192e+02,-4.1229166938686e+02,1.0681741663492e+02,1.2701399733993e+01,5.7702905985375e+01,3.9651720e-01,9.8588259e-03,1.4698778e-02,6.4888415e-04,2.0786991e+00,5.7281440e-02,4.3213354e-01,2.0821454e-01,6.4643146e-01,3.8663344e-01,9.2517296e-02,2.8032912e-04,9.5899711e-04,4.7702494e+00,3.1408575e-01,5.8383632e-01,5.8383632e-01,5.8383632e-01,2.1558381e+00,0.3248,6.3463078562417e+01,3.1403,-1.1016629176233e+03,-7.9113988739799e+02,1.7164028976334e+02,2.0209049889037e+01,8.3238571810012e+01,-1.7072033163153e+03,-1.2034315567849e+03, 2.7845770639826e+02, 3.2910449623030e+01, 1.4094147779539e+02, 1.9687034353986e-03,-6.0360486629762e-05, 5.9820010299127e-05, 1.8340827099343e-06, 9.1156705995548e-04,-4.5742873181083e-05, 7.1769023812062e-05, 3.6014041081361e-06
266,1535.00,9.000,-6.680,3.5871362568024e+01,2.8352,47.1607,0.5551,9.9464,0.6177,0.0000,10.1301,0.0000,21.3914,0.0000,0.0000,9.3356,0.8353,0.0279,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.0310370191301e+02,-4.1076945766037e+02,1.0637073486859e+02,1.2652215681078e+01,5.7468635905724e+01,3.9621116e-01,9.8838272e-03,1.4735434e-02,6.5150663e-04,2.0797606e+00,5.7286120e-02,4.3235399e-01,2.0741423e-01,6.4817729e-01,3.8690288e-01,9.2900272e-02,2.8101191e-04,9.6264802e-04,4.7962569e+00,3.1548138e-01,5.8457576e-01,5.8457576e-01,5.8457576e-01,2.1579620e+00,0.3291,6.3602234010622e+01,3.1406,-1.1038198259484e+03,-7.9287488401362e+02,1.7196855456393e+02,2.0251353008117e+01,8.3412281470030e+01,-1.7069235278614e+03,-1.2036443416740e+03, 2.7833928943252e+02, 3.2903568689195e+01, 1.4088091737575e+02, 1.9668738803221e-03,-6.0230861619895e-05, 5.9776916567958e-05, 1.8305267185099e-06, 9.0799289590293e-04,-4.5581457114380e-05, 7.1765524615651e-05, 3.6026462291936e-06
267,1534.00,9.000,-6.687,3.5733023235841e+01,2.8352,47.1521,0.5572,9.9798,0.6177,0.0000,10.1214,0.0000,21.3383,0.0000,0.0000,9.3670,0.8385,0.0280,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.0068337476788e+02,-4.0925748744164e+02,1.0592694979732e+02,1.2603354283702e+01,5.7235925432349e+01,3.9590454e-01,9.9087625e-03,1.4771943e-02,6.5413702e-04,2.0808468e+00,5.7289528e-02,4.3257403e-01,2.0661703e-01,6.4992812e-01,3.8717230e-01,9.3283298e-02,2.8169278e-04,9.6629760e-04,4.8223718e+00,3.1688301e-01,5.8531529e-01,5.8531529e-01,5.8531529e-01,2.1600836e+00,0.3334,6.3740506023137e+01,3.1410,-1.1059604873966e+03,-7.9459902515790e+02,1.7229419928542e+02,2.0293369109038e+01,8.3584785863347e+01,-1.7066438621644e+03,-1.2038565125995e+03, 2.7822114908275e+02, 3.2896723392740e+01, 1.4082071129570e+02, 1.9650528541928e-03,-6.0102115308408e-05, 5.9733999363185e-05, 1.8269939711282e-06, 9.0444220537542e-04,-4.5421123842448e-05, 7.1762023427764e-05, 3.6038916958150e-06
268,1533.00,9.000,-6.695,3.5595558307154e+01,2.8352,47.1435,0.5593,10.0132,0.6178,0.0000,10.1126,0.0000,21.2854,0.0000,0.0000,9.3984,0.8417,0.0281,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9827924144183e+02,-4.0775564622687e+02,1.0548603117956e+02,1.2554812079535e+01,5.7004758040182e+01,3.9559733e-01,9.9336322e-03,1.4808303e-02,6.5677532e-04,2.0819578e+00,5.7291670e-02,4.3279366e-01,2.0582292e-01,6.5168396e-01,3.8744171e-01,9.3666371e-02,2.8237174e-04,9.6994587e-04,4.8485947e+00,3.1829067e-01,5.8605491e-01,5.8605491e-01,5.8605491e-01,2.1622031e+00,0.3377,6.3877903835247e+01,3.1413,-1.1080850774846e+03,-7.9631242972428e+02,1.7261725092619e+02,2.0335101254723e+01,8.3756097701027e+01,-1.7063643189265e+03,-1.2040680759512e+03, 2.7810328210575e+02, 3.2889913334258e+01, 1.4076085574121e+02, 1.9632402672446e-03,-5.9974238196149e-05, 5.9691256930121e-05, 1.8234842271135e-06, 9.0091474212672e-04,-4.5261861680553e-05, 7.1758520670754e-05, 3.6051405145549e-06
269,1532.00,9.000,-6.702,3.5458958676674e+01,2.8352,47.1351,0.5614,10.0466,0.6178,0.0000,10.1036,0.0000,21.2326,0.0000,0.0000,9.4299,0.8449,0.0282,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9589112859830e+02,-4.0626382309621e+02,1.0504794920206e+02,1.2506585655143e+01,5.6775117438253e+01,3.9528952e-01,9.9584364e-03,1.4844516e-02,6.5942151e-04,2.0830933e+00,5.7292550e-02,4.3301287e-01,2.0503189e-01,6.5344483e-01,3.8771111e-01,9.4049487e-02,2.8304881e-04,9.7359288e-04,4.8749257e+00,3.1970439e-01,5.8679465e-01,5.8679465e-01,5.8679465e-01,2.1643203e+00,0.3420,6.4014436551233e+01,3.1416,-1.1101937692548e+03,-7.9801521493142e+02,1.7293773610137e+02,2.0376552464776e+01,8.3926229513711e+01,-1.7060848978531e+03,-1.2042790380276e+03, 2.7798568530342e+02, 3.2883138119919e+01, 1.4070134695196e+02, 1.9614360310133e-03,-5.9847220912995e-05, 5.9648687538895e-05, 1.8199972488861e-06, 8.9741026341623e-04,-4.5103659103779e-05, 7.1755016769683e-05, 3.6063926916163e-06
270,1531.00,9.000,-6.709,3.5323215368306e+01,2.8352,47.1267,0.5634,10.0800,0.6179,0.0000,10.0944,0.0000,21.1799,0.0000,0.0000,9.4613,0.8481,0.0283,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9351886534577e+02,-4.0478190869387e+02,1.0461267447380e+02,1.2458671645386e+01,5.6546987566126e+01,3.9498113e-01,9.9831755e-03,1.4880581e-02,6.6207557e-04,2.0842535e+00,5.7292172e-02,4.3323166e-01,2.0424393e-01,6.5521073e-01,3.8798049e-01,9.4432642e-02,2.8372400e-04,9.7723866e-04,4.9013653e+00,3.2112419e-01,5.8753452e-01,5.8753452e-01,5.8753452e-01,2.1664354e+00,0.3464,6.4150113146199e+01,3.1419,-1.1122867333078e+03,-7.9970749634466e+02,1.7325568104819e+02,2.0417725716066e+01,8.4095193654037e+01,-1.7058055986535e+03,-1.2044894050385e+03, 2.7786835552199e+02, 3.2876397361452e+01, 1.4064218122016e+02, 1.9596400583201e-03,-5.9721054217243e-05, 5.9606289484073e-05, 1.8165328019568e-06, 8.9392852995585e-04,-4.4946504746014e-05, 7.1751512151532e-05, 3.6076482329206e-06
271,1530.00,9.000,-6.716,3.5188319531950e+01,2.8352,47.1184,0.5655,10.1134,0.6179,0.0000,10.0851,0.0000,21.1274,0.0000,0.0000,9.4927,0.8513,0.0284,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.9116228317778e+02,-4.0330979518857e+02,1.0418017801581e+02,1.2411066732187e+01,5.6320352588494e+01,3.9467215e-01,1.0007850e-02,1.4916500e-02,6.6473747e-04,2.0854381e+00,5.7290540e-02,4.3345003e-01,2.0345902e-01,6.5698167e-01,3.8824987e-01,9.4815833e-02,2.8439732e-04,9.8088327e-04,4.9279139e+00,3.2255009e-01,5.8827452e-01,5.8827452e-01,5.8827452e-01,2.1685484e+00,0.3507,6.4284942469263e+01,3.1422,-1.1143641378626e+03,-8.0138938791750e+02,1.7357111163523e+02,2.0458623943784e+01,8.4263002301034e+01,-1.7055264210403e+03,-1.2046991831061e+03, 2.7775128965104e+02, 3.2869690675970e+01, 1.4058335488953e+02, 1.9578522632391e-03,-5.9595728991687e-05, 5.9564061084104e-05, 1.8130906548279e-06, 8.9046930582924e-04,-4.4790387395264e-05, 7.1748007245816e-05, 3.6089071440656e-06
272,1529.00,9.000,-6.723,3.5054262441187e+01,2.8352,47.1101,0.5676,10.1468,0.6179,0.0000,10.0755,0.0000,21.0749,0.0000,0.0000,9.5241,0.8545,0.0285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.8882121592995e+02,-4.0184737624611e+02,1.0375043125369e+02,1.2363767643680e+01,5.6095196891055e+01,3.9436257e-01,1.0032459e-02,1.4952273e-02,6.6740720e-04,2.0866473e+00,5.7287658e-02,4.3366799e-01,2.0267717e-01,6.5875768e-01,3.8851925e-01,9.5199054e-02,2.8506879e-04,9.8452673e-04,4.9545719e+00,3.2398212e-01,5.8901466e-01,5.8901466e-01,5.8901466e-01,2.1706594e+00,0.3550,6.4418933245882e+01,3.1425,-1.1164261487996e+03,-8.0306100202056e+02,1.7388405336903e+02,2.0499250042201e+01,8.4429667463274e+01,-1.7052473647295e+03,-1.2049083782667e+03, 2.7763448462272e+02, 3.2863017685881e+01, 1.4052486435433e+02, 1.9560725610750e-03,-5.9471236241474e-05, 5.9522000680889e-05, 1.8096705789446e-06, 8.8703235843010e-04,-4.4635295990970e-05, 7.1744502484528e-05, 3.6101694303344e-06
273,1528.00,9.000,-6.731,3.4921035491384e+01,2.8352,47.1019,0.5697,10.1802,0.6180,0.0000,10.0658,0.0000,21.0226,0.0000,0.0000,9.5555,0.8577,0.0286,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.8649549974418e+02,-4.0039454700693e+02,1.0332340601129e+02,1.2316771153524e+01,5.5871505077012e+01,3.9405239e-01,1.0057004e-02,1.4987899e-02,6.7008474e-04,2.0878809e+00,5.7283532e-02,4.3388552e-01,2.0189835e-01,6.6053874e-01,3.8878862e-01,9.5582303e-02,2.8573841e-04,9.8816910e-04,4.9813395e+00,3.2542030e-01,5.8975497e-01,5.8975497e-01,5.8975497e-01,2.1727683e+00,0.3594,6.4552094079739e+01,3.1428,-1.1184729296962e+03,-8.0472244946552e+02,1.7419453139978e+02,2.0539606865293e+01,8.4595200981456e+01,-1.7049684294404e+03,-1.2051169964725e+03, 2.7751793741107e+02, 3.2856378018817e+01, 1.4046670605847e+02, 1.9543008683453e-03,-5.9347567092621e-05, 5.9480106639450e-05, 1.8062723486634e-06, 8.8361745841029e-04,-4.4481219622082e-05, 7.1740998301933e-05, 3.6114350967181e-06
274,1527.00,9.000,-6.738,3.4788630196636e+01,2.8352,47.0938,0.5717,10.2136,0.6180,0.0000,10.0560,0.0000,20.9704,0.0000,0.0000,9.5868,0.8610,0.0287,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.8418497301247e+02,-3.9895120404928e+02,1.0289907450112e+02,1.2270074079754e+01,5.5649261961902e+01,3.9374163e-01,1.0081485e-02,1.5023380e-02,6.7277005e-04,2.0891388e+00,5.7278166e-02,4.3410263e-01,2.0112255e-01,6.6232489e-01,3.8905800e-01,9.5965576e-02,2.8640621e-04,9.9181042e-04,5.0082173e+00,3.2686466e-01,5.9049545e-01,5.9049545e-01,5.9049545e-01,2.1748753e+00,0.3637,6.4684433455801e+01,3.1431,-1.1205046418832e+03,-8.0637383954375e+02,1.7450257052992e+02,2.0579697227736e+01,8.4759614532565e+01,-1.7046896148957e+03,-1.2053250435930e+03, 2.7740164503104e+02, 3.2849771307490e+01, 1.4040887649447e+02, 1.9525371027493e-03,-5.9224712788509e-05, 5.9438377347366e-05, 1.8028957411647e-06, 8.8022437960218e-04,-4.4328147522840e-05, 7.1737495134976e-05, 3.6127041478895e-06
275,1526.00,9.000,-6.745,3.4657038187754e+01,2.8352,47.0858,0.5738,10.2470,0.6180,0.0000,10.0459,0.0000,20.9182,0.0000,0.0000,9.6182,0.8642,0.0289,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.8188947633924e+02,-3.9751724536538e+02,1.0247740931766e+02,1.2223673284054e+01,5.5428452569856e+01,3.9343027e-01,1.0105901e-02,1.5058715e-02,6.7546311e-04,2.0904211e+00,5.7271563e-02,4.3431931e-01,2.0034977e-01,6.6411611e-01,3.8932737e-01,9.6348868e-02,2.8707218e-04,9.9545073e-04,5.0352056e+00,3.2831522e-01,5.9123612e-01,5.9123612e-01,5.9123612e-01,2.1769803e+00,0.3681,6.4815959742335e+01,3.1434,-1.1225214444819e+03,-8.0801528005163e+02,1.7480819522014e+02,2.0619523905571e+01,8.4922919632601e+01,-1.7044109208212e+03,-1.2055325254170e+03, 2.7728560453779e+02, 3.2843197189624e+01, 1.4035137220246e+02, 1.9507811831488e-03,-5.9102664688395e-05, 5.9396811214382e-05, 1.7995405364209e-06, 8.7685289896308e-04,-4.4176069070809e-05, 7.1733993422990e-05, 3.6139765882355e-06
276,1525.00,9.000,-6.752,3.4526251210202e+01,2.8352,47.0778,0.5759,10.2804,0.6179,0.0000,10.0357,0.0000,20.8663,0.0000,0.0000,9.6496,0.8674,0.0290,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.7960885250246e+02,-3.9609257033650e+02,1.0205838343073e+02,1.2177565670972e+01,5.5209062130044e+01,3.9311831e-01,1.0130254e-02,1.5093906e-02,6.7816390e-04,2.0917277e+00,5.7263730e-02,4.3453556e-01,1.9957998e-01,6.6591244e-01,3.8959676e-01,9.6732175e-02,2.8773635e-04,9.9909008e-04,5.0623047e+00,3.2977200e-01,5.9197699e-01,5.9197699e-01,5.9197699e-01,2.1790835e+00,0.3724,6.4946681192968e+01,3.1437,-1.1245234944436e+03,-8.0964687731689e+02,1.7511142959527e+02,2.0659089636880e+01,8.5085127639421e+01,-1.7041323469461e+03,-1.2057394476534e+03, 2.7716981302600e+02, 3.2836655307852e+01, 1.4029418976947e+02, 1.9490330295486e-03,-5.8981414265090e-05, 5.9355406672085e-05, 1.7962065171414e-06, 8.7350279652223e-04,-4.4024973784079e-05, 7.1730493607963e-05, 3.6152524218384e-06
277,1524.00,9.000,-6.760,3.4396261121494e+01,2.8352,47.0698,0.5780,10.3138,0.6179,0.0000,10.0254,0.0000,20.8144,0.0000,0.0000,9.6809,0.8707,0.0291,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.7734294640605e+02,-3.9467707970215e+02,1.0164197017717e+02,1.2131748186981e+01,5.4991076072080e+01,3.9280575e-01,1.0154544e-02,1.5128953e-02,6.8087238e-04,2.0930585e+00,5.7254669e-02,4.3475138e-01,1.9881319e-01,6.6771387e-01,3.8986615e-01,9.7115493e-02,2.8839873e-04,1.0027285e-03,5.0895151e+00,3.3123504e-01,5.9271807e-01,5.9271807e-01,5.9271807e-01,2.1811848e+00,0.3768,6.5076605949290e+01,3.1440,-1.1265109465966e+03,-8.1126873623106e+02,1.7541229745182e+02,2.0698397122635e+01,8.5246249756243e+01,-1.7038538930026e+03,-1.2059458159332e+03, 2.7705426762899e+02, 3.2830145309616e+01, 1.4023732582832e+02, 1.9472925630701e-03,-5.8860953102573e-05, 5.9314162173376e-05, 1.7928934687149e-06, 8.7017385531192e-04,-4.3874851318267e-05, 7.1726996134468e-05, 3.6165316524910e-06
278,1523.00,9.000,-6.767,3.4267059889434e+01,2.8352,47.0619,0.5801,10.3472,0.6179,0.0000,10.0148,0.0000,20.7626,0.0000,0.0000,9.7123,0.8739,0.0292,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.7509160504620e+02,-3.9327067553866e+02,1.0122814325504e+02,1.2086217819805e+01,5.4774480022868e+01,3.9249260e-01,1.0178770e-02,1.5163855e-02,6.8358853e-04,2.0944135e+00,5.7244387e-02,4.3496677e-01,1.9804937e-01,6.6952042e-01,3.9013556e-01,9.7498819e-02,2.8905932e-04,1.0063661e-03,5.1168372e+00,3.3270434e-01,5.9345937e-01,5.9345937e-01,5.9345937e-01,2.1832843e+00,0.3812,6.5205742042612e+01,3.1443,-1.1284839536801e+03,-8.1288096027220e+02,1.7571082226310e+02,2.0737449027285e+01,8.5406297034086e+01,-1.7035755587263e+03,-1.2061516358109e+03, 2.7693896551815e+02, 3.2823666847090e+01, 1.4018077705695e+02, 1.9455597059346e-03,-5.8741272894218e-05, 5.9273076192192e-05, 1.7896011791695e-06, 8.6686586132083e-04,-4.3725691464333e-05, 7.1723501449757e-05, 3.6178142836945e-06
279,1522.00,9.000,-6.774,3.4138639589589e+01,2.8352,47.0541,0.5822,10.3807,0.6179,0.0000,10.0041,0.0000,20.7110,0.0000,0.0000,9.7436,0.8772,0.0293,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.7285467746522e+02,-3.9187326122920e+02,1.0081687671561e+02,1.2040971597497e+01,5.4559259802214e+01,3.9217884e-01,1.0202934e-02,1.5198614e-02,6.8631232e-04,2.0957926e+00,5.7232888e-02,4.3518173e-01,1.9728852e-01,6.7133209e-01,3.9040498e-01,9.7882148e-02,2.8971815e-04,1.0100028e-03,5.1442714e+00,3.3417994e-01,5.9420090e-01,5.9420090e-01,5.9420090e-01,2.1853821e+00,0.3856,6.5334097396496e+01,3.1447,-1.1304426663902e+03,-8.1448365153643e+02,1.7600702718647e+02,2.0776247979571e+01,8.5565280375167e+01,-1.7032973438554e+03,-1.2063569127656e+03, 2.7682390390207e+02, 3.2817219577067e+01, 1.4012454017738e+02, 1.9438343814388e-03,-5.8622365440312e-05, 5.9232147223013e-05, 1.7863294391118e-06, 8.6357860342816e-04,-4.3577484145504e-05, 7.1720010003819e-05, 3.6191003186624e-06
280,1521.00,9.000,-6.781,3.4010992403618e+01,2.8352,47.0464,0.5843,10.4141,0.6178,0.0000,9.9932,0.0000,20.6594,0.0000,0.0000,9.7749,0.8804,0.0294,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.7063201471998e+02,-3.9048474144395e+02,1.0040814495779e+02,1.1996006587824e+01,5.4345401419779e+01,3.9186449e-01,1.0227035e-02,1.5233230e-02,6.8904370e-04,2.0971958e+00,5.7220176e-02,4.3539626e-01,1.9653063e-01,6.7314890e-01,3.9067442e-01,9.8265476e-02,2.9037521e-04,1.0136388e-03,5.1718180e+00,3.3566186e-01,5.9494269e-01,5.9494269e-01,5.9494269e-01,2.1874781e+00,0.3900,6.5461679828422e+01,3.1450,-1.1323872334117e+03,-8.1607691075904e+02,1.7630093506820e+02,2.0814796573082e+01,8.5723210535199e+01,-1.7030192481316e+03,-1.2065616522030e+03, 2.7670908002599e+02, 3.2810803160906e+01, 1.4006861195498e+02, 1.9421165139381e-03,-5.8504222646610e-05, 5.9191373780576e-05, 1.7830780416957e-06, 8.6031187335846e-04,-4.3430219415444e-05, 7.1716522249301e-05, 3.6203897603329e-06
281,1520.00,9.000,-6.789,3.3884110616780e+01,2.8352,47.0387,0.5864,10.4475,0.6178,0.0000,9.9822,0.0000,20.6080,0.0000,0.0000,9.8062,0.8837,0.0295,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-5.6842346983570e+02,-3.8910502210975e+02,1.0000192272032e+02,1.1951319897326e+01,5.4132891070842e+01,3.9154953e-01,1.0251073e-02,1.5267704e-02,6.9178266e-04,2.0986231e+00,5.7206256e-02,4.3561034e-01,1.9577568e-01,6.7497086e-01,3.9094387e-01,9.8648798e-02,2.9103054e-04,1.0172741e-03,5.1994775e+00,3.3715012e-01,5.9568473e-01,5.9568473e-01,5.9568473e-01,2.1895725e+00,0.3944,6.5588497052285e+01,3.1453,-1.1343178014637e+03,-8.1766083734633e+02,1.7659256845068e+02,2.0853097367071e+01,8.5880098126787e+01,-1.7027412712994e+03,-1.2067658594561e+03, 2.7659449117100e+02, 3.2804417264397e+01, 1.4001298919763e+02, 1.9404060288223e-03,-5.8386836521475e-05, 5.9150754399415e-05, 1.7798467825503e-06, 8.5706546561818e-04,-4.3283887454799e-05, 7.1713038641862e-05, 3.6216826113477e-06
