Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
323,878.00,1.500,-10.799,1.7096389941853e+01,2.2679,73.0597,0.2970,12.9344,0.4395,0.0000,0.5891,0.0000,0.0326,0.0000,0.0000,0.7664,3.7447,5.7385,0.0585,2.3397,0.0000,0.0000,0.0000,0.0000,-2.7946158527886e+02,-2.3018118764779e+02,4.2809709969226e+01,7.5383990443513e+00,2.2632834461373e+01,5.8731258e-01,3.1355083e-02,1.3377982e-03,5.4303671e-03,0.0000000e+00,2.3282197e-02,0.0000000e+00,6.4538552e-04,0.0000000e+00,0.0000000e+00,1.2498177e-02,8.0595017e-06,1.0595901e-02,1.1896820e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0003932e-01,7.0000,8.2987954408213e+01,2.3948,-1.3527327904146e+03,-1.1438852843568e+03,1.8142510190486e+02,3.4653332372538e+01,9.9101445728725e+01,-1.6321943756934e+03,-1.3740664720046e+03, 2.2423481187408e+02, 4.2191731416889e+01, 1.2173428019010e+02, 1.3943371006963e-03,-1.4781557507108e-04, 3.3047638811478e-05, 3.5034251998465e-06, 7.2434155712431e-04,-1.0054876782463e-04, 9.6086921488600e-05, 1.3338212428536e-05
324,877.00,1.500,-10.818,1.6964856095108e+01,2.2673,73.0571,0.2979,12.9257,0.4377,0.0000,0.5857,0.0000,0.0327,0.0000,0.0000,0.7665,3.7470,5.7329,0.0589,2.3578,0.0000,0.0000,0.0000,0.0000,-2.7730213866950e+02,-2.2843842310526e+02,4.2484645971602e+01,7.4825026997738e+00,2.2461087040161e+01,5.8690579e-01,3.1588633e-02,1.3302184e-03,5.4018984e-03,0.0000000e+00,2.3134831e-02,0.0000000e+00,6.4684798e-04,0.0000000e+00,0.0000000e+00,1.2468666e-02,7.9674282e-06,1.0553806e-02,1.2004713e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0131905e-01,6.9946,8.3119531903031e+01,2.3949,-1.3546687437052e+03,-1.1457721209582e+03,1.8162554688259e+02,3.4706471589507e+01,9.9250403559236e+01,-1.6319708823747e+03,-1.3742105440634e+03, 2.2411019285419e+02, 4.2188974289281e+01, 1.2171149059940e+02, 1.3928194783617e-03,-1.4740963531062e-04, 3.3013826522813e-05, 3.4940322156178e-06, 7.2176042008346e-04,-1.0006471811835e-04, 9.6459760730227e-05, 1.3373161645685e-05
325,876.00,1.500,-10.836,1.6834694015153e+01,2.2666,73.0544,0.2989,12.9170,0.4359,0.0000,0.5824,0.0000,0.0328,0.0000,0.0000,0.7664,3.7493,5.7273,0.0594,2.3760,0.0000,0.0000,0.0000,0.0000,-2.7516529879569e+02,-2.2671364255319e+02,4.2163038978807e+01,7.4271844941277e+00,2.2291137266050e+01,5.8649859e-01,3.1823059e-02,1.3226776e-03,5.3735598e-03,0.0000000e+00,2.2988315e-02,0.0000000e+00,6.4830563e-04,0.0000000e+00,0.0000000e+00,1.2438751e-02,7.8763146e-06,1.0511792e-02,1.2113303e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0260844e-01,6.9892,8.3249736477777e+01,2.3951,-1.3565821968656e+03,-1.1476407120418e+03,1.8182263831860e+02,3.4759050624446e+01,9.9397718957632e+01,-1.6317474956613e+03,-1.3743543545950e+03, 2.2398567729741e+02, 4.2186235118573e+01, 1.2168885622368e+02, 1.3913149074447e-03,-1.4700738778203e-04, 3.2980305152477e-05, 3.4847240425421e-06, 7.1920441875864e-04,-9.9585189907255e-05, 9.6834058629791e-05, 1.3408201989057e-05
326,875.00,1.500,-10.854,1.6705880605035e+01,2.2660,73.0517,0.2999,12.9083,0.4342,0.0000,0.5791,0.0000,0.0329,0.0000,0.0000,0.7664,3.7518,5.7217,0.0599,2.3944,0.0000,0.0000,0.0000,0.0000,-2.7305068608069e+02,-2.2500654321157e+02,4.1844831136276e+01,7.3724347004702e+00,2.2122954953355e+01,5.8609100e-01,3.2058363e-02,1.3151756e-03,5.3453513e-03,0.0000000e+00,2.2842643e-02,0.0000000e+00,6.4975851e-04,0.0000000e+00,0.0000000e+00,1.2408437e-02,7.7861508e-06,1.0469862e-02,1.2222597e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0390752e-01,6.9837,8.3378591249217e+01,2.3952,-1.3584735296813e+03,-1.1494913649829e+03,1.8201643051724e+02,3.4811078895564e+01,9.9543420203838e+01,-1.6315242157620e+03,-1.3744979081945e+03, 2.2386126165351e+02, 4.2183513596034e+01, 1.2166637515719e+02, 1.3898232005110e-03,-1.4660877001948e-04, 3.2947070597782e-05, 3.4754992536530e-06, 7.1667312786230e-04,-9.9110106639384e-05, 9.7209830534896e-05, 1.3443334619574e-05
327,874.00,1.500,-10.873,1.6578393264100e+01,2.2654,73.0489,0.3008,12.8995,0.4324,0.0000,0.5758,0.0000,0.0329,0.0000,0.0000,0.7664,3.7543,5.7159,0.0603,2.4128,0.0000,0.0000,0.0000,0.0000,-2.7095792910175e+02,-2.2331682879298e+02,4.1529965836001e+01,7.3182438007239e+00,2.1956510565787e+01,5.8568300e-01,3.2294545e-02,1.3077123e-03,5.3172728e-03,0.0000000e+00,2.2697812e-02,0.0000000e+00,6.5120666e-04,0.0000000e+00,0.0000000e+00,1.2377731e-02,7.6969271e-06,1.0428016e-02,1.2332598e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0521630e-01,6.9781,8.3506118837092e+01,2.3953,-1.3603431137755e+03,-1.1513243805612e+03,1.8220697660662e+02,3.4862565618411e+01,9.9687534992192e+01,-1.6313010428772e+03,-1.3746412093542e+03, 2.2373694244262e+02, 4.2180809419135e+01, 1.2164404555798e+02, 1.3883441749051e-03,-1.4621372089257e-04, 3.2914118861724e-05, 3.4663564522839e-06, 7.1416613131233e-04,-9.8639393400089e-05, 9.7587092034525e-05, 1.3478560715664e-05
328,873.00,1.500,-10.891,1.6452209872027e+01,2.2647,73.0459,0.3017,12.8907,0.4307,0.0000,0.5725,0.0000,0.0330,0.0000,0.0000,0.7663,3.7568,5.7102,0.0608,2.4313,0.0000,0.0000,0.0000,0.0000,-2.6888666432841e+02,-2.2164420929244e+02,4.1218387676981e+01,7.2646024789487e+00,2.1791775195628e+01,5.8527460e-01,3.2531607e-02,1.3002874e-03,5.2893241e-03,0.0000000e+00,2.2553815e-02,0.0000000e+00,6.5265012e-04,0.0000000e+00,0.0000000e+00,1.2346639e-02,7.6086335e-06,1.0386255e-02,1.2443313e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0653482e-01,6.9724,8.3632341382798e+01,2.3954,-1.3621913129161e+03,-1.1531400532122e+03,1.8239432858166e+02,3.4913519813644e+01,9.9830090454168e+01,-1.6310779772445e+03,-1.3747842625047e+03, 2.2361271625864e+02, 4.2178122292593e+01, 1.2162186564980e+02, 1.3868776526251e-03,-1.4582218056359e-04, 3.2881446049312e-05, 3.4572942709970e-06, 7.1168302194082e-04,-9.8172976858682e-05, 9.7965858972067e-05, 1.3513881474336e-05
329,872.00,1.500,-10.910,1.6327308777697e+01,2.2641,73.0429,0.3027,12.8820,0.4290,0.0000,0.5693,0.0000,0.0331,0.0000,0.0000,0.7662,3.7595,5.7043,0.0612,2.4499,0.0000,0.0000,0.0000,0.0000,-2.6683653593948e+02,-2.1998840084286e+02,4.0910042436899e+01,7.2115016166696e+00,2.1628720549116e+01,5.8486579e-01,3.2769549e-02,1.2929010e-03,5.2615054e-03,0.0000000e+00,2.2410650e-02,0.0000000e+00,6.5408893e-04,0.0000000e+00,0.0000000e+00,1.2315167e-02,7.5212604e-06,1.0344578e-02,1.2554745e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0786309e-01,6.9667,8.3757280555571e+01,2.3955,-1.3640184831164e+03,-1.1549386711042e+03,1.8257853732016e+02,3.4963950309279e+01,9.9971113166238e+01,-1.6308550190559e+03,-1.3749270719471e+03, 2.2348857975706e+02, 4.2175451925948e+01, 1.2159983371535e+02, 1.3854234602231e-03,-1.4543409045659e-04, 3.2849048367178e-05, 3.4483113710776e-06, 7.0922340128358e-04,-9.7710785232259e-05, 9.8346147443715e-05, 1.3549298111006e-05
330,871.00,1.500,-10.928,1.6203668785985e+01,2.2634,73.0398,0.3036,12.8732,0.4273,0.0000,0.5660,0.0000,0.0332,0.0000,0.0000,0.7661,3.7622,5.6984,0.0617,2.4686,0.0000,0.0000,0.0000,0.0000,-2.6480719560622e+02,-2.1834912554190e+02,4.0604877039133e+01,7.1589322873117e+00,2.1467318929197e+01,5.8445657e-01,3.3008371e-02,1.2855527e-03,5.2338164e-03,0.0000000e+00,2.2268311e-02,0.0000000e+00,6.5552314e-04,0.0000000e+00,0.0000000e+00,1.2283320e-02,7.4347983e-06,1.0302986e-02,1.2666900e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0920113e-01,6.9610,8.3880957569356e+01,2.3956,-1.3658249729124e+03,-1.1567205163654e+03,1.8275965262161e+02,3.5013865747757e+01,1.0011062917043e+02,-1.6306321685186e+03,-1.3750696419073e+03, 2.2336452966074e+02, 4.2172798035069e+01, 1.2157794809963e+02, 1.3839814287060e-03,-1.4504939322274e-04, 3.2816922120158e-05, 3.4394064416149e-06, 7.0678687933705e-04,-9.7252748241813e-05, 9.8727973805499e-05, 1.3584811860029e-05
331,870.00,1.500,-10.947,1.6081269145127e+01,2.2628,73.0366,0.3045,12.8644,0.4256,0.0000,0.5628,0.0000,0.0333,0.0000,0.0000,0.7660,3.7650,5.6924,0.0622,2.4874,0.0000,0.0000,0.0000,0.0000,-2.6279830228520e+02,-2.1672611128660e+02,4.0302839521143e+01,7.1068857508889e+00,2.1307543219004e+01,5.8404696e-01,3.3248074e-02,1.2782424e-03,5.2062571e-03,0.0000000e+00,2.2126793e-02,0.0000000e+00,6.5695279e-04,0.0000000e+00,0.0000000e+00,1.2251106e-02,7.3492377e-06,1.0261481e-02,1.2779783e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1054897e-01,6.9551,8.4003393193319e+01,2.3958,-1.3676111235351e+03,-1.1584858652218e+03,1.8293772323249e+02,3.5063274590123e+01,1.0024866398738e+02,-1.6304094258203e+03,-1.3752119765084e+03, 2.2324056275363e+02, 4.2170160341012e+01, 1.2155620720638e+02, 1.3825513934302e-03,-1.4466803270580e-04, 3.2785063709744e-05, 3.4305781988005e-06, 7.0437307432339e-04,-9.6798797070575e-05, 9.9111354679550e-05, 1.3620423975223e-05
332,869.00,1.500,-10.966,1.5960089534722e+01,2.2621,73.0333,0.3053,12.8555,0.4239,0.0000,0.5597,0.0000,0.0334,0.0000,0.0000,0.7658,3.7678,5.6864,0.0627,2.5063,0.0000,0.0000,0.0000,0.0000,-2.6080952202106e+02,-2.1511909161616e+02,4.0003879004419e+01,7.0553534489476e+00,2.1149366866179e+01,5.8363693e-01,3.3488660e-02,1.2709701e-03,5.1788274e-03,0.0000000e+00,2.1986093e-02,0.0000000e+00,6.5837792e-04,0.0000000e+00,0.0000000e+00,1.2218529e-02,7.2645692e-06,1.0220062e-02,1.2893398e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1190663e-01,6.9492,8.4124607766873e+01,2.3959,-1.3693772691575e+03,-1.1602349881999e+03,1.8311279688092e+02,3.5112185122305e+01,1.0038524263466e+02,-1.6301867911785e+03,-1.3753540798161e+03, 2.2311667588534e+02, 4.2167538571253e+01, 1.2153460950084e+02, 1.3811331940138e-03,-1.4428995391045e-04, 3.2753469631147e-05, 3.4218253851037e-06, 7.0198161247118e-04,-9.6348864324114e-05, 9.9496306960480e-05, 1.3656135730306e-05
333,868.00,1.500,-10.984,1.5840110054606e+01,2.2615,73.0298,0.3062,12.8467,0.4222,0.0000,0.5565,0.0000,0.0335,0.0000,0.0000,0.7657,3.7707,5.6802,0.0631,2.5252,0.0000,0.0000,0.0000,0.0000,-2.5884052776402e+02,-2.1352780556669e+02,3.9707945666505e+01,7.0043269998919e+00,2.0992763868307e+01,5.8322650e-01,3.3730127e-02,1.2637355e-03,5.1515273e-03,0.0000000e+00,2.1846205e-02,0.0000000e+00,6.5979857e-04,0.0000000e+00,0.0000000e+00,1.2185596e-02,7.1807836e-06,1.0178731e-02,1.3007752e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1327412e-01,6.9433,8.4244621206454e+01,2.3960,-1.3711237370051e+03,-1.1619681502119e+03,1.8328492029375e+02,3.5160605457655e+01,1.0052038963546e+02,-1.6299642647691e+03,-1.3754959557786e+03, 2.2299286596025e+02, 4.2164932457546e+01, 1.2151315350377e+02, 1.3797266742391e-03,-1.4391510297130e-04, 3.2722136472727e-05, 3.4131467687325e-06, 6.9961212780714e-04,-9.5902883993864e-05, 9.9882847819347e-05, 1.3691948419219e-05
334,867.00,1.500,-11.003,1.5721311213025e+01,2.2608,73.0263,0.3071,12.8379,0.4206,0.0000,0.5534,0.0000,0.0335,0.0000,0.0000,0.7655,3.7738,5.6741,0.0636,2.5443,0.0000,0.0000,0.0000,0.0000,-2.5689099917584e+02,-2.1195199751612e+02,3.9414990711506e+01,6.9537981940017e+00,2.0837708757480e+01,5.8281566e-01,3.3972477e-02,1.2565385e-03,5.1243565e-03,0.0000000e+00,2.1707125e-02,0.0000000e+00,6.6121480e-04,0.0000000e+00,0.0000000e+00,1.2152313e-02,7.0978718e-06,1.0137487e-02,1.3122849e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1465147e-01,6.9373,8.4363453020094e+01,2.3961,-1.3728508475953e+03,-1.1636856107521e+03,1.8345413923014e+02,3.5208543543030e+01,1.0065412903635e+02,-1.6297418467712e+03,-1.3756376082682e+03, 2.2286912994165e+02, 4.2162341737031e+01, 1.2149183779383e+02, 1.3783316819666e-03,-1.4354342712159e-04, 3.2691060913157e-05, 3.4045411428255e-06, 6.9726426193923e-04,-9.5460791417780e-05, 1.0027099471202e-04, 1.3727863356766e-05
335,866.00,1.500,-11.022,1.5603673915949e+01,2.2602,73.0227,0.3079,12.8290,0.4189,0.0000,0.5503,0.0000,0.0336,0.0000,0.0000,0.7653,3.7768,5.6678,0.0641,2.5635,0.0000,0.0000,0.0000,0.0000,-2.5496062245419e+02,-2.1039141704426e+02,3.9124966343262e+01,6.9037589889355e+00,2.0684176586302e+01,5.8240441e-01,3.4215710e-02,1.2493789e-03,5.0973151e-03,0.0000000e+00,2.1568848e-02,0.0000000e+00,6.6262664e-04,0.0000000e+00,0.0000000e+00,1.2118686e-02,7.0158247e-06,1.0096332e-02,1.3238694e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1603871e-01,6.9312,8.4481122322690e+01,2.3962,-1.3745589149892e+03,-1.1653876241041e+03,1.8362049851652e+02,3.5256007165245e+01,1.0078648442606e+02,-1.6295195374434e+03,-1.3757790411484e+03, 2.2274546485979e+02, 4.2159766154180e+01, 1.2147066101236e+02, 1.3769480690613e-03,-1.4317487466605e-04, 3.2660239718260e-05, 3.3960073246718e-06, 6.9493766385738e-04,-9.5022523244995e-05, 1.0066076538465e-04, 1.3763881879029e-05
336,865.00,1.500,-11.040,1.5487179456615e+01,2.2595,73.0190,0.3087,12.8201,0.4173,0.0000,0.5472,0.0000,0.0337,0.0000,0.0000,0.7651,3.7800,5.6615,0.0646,2.5828,0.0000,0.0000,0.0000,0.0000,-2.5304909016112e+02,-2.0884581879613e+02,3.8837825739124e+01,6.8542015053316e+00,2.0532142914230e+01,5.8199276e-01,3.4459826e-02,1.2422566e-03,5.0704029e-03,0.0000000e+00,2.1431370e-02,0.0000000e+00,6.6403415e-04,0.0000000e+00,0.0000000e+00,1.2084719e-02,6.9346335e-06,1.0055265e-02,1.3355293e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1743584e-01,6.9250,8.4597647833552e+01,2.3963,-1.3762482467485e+03,-1.1670744392963e+03,1.8378404204388e+02,3.5303003949432e+01,1.0091747893306e+02,-1.6292973369096e+03,-1.3759202580924e+03, 2.2262186778301e+02, 4.2157205454763e+01, 1.2144962184729e+02, 1.3755756912863e-03,-1.4280939494851e-04, 3.2629669743228e-05, 3.3875441554528e-06, 6.9263198974249e-04,-9.4588017401443e-05, 1.0105217788005e-04, 1.3800005343856e-05
337,864.00,1.500,-11.059,1.5371809506472e+01,2.2589,73.0151,0.3095,12.8113,0.4157,0.0000,0.5442,0.0000,0.0338,0.0000,0.0000,0.7648,3.7832,5.6552,0.0651,2.6022,0.0000,0.0000,0.0000,0.0000,-2.5115610107422e+02,-2.0731496236401e+02,3.8553523027056e+01,6.8051180230014e+00,2.0381583795704e+01,5.8158069e-01,3.4704825e-02,1.2351714e-03,5.0436197e-03,0.0000000e+00,2.1294688e-02,0.0000000e+00,6.6543737e-04,0.0000000e+00,0.0000000e+00,1.2050420e-02,6.8542893e-06,1.0014287e-02,1.3472650e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.1884289e-01,6.9188,8.4713047897947e+01,2.3964,-1.3779191442919e+03,-1.1687463003984e+03,1.8394481281576e+02,3.5349541368428e+01,1.0104713525179e+02,-1.6290752453661e+03,-1.3760612627624e+03, 2.2249833584282e+02, 4.2154659391430e+01, 1.2142871904750e+02, 1.3742144082608e-03,-1.4244693833189e-04, 3.2599347927365e-05, 3.3791504993361e-06, 6.9034690279433e-04,-9.4157213060019e-05, 1.0144525053951e-04, 1.3836235130936e-05
338,863.00,1.500,-11.078,1.5257546102407e+01,2.2582,73.0112,0.3103,12.8024,0.4141,0.0000,0.5411,0.0000,0.0339,0.0000,0.0000,0.7646,3.7865,5.6487,0.0655,2.6217,0.0000,0.0000,0.0000,0.0000,-2.4928135997738e+02,-2.0579861211860e+02,3.8272013254221e+01,6.7565009755398e+00,2.0232475763519e+01,5.8116822e-01,3.4950707e-02,1.2281233e-03,5.0169655e-03,0.0000000e+00,2.1158795e-02,0.0000000e+00,6.6683635e-04,0.0000000e+00,0.0000000e+00,1.2015794e-02,6.7747833e-06,9.9733996e-03,1.3590771e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2025987e-01,6.9125,8.4827340496299e+01,2.3965,-1.3795719030446e+03,-1.1704034466425e+03,1.8410285297027e+02,3.5395626746384e+01,1.0117547565413e+02,-1.6288532630220e+03,-1.3762020587611e+03, 2.2237486622449e+02, 4.2152127721924e+01, 1.2140795141765e+02, 1.3728640833538e-03,-1.4208745616188e-04, 3.2569271293031e-05, 3.3708252427783e-06, 6.8808207300168e-04,-9.3730050597680e-05, 1.0184000202068e-04, 1.3872572643297e-05
339,862.00,1.500,-11.097,1.5144371640021e+01,2.2575,73.0071,0.3111,12.7935,0.4125,0.0000,0.5381,0.0000,0.0340,0.0000,0.0000,0.7643,3.7899,5.6422,0.0660,2.6412,0.0000,0.0000,0.0000,0.0000,-2.4742457754996e+02,-2.0429653712268e+02,3.7993252369530e+01,6.7083429475123e+00,2.0084795819958e+01,5.8075533e-01,3.5197473e-02,1.2211120e-03,4.9904402e-03,0.0000000e+00,2.1023689e-02,0.0000000e+00,6.6823114e-04,0.0000000e+00,0.0000000e+00,1.1980846e-02,6.6961071e-06,9.9326020e-03,1.3709661e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2168682e-01,6.9062,8.4940543246791e+01,2.3967,-1.3812068124813e+03,-1.1720461124517e+03,1.8425820378772e+02,3.5441267259585e+01,1.0130252199309e+02,-1.6286313900312e+03,-1.3763426495743e+03, 2.2225145615725e+02, 4.2149610207098e+01, 1.2138731781305e+02, 1.3715245836300e-03,-1.4173090074817e-04, 3.2539436945944e-05, 3.3625672942594e-06, 6.8583717701421e-04,-9.3306471573957e-05, 1.0223645129361e-04, 1.3909019306856e-05
340,861.00,1.500,-11.115,1.5032268862103e+01,2.2569,73.0030,0.3119,12.7846,0.4109,0.0000,0.5351,0.0000,0.0340,0.0000,0.0000,0.7640,3.7934,5.6357,0.0665,2.6609,0.0000,0.0000,0.0000,0.0000,-2.4558547017793e+02,-2.0280851097893e+02,3.7717197195255e+01,6.6606366695888e+00,1.9938521421789e+01,5.8034204e-01,3.5445121e-02,1.2141374e-03,4.9640435e-03,0.0000000e+00,2.0889364e-02,0.0000000e+00,6.6962178e-04,0.0000000e+00,0.0000000e+00,1.1945582e-02,6.6182520e-06,9.8918951e-03,1.3829325e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2312374e-01,6.8998,8.5052673421920e+01,2.3968,-1.3828241563975e+03,-1.1736745276661e+03,1.8441090572799e+02,3.5486469943478e+01,1.0142829572307e+02,-1.6284096265754e+03,-1.3764830386450e+03, 2.2212810292325e+02, 4.2147106613066e+01, 1.2136681714486e+02, 1.3701957797711e-03,-1.4137722533454e-04, 3.2509842071728e-05, 3.3543755834168e-06, 6.8361189793112e-04,-9.2886418692236e-05, 1.0263461765635e-04, 1.3945576571732e-05
341,860.00,1.500,-11.134,1.4921220851923e+01,2.2562,72.9987,0.3127,12.7756,0.4093,0.0000,0.5321,0.0000,0.0341,0.0000,0.0000,0.7637,3.7969,5.6291,0.0670,2.6807,0.0000,0.0000,0.0000,0.0000,-2.4376375984346e+02,-2.0133431174343e+02,3.7443805409730e+01,6.6133750157349e+00,1.9793630471426e+01,5.7992833e-01,3.5693652e-02,1.2071993e-03,4.9377755e-03,0.0000000e+00,2.0755816e-02,0.0000000e+00,6.7100834e-04,0.0000000e+00,0.0000000e+00,1.1910008e-02,6.5412096e-06,9.8512794e-03,1.3949769e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2457066e-01,6.8933,8.5163747952714e+01,2.3969,-1.3844242129795e+03,-1.1752889175954e+03,1.8456099844155e+02,3.5531241694238e+01,1.0155281790551e+02,-1.6281879728229e+03,-1.3766232293389e+03, 2.2200480385128e+02, 4.2144616709973e+01, 1.2134644837694e+02, 1.3688775460261e-03,-1.4102638408060e-04, 3.2480483935737e-05, 3.3462490607306e-06, 6.8140592517358e-04,-9.2469835778181e-05, 1.0303452073296e-04, 1.3982245911985e-05
342,859.00,1.500,-11.153,1.4811211022079e+01,2.2556,72.9943,0.3134,12.7667,0.4077,0.0000,0.5292,0.0000,0.0342,0.0000,0.0000,0.7634,3.8005,5.6224,0.0675,2.7007,0.0000,0.0000,0.0000,0.0000,-2.4195917394217e+02,-1.9987372177827e+02,3.7173035519937e+01,6.5665509985065e+00,1.9650101302420e+01,5.7951421e-01,3.5943066e-02,1.2002977e-03,4.9116359e-03,0.0000000e+00,2.0623041e-02,0.0000000e+00,6.7239086e-04,0.0000000e+00,0.0000000e+00,1.1874128e-02,6.4649716e-06,9.8107554e-03,1.4070998e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2602760e-01,6.8867,8.5273783442753e+01,2.3970,-1.3860072550340e+03,-1.1768895032088e+03,1.8470852080125e+02,3.5575589274660e+01,1.0167610922614e+02,-1.6279664289761e+03,-1.3767632249871e+03, 2.2188155632119e+02, 4.2142140273166e+01, 1.2132621052856e+02, 1.3675697601348e-03,-1.4067833203196e-04, 3.2451359880401e-05, 3.3381866967382e-06, 6.7921895428398e-04,-9.2056667742175e-05, 1.0343618049086e-04, 1.4019028827022e-05
343,858.00,1.500,-11.172,1.4702223108308e+01,2.2549,72.9898,0.3142,12.7578,0.4062,0.0000,0.5263,0.0000,0.0343,0.0000,0.0000,0.7630,3.8042,5.6156,0.0680,2.7207,0.0000,0.0000,0.0000,0.0000,-2.4017144518106e+02,-1.9842652767177e+02,3.6904846845506e+01,6.5201577664537e+00,1.9507912671318e+01,5.7909968e-01,3.6193362e-02,1.1934323e-03,4.8856246e-03,0.0000000e+00,2.0491035e-02,0.0000000e+00,6.7376939e-04,0.0000000e+00,0.0000000e+00,1.1837950e-02,6.3895297e-06,9.7703235e-03,1.4193016e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2749456e-01,6.8801,8.5382796169245e+01,2.3971,-1.3875735500056e+03,-1.1784765011436e+03,1.8485351090660e+02,3.5619519314319e+01,1.0179818999690e+02,-1.6277449951866e+03,-1.3769030288153e+03, 2.2175835775211e+02, 4.2139677080773e+01, 1.2130610266822e+02, 1.3662723032787e-03,-1.4033302510240e-04, 3.2422467325980e-05, 3.3301874818218e-06, 6.7705068680962e-04,-9.1646860559378e-05, 1.0383961723949e-04, 1.4055926841357e-05
344,857.00,1.500,-11.191,1.4594241158592e+01,2.2542,72.9852,0.3149,12.7488,0.4047,0.0000,0.5233,0.0000,0.0344,0.0000,0.0000,0.7627,3.8079,5.6088,0.0685,2.7408,0.0000,0.0000,0.0000,0.0000,-2.3840031140051e+02,-1.9699252009462e+02,3.6639199492009e+01,6.4741885995283e+00,1.9367043743469e+01,5.7868474e-01,3.6444540e-02,1.1866031e-03,4.8597414e-03,0.0000000e+00,2.0359794e-02,0.0000000e+00,6.7514398e-04,0.0000000e+00,0.0000000e+00,1.1801477e-02,6.3148759e-06,9.7299842e-03,1.4315830e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.2897158e-01,6.8734,8.5490802098047e+01,2.3972,-1.3891233602232e+03,-1.1800501239094e+03,1.8499600611759e+02,3.5663038315919e+01,1.0191908017444e+02,-1.6275236716237e+03,-1.3770426440040e+03, 2.2163520560959e+02, 4.2137226915447e+01, 1.2128612391791e+02, 1.3649850600053e-03,-1.3999042004554e-04, 3.2393803767493e-05, 3.3222504254123e-06, 6.7490083009979e-04,-9.1240361233265e-05, 1.0424485164812e-04, 1.4092941506201e-05
