,SiO2,TiO2,Al2O3,FeO,MgO,CaO,Na2O,K2O,P2O5,MnO,H2O,Cr2O3,NiO
402140.6709380,65.46452204045697,0.31957532948743794,17.518538516447734,2.3048160126669766,0.8715690804202852,3.031123579683881,4.309424897633632,0.8425167777396091,0.0774728071484698,0.029052302680676174,5.130332526511241,0.0,0.10105612912306737
402142.6223410,64.59433956309059,0.32701124853262065,17.504719774393223,1.9043596238076144,0.8463820550256064,2.5102922313827642,5.087910308051656,1.1830112814562452,0.08656180108216428,0.009617977898018255,5.757301669116029,0.0,0.18849246616343923
406021.6035969,75.28,0.24,13.23,0.06,0.24,2.24,5.29,1.38,0.08,0.02,1.9215474027318131,0.0,0.01845259726817666
406023.6571320,76.59360460555911,0.2491983491851871,13.048025563336397,0.039871735869629936,0.14951900951111224,1.255959679893343,5.821273436965971,1.5948694347851975,0.0697755377718524,0.02990380190222245,1.1238971131453048,0.0,0.024101732074693964
430832.501803,66.48,0.35,15.81,2.7,1.39,4.4,4.1,1.33,0.11,0.06,3.252323684410001,0.0,0.017676315589998194
430974.7161477,72.77227722772277,0.0,20.453996619174113,0.0,0.0,0.0,4.962569427674475,0.0,0.0,0.0,1.8111567254286403,0.0,0.0
430979.4756514,74.05010188181708,0.0,18.973990171401173,0.0,0.0,0.0,5.17799352750809,0.0,0.0,0.0,1.7979144192736423,0.0,0.0
430981.2341077,76.52659225213394,0.0,16.929306193915515,0.0,0.0,0.0,4.902604508645218,0.0,0.0,0.0,1.6414970453053181,0.0,0.0
478299.6091762,63.58517887027779,0.6040641506131359,16.854380071205856,4.7929024409304555,1.723068232896486,4.4760163291334,5.070177788752878,1.1091013912896923,0.20795651086681727,0.06931883695560577,1.4854036490486948,0.0,0.022431728029197497
478300.4371014,63.862465141036346,0.6037833809056443,17.024711723896857,4.760980429764179,1.8212482309285012,4.513528224474981,4.454139695205573,1.1184839679071772,0.2177579406544947,0.06928661748097559,1.484713231735191,0.0,0.06890141601009914
48223.3567696,62.89493247521776,0.556856319148173,16.50681231760656,4.067039902350049,2.883720224160182,5.27024730622378,4.375299650449931,1.6506812317606556,0.1789895311547699,0.07955090273545329,1.491579426289749,0.0,0.044290712902933134
487096.2851157,59.227742370219744,0.6944626408568478,15.972640739707503,5.228311596165126,2.9068221967293777,6.408898085621767,2.8671386172518436,3.263974412027185,0.2291726714827598,0.08928805382445186,1.4881342304075311,1.6234143857058632,0.0
490662.6379576,66.02,0.44,15.44,2.860618875037209,1.76,2.89,5.37,2.48,0.21,0.06,2.4693811249627964,0.0,0.0
496328.9385834,48.55,0.67,18.62,8.75,4.23,9.4,2.89,1.7,0.36,0.21,3.5081986260190945,1.106011076217447,0.005790297763462331
496329.7492104,54.5,1.13,13.95,5.72,5.03,7.98,2.95,3.67,0.52,0.07,4.3302158138990166,0.0,0.14978418610099264
496341.1669803,56.82,0.83,16.92,6.37,5.09,7.53,3.73,1.37,0.27,0.11,0.7640206910828198,0.0,0.1959793089171866
506166.2759575,59.68812708709768,0.3976742275713046,16.01794795705813,3.1955108513956745,1.821902856547605,4.180203508423946,4.207948221975433,1.8588958079495865,0.16646828130891822,0.06473766495346821,8.382929672770445,0.0,0.017653862947810392
541601.94757,64.2,0.65,16.43,4.11959780782821,1.79,4.06,3.87,2.73,0.23,0.05,1.8322244047203737,0.0,0.03817778745139999
559280.6755775,71.0,0.21,15.49,2.62,0.54,3.08,4.46,2.21,0.06,0.04,0.28879103673070816,0.0,0.0012089632692943329
559289.1657156,70.56698625478145,0.1625306552406564,14.436546436081832,0.8700170368764548,0.6788045012992119,1.223760227694354,5.831982335105905,1.6922309398585988,0.00956062677886214,0.03824250711544856,4.481855905837352,0.0,0.007482573329844015
559294.649641,73.21427735729017,0.21728235557269443,14.785076649651073,2.4197353234231884,0.1481470606177462,0.3160470626511919,7.288835382393113,0.02962941212354924,0.06913529495494823,0.009876470707849748,1.481470606177462,0.0,0.0204870244370151
559295.5098682,69.25526028710436,0.17495678040885293,13.020467763058846,1.325988230467096,0.662994115233548,0.8655756504437987,5.451284947475839,1.1694479532591748,0.009208251600465945,0.009208251600465945,8.047205708277156,0.0,0.0084020610703983
568164.4240611,63.076677316293924,0.2204472843450479,15.64217252396166,2.204472843450479,0.9968051118210862,3.7188498402555905,3.920127795527156,1.6102236421725238,0.07667731629392971,0.0670926517571885,8.46645367412141,0.0,0.0
568166.8059259,61.62453508163648,0.21748723444493465,17.285507155014805,2.089768644014372,0.8037571707747584,3.697282985563889,3.763474752568869,1.3616592069595908,0.08510370043497442,0.047279833574985795,9.024144235012315,0.0,0.0
568167.305057,67.82222222222221,0.21728395061728392,16.87901234567901,2.222222222222222,0.948148148148148,4.079012345679011,4.641975308641975,1.5604938271604936,0.08888888888888886,0.05925925925925925,1.4814814814814812,0.0,0.0
568168.3117661,63.11152704272622,0.21298567187298312,16.69033174131922,2.0620885504066093,0.8228991867819802,3.620756421840713,3.8531044275203308,1.4521750354976122,0.07744933522653931,0.048405834516587073,8.048276752291207,0.0,0.0
568172.8889156,63.97835691874239,0.22091310751104565,15.070115899340461,2.199526157392585,0.9508868540692834,3.8131523339950055,3.8611769225843626,1.36389831593776,0.10565409489658704,0.057629506307229295,8.378689889223288,0.0,0.0
568173.1189249,63.44151670951156,0.22172236503856038,15.414524421593828,2.2654241645244215,0.99293059125964,3.9042416452442152,3.9813624678663233,1.3785347043701797,0.10604113110539844,0.06748071979434447,8.226221079691523,0.0,0.0
568176.9572906,61.81846733668342,0.21670854271356785,16.35678391959799,2.3555276381909547,0.9704773869346734,3.919597989949749,3.919597989949749,1.140075376884422,0.06595477386934674,0.06595477386934674,9.17085427135678,0.0,0.0
568178.3095498,68.30617283950616,0.21728395061728395,16.958024691358027,2.2320987654320983,1.037037037037037,4.059259259259259,4.187654320987654,1.3728395061728393,0.08888888888888888,0.059259259259259255,1.4814814814814814,0.0,0.0
568179.4185768,62.770961795181506,0.2097768736888946,15.990718962558011,2.2503337359354147,0.924925306719217,3.9380840378869757,3.9380840378869757,1.144237492848516,0.08581781196363869,0.0667471870828301,8.680312758248036,0.0,0.0
568188.7342881,68.6092453575662,0.20742789411299886,16.623864085341765,2.2718293164757015,0.9976293954958517,4.069537732121692,4.217700513630977,1.3729751086527067,0.08889766890557094,0.059265112603713956,1.481627815092849,0.0,0.0
568204.3963193,63.661394634052634,0.23051802522891718,15.204584747390664,2.305180252289172,1.046936031247999,3.8707818403022345,3.7651277454056475,1.36389831593776,0.10565409489658704,0.06723442402510085,8.378689889223288,0.0,0.0
568207.6426177,62.366553730102936,0.22054593108738735,15.975196573547276,2.282170939078182,0.958895352553858,3.797225596113278,3.7876366425877395,1.371220354152017,0.09588953525538581,0.05753372115323148,9.087131624368725,0.0,0.0
568210.1874586,63.67526826775676,0.19161982626469087,15.415815022994378,2.0694941236586613,0.9293561573837507,3.794072560040879,4.0527593254982115,1.235947879407256,0.08622892181911088,0.0670669391926418,8.48237097598365,0.0,0.0
568214.3512009,63.2416465506289,0.19057298945496126,16.303519247871936,2.001016389277093,0.8766357514928218,3.630415449117012,3.9448608817176978,1.2673103798754926,0.08575784525473257,0.06670054630923644,8.391563969000122,0.0,0.0
568215.3884402,62.684031710079275,0.21706304265760665,15.203850509626273,2.2366930917327292,0.9720649301623254,3.954322385805965,3.8221970554926386,1.3212533031332576,0.10381275953189882,0.0660626651566629,9.41864854662137,0.0,0.0
568219.5752680,68.29316475701305,0.2370604504148558,16.890557092058476,2.32121691031213,0.9976293954958515,4.099170288423548,3.990517581983406,1.5310154089292771,0.09877518767285659,0.05926511260371395,1.4816278150928488,0.0,0.0
568227.1024132,68.079012345679,0.22716049382716044,16.829629629629625,2.192592592592592,0.9679012345679009,3.9999999999999987,4.424691358024691,1.6493827160493821,0.08888888888888886,0.05925925925925924,1.481481481481481,0.0,0.0
568232.7825054,67.29230465277092,0.22720537390101747,17.554084757482958,2.479502123876321,0.9977279462609897,4.18848167539267,4.346537587671639,1.2842042872666206,0.07902795613948434,0.0691494616220488,1.4817741776153313,0.0,0.0
568235.5567256,67.84197530864196,0.2271604938271605,16.977777777777778,2.2222222222222223,0.9876543209876543,4.0098765432098755,4.424691358024692,1.6691358024691356,0.09876543209876543,0.059259259259259255,1.4814814814814814,0.0,0.0
568239.2659309,68.30617283950617,0.20740740740740743,16.681481481481484,2.251851851851852,0.9580246913580248,4.177777777777779,4.385185185185186,1.3925925925925928,0.0888888888888889,0.06913580246913582,1.4814814814814818,0.0,0.0
568242.8932460,63.272449564055265,0.2291096544262713,15.29306943295361,2.2720040730605238,0.9259848533061799,3.8280404760389497,3.885317889645518,1.4892127537707636,0.10500859161204101,0.06682364920766247,8.632979061923237,0.0,0.0
58221.7383975,66.5,0.38,16.7,2.83,1.18,3.79,3.61,2.34,0.15,0.06,2.4460014779344834,0.0,0.013998522065513328
585437.3674871,62.79952062474779,0.6477408548884317,15.765176613332958,4.286714154713563,4.189420690488082,6.25801245287372,3.0402030447182846,0.9611638491892858,0.19850122972387424,0.11492176457697982,1.5671149715042703,0.0,0.17150974924279078
586261.3621593,65.78,0.63,16.37,4.137517369393853,1.9,4.14,4.48,1.3,0.0,0.053,0.9536914546817604,0.0,0.2557911759243799
586262.7732519,66.84,0.65,16.79,3.6887491086928357,0.55,4.06,3.87,2.2,0.0,0.1,1.0705426973705432,0.0,0.1807081939366266
586265.3878886,60.22,0.65,16.35,5.618615044635573,4.57,2.41,5.47,2.31,0.0,0.073,1.8269833468360401,0.0,0.5014016085283864
586266.3566996,60.03,0.63,14.53,5.620599723029029,6.52,3.21,5.07,1.89,0.0,0.088,1.7840119698529662,0.0,0.6273883071180065
586269.6342320,65.74,0.54,16.16,4.021678246262568,2.58,1.97,5.67,1.04,0.0,0.039,1.8982668525049173,0.0,0.34105490123250654
608091.7983462,64.61783142118253,0.3814858349116135,15.494193910256302,2.4943304590374726,1.5552884038704242,2.650837468231981,4.871280661179065,2.1030629360512023,0.16628869726916487,0.03912675229862703,5.460713633396237,0.0,0.16555982231536187
608099.2716593,66.7757473824315,0.4244221231934206,15.794566155983725,2.748638512109772,1.5663197403566713,3.2842188104252785,5.800435683643416,1.8088466678957689,0.17178990700686075,0.04042115458984959,1.5157932971193593,0.0,0.06880056524435253
66404.4824739,55.10790163446257,0.4542945296030965,20.32474221572114,4.572573200135515,3.1306818670474255,6.271239702129701,6.192231957850901,0.8888371231364931,0.15801548855759878,0.10863564838334916,0.6201598257503814,2.1706868072218324,0.0
66405.2931617,65.25,0.38,16.37,2.81,1.81,4.13,4.88,1.63,0.18,0.07,2.489999999999995,0.0,0.0
66406.5862623,68.6,0.26,15.6,3.09,1.37,3.32,4.47,1.47,0.05,0.07,1.700000000000017,0.0,0.0
66415.450504,60.3,0.51,17.16,4.57,2.97,6.4,4.3,1.32,0.23,0.11,0.8633502546691432,1.2666497453308467,0.0
668315.4297896,56.369377502392084,0.4923495398198386,17.52950154037803,3.5486325322863834,2.136611210538922,5.666664514907575,4.328960104831033,1.8114747219786513,0.19508189313616245,0.07431691167091903,7.800380322863148,0.0,0.04664920519727145
73892.927266,65.55239201315233,0.42541375347768473,14.116001819941356,3.2389456230687363,1.3825946988024753,5.027617086554456,2.8812113303715923,0.6381206302165271,0.15469591035552172,0.05801096638332064,6.491775212509514,0.0,0.03322095516649088
788808.270058,59.19274565949988,0.9513650733822181,17.332682430682286,3.2504973340559116,3.567619025183318,7.71002111553506,3.983841244788038,1.2486666588141613,0.18829100410689734,0.08919047562958295,1.4865079271597157,0.7993109351031058,0.19926111605982486
805570.3515356,57.28859127683395,0.9001914942864091,17.0732948579265,6.452438245338976,4.227865669794595,6.533974216955284,4.146949580420536,1.4059170528742793,0.27309180163744995,0.11125962288933146,1.517176675763611,0.0,0.0692495052791029
805571.2920371,57.885165520890915,0.7145056579901893,16.89295519962519,7.152886118060128,3.807294434719152,5.797703053406107,3.266311579383723,1.7250208028620286,0.2143516973970568,0.1224866842268896,1.5310835528361202,0.7806031324064054,0.1096325661960709
864181.3596548,60.76,0.53,15.56,9.15,2.62,3.77,3.32,1.95,0.13,0.12,2.0481189671658218,0.0,0.04188103283418578
864184.7738703,62.5,0.56,16.37,7.82,1.74,3.32,3.08,2.92,0.12,0.12,1.4059173814227663,0.0,0.044082618577216515
86522.1774732,55.50772875725055,0.6422830413567127,16.608896675083443,3.1299990466115855,3.1661840066880202,7.05606721490473,3.998438088446014,0.5156356810891918,0.2713872005732589,0.06332368013376041,1.3569360028662945,7.621092974004831,0.06202763099162445
885938.9341232,69.71,0.37,15.33,1.9868601903402827,1.15,1.91,4.5,3.43,0.14,0.02,1.4531398096597303,0.0,0.0
885941.279770,69.24,0.38,15.78,2.251697398270749,0.81,0.38,4.47,4.37,0.14,0.01,2.1683026017292564,0.0,0.0
885944.3080616,70.01,0.28,14.64,2.0498659359427367,0.61,0.4,3.41,6.57,0.12,0.01,1.900134064057255,0.0,0.0
885949.3143537,66.49,0.57,16.28,3.4843584077259546,0.85,1.07,3.05,3.33,0.22,0.01,4.645641592274046,0.0,0.0
885955.3414249,67.87,0.35,15.75,2.066879342348463,0.82,2.4,3.7,3.18,0.13,0.09,3.643120657651541,0.0,0.0
885959.6691317,68.18,0.42,15.34,2.595781667106743,1.19,2.3,4.69,3.48,0.16,0.09,1.5542183328932624,0.0,0.0
885961.4724221,70.26,0.39,14.69,1.5837969887132872,0.9,0.72,3.12,6.01,0.18,0.02,2.1262030112867123,0.0,0.0
889773.4930160,60.02392787230057,0.6274630801016073,17.27547544731361,5.097849095216162,3.3296024734424043,6.072223355822008,3.815380341908163,1.8621484957854162,0.22264818971347375,0.09108335033733016,1.4848104160823772,0.0,0.09738788197686493
889778.4986840,59.750896015538466,0.6145345906167337,16.86444106053133,4.97871243190677,3.5965385057405506,6.578542420864378,3.8483969445178987,1.8738267845034848,0.23170976367516136,0.09066903795984586,1.484705496592476,0.0,0.08702694755289732
889783.1881515,59.41088433075236,0.6421145501522383,17.479784976366528,5.048885554080369,3.129034395186301,6.52306844599099,4.138071545425532,1.7428823504132198,0.23442277227780145,0.09173065002174835,1.484966339435403,0.0,0.07415408989751836
889785.5584022,59.72243622753446,0.5924236875657607,17.476498783189907,4.870102680086714,3.1255456619848756,6.4860179586941005,4.014181193333514,1.8589846747753158,0.20428403019508978,0.09192781358779045,1.4847874024654617,0.0,0.07280988658698904
889786.1295017,59.93903760480611,0.6030701259692289,17.386818377519596,4.790392485430276,3.05623674008135,6.419119306926707,4.098832551078999,1.8296534330252905,0.2248736062936111,0.09199374802920443,1.4846257702779782,0.0,0.07534625056164801
889790.3721592,60.62163589788625,0.5812335149166549,17.41661128908151,4.572074602047291,2.743014307238247,6.220218317529113,4.078831683625655,1.9068538120949905,0.2345328218084751,0.081576633672513,1.4844398058595099,0.0,0.05897731423979691
889793.8532660,59.0801668961053,0.5799034828184313,16.93718103266244,4.569143527148068,2.769539047253544,6.138978249146835,4.059324379729015,1.8396938075619167,0.23996006185590232,0.07998668728530081,1.45205832430553,2.1847320789545517,0.06933242517318061
889799.4001684,59.24952090230456,0.6239919453101277,16.322836918588777,5.102514858897221,3.2883385054438534,5.982398967735192,3.8727119145438076,1.7828341294575047,0.11885560863050097,0.08914170647287543,1.4550897886589034,2.019523563731548,0.09224119022512015
889801.5266942,60.03946597839418,0.5965524575151996,17.077577978697793,5.037422417231894,3.2962051042365266,6.299189509016432,3.9433128547614915,1.8199905483514605,0.2022211720390504,0.09099952741757283,1.484505623938672,0.0,0.11255682839974115
889810.1393976,60.66729282184802,0.569036644865121,17.01120075175729,4.374088851327469,2.5157409562457937,5.780214339945702,4.212867791808441,1.9267381133152308,0.22961127775259227,0.07986479226177132,1.4678150507810301,1.0997898885604567,0.06573871953108112
889811.5814839,60.477041291141816,0.586866025687067,16.680920764020563,4.4362197569864525,2.586189265739613,5.759244557166302,4.018540243687717,2.138579585130834,0.2287782812000427,0.08952193612175595,1.4624900297757537,1.4696985804116574,0.0659096829304226
889814.7731976,60.35762863343213,0.5840741494788417,16.660962602930308,4.458927982433332,2.5342878350268414,5.682348505099238,3.9400256185182907,2.1086066752371746,0.22768992267819232,0.08909605670016225,1.4571660073311543,1.8519240681966003,0.047261942937740185
889818.6329179,60.88902063772629,0.5647209598729169,17.304663698962965,4.307536183646646,2.289136748056292,5.284174695953723,4.205154290482256,2.0471134795393215,0.23193896566209088,0.07059011998411467,1.4651483617845735,1.240527035628465,0.10027482270032717
