Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
211,1190.00,0.500,-8.377,7.1656337001002e+01,2.6824,49.1047,1.3968,14.9950,1.8275,0.0000,8.6615,0.0000,8.4613,0.0000,0.0000,12.1532,2.9702,0.0391,0.1116,0.2791,0.0000,0.0000,0.0000,0.0000,-1.1535220289498e+03,-8.7158120527483e+02,1.9269440841676e+02,2.6713794171619e+01,1.0611984733221e+02,4.0558630e-01,2.8677483e-02,1.1013973e-02,3.4162026e-03,0.0000000e+00,6.3409699e-02,0.0000000e+00,6.1619813e-02,0.0000000e+00,0.0000000e+00,1.3860750e-01,2.3065582e-04,7.7147776e-04,5.7523219e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.8611896e-03,2.2037,2.8708801860831e+01,2.8093,-4.8804130127746e+02,-3.8600967850503e+02,6.9734219165792e+01,1.0219048599593e+01,3.5386535944865e+01,-1.6415633302273e+03,-1.2575908837799e+03, 2.6242862758255e+02, 3.6932842771212e+01, 1.4150638327707e+02, 2.3554857551187e-03,-1.8728482994369e-04, 6.3777537237255e-05, 5.0709562516988e-06, 2.0619218106404e-03,-1.7463431643343e-04, 7.7185659116555e-05, 6.5372337344338e-06
212,1189.00,0.500,-8.389,7.0363707253680e+01,2.6827,49.0963,1.4185,14.9651,1.8435,0.0000,8.7501,0.0000,8.4076,0.0000,0.0000,12.0863,2.9950,0.0397,0.1137,0.2842,0.0000,0.0000,0.0000,0.0000,-1.1317258526313e+03,-8.5510503793472e+02,1.8918771309141e+02,2.6229109975353e+01,1.0414047692572e+02,4.0614151e-01,2.9314634e-02,1.0952178e-02,3.4025166e-03,0.0000000e+00,6.4138315e-02,0.0000000e+00,6.1235818e-02,0.0000000e+00,0.0000000e+00,1.3793192e-01,2.3012629e-04,7.7974603e-04,5.9027364e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9280837e-03,2.2065,3.0001053814498e+01,2.8148,-5.0956850179214e+02,-4.0310510764148e+02,7.2812908491372e+01,1.0658350447661e+01,3.6952541423323e+01,-1.6412943544235e+03,-1.2582101455762e+03, 2.6200062158279e+02, 3.6887460423014e+01, 1.4109301834904e+02, 2.3389069157652e-03,-1.8535836336884e-04, 6.3406558460335e-05, 5.0249694948691e-06, 2.0306053935122e-03,-1.7221008054609e-04, 7.7418006002503e-05, 6.5656090011406e-06
213,1188.00,0.500,-8.400,6.9108028700893e+01,2.6829,49.0873,1.4403,14.9353,1.8593,0.0000,8.8380,0.0000,8.3545,0.0000,0.0000,12.0204,3.0194,0.0403,0.1158,0.2894,0.0000,0.0000,0.0000,0.0000,-1.1105645909555e+03,-8.3911023689357e+02,1.8578130517875e+02,2.5758263678757e+01,1.0221896313407e+02,4.0668459e-01,2.9956161e-02,1.0890986e-02,3.3885949e-03,0.0000000e+00,6.4862104e-02,0.0000000e+00,6.0854618e-02,0.0000000e+00,0.0000000e+00,1.3726194e-01,2.2957157e-04,7.8796675e-04,6.0553955e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.9966698e-03,2.2091,3.1256357837354e+01,2.8197,-5.3046127084894e+02,-4.1970423560863e+02,7.5801276556348e+01,1.1085066471741e+01,3.8473071380341e+01,-1.6410258618044e+03,-1.2588144725022e+03, 2.6158258173510e+02, 3.6843330150498e+01, 1.4069203451442e+02, 2.3227895219520e-03,-1.8348253654797e-04, 6.3045048112204e-05, 4.9800747054753e-06, 2.0001801428914e-03,-1.6984967379766e-04, 7.7651978713961e-05, 6.5939876971498e-06
214,1187.00,0.500,-8.412,6.7887640696162e+01,2.6832,49.0778,1.4621,14.9057,1.8750,0.0000,8.9254,0.0000,8.3020,0.0000,0.0000,11.9554,3.0435,0.0408,0.1178,0.2946,0.0000,0.0000,0.0000,0.0000,-1.0900097621169e+03,-8.2357517669288e+02,1.8247069508202e+02,2.5300636788964e+01,1.0035269420324e+02,4.0721576e-01,3.0601984e-02,1.0830388e-02,3.3744526e-03,0.0000000e+00,6.5581045e-02,0.0000000e+00,6.0476181e-02,0.0000000e+00,0.0000000e+00,1.3659744e-01,2.2899258e-04,7.9614078e-04,6.2103247e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.0669860e-03,2.2117,3.2476374561544e+01,2.8241,-5.5074808021835e+02,-4.3582937041570e+02,7.8703359108756e+01,1.1499758363156e+01,3.9950164888532e+01,-1.6407578423353e+03,-1.2594045471086e+03, 2.6117405419078e+02, 3.6800395152120e+01, 1.4030285909177e+02, 2.3071122542552e-03,-1.8165513787627e-04, 6.2692594596291e-05, 4.9362279161777e-06, 1.9706054090414e-03,-1.6755031247137e-04, 7.7887581465972e-05, 6.6223753128797e-06
215,1186.00,0.500,-8.423,6.6700983641459e+01,2.6835,49.0676,1.4838,14.8762,1.8906,0.0000,9.0122,0.0000,8.2501,0.0000,0.0000,11.8913,3.0671,0.0414,0.1199,0.2998,0.0000,0.0000,0.0000,0.0000,-1.0700346191036e+03,-8.0847955045132e+02,1.7925166614280e+02,2.4855648535612e+01,9.8539217182937e+01,4.0773525e-01,3.1252026e-02,1.0770375e-02,3.3601044e-03,0.0000000e+00,6.6295115e-02,0.0000000e+00,6.0100474e-02,0.0000000e+00,0.0000000e+00,1.3593832e-01,2.2839016e-04,8.0426884e-04,6.3675503e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.1390714e-03,2.2142,3.3662663591902e+01,2.8281,-5.7045566770915e+02,-4.5150146041573e+02,8.1522946436911e+01,1.1902953575283e+01,4.1385736906601e+01,-1.6404902868127e+03,-1.2599810108670e+03, 2.6077461257971e+02, 3.6758602110894e+01, 1.3992495408954e+02, 2.2918550744260e-03,-1.7987409161296e-04, 6.2348809334802e-05, 4.8933877047422e-06, 1.9418430031177e-03,-1.6530938384960e-04, 7.8124817396559e-05, 6.6507773318710e-06
216,1185.00,0.500,-8.435,6.5546591282606e+01,2.6838,49.0569,1.5055,14.8468,1.9060,0.0000,9.0984,0.0000,8.1988,0.0000,0.0000,11.8281,3.0903,0.0420,0.1221,0.3051,0.0000,0.0000,0.0000,0.0000,-1.0506140173256e+03,-7.9380426917900e+02,1.7612025384670e+02,2.4422752988755e+01,9.6776225838586e+01,4.0824327e-01,3.1906206e-02,1.0710939e-02,3.3455647e-03,0.0000000e+00,6.7004293e-02,0.0000000e+00,5.9727466e-02,0.0000000e+00,0.0000000e+00,1.3528447e-01,2.2776513e-04,8.1235156e-04,6.5270989e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.2129660e-03,2.2166,3.4816691153944e+01,2.8317,-5.8960916846471e+02,-4.6674019728438e+02,8.4263601947896e+01,1.2295147917065e+01,4.2781587676281e+01,-1.6402231857903e+03,-1.2605444664634e+03, 2.6038385579460e+02, 3.6717900905820e+01, 1.3955781351487e+02, 2.2769991284860e-03,-1.7813744736794e-04, 6.2013325171458e-05, 4.8515150096640e-06, 1.9138570111009e-03,-1.6312443303373e-04, 7.8363688646488e-05, 6.6791992331428e-06
217,1184.00,0.500,-8.446,6.4423083934461e+01,2.6841,49.0457,1.5272,14.8176,1.9213,0.0000,9.1841,0.0000,8.1480,0.0000,0.0000,11.7657,3.1132,0.0426,0.1242,0.3104,0.0000,0.0000,0.0000,0.0000,-1.0317242984074e+03,-7.7953137350225e+02,1.7307272751955e+02,2.4001436537118e+01,9.5061549975347e+01,4.0874003e-01,3.2564439e-02,1.0652071e-02,3.3308473e-03,0.0000000e+00,6.7708555e-02,0.0000000e+00,5.9357125e-02,0.0000000e+00,0.0000000e+00,1.3463579e-01,2.2711826e-04,8.2038947e-04,6.6889977e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.2887104e-03,2.2189,3.5939836955053e+01,2.8351,-6.0823223274695e+02,-4.8156410837838e+02,8.6928678837849e+01,1.2676807877576e+01,4.4139411151737e+01,-1.6399565311543e+03,-1.2610954818806e+03, 2.6000140635740e+02, 3.6678244414694e+01, 1.3920096112708e+02, 2.2625266597401e-03,-1.7644337121094e-04, 6.1685794831381e-05, 4.8105729711604e-06, 1.8866136264973e-03,-1.6099315166832e-04, 7.8604196193826e-05, 6.7076464952147e-06
218,1183.00,0.500,-8.458,6.3329162061466e+01,2.6844,49.0339,1.5489,14.7886,1.9364,0.0000,9.2692,0.0000,8.0978,0.0000,0.0000,11.7042,3.1356,0.0431,0.1263,0.3158,0.0000,0.0000,0.0000,0.0000,-1.0133431799104e+03,-7.6564394978420e+02,1.7010557300155e+02,2.3591215486443e+01,9.3393145369377e+01,4.0922575e-01,3.3226642e-02,1.0593763e-02,3.3159655e-03,0.0000000e+00,6.8407878e-02,0.0000000e+00,5.8989423e-02,0.0000000e+00,0.0000000e+00,1.3399218e-01,2.2645024e-04,8.2838298e-04,6.8532746e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.3663465e-03,2.2211,3.7033400554455e+01,2.8382,-6.2634713527499e+02,-4.9599064248986e+02,8.9521335566483e+01,1.3048372786244e+01,4.5460802825842e+01,-1.6396903151854e+03,-1.2616345922741e+03, 2.5962690856803e+02, 3.6639588272687e+01, 1.3885394819522e+02, 2.2484209280959e-03,-1.7479013689903e-04, 6.1365889577204e-05, 4.7705267755240e-06, 1.8600809953951e-03,-1.5891336694557e-04, 7.8846339921061e-05, 6.7361245984504e-06
219,1182.00,0.500,-8.469,6.2263600399658e+01,2.6847,49.0216,1.5706,14.7598,1.9514,0.0000,9.3537,0.0000,8.0482,0.0000,0.0000,11.6436,3.1577,0.0437,0.1285,0.3212,0.0000,0.0000,0.0000,0.0000,-9.9544965434750e+02,-7.5212605330500e+02,1.6721547678418e+02,2.3191633859631e+01,9.1769084551575e+01,4.0970065e-01,3.3892727e-02,1.0536007e-02,3.3009325e-03,0.0000000e+00,6.9102239e-02,0.0000000e+00,5.8624329e-02,0.0000000e+00,0.0000000e+00,1.3335353e-01,2.2576177e-04,8.3633240e-04,7.0199580e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.4459164e-03,2.2233,3.8098607186510e+01,2.8410,-6.4397487517384e+02,-5.1003624823699e+02,9.2044550002994e+01,1.3410256787709e+01,4.6747266884449e+01,-1.6394245295213e+03,-1.2621623015420e+03, 2.5926002678717e+02, 3.6601890647340e+01, 1.3851635143602e+02, 2.2346661362902e-03,-1.7317611781908e-04, 6.1053297979093e-05, 4.7313435113951e-06, 1.8342290748258e-03,-1.5688303151536e-04, 7.9090118700891e-05, 6.7646390273711e-06
220,1181.00,0.500,-8.481,6.1225242781442e+01,2.6851,49.0087,1.5922,14.7311,1.9663,0.0000,9.4377,0.0000,7.9991,0.0000,0.0000,11.5838,3.1795,0.0443,0.1307,0.3267,0.0000,0.0000,0.0000,0.0000,-9.7802390043835e+02,-7.3896264085387e+02,1.6439931202729e+02,2.2802261470475e+01,9.0187548654472e+01,4.1016494e-01,3.4562607e-02,1.0478796e-02,3.2857609e-03,0.0000000e+00,6.9791613e-02,0.0000000e+00,5.8261817e-02,0.0000000e+00,0.0000000e+00,1.3271976e-01,2.2505348e-04,8.4423796e-04,7.1890768e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.5274637e-03,2.2254,3.9136613003813e+01,2.8436,-6.6113526595860e+02,-5.2371644461986e+02,9.4501132165691e+01,1.3762850618200e+01,4.8000222647332e+01,-1.6391591663970e+03,-1.2626790854737e+03, 2.5890044419298e+02, 3.6565112088676e+01, 1.3818777130180e+02, 2.2212473634535e-03,-1.7159978019290e-04, 6.0747724718215e-05, 4.6929920459903e-06, 1.8090295049425e-03,-1.5490021486580e-04, 7.9335530262420e-05, 6.7931952743530e-06
221,1180.00,0.500,-8.492,6.0212997326074e+01,2.6854,48.9954,1.6138,14.7025,1.9811,0.0000,9.5211,0.0000,7.9505,0.0000,0.0000,11.5248,3.2008,0.0448,0.1329,0.3322,0.0000,0.0000,0.0000,0.0000,-9.6104720059862e+02,-7.2613950802819e+02,1.6165412556889e+02,2.2422692130249e+01,8.8646819848590e+01,4.1061882e-01,3.5236190e-02,1.0422121e-02,3.2704631e-03,0.0000000e+00,7.0475977e-02,0.0000000e+00,5.7901857e-02,0.0000000e+00,0.0000000e+00,1.3209075e-01,2.2432595e-04,8.5209977e-04,7.3606607e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6110324e-03,2.2274,4.0148509915223e+01,2.8461,-6.7784701855800e+02,-5.3704588612298e+02,9.6893735977034e+01,1.4106523245324e+01,4.9221010511568e+01,-1.6388942191566e+03,-1.2631853941512e+03, 2.5854786154592e+02, 3.6529215375573e+01, 1.3786783036016e+02, 2.2081505038471e-03,-1.7005967666798e-04, 6.0448889502393e-05, 4.6554429083549e-06, 1.7844554911909e-03,-1.5296309522730e-04, 7.9582571121493e-05, 6.8217988428314e-06
222,1179.00,0.500,-8.504,5.9225831829229e+01,2.6857,48.9817,1.6354,14.6742,1.9957,0.0000,9.6039,0.0000,7.9024,0.0000,0.0000,11.4666,3.2219,0.0454,0.1351,0.3377,0.0000,0.0000,0.0000,0.0000,-9.4450186167817e+02,-7.1364322889830e+02,1.5897712548970e+02,2.2052541917623e+01,8.7145274132449e+01,4.1106251e-01,3.5913385e-02,1.0365976e-02,3.2550513e-03,0.0000000e+00,7.1155307e-02,0.0000000e+00,5.7544424e-02,0.0000000e+00,0.0000000e+00,1.3146642e-01,2.2357977e-04,8.5991786e-04,7.5347399e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6966675e-03,2.2293,4.1135330103236e+01,2.8484,-6.9412781882975e+02,-5.5003842351652e+02,9.9224870236012e+01,1.4441623400688e+01,5.0410897500954e+01,-1.6386296805079e+03,-1.2636816524148e+03, 2.5820199572571e+02, 3.6494165318311e+01, 1.3755617163340e+02, 2.1953622096602e-03,-1.6855443986184e-04, 6.0156526132649e-05, 4.6186681731633e-06, 1.7604816945728e-03,-1.5106995153665e-04, 7.9831236741280e-05, 6.8504552491484e-06
223,1178.00,0.500,-8.515,5.8262769812932e+01,2.6860,48.9674,1.6569,14.6461,2.0102,0.0000,9.6862,0.0000,7.8548,0.0000,0.0000,11.4092,3.2425,0.0460,0.1373,0.3433,0.0000,0.0000,0.0000,0.0000,-9.2837114729722e+02,-7.0146110464505e+02,1.5636567043529e+02,2.1691447711521e+01,8.5681375100492e+01,4.1149622e-01,3.6594096e-02,1.0310353e-02,3.2395372e-03,0.0000000e+00,7.1829580e-02,0.0000000e+00,5.7189489e-02,0.0000000e+00,0.0000000e+00,1.3084668e-01,2.2281546e-04,8.6769218e-04,7.7113456e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7844147e-03,2.2312,4.2098050061200e+01,2.8505,-7.0999439682884e+02,-5.6270715816179e+02,1.0149690842921e+02,1.4768480947405e+01,5.1571082225134e+01,-1.6383655441261e+03,-1.2641682628068e+03, 2.5786257886450e+02, 3.6459928658927e+01, 1.3725245732563e+02, 2.1828698398943e-03,-1.6708277725886e-04, 5.9870381544476e-05, 4.5826413655900e-06, 1.7370841331757e-03,-1.4921915692825e-04, 8.0081521357059e-05, 6.8791700264889e-06
224,1177.00,0.500,-8.527,5.7322886684619e+01,2.6863,48.9528,1.6784,14.6181,2.0246,0.0000,9.7679,0.0000,7.8077,0.0000,0.0000,11.3526,3.2629,0.0466,0.1396,0.3489,0.0000,0.0000,0.0000,0.0000,-9.1263921186984e+02,-6.8958111336619e+02,1.5381725925157e+02,2.1339065752647e+01,8.4253667927075e+01,4.1192016e-01,3.7278229e-02,1.0255246e-02,3.2239326e-03,0.0000000e+00,7.2498770e-02,0.0000000e+00,5.6837029e-02,0.0000000e+00,0.0000000e+00,1.3023144e-01,2.2203351e-04,8.7542256e-04,7.8905094e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8743209e-03,2.2330,4.3037594388590e+01,2.8526,-7.2546259192054e+02,-5.7506449307796e+02,1.0371209795027e+02,1.5087408167286e+01,5.2702699541582e+01,-1.6381018037904e+03,-1.2646456064441e+03, 2.5752935720184e+02, 3.6426473919933e+01, 1.3695636746866e+02, 2.1706614123237e-03,-1.6564346591056e-04, 5.9590214992946e-05, 4.5473373644304e-06, 1.7142400899124e-03,-1.4740917210740e-04, 8.0333418050399e-05, 6.9079487272827e-06
225,1176.00,0.500,-8.538,5.6405306239115e+01,2.6866,48.9377,1.6999,14.5903,2.0389,0.0000,9.8490,0.0000,7.7611,0.0000,0.0000,11.2967,3.2829,0.0471,0.1418,0.3546,0.0000,0.0000,0.0000,0.0000,-8.9729104055446e+02,-6.7799186441101e+02,1.5132952154259e+02,2.0995070335587e+01,8.2860773880046e+01,4.1233453e-01,3.7965685e-02,1.0200646e-02,3.2082488e-03,0.0000000e+00,7.3162856e-02,0.0000000e+00,5.6487017e-02,0.0000000e+00,0.0000000e+00,1.2962059e-01,2.2123440e-04,8.8310877e-04,8.0722639e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9664333e-03,2.2347,4.3954839270397e+01,2.8545,-7.4054741246859e+02,-5.8712217975109e+02,1.0587256855225e+02,1.5398700940547e+01,5.3806824829282e+01,-1.6378384530230e+03,-1.2651140441621e+03, 2.5720209009485e+02, 3.6393771276134e+01, 1.3666759870933e+02, 2.1587255594359e-03,-1.6423534766753e-04, 5.9315797284563e-05, 4.5127323140384e-06, 1.6919280278723e-03,-1.4563853936657e-04, 8.0586918777999e-05, 6.9367969260720e-06
226,1175.00,0.500,-8.550,5.5509197504697e+01,2.6869,48.9222,1.7213,14.5628,2.0530,0.0000,9.9296,0.0000,7.7149,0.0000,0.0000,11.2416,3.3026,0.0477,0.1441,0.3603,0.0000,0.0000,0.0000,0.0000,-8.8231239518009e+02,-6.6668255729815e+02,1.4890020915094e+02,2.0659152633386e+01,8.1501385360794e+01,4.1273955e-01,3.8656363e-02,1.0146549e-02,3.1924968e-03,0.0000000e+00,7.3821813e-02,0.0000000e+00,5.6139428e-02,0.0000000e+00,0.0000000e+00,1.2901406e-01,2.2041856e-04,8.9075049e-04,8.2566424e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0608004e-03,2.2364,4.4850615657148e+01,2.8562,-7.5526309038158e+02,-5.9889136090282e+02,1.0798034007441e+02,1.5702639823489e+01,5.4884477894578e+01,-1.6375754855617e+03,-1.2655739182010e+03, 2.5688054922535e+02, 3.6361792456875e+01, 1.3638586325537e+02, 2.1470514881947e-03,-1.6285732498831e-04, 5.9046910042763e-05, 4.4788035458224e-06, 1.6701275128755e-03,-1.4390587728436e-04, 8.0842014312655e-05, 6.9657202228032e-06
227,1174.00,0.500,-8.562,5.4633771850024e+01,2.6872,48.9064,1.7427,14.5354,2.0670,0.0000,10.0095,0.0000,7.6692,0.0000,0.0000,11.1871,3.3219,0.0482,0.1464,0.3661,0.0000,0.0000,0.0000,0.0000,-8.6768976467604e+02,-6.5564294406913e+02,1.4652718834047e+02,2.0331019620708e+01,8.0174261350480e+01,4.1313543e-01,3.9350162e-02,1.0092947e-02,3.1766879e-03,0.0000000e+00,7.4475617e-02,0.0000000e+00,5.5794237e-02,0.0000000e+00,0.0000000e+00,1.2841176e-01,2.1958641e-04,8.9834731e-04,8.4436791e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.1574713e-03,2.2380,4.5725712197791e+01,2.8579,-7.6962313141399e+02,-6.1038260992814e+02,1.1003732956905e+02,1.5999491042374e+01,5.5936626573459e+01,-1.6373128960900e+03,-1.2660255539973e+03, 2.5656451790952e+02, 3.6330510663082e+01, 1.3611088792394e+02, 2.1356289429538e-03,-1.6150835713206e-04, 5.8783345017056e-05, 4.4455295063105e-06, 1.6488191420339e-03,-1.4220987589396e-04, 8.1098694152774e-05, 6.9947242463489e-06
228,1173.00,0.500,-8.573,5.3778280164521e+01,2.6875,48.8902,1.7640,14.5082,2.0809,0.0000,10.0889,0.0000,7.6240,0.0000,0.0000,11.1334,3.3410,0.0488,0.1488,0.3719,0.0000,0.0000,0.0000,0.0000,-8.5341031661381e+02,-6.4486329239956e+02,1.4420843219186e+02,2.0010393015562e+01,7.8878223003270e+01,4.1352238e-01,4.0046978e-02,1.0039834e-02,3.1608327e-03,0.0000000e+00,7.5124247e-02,0.0000000e+00,5.5451421e-02,0.0000000e+00,0.0000000e+00,1.2781359e-01,2.1873833e-04,9.0589873e-04,8.6334091e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2564959e-03,2.2396,4.6580877999518e+01,2.8596,-7.8364036249866e+02,-6.2160596802086e+02,1.1204535800422e+02,1.6289507429620e+01,5.6964190121012e+01,-1.6370506791125e+03,-1.2664692604204e+03, 2.5625379019608e+02, 3.6299900445182e+01, 1.3584241312428e+02, 2.1244481705138e-03,-1.6018745619770e-04, 5.8524903497243e-05, 4.4128896838052e-06, 1.6279844767133e-03,-1.4054929175603e-04, 8.1356946635043e-05, 7.0238146570499e-06
229,1172.00,0.500,-8.585,5.2942010386941e+01,2.6878,48.8737,1.7852,14.4813,2.0946,0.0000,10.1676,0.0000,7.5791,0.0000,0.0000,11.0804,3.3597,0.0494,0.1511,0.3778,0.0000,0.0000,0.0000,0.0000,-8.3946185486738e+02,-6.3433435344383e+02,1.4194201392489e+02,1.9697008359326e+01,7.7612149757213e+01,4.1390060e-01,4.0746705e-02,9.9872029e-03,3.1449419e-03,0.0000000e+00,7.5767680e-02,0.0000000e+00,5.5110956e-02,0.0000000e+00,0.0000000e+00,1.2721949e-01,2.1787469e-04,9.1340419e-04,8.8258684e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3579250e-03,2.2411,4.7416825132360e+01,2.8611,-7.9732697469442e+02,-6.3257097784582e+02,1.1400615634958e+02,1.6572929272509e+01,5.7968042287415e+01,-1.6367888295618e+03,-1.2669053312897e+03, 2.5594817027447e+02, 3.6269937631835e+01, 1.3558019204463e+02, 2.1134998884629e-03,-1.5889368386739e-04, 5.8271395719408e-05, 4.3808645462883e-06, 1.6076059815353e-03,-1.3892294382712e-04, 8.1616758860447e-05, 7.0529971502673e-06
230,1171.00,0.500,-8.597,5.2124285095880e+01,2.6881,48.8568,1.8064,14.4546,2.1083,0.0000,10.2458,0.0000,7.5348,0.0000,0.0000,11.0281,3.3781,0.0499,0.1535,0.3837,0.0000,0.0000,0.0000,0.0000,-8.2583277820940e+02,-6.2404733031640e+02,1.3972610040023e+02,1.9390614112558e+01,7.6374975568277e+01,4.1427031e-01,4.1449236e-02,9.9350484e-03,3.1290261e-03,0.0000000e+00,7.6405894e-02,0.0000000e+00,5.4772819e-02,0.0000000e+00,0.0000000e+00,1.2662935e-01,2.1699583e-04,9.2086304e-04,9.0210939e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4618101e-03,2.2426,4.8234230988353e+01,2.8626,-8.1069456364061e+02,-6.4328671526981e+02,1.1592137130547e+02,1.6849985113372e+01,5.8949014214998e+01,-1.6365273418500e+03,-1.2673340455862e+03, 2.5564747170571e+02, 3.6240599225930e+01, 1.3532398978327e+02, 2.1027752552893e-03,-1.5762614802346e-04, 5.8022640359235e-05, 4.3494354781717e-06, 1.5876669670537e-03,-1.3732970925078e-04, 8.1878116795974e-05, 7.0822774592705e-06
231,1170.00,0.500,-8.608,5.1324459457597e+01,2.6884,48.8397,1.8275,14.4281,2.1218,0.0000,10.3233,0.0000,7.4908,0.0000,0.0000,10.9765,3.3963,0.0505,0.1559,0.3897,0.0000,0.0000,0.0000,0.0000,-8.1251204523725e+02,-6.1399385149812e+02,1.3755894656767e+02,1.9090970895285e+01,7.5165685667196e+01,4.1463171e-01,4.2154460e-02,9.8833641e-03,3.1130957e-03,0.0000000e+00,7.7038866e-02,0.0000000e+00,5.4436986e-02,0.0000000e+00,0.0000000e+00,1.2604310e-01,2.1610207e-04,9.2827458e-04,9.2191237e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5682036e-03,2.2440,4.9033740409127e+01,2.8640,-8.2375416602989e+02,-6.5376181794945e+02,1.1779257047461e+02,1.7120892470145e+01,5.9907897051206e+01,-1.6362662112671e+03,-1.2677556694476e+03, 2.5535151704228e+02, 3.6211863365430e+01, 1.3507358271840e+02, 2.0922658435438e-03,-1.5638400016197e-04, 5.7778463992030e-05, 4.3185847296458e-06, 1.5681515378766e-03,-1.3576852002797e-04, 8.2141005110636e-05, 7.1116613593238e-06
232,1169.00,0.500,-8.620,5.0541919166689e+01,2.6887,48.8223,1.8486,14.4019,2.1351,0.0000,10.4003,0.0000,7.4472,0.0000,0.0000,10.9255,3.4141,0.0511,0.1583,0.3957,0.0000,0.0000,0.0000,0.0000,-7.9948913900563e+02,-6.0416594392030e+02,1.3543888991113e+02,1.8797850714901e+01,7.3983313339107e+01,4.1498503e-01,4.2862267e-02,9.8321442e-03,3.0971609e-03,0.0000000e+00,7.7666577e-02,0.0000000e+00,5.4103434e-02,0.0000000e+00,0.0000000e+00,1.2546066e-01,2.1519370e-04,9.3563799e-04,9.4199969e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6771587e-03,2.2453,4.9815967710384e+01,2.8653,-8.3651629431694e+02,-6.6400451255414e+02,1.1962124727858e+02,1.7385858522998e+01,6.0845444434566e+01,-1.6360054333226e+03,-1.2681704564744e+03, 2.5506013718971e+02, 3.6183709237898e+01, 1.3482875777367e+02, 2.0819636142192e-03,-1.5516643251939e-04, 5.7538700649257e-05, 4.2882953624023e-06, 1.5490445434799e-03,-1.3423835943457e-04, 8.2405407244349e-05, 7.1411546708457e-06
