Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
195,1206.00,0.500,-8.197,8.6437931547465e+01,2.6850,48.8000,1.1685,16.0207,1.6292,0.0000,7.8439,0.0000,9.1671,0.0000,0.0000,12.2455,2.7676,0.0337,0.0926,0.2314,0.0000,0.0000,0.0000,0.0000,-1.4066182490939e+03,-1.0610839087583e+03,2.3360331294025e+02,3.2193181308279e+01,1.2901907722292e+02,3.9526712e-01,2.3325383e-02,1.3345320e-02,3.4395007e-03,3.0151401e+00,5.7014665e-02,5.6045431e-01,6.7332300e-02,1.4410043e+00,5.8989499e-01,1.3436096e-01,2.3371304e-04,6.8005723e-04,4.4258227e-02,7.4826894e-01,7.4472477e-01,7.4472477e-01,7.4472477e-01,1.2748487e-03,2.1280,1.3933989369963e+01,2.7605,-2.3932271519928e+02,-1.8888928873344e+02,3.4096221793494e+01,5.0475731096359e+00,1.7246467167478e+01,-1.6459409642932e+03,-1.2499731974917e+03, 2.6769953473375e+02, 3.7240754417915e+01, 1.4626554439040e+02, 2.4139533997910e-03,-1.8081811256508e-04, 6.4820206720349e-05, 4.8553826417140e-06, 2.2786738511426e-03,-1.7437518808339e-04, 7.0781257351434e-05, 5.4165255186677e-06
196,1205.00,0.500,-8.208,8.5462869250742e+01,2.6854,48.8273,1.1818,15.9275,1.6424,0.0000,7.8951,0.0000,9.1353,0.0000,0.0000,12.2513,2.7777,0.0340,0.0936,0.2340,0.0000,0.0000,0.0000,0.0000,-1.3897659942501e+03,-1.0484719418912e+03,2.3089270531338e+02,3.1825110804038e+01,1.2750734509277e+02,3.9589886e-01,2.3624002e-02,1.3176839e-02,3.4444373e-03,3.0134844e+00,5.7386752e-02,5.6184070e-01,6.6965645e-02,1.4402418e+00,5.8915229e-01,1.3470198e-01,2.3418245e-04,6.8561713e-04,4.4898721e-02,7.4754842e-01,7.4358963e-01,7.4358963e-01,7.4358963e-01,1.3042942e-03,2.1320,1.4908590081276e+01,2.7631,-2.5589915241402e+02,-2.0198974579095e+02,3.6470863324474e+01,5.3955646593914e+00,1.8452113849733e+01,-1.6456651466642e+03,-1.2504616876821e+03, 2.6736356863786e+02, 3.7220675463430e+01, 1.4595945894250e+02, 2.4003450333590e-03,-1.7931093891124e-04, 6.4489561338495e-05, 4.8175089967785e-06, 2.2550966976878e-03,-1.7243476465193e-04, 7.0859036801896e-05, 5.4181984067137e-06
197,1204.00,0.500,-8.220,8.4509518690148e+01,2.6858,48.8541,1.1951,15.8348,1.6555,0.0000,7.9458,0.0000,9.1039,0.0000,0.0000,12.2577,2.7874,0.0343,0.0947,0.2367,0.0000,0.0000,0.0000,0.0000,-1.3732939180299e+03,-1.0361460282346e+03,2.2824214859378e+02,3.1465175273546e+01,1.2603001963751e+02,3.9652032e-01,2.3921688e-02,1.3010767e-02,3.4492144e-03,3.0117228e+00,5.7753457e-02,5.6320368e-01,6.6601472e-02,1.4394274e+00,5.8837632e-01,1.3504556e-01,2.3463235e-04,6.9114335e-04,4.5540314e-02,7.4683221e-01,7.4244761e-01,7.4244761e-01,7.4244761e-01,1.3341069e-03,2.1359,1.5861484604496e+01,2.7654,-2.7209584512257e+02,-2.1479563884503e+02,3.8791054583175e+01,5.7357959886472e+00,1.9630472678803e+01,-1.6453897631524e+03,-1.2509416670796e+03, 2.6703320317695e+02, 3.7200971262193e+01, 1.4566049231631e+02, 2.3870476912708e-03,-1.7783486020246e-04, 6.4166273360090e-05, 4.7803821827414e-06, 2.2320506139151e-03,-1.7053446673987e-04, 7.0937174018912e-05, 5.4197844206273e-06
198,1203.00,0.500,-8.231,8.3577177779092e+01,2.6862,48.8802,1.2085,15.7427,1.6686,0.0000,7.9961,0.0000,9.0729,0.0000,0.0000,12.2646,2.7968,0.0346,0.0957,0.2393,0.0000,0.0000,0.0000,0.0000,-1.3571896997451e+03,-1.0240968890017e+03,2.2564970412453e+02,3.1113113188788e+01,1.2458597819895e+02,3.9713164e-01,2.4218394e-02,1.2847061e-02,3.4538377e-03,3.0098571e+00,5.8114781e-02,5.6454343e-01,6.6239759e-02,1.4385621e+00,5.8756766e-01,1.3539168e-01,2.3506316e-04,6.9663589e-04,4.6182947e-02,7.4612046e-01,7.4129887e-01,7.4129887e-01,7.4129887e-01,1.3642880e-03,2.1397,1.6793374879538e+01,2.7673,-2.8792510584148e+02,-2.2731652815383e+02,4.1058549393793e+01,6.0685170338337e+00,2.0782427325851e+01,-1.6451148055866e+03,-1.2514134171555e+03, 2.6670825351833e+02, 3.7181630222621e+01, 1.4536840552480e+02, 2.3740510416885e-03,-1.7638890737434e-04, 6.3850106288351e-05, 4.7439799255232e-06, 2.2095182471354e-03,-1.6867304438962e-04, 7.1015659337222e-05, 5.4212846964607e-06
199,1202.00,0.500,-8.242,8.2665175266553e+01,2.6867,48.9058,1.2218,15.6510,1.6816,0.0000,8.0459,0.0000,9.0423,0.0000,0.0000,12.2721,2.8059,0.0349,0.0968,0.2419,0.0000,0.0000,0.0000,0.0000,-1.3414415599733e+03,-1.0123156534946e+03,2.2311351827185e+02,3.0768674513132e+01,1.2317414745987e+02,3.9773296e-01,2.4514073e-02,1.2685681e-02,3.4583125e-03,3.0078895e+00,5.8470728e-02,5.6586013e-01,6.5880485e-02,1.4376469e+00,5.8672689e-01,1.3574033e-01,2.3547528e-04,7.0209472e-04,4.6826559e-02,7.4541330e-01,7.4014360e-01,7.4014360e-01,7.4014360e-01,1.3948383e-03,2.1435,1.7704932016682e+01,2.7690,-3.0339870611036e+02,-2.3956155349432e+02,4.3275024652441e+01,6.3939667486971e+00,2.1908822636178e+01,-1.6448402660837e+03,-1.2518772069889e+03, 2.6638854292429e+02, 3.7162641261829e+01, 1.4508297009605e+02, 2.3613452065617e-03,-1.7497215399610e-04, 6.3540833654015e-05, 4.7082808986406e-06, 2.1874830069912e-03,-1.6684930262747e-04, 7.1094482996256e-05, 5.4227003687226e-06
200,1201.00,0.500,-8.253,8.1772868981658e+01,2.6871,48.9307,1.2351,15.5597,1.6946,0.0000,8.0952,0.0000,9.0121,0.0000,0.0000,12.2801,2.8147,0.0352,0.0978,0.2446,0.0000,0.0000,0.0000,0.0000,-1.3260382297665e+03,-1.0007938358664e+03,2.2063181758988e+02,3.0431620045341e+01,1.2179350064363e+02,3.9832440e-01,2.4808680e-02,1.2526586e-02,3.4626442e-03,3.0058220e+00,5.8821299e-02,5.6715395e-01,6.5523627e-02,1.4366828e+00,5.8585462e-01,1.3609151e-01,2.3586913e-04,7.0751981e-04,4.7471091e-02,7.4471089e-01,7.3898196e-01,7.3898196e-01,7.3898196e-01,1.4257586e-03,2.1472,1.8596798051642e+01,2.7705,-3.1852790726830e+02,-2.5153945809944e+02,4.5442084705665e+01,6.7123737308920e+00,2.3010466838467e+01,-1.6445661370348e+03,-1.2523332939658e+03, 2.6607390229555e+02, 3.7143993776233e+01, 1.4480396748210e+02, 2.3489207360675e-03,-1.7358371380470e-04, 6.3238238467788e-05, 4.6732646696643e-06, 2.1659290222447e-03,-1.6506209828250e-04, 7.1173635153753e-05, 5.4240325699576e-06
201,1200.00,0.500,-8.264,8.0899644213856e+01,2.6875,48.9552,1.2485,15.4690,1.7075,0.0000,8.1441,0.0000,8.9823,0.0000,0.0000,12.2887,2.8232,0.0355,0.0989,0.2472,0.0000,0.0000,0.0000,0.0000,-1.3109689222425e+03,-9.8952331368860e+02,2.1820290435726e+02,3.0101720815009e+01,1.2044305492671e+02,3.9890610e-01,2.5102169e-02,1.2369737e-02,3.4668381e-03,3.0036567e+00,5.9166499e-02,5.6842508e-01,6.5169166e-02,1.4356707e+00,5.8495144e-01,1.3644521e-01,2.3624510e-04,7.1291111e-04,4.8116485e-02,7.4401337e-01,7.3781414e-01,7.3781414e-01,7.3781414e-01,1.4570500e-03,2.1508,1.9469587572482e+01,2.7719,-3.3332348898622e+02,-2.6325861084795e+02,4.7561265409682e+01,7.0239568027588e+00,2.4088133592906e+01,-1.6442924112287e+03,-1.2527819245365e+03, 2.6576416976694e+02, 3.7125677617768e+01, 1.4453118851962e+02, 2.3367685848862e-03,-1.7222273844947e-04, 6.2942112705516e-05, 4.6389116509230e-06, 2.1448411006880e-03,-1.6331033706894e-04, 7.1253105889500e-05, 5.4252824306148e-06
202,1199.00,0.500,-8.276,8.0044912125818e+01,2.6880,48.9790,1.2618,15.3787,1.7204,0.0000,8.1925,0.0000,8.9529,0.0000,0.0000,12.2977,2.8314,0.0358,0.0999,0.2499,0.0000,0.0000,0.0000,0.0000,-1.2962233047338e+03,-9.7849630690432e+02,2.1582515221238e+02,2.9778757486816e+01,1.1912186891894e+02,3.9947820e-01,2.5394496e-02,1.2215097e-02,3.4708991e-03,3.0013958e+00,5.9506333e-02,5.6967372e-01,6.4817079e-02,1.4346118e+00,5.8401795e-01,1.3680140e-01,2.3660356e-04,7.1826857e-04,4.8762684e-02,7.4332090e-01,7.3664032e-01,7.3664032e-01,7.3664032e-01,1.4887130e-03,2.1544,2.0323889276763e+01,2.7731,-3.4779577655854e+02,-2.7472702749803e+02,4.9634038012778e+01,7.3289255671816e+00,2.5142563950596e+01,-1.6440190812923e+03,-1.2532233344023e+03, 2.6545919022516e+02, 3.7107683053998e+01, 1.4426443286953e+02, 2.3248800895951e-03,-1.7088841518936e-04, 6.2652256844277e-05, 4.6052030502871e-06, 2.1242046908941e-03,-1.6159297064869e-04, 7.1332885256697e-05, 5.4264510774244e-06
203,1198.00,0.500,-8.287,7.9208108426645e+01,2.6884,49.0023,1.2751,15.2890,1.7332,0.0000,8.2404,0.0000,8.9238,0.0000,0.0000,12.3073,2.8392,0.0361,0.1010,0.2525,0.0000,0.0000,0.0000,0.0000,-1.2817914755337e+03,-9.6770536032317e+02,2.1349700248821e+02,2.9462519869077e+01,1.1782904052715e+02,4.0004081e-01,2.5685618e-02,1.2062628e-02,3.4748324e-03,2.9990413e+00,5.9840805e-02,5.7090006e-01,6.4467347e-02,1.4335071e+00,5.8305476e-01,1.3716009e-01,2.3694488e-04,7.2359213e-04,4.9409629e-02,7.4263361e-01,7.3546067e-01,7.3546067e-01,7.3546067e-01,1.5207486e-03,2.1579,2.1160267342526e+01,2.7742,-3.6195466496565e+02,-2.8595238939062e+02,5.1661812578612e+01,7.6274808968554e+00,2.6174468080474e+01,-1.6437461404993e+03,-1.2536577497138e+03, 2.6515881506682e+02, 3.7090000765933e+01, 1.4400350860762e+02, 2.3132469485413e-03,-1.6957996514617e-04, 6.2368479395288e-05, 4.5721208316052e-06, 2.1040058482839e-03,-1.5990899432852e-04, 7.1412963237140e-05, 5.4275396347328e-06
204,1197.00,0.500,-8.298,7.8388692027643e+01,2.6889,49.0251,1.2885,15.1997,1.7460,0.0000,8.2878,0.0000,8.8952,0.0000,0.0000,12.3174,2.8468,0.0364,0.1021,0.2551,0.0000,0.0000,0.0000,0.0000,-1.2676639403131e+03,-9.5714332581770e+02,2.1121696051111e+02,2.9152806410813e+01,1.1656370481347e+02,4.0059406e-01,2.5975493e-02,1.1912293e-02,3.4786428e-03,2.9965955e+00,6.0169924e-02,5.7210430e-01,6.4119948e-02,1.4323574e+00,5.8206247e-01,1.3752126e-01,2.3726943e-04,7.2888171e-04,5.0057266e-02,7.4195168e-01,7.3427538e-01,7.3427538e-01,7.3427538e-01,1.5531573e-03,2.1613,2.1979262763453e+01,2.7752,-3.7580964228405e+02,-2.9694206165767e+02,5.3645941316454e+01,7.9198154107884e+00,2.7184526949899e+01,-1.6434735825972e+03,-1.2540853874754e+03, 2.6486290182757e+02, 3.7072621821601e+01, 1.4374823176337e+02, 2.3018612023888e-03,-1.6829664139878e-04, 6.2090596491008e-05, 4.5396476733867e-06, 2.0842312022546e-03,-1.5825744461126e-04, 7.1493329763324e-05, 5.4285492237399e-06
205,1196.00,0.500,-8.309,7.7586143688661e+01,2.6893,49.0473,1.3018,15.1108,1.7587,0.0000,8.3348,0.0000,8.8669,0.0000,0.0000,12.3280,2.8541,0.0366,0.1031,0.2578,0.0000,0.0000,0.0000,0.0000,-1.2538315883521e+03,-9.4680334433425e+02,2.0898359188500e+02,2.8849423691143e+01,1.1532503185741e+02,4.0113808e-01,2.6264078e-02,1.1764058e-02,3.4823351e-03,2.9940604e+00,6.0493696e-02,5.7328663e-01,6.3774863e-02,1.4311640e+00,5.8104168e-01,1.3788489e-01,2.3757756e-04,7.3413724e-04,5.0705538e-02,7.4127523e-01,7.3308463e-01,7.3308463e-01,7.3308463e-01,1.5859399e-03,2.1647,2.2781394648278e+01,2.7761,-3.8936981244746e+02,-3.0770311093801e+02,5.5587721818369e+01,8.2061139380102e+00,2.8173393959095e+01,-1.6432014007996e+03,-1.2545064552723e+03, 2.6457131370337e+02, 3.7055537629153e+01, 1.4349842581650e+02, 2.2907152153106e-03,-1.6703772694926e-04, 6.1818431518544e-05, 4.5077669259843e-06, 2.0648679243449e-03,-1.5663739663311e-04, 7.1573974802790e-05, 5.4294809598295e-06
206,1195.00,0.500,-8.321,7.6799964940862e+01,2.6898,49.0690,1.3151,15.0225,1.7713,0.0000,8.3814,0.0000,8.8390,0.0000,0.0000,12.3391,2.8611,0.0369,0.1042,0.2604,0.0000,0.0000,0.0000,0.0000,-1.2402856736581e+03,-9.3667883168247e+02,2.0679551951476e+02,2.8552186020556e+01,1.1411222501992e+02,4.0167299e-01,2.6551332e-02,1.1617887e-02,3.4859139e-03,2.9914383e+00,6.0812130e-02,5.7444727e-01,6.3432071e-02,1.4299278e+00,5.7999301e-01,1.3825097e-01,2.3786960e-04,7.3935862e-04,5.1354390e-02,7.4060444e-01,7.3188860e-01,7.3188860e-01,7.3188860e-01,1.6190970e-03,2.1681,2.3567161334952e+01,2.7770,-4.0264391480459e+02,-3.1824232057761e+02,5.7488399841286e+01,8.4865539150447e+00,2.9141696344733e+01,-1.6429295884627e+03,-1.2549211522601e+03, 2.6428391935605e+02, 3.7038739935600e+01, 1.4325392136465e+02, 2.2798016585999e-03,-1.6580253331153e-04, 6.1551814736781e-05, 4.4764625794454e-06, 2.0459037006334e-03,-1.5504796230149e-04, 7.1654888321351e-05, 5.4303359536067e-06
207,1194.00,0.500,-8.332,7.6029677103347e+01,2.6903,49.0902,1.3284,14.9346,1.7839,0.0000,8.4275,0.0000,8.8114,0.0000,0.0000,12.3507,2.8678,0.0372,0.1052,0.2631,0.0000,0.0000,0.0000,0.0000,-1.2270177977376e+03,-9.2676346558573e+02,2.0465142088528e+02,2.8260915078349e+01,1.1292451935250e+02,4.0219892e-01,2.6837216e-02,1.1473747e-02,3.4893839e-03,2.9887313e+00,6.1125236e-02,5.7558642e-01,6.3091554e-02,1.4286498e+00,5.7891705e-01,1.3861948e-01,2.3814590e-04,7.4454579e-04,5.2003770e-02,7.3993944e-01,7.3068748e-01,7.3068748e-01,7.3068748e-01,1.6526292e-03,2.1713,2.4337041422299e+01,2.7778,-4.1564034223388e+02,-3.2856620470398e+02,5.9349171884195e+01,8.7613057538967e+00,3.0090036479932e+01,-1.6426581399714e+03,-1.2553296702897e+03, 2.6400059276947e+02, 3.7022220832245e+01, 1.4301455583244e+02, 2.2691134954441e-03,-1.6459039926156e-04, 6.1290582910353e-05, 4.4457192346010e-06, 2.0273267061170e-03,-1.5348828862844e-04, 7.1736060226522e-05, 5.4311153125411e-06
208,1193.00,0.500,-8.343,7.5274820130522e+01,2.6907,49.1108,1.3418,14.8472,1.7965,0.0000,8.4731,0.0000,8.7842,0.0000,0.0000,12.3628,2.8743,0.0375,0.1063,0.2657,0.0000,0.0000,0.0000,0.0000,-1.2140198893445e+03,-9.1705117033455e+02,2.0255002490194e+02,2.7975439476046e+01,1.1176117978467e+02,4.0271598e-01,2.7121691e-02,1.1331604e-02,3.4927497e-03,2.9859417e+00,6.1433024e-02,5.7670429e-01,6.2753292e-02,1.4273311e+00,5.7781442e-01,1.3899040e-01,2.3840679e-04,7.4969863e-04,5.2653624e-02,7.3928039e-01,7.2948145e-01,7.2948145e-01,7.2948145e-01,1.6865370e-03,2.1746,2.5091494855374e+01,2.7785,-4.2836716014783e+02,-3.3868102302242e+02,6.1171187890328e+01,9.0305332292439e+00,3.1018993239060e+01,-1.6423870494924e+03,-1.2557321933570e+03, 2.6372121279227e+02, 3.7005972705290e+01, 1.4278017302373e+02, 2.2586439652521e-03,-1.6340068905569e-04, 6.1034579018895e-05, 4.4155220660458e-06, 2.0091255781802e-03,-1.5195755550791e-04, 7.1817480468914e-05, 5.4318201377330e-06
209,1192.00,0.500,-8.355,7.4534951707984e+01,2.6912,49.1310,1.3551,14.7603,1.8089,0.0000,8.5182,0.0000,8.7573,0.0000,0.0000,12.3754,2.8804,0.0377,0.1073,0.2683,0.0000,0.0000,0.0000,0.0000,-1.2012841886288e+03,-9.0753610484956e+02,2.0049010939443e+02,2.7695594422064e+01,1.1062149967016e+02,4.0322429e-01,2.7404719e-02,1.1191426e-02,3.4960155e-03,2.9830716e+00,6.1735505e-02,5.7780109e-01,6.2417264e-02,1.4259726e+00,5.7668572e-01,1.3936372e-01,2.3865256e-04,7.5481706e-04,5.3303900e-02,7.3862744e-01,7.2827068e-01,7.2827068e-01,7.2827068e-01,1.7208208e-03,2.1778,2.5830963851361e+01,2.7792,-4.4083212274220e+02,-3.4859279344626e+02,6.2955553558297e+01,9.2943938086149e+00,3.1929123164009e+01,-1.6421163113710e+03,-1.2561288982958e+03, 2.6344566295273e+02, 3.6989988230679e+01, 1.4255062283417e+02, 2.2483865700327e-03,-1.6223279122614e-04, 6.0783651944174e-05, 4.3858567949364e-06, 1.9912893936653e-03,-1.5045497413756e-04, 7.1899139022592e-05, 5.4324515244090e-06
210,1191.00,0.500,-8.366,7.3809646362788e+01,2.6917,49.1507,1.3684,14.6738,1.8214,0.0000,8.5629,0.0000,8.7307,0.0000,0.0000,12.3884,2.8863,0.0380,0.1084,0.2710,0.0000,0.0000,0.0000,0.0000,-1.1888032315258e+03,-8.9821265090513e+02,1.9847049866518e+02,2.7421221389732e+01,1.0950479936514e+02,4.0372397e-01,2.7686263e-02,1.1053181e-02,3.4991857e-03,2.9801232e+00,6.2032692e-02,5.7887705e-01,6.2083454e-02,1.4245754e+00,5.7553155e-01,1.3973941e-01,2.3888355e-04,7.5990098e-04,5.3954547e-02,7.3798074e-01,7.2705537e-01,7.2705537e-01,7.2705537e-01,1.7554812e-03,2.1809,2.6555873789136e+01,2.7798,-4.5304268859868e+02,-3.5830730422963e+02,6.4703332560906e+01,9.5530389695813e+00,3.2820961584224e+01,-1.6418459201244e+03,-1.2565199551348e+03, 2.6317383122609e+02, 3.6974260359313e+01, 1.4232576094937e+02, 2.2383350613630e-03,-1.6108611734148e-04, 6.0537656185979e-05, 4.3567096616958e-06, 1.9738076469135e-03,-1.4897978542008e-04, 7.1981025894514e-05, 5.4330105615158e-06
211,1190.00,0.500,-8.377,7.3098494629025e+01,2.6922,49.1699,1.3817,14.5878,1.8338,0.0000,8.6071,0.0000,8.7045,0.0000,0.0000,12.4019,2.8920,0.0383,0.1094,0.2736,0.0000,0.0000,0.0000,0.0000,-1.1765698351154e+03,-8.8907540208508e+02,1.9649006119013e+02,2.7152167806005e+01,1.0841042489452e+02,4.0421513e-01,2.7966286e-02,1.0916839e-02,3.5022646e-03,2.9770987e+00,6.2324598e-02,5.7993237e-01,6.1751840e-02,1.4231406e+00,5.7435251e-01,1.4011747e-01,2.3910004e-04,7.6495028e-04,5.4605516e-02,7.3734043e-01,7.2583570e-01,7.2583570e-01,7.2583570e-01,1.7905186e-03,2.1840,2.7266634043518e+01,2.7804,-4.6500603531824e+02,-3.6783012534612e+02,6.6415548625995e+01,9.8066144971813e+00,3.3695023667144e+01,-1.6415758704337e+03,-1.2569055274312e+03, 2.6290560981613e+02, 3.6958782303186e+01, 1.4210544856166e+02, 2.2284834281559e-03,-1.5996010084553e-04, 6.0296451595045e-05, 4.3280674004171e-06, 1.9566702291630e-03,-1.4753125846573e-04, 7.2063131133501e-05, 5.4334983313230e-06
212,1189.00,0.500,-8.389,7.1028730860291e+01,2.6927,49.1269,1.4140,14.6120,1.8553,0.0000,8.7523,0.0000,8.6251,0.0000,0.0000,12.2441,2.9369,0.0392,0.1126,0.2816,0.0000,0.0000,0.0000,0.0000,-1.1419195699488e+03,-8.6274336047723e+02,1.9093540982225e+02,2.6378607195929e+01,1.0524559265855e+02,4.0477887e-01,2.9006090e-02,1.0944150e-02,3.4705473e-03,2.9499866e+00,6.3554774e-02,5.8026009e-01,6.1303761e-02,1.4269932e+00,5.7965826e-01,1.3818002e-01,2.3794713e-04,7.7726942e-04,5.6929196e-02,7.3352047e-01,7.2663259e-01,7.2663259e-01,7.2663259e-01,1.8989087e-03,2.1852,2.9336034249420e+01,2.7949,-4.9938743931723e+02,-3.9509340972717e+02,7.1329227227073e+01,1.0496403846636e+01,3.6189479667056e+01,-1.6413070092661e+03,-1.2578367702044e+03, 2.6226463704932e+02, 3.6875011042565e+01, 1.4143507232561e+02, 2.2030807836172e-03,-1.5701066206864e-04, 5.9744545732452e-05, 4.2579149844160e-06, 1.9066082450916e-03,-1.4384195001517e-04, 7.2278579036798e-05, 5.4529774429244e-06
213,1188.00,0.500,-8.400,6.9760515472572e+01,2.6932,49.1168,1.4359,14.5762,1.8716,0.0000,8.8416,0.0000,8.5757,0.0000,0.0000,12.1814,2.9597,0.0398,0.1147,0.2867,0.0000,0.0000,0.0000,0.0000,-1.1205353504954e+03,-8.4657790746462e+02,1.8749440032223e+02,2.5902877486526e+01,1.0330478822282e+02,4.0528325e-01,2.9638019e-02,1.0883010e-02,3.4574037e-03,2.9359290e+00,6.4265273e-02,5.8093474e-01,6.0923628e-02,1.4278207e+00,5.8134747e-01,1.3751536e-01,2.3749963e-04,7.8555149e-04,5.8371754e-02,7.3145191e-01,7.2630513e-01,7.2630513e-01,7.2630513e-01,1.9702550e-03,2.1873,3.0603875752436e+01,2.8006,-5.2050291392214e+02,-4.1186800555811e+02,7.4348908985412e+01,1.0927684566398e+01,3.7725686188558e+01,-1.6410382644176e+03,-1.2584459130227e+03, 2.6184330930764e+02, 3.6830562052924e+01, 1.4103047441138e+02, 2.1869148100362e-03,-1.5513855753130e-04, 5.9377720244771e-05, 4.2122234601897e-06, 1.8759646863623e-03,-1.4147911657651e-04, 7.2423022783400e-05, 5.4619073363606e-06
214,1187.00,0.500,-8.412,6.8527869916724e+01,2.6937,49.1060,1.4578,14.5405,1.8878,0.0000,8.9304,0.0000,8.5269,0.0000,0.0000,12.1196,2.9821,0.0404,0.1167,0.2919,0.0000,0.0000,0.0000,0.0000,-1.0997623316181e+03,-8.3087578633025e+02,1.8414994712038e+02,2.5440470768044e+01,1.0141966565406e+02,4.0577531e-01,3.0274051e-02,1.0822469e-02,3.4440167e-03,2.9218120e+00,6.4970849e-02,5.8157753e-01,6.0546257e-02,1.4285610e+00,5.8298811e-01,1.3685619e-01,2.3702666e-04,7.9379051e-04,5.9834510e-02,7.2939288e-01,7.2596254e-01,7.2596254e-01,7.2596254e-01,2.0435480e-03,2.1893,3.1836150650348e+01,2.8057,-5.4100766395784e+02,-4.2816490879230e+02,7.7281618440256e+01,1.1346847409610e+01,3.9218113341967e+01,-1.6407699955759e+03,-1.2590406951226e+03, 2.6143156556064e+02, 3.6787318177654e+01, 1.4063777899602e+02, 2.1711926468425e-03,-1.5331525008058e-04, 5.9020139395791e-05, 4.1676114942706e-06, 1.8461786606631e-03,-1.3917779283014e-04, 7.2568573022715e-05, 5.4707239539358e-06
215,1186.00,0.500,-8.423,6.7329229548524e+01,2.6942,49.0946,1.4798,14.5049,1.9039,0.0000,9.0186,0.0000,8.4787,0.0000,0.0000,12.0587,3.0040,0.0409,0.1188,0.2970,0.0000,0.0000,0.0000,0.0000,-1.0795736758937e+03,-8.1561662226273e+02,1.8089781971077e+02,2.4990804445938e+01,9.9587763470313e+01,4.0625528e-01,3.0914101e-02,1.0762518e-02,3.4304010e-03,2.9076370e+00,6.5671481e-02,5.8218860e-01,6.0171616e-02,1.4292150e+00,5.8458045e-01,1.3620241e-01,2.3652910e-04,8.0198721e-04,6.1317660e-02,7.2734301e-01,7.2560469e-01,7.2560469e-01,7.2560469e-01,2.1188340e-03,2.1912,3.3034423560323e+01,2.8104,-5.6092851694484e+02,-4.4400513751667e+02,8.0131158159313e+01,1.1754421459810e+01,4.0668682368843e+01,-1.6405021928385e+03,-1.2596217597794e+03, 2.6102897787008e+02, 3.6745225905748e+01, 1.4025644583916e+02, 2.1558941824698e-03,-1.5153865928940e-04, 5.8671409123996e-05, 4.1240366756243e-06, 1.8172118480082e-03,-1.3693536034730e-04, 7.2715220189864e-05, 5.4794298696360e-06
216,1185.00,0.500,-8.435,6.6163123425965e+01,2.6947,49.0826,1.5017,14.4694,1.9199,0.0000,9.1064,0.0000,8.4311,0.0000,0.0000,11.9987,3.0255,0.0415,0.1209,0.3023,0.0000,0.0000,0.0000,0.0000,-1.0599441547049e+03,-8.0078126327511e+02,1.7773404068841e+02,2.4553330908166e+01,9.7806767446793e+01,4.0672338e-01,3.1558083e-02,1.0703149e-02,3.4165707e-03,2.8934055e+00,6.6367146e-02,5.8276814e-01,5.9799674e-02,1.4297832e+00,5.8612481e-01,1.3555391e-01,2.3600775e-04,8.1014220e-04,6.2821402e-02,7.2530198e-01,7.2523144e-01,7.2523144e-01,7.2523144e-01,2.1961608e-03,2.1930,3.4200165460778e+01,2.8146,-5.8029069318892e+02,-4.5940844955068e+02,8.2901103204910e+01,1.2150904067045e+01,4.2079199472634e+01,-1.6402348478938e+03,-1.2601897128258e+03, 2.6063514389332e+02, 3.6704234975211e+01, 1.3988596691943e+02, 2.1410004930656e-03,-1.4980683078154e-04, 5.8331157004405e-05, 4.0814590164519e-06, 1.7890282094610e-03,-1.3474935930405e-04, 7.2862953550063e-05, 5.4880276654941e-06
