P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
107,2424.960371,5.366486133,549.5137026,6.895874792,13.2996012,11.52550691,1.189546846,2.45,607.3066045,1.403879425,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.18393,84.86908,0,0,0,0,0,5.73343,32.26304,0,0,0,5.42421,31.7532,0,0,0,5.63208,30.58124,0,0,0,5.58569,30.83507,0,0,0,0,0,4.79623,46.0538,0,0,0,0,0,0,0,4.91781,44.62288,0,0,4.5144,25.73188,0,0,4.63809,25.04567,0,0,0,5.10913,45.47142,1.22855,1.22855,5.37191,21.62432,0,0,0,0,0,0,6.01636,21.47343,0,0,0,0,0,0,0,0,5.07309,87.77217,0,0,4.11547,14.5998,0,0,4.98025,12.06466,1.21003792,1.21003792,5.24943,11.44601,0,0,0,0,1.27679323,0.50044885,0.62307897,4.99E-05,0.00052295,0.02515804,0.00055218,2.42660416,5.44563,19.76612,0,0,0,0,0,0,6.41977,20.12406,0,0,0,0,0,0,6.68746,33.83786,0.05318895,0.01893806,0.39533,0.02377309,0.00198782,0.49321792,5.20104,28.41958,0,0,0,0,5.25054,85.22398,0,0,5.05522,32.05513,0,0,4.90643,28.95266,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33003,11.27292
108,2430.281558,5.375305715,549.5137026,6.904626981,13.32198757,11.71169553,1.18932201,2.45,610.6384399,1.396651787,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.18605,84.81253,0,0,0,0,0,5.74253,32.21187,0,0,0,5.43447,31.69327,0,0,0,5.64261,30.52418,0,0,0,5.59536,30.78177,0,0,0,0,0,4.80361,45.98313,0,0,0,0,0,0,0,4.92737,44.53634,0,0,4.52465,25.6736,0,0,4.6494,24.98473,0,0,0,5.11739,45.39799,1.22855,1.22855,5.3812,21.58701,0,0,0,0,0,0,6.0261,21.43873,0,0,0,0,0,0,0,0,5.08208,87.61694,0,0,4.12036,14.58246,0,0,4.99822,12.02128,1.20965375,1.20965375,5.25728,11.42892,0,0,0,0,1.27714867,0.50047758,0.62358815,5.00E-05,0.00055889,0.02500345,0.00054571,2.42737249,5.4543,19.7342,0,0,0,0,0,0,6.43075,20.08972,0,0,0,0,0,0,6.69987,33.7752,0.05282704,0.01886808,0.39533,0.02381434,0.00199429,0.49283375,5.21021,28.37107,0,0,0,0,5.25946,85.07944,0,0,5.06496,31.99349,0,0,4.91919,28.8776,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.33775,11.25661
109,2435.579305,5.384091718,549.5137026,6.913268648,13.34422283,11.8975795,1.189100098,2.45,613.9668254,1.389511108,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.18816,84.75647,0,0,0,0,0,5.7516,32.1611,0,0,0,5.44467,31.63386,0,0,0,5.65309,30.46757,0,0,0,5.60499,30.72888,0,0,0,0,0,4.81094,45.91307,0,0,0,0,0,0,0,4.93688,44.45056,0,0,4.53485,25.61586,0,0,4.66066,24.92435,0,0,0,5.12561,45.3252,1.22855,1.22855,5.39045,21.54998,0,0,0,0,0,0,6.03579,21.40429,0,0,0,0,0,0,0,0,5.09103,87.46297,0,0,4.12523,14.56526,0,0,5.01623,11.97813,1.20927692,1.20927692,5.26509,11.41195,0,0,0,0,1.27749847,0.50050461,0.62409192,5.01E-05,0.00059675,0.02484508,0.00053919,2.42812616,5.46293,19.7025,0,0,0,0,0,0,6.44167,20.05564,0,0,0,0,0,0,6.71223,33.71303,0.05247072,0.01879982,0.39533,0.02385557,0.00200081,0.49245692,5.21935,28.32293,0,0,0,0,5.26834,84.93601,0,0,5.07466,31.93233,0,0,4.93187,28.80331,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.34545,11.24041
110,2440.853838,5.39284451,549.5137026,6.92180455,13.3663111,12.08316095,1.188881053,2.45,617.2916909,1.382455869,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.19025,84.70091,0,0,0,0,0,5.76062,32.11073,0,0,0,5.45483,31.57495,0,0,0,5.66353,30.41142,0,0,0,5.61458,30.6764,0,0,0,0,0,4.81822,45.8436,0,0,0,0,0,0,0,4.94634,44.36551,0,0,4.545,25.55864,0,0,4.67188,24.86453,0,0,0,5.13379,45.25304,1.22855,1.22855,5.39966,21.5132,0,0,0,0,0,0,6.04545,21.3701,0,0,0,0,0,0,0,0,5.09993,87.31023,0,0,4.13006,14.5482,0,0,5.03428,11.93518,1.20890746,1.20890746,5.27289,11.39509,0,0,0,0,1.27784314,0.5005294,0.62459032,5.02E-05,0.00063687,0.0246824,0.0005327,2.42886507,5.47153,19.67103,0,0,0,0,0,0,6.45256,20.0218,0,0,0,0,0,0,6.72453,33.65136,0.05211957,0.01873391,0.39533,0.02389669,0.0020073,0.49208747,5.22846,28.27514,0,0,0,0,5.27718,84.79367,0,0,5.08431,31.87167,0,0,4.9445,28.72978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.35312,11.2243
111,2446.105459,5.401564421,549.5137026,6.930239049,13.38825619,12.268442,1.188664854,2.45,620.6130121,1.375484405,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.19232,84.64583,0,0,0,0,0,5.7696,32.06074,0,0,0,5.46494,31.51654,0,0,0,5.67392,30.35571,0,0,0,5.62413,30.62431,0,0,0,0,0,4.82547,45.77473,0,0,0,0,0,0,0,4.95576,44.28119,0,0,4.55511,25.50193,0,0,4.68304,24.80524,0,0,0,5.14192,45.18149,1.22855,1.22855,5.40884,21.47669,0,0,0,0,0,0,6.05507,21.33617,0,0,0,0,0,0,0,0,5.1088,87.15871,0,0,4.13487,14.53128,0,0,5.05237,11.89244,1.20854752,1.20854752,5.28065,11.37834,0,0,0,0,1.27818061,0.50055186,0.62508168,5.03E-05,0.00067934,0.02451488,0.00052624,2.42958495,5.4801,19.63977,0,0,0,0,0,0,6.46341,19.98821,0,0,0,0,0,0,6.73678,33.59017,0.05177563,0.01867025,0.39533,0.02393788,0.00201376,0.49172752,5.23753,28.2277,0,0,0,0,5.28599,84.6524,0,0,5.09393,31.81149,0,0,4.95706,28.65699,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36076,11.2083
112,2451.334444,5.410251815,549.5137026,6.93857593,13.41006156,12.45342475,1.188451444,2.45,623.9308088,1.368595412,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.19439,84.59123,0,0,0,0,0,5.77855,32.01113,0,0,0,5.475,31.45862,0,0,0,5.68427,30.30045,0,0,0,5.63364,30.57262,0,0,0,0,0,4.83269,45.70643,0,0,0,0,0,0,0,4.96513,44.19759,0,0,4.56517,25.44573,0,0,4.69416,24.74649,0,0,0,5.15,45.11054,1.22855,1.22855,5.41799,21.44043,0,0,0,0,0,0,6.06464,21.30248,0,0,0,0,0,0,0,0,5.11762,87.00839,0,0,4.13965,14.5145,0,0,5.07051,11.84989,1.20819654,1.20819654,5.28838,11.36169,0,0,0,0,1.2785112,0.50057225,0.62556696,5.04E-05,0.00072425,0.02434228,0.00051955,2.4302869,5.48864,19.60872,0,0,0,0,0,0,6.47421,19.95486,0,0,0,0,0,0,6.74898,33.52946,0.05143834,0.01860855,0.39533,0.0239792,0.00202045,0.49137654,5.24658,28.18061,0,0,0,0,5.29476,84.51219,0,0,5.10351,31.75178,0,0,4.96955,28.58493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.36838,11.1924
113,2456.540917,5.418907007,549.5137026,6.946818755,13.4317306,12.63811126,1.188240735,2.45,627.2450652,1.361787592,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.19643,84.5371,0,0,0,0,0,5.78745,31.9619,0,0,0,5.48502,31.40118,0,0,0,5.69458,30.24561,0,0,0,5.64311,30.52131,0,0,0,0,0,4.38993,50.31622,0,0,0,0,0,0,0,4.97447,44.11469,0,0,4.57518,25.39004,0,0,4.70523,24.68827,0,0,0,5.15805,45.0402,1.22855,1.22855,5.4271,21.40443,0,0,0,0,0,0,6.07418,21.26903,0,0,0,0,0,0,0,0,5.12641,86.85925,0,0,4.14441,14.49785,0,0,5.0887,11.80753,1.20785345,1.20785345,5.29609,11.34516,0,0,0,0,1.27883555,0.500591,0.62604608,5.05E-05,0.00077177,0.02416483,0.00051336,2.4309731,5.49715,19.57789,0,0,0,0,0,0,6.48497,19.92175,0,0,0,0,0,0,6.76112,33.46923,0.0511078,0.0185487,0.39533,0.02402031,0.00202664,0.49103345,5.25559,28.13386,0,0,0,0,5.30349,84.37302,0,0,5.11305,31.69253,0,0,4.98199,28.51358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.37597,11.1766
114,2461.725236,5.427530347,549.5137026,6.954970936,13.45326645,12.82250356,1.18803268,2.45,630.5558234,1.355059566,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.19846,84.48342,0,0,0,0,0,5.79631,31.91304,0,0,0,5.49498,31.34422,0,0,0,5.70484,30.1912,0,0,0,5.65254,30.47039,0,0,0,0,0,4.39433,50.26588,0,0,0,0,0,0,0,4.98375,44.03248,0,0,4.58515,25.33483,0,0,4.71625,24.63057,0,0,0,5.16605,44.97044,1.22855,1.22855,5.43618,21.36868,0,0,0,0,0,0,6.08368,21.23583,0,0,0,0,0,0,0,0,5.13516,86.71127,0,0,4.14913,14.48134,0,0,5.10694,11.76536,1.20751912,1.20751912,5.30377,11.32872,0,0,0,0,1.27915326,0.50060761,0.62651911,5.06E-05,0.00082186,0.02398237,0.00050697,2.43164174,5.50562,19.54726,0,0,0,0,0,0,6.49569,19.88888,0,0,0,0,0,0,6.77322,33.40946,0.05078371,0.01849099,0.39533,0.0240614,0.00203303,0.49069913,5.26457,28.08744,0,0,0,0,5.31219,84.23489,0,0,5.12255,31.63375,0,0,4.99436,28.44294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.38353,11.16089
115,2466.887582,5.436122172,549.5137026,6.963035452,13.4746719,13.00660366,1.187827242,2.45,633.8630383,1.348410167,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.20048,84.4302,0,0,0,0,0,5.80513,31.86455,0,0,0,5.50491,31.28773,0,0,0,5.71506,30.13722,0,0,0,5.66193,30.41984,0,0,0,0,0,4.3987,50.21594,0,0,0,0,0,0,0,4.993,43.95096,0,0,4.59508,25.2801,0,0,4.72723,24.57338,0,0,0,5.17401,44.90126,1.22855,1.22855,5.44523,21.33317,0,0,0,0,0,0,6.09314,21.20286,0,0,0,0,0,0,0,0,5.14387,86.56444,0,0,4.15383,14.46495,0,0,5.12524,11.72336,1.20719274,1.20719274,5.31143,11.3124,0,0,0,0,1.27946475,0.50062251,0.62698667,5.06E-05,0.00087483,0.02379453,0.00050062,2.43229452,5.51407,19.51685,0,0,0,0,0,0,6.50637,19.85623,0,0,0,0,0,0,6.78526,33.35015,0.05046586,0.0184352,0.39533,0.02410229,0.00203938,0.49037273,5.27351,28.04136,0,0,0,0,5.32085,84.09777,0,0,5.13202,31.57542,0,0,5.00667,28.37299,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39107,11.14529
116,2472.02819,5.444682803,549.5137026,6.971015136,13.49594975,13.19041354,1.187624358,2.45,637.1667271,1.341838182,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.20248,84.37743,0,0,0,0,0,5.81391,31.81642,0,0,0,5.51478,31.2317,0,0,0,5.72524,30.08365,0,0,0,5.67128,30.36966,0,0,0,0,0,4.40304,50.16642,0,0,0,0,0,0,0,5.0022,43.87011,0,0,4.60496,25.22586,0,0,4.73816,24.51668,0,0,0,5.18193,44.83264,1.22855,1.22855,5.45424,21.29791,0,0,0,0,0,0,6.10256,21.17013,0,0,0,0,0,0,0,0,5.15254,86.41875,0,0,4.15851,14.4487,0,0,5.14359,11.68154,1.20687397,1.20687397,5.31906,11.29617,0,0,0,0,1.27977022,0.50063581,0.62744901,5.07E-05,0.00093074,0.02360134,0.00049429,2.43293207,5.52248,19.48663,0,0,0,0,0,0,6.517,19.82382,0,0,0,0,0,0,6.79726,33.2913,0.05015407,0.01838125,0.39533,0.02414294,0.00204571,0.49005397,5.28243,27.9956,0,0,0,0,5.32948,83.96165,0,0,5.14144,31.51754,0,0,5.01893,28.30372,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.39858,11.12977
117,2477.147284,5.453212563,549.5137026,6.97891262,13.51710259,13.37393517,1.187423977,2.45,640.4668886,1.335342448,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.20447,84.32509,0,0,0,0,0,5.82265,31.76864,0,0,0,5.52461,31.17612,0,0,0,5.73537,30.03049,0,0,0,5.6806,30.31985,0,0,0,0,0,4.40736,50.11729,0,0,0,0,0,0,0,5.01136,43.78992,0,0,4.6148,25.17207,0,0,4.74905,24.46048,0,0,0,5.1898,44.76459,1.22855,1.22855,5.46323,21.26289,0,0,0,0,0,0,6.11194,21.13763,0,0,0,0,0,0,0,0,5.16118,86.27417,0,0,4.16315,14.43257,0,0,5.16199,11.63988,1.20656248,1.20656248,5.32666,11.28005,0,0,0,0,1.28006985,0.50064766,0.62790644,5.07E-05,0.00098972,0.02340267,0.000488,2.43355503,5.53087,19.45662,0,0,0,0,0,0,6.5276,19.79163,0,0,0,0,0,0,6.8092,33.23289,0.04984814,0.01832909,0.39533,0.02418325,0.002052,0.48974248,5.29131,27.95016,0,0,0,0,5.33807,83.82652,0,0,5.15083,31.4601,0,0,5.03112,28.23511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.40607,11.11436
118,2482.245088,5.461711767,549.5137026,6.986730354,13.53813286,13.55717048,1.187226051,2.45,643.763519,1.328921841,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.20644,84.27319,0,0,0,0,0,5.83136,31.72121,0,0,0,5.5344,31.12099,0,0,0,5.74547,29.97773,0,0,0,5.68988,30.2704,0,0,0,0,0,4.41165,50.06856,0,0,0,0,0,0,0,5.02048,43.71038,0,0,4.62459,25.11875,0,0,4.75989,24.40477,0,0,0,5.19764,44.69709,1.22855,1.22855,5.47218,21.22811,0,0,0,0,0,0,6.12129,21.10536,0,0,0,0,0,0,0,0,5.16977,86.13069,0,0,4.16778,14.41656,0,0,5.18046,11.59839,1.20625799,1.20625799,5.33424,11.26403,0,0,0,0,1.28036383,0.50065818,0.62835925,5.07E-05,0.00105191,0.02319838,0.00048174,2.43416401,5.53923,19.4268,0,0,0,0,0,0,6.53816,19.75967,0,0,0,0,0,0,6.8211,33.17492,0.04954791,0.01827865,0.39533,0.02422318,0.00205826,0.489438,5.30016,27.90504,0,0,0,0,5.34662,83.69237,0,0,5.16018,31.4031,0,0,5.04326,28.16717,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.41353,11.09903
119,2487.321822,5.470180728,549.5137026,6.99447063,13.5590429,13.74012138,1.187030536,2.45,647.0566151,1.322575268,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.2084,84.22171,0,0,0,0,0,5.84003,31.67413,0,0,0,5.54414,31.0663,0,0,0,5.75552,29.92537,0,0,0,5.69912,30.22131,0,0,0,0,0,4.41591,50.02021,0,0,0,0,0,0,0,5.02956,43.63149,0,0,4.63435,25.06589,0,0,4.77069,24.34954,0,0,0,5.20544,44.63013,1.22855,1.22855,5.4811,21.19357,0,0,0,0,0,0,6.13059,21.07331,0,0,0,0,0,0,0,0,5.17834,85.98829,0,0,4.17237,14.40068,0,0,5.19899,11.55704,1.20596017,1.20596017,5.34179,11.24811,0,0,0,0,1.28065233,0.5006675,0.62880775,5.07E-05,0.00111745,0.02298836,0.00047552,2.43475965,5.54756,19.39718,0,0,0,0,0,0,6.54868,19.72793,0,0,0,0,0,0,6.83295,33.11739,0.04925319,0.01822988,0.39533,0.02426263,0.00206448,0.48914018,5.30897,27.86023,0,0,0,0,5.35515,83.55918,0,0,5.16949,31.34652,0,0,5.05534,28.09987,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42097,11.0838
120,2492.377703,5.478619751,549.5137026,7.002135589,13.57983491,13.92278975,1.18683739,2.45,650.3461719,1.316301675,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.21035,84.17065,0,0,0,0,0,5.84866,31.62739,0,0,0,5.55384,31.01205,0,0,0,5.76553,29.8734,0,0,0,5.70833,30.17256,0,0,0,0,0,4.42015,49.97225,0,0,0,0,0,0,0,5.03859,43.55322,0,0,4.64406,25.01347,0,0,4.78144,24.29477,0,0,0,5.2132,44.56371,1.22855,1.22855,5.48998,21.15926,0,0,0,0,0,0,6.13987,21.04148,0,0,0,0,0,0,0,0,5.18686,85.84696,0,0,4.17695,14.38491,0,0,5.21759,11.51585,1.20566873,1.20566873,5.34931,11.23229,0,0,0,0,1.28093552,0.50067575,0.62925223,5.08E-05,0.00118649,0.02277246,0.00046934,2.43534254,5.55586,19.36775,0,0,0,0,0,0,6.55916,19.6964,0,0,0,0,0,0,6.84475,33.06028,0.04896381,0.01818272,0.39533,0.02430153,0.00207066,0.48884872,5.31776,27.81572,0,0,0,0,5.36363,83.42694,0,0,5.17877,31.29037,0,0,5.06736,28.0332,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.42839,11.06866
121,2497.412948,5.487029139,549.5137026,7.009727237,13.60051099,14.10517746,1.186646571,2.45,653.6321834,1.31010004,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.21228,84.12001,0,0,0,0,0,5.85725,31.58099,0,0,0,5.5635,30.95823,0,0,0,5.7755,29.82182,0,0,0,5.7175,30.12417,0,0,0,0,0,3.45387,63.95275,0,0,0,0,0,0,0,5.04759,43.47559,0,0,4.65373,24.96149,0,0,4.79215,24.24047,0,0,0,5.22092,44.49781,1.22855,1.22855,5.49884,21.12518,0,0,0,0,0,0,6.1491,21.00988,0,0,0,0,0,0,0,0,5.19535,85.70669,0,0,4.18149,14.36927,0,0,5.23626,11.47479,1.20538335,1.20538335,5.35681,11.21656,0,0,0,0,1.28121359,0.50068306,0.62969298,5.07E-05,0.00125918,0.02255054,0.0004632,2.43591329,5.56413,19.33852,0,0,0,0,0,0,6.56961,19.66509,0,0,0,0,0,0,6.85651,33.0036,0.04867961,0.01813714,0.39533,0.0243398,0.0020768,0.48856335,5.32651,27.77152,0,0,0,0,5.37209,83.29563,0,0,5.18801,31.23463,0,0,5.07933,27.96716,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.43578,11.05362
122,2502.42777,5.495409191,549.5137026,7.017247468,13.62107317,14.28728634,1.186458044,2.45,656.914643,1.303969371,50.4188193,9.769410919,7.101331023,1.073035917,12.53724692,16.80046533,2.229436538,0.070254047,4.61116,1.33197,0.61701,1.22855,1.8109,0.39533,0.00508,15.35841,0,0,0,3.2142,84.06977,0,0,0,0,0,5.86581,31.53492,0,0,0,5.57311,30.90483,0,0,0,5.78544,29.77062,0,0,0,5.72664,30.07612,0,0,0,0,0,3.45387,63.95275,0,0,0,0,0,0,0,5.05655,43.39856,0,0,4.66336,24.90994,0,0,4.80282,24.18663,0,0,0,5.2286,44.43243,1.22855,1.22855,5.50767,21.09132,0,0,0,0,0,0,6.1583,20.97849,0,0,0,0,0,0,0,0,5.2038,85.56745,0,0,4.18602,14.35374,0,0,5.255,11.43387,1.20510383,1.20510383,5.36429,11.20093,0,0,0,0,1.28148662,0.50068955,0.63013026,5.07E-05,0.00133567,0.02232242,0.00045709,2.43647234,5.57238,19.30947,0,0,0,0,0,0,6.58001,19.63399,0,0,0,0,0,0,6.86822,32.94733,0.04840047,0.01809306,0.39533,0.02437739,0.00208291,0.48828383,5.33522,27.72763,0,0,0,0,5.38051,83.16526,0,0,5.19722,31.17931,0,0,5.09124,27.90173,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44314,11.03866
