P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
106,2298.784933,5.281158571,495.1711552,7.118679395,13.32249829,11.56175729,1.236752854,2.45,573.4679506,1.482629996,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.18208,84.91829,0,0,0,0,0,5.72715,32.29841,0,0,0,5.41711,31.79483,0,0,0,5.62673,30.6103,0,0,0,5.58058,30.8633,0,0,0,0,0,4.78904,46.12296,0,0,0,0,0,0,0,4.91287,44.6678,0,0,4.50893,25.76312,0,0,4.63151,25.08123,0,0,0,5.10667,45.49333,0.07969,0.07969,5.37298,21.62003,0,0,0,0,0,0,6.01255,21.48704,0,0,0,0,0,0,0,0,5.06911,87.84113,0,0,4.12066,14.58141,0,0,4.96366,12.10497,0,0,5.24858,11.44785,0,0,0,0,3.39811703,0.10106297,0.03902645,2.20E-06,5.19E-05,0.01774709,0.0098,3.56580763,5.19994,19.53759,0,0,0,0,0,0,6.41925,20.12571,0.56105324,0.04770253,0.06618851,0.0008,0,0.67574428,5.5196,33.06113,0,0,0,0,0,0,6.04328,29.18774,0,0,0,0,5.24957,85.23966,0,0,5.05083,32.08297,0,0,4.90555,28.95789,0,0,0,0,0,0,0,0,0.00603763,0.00603763,0,0,0,0,5.32939,11.27426
107,2303.994488,5.290349015,495.1711552,7.126445017,13.34470349,11.75094503,1.236908813,2.45,576.8046553,1.477159438,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.18422,84.8613,0,0,0,0,0,5.73627,32.24704,0,0,0,5.42739,31.73457,0,0,0,5.63729,30.55299,0,0,0,5.59027,30.8098,0,0,0,0,0,4.79644,46.05186,0,0,0,0,0,0,0,4.92246,44.5808,0,0,4.51921,25.7045,0,0,4.64286,25.0199,0,0,0,5.11496,45.4196,0.07969,0.07969,5.38227,21.5827,0,0,0,0,0,0,6.02231,21.45223,0,0,0,0,0,0,0,0,5.07812,87.68522,0,0,4.12562,14.56387,0,0,4.98158,12.06143,0,0,5.25644,11.43075,0,0,0,0,3.3993565,0.0998235,0.0393284,2.13E-06,5.36E-05,0.0171432,0.0098,3.5655073,5.20766,19.50559,0,0,0,0,0,0,6.43023,20.09132,0.56074338,0.0470693,0.06735685,0.0008,0,0.67596953,5.53375,32.99337,0,0,0,0,0,0,6.05414,29.13539,0,0,0,0,5.25851,85.09479,0,0,5.0606,32.02104,0,0,4.91841,28.88214,0,0,0,0,0,0,0,0,0.0057373,0.0057373,0,0,0,0,5.33712,11.25794
108,2309.186876,5.299502275,495.1711552,7.134160051,13.36681625,11.93980506,1.237066807,2.45,580.144596,1.47170492,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.18634,84.80481,0,0,0,0,0,5.74535,32.19607,0,0,0,5.43763,31.67484,0,0,0,5.64779,30.49615,0,0,0,5.59992,30.7567,0,0,0,0,0,4.80379,45.98136,0,0,0,0,0,0,0,4.932,44.49456,0,0,4.52945,25.64641,0,0,4.65417,24.95913,0,0,0,5.1232,45.34651,0.07969,0.07969,5.39153,21.54564,0,0,0,0,0,0,6.03202,21.41768,0,0,0,0,0,0,0,0,5.08709,87.53059,0,0,4.13056,14.54647,0,0,4.99954,12.01812,0,0,5.26426,11.41375,0,0,0,0,3.40059803,0.09858197,0.03962334,2.05E-06,5.53E-05,0.01655333,0.0098,3.565214,5.21535,19.47383,0,0,0,0,0,0,6.44118,20.05719,0.56043299,0.04643738,0.06851913,0.0008,0,0.6761895,5.54784,32.92617,0,0,0,0,0,0,6.06496,29.08344,0,0,0,0,5.26741,84.95104,0,0,5.07033,31.9596,0,0,4.93121,28.80718,0,0,0,0,0,0,0,0,0.005444,0.005444,0,0,0,0,5.34482,11.24172
109,2314.362114,5.308618665,495.1711552,7.141825144,13.38883726,12.12833983,1.237226285,2.45,583.4877123,1.466263796,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.18845,84.74883,0,0,0,0,0,5.75439,32.1455,0,0,0,5.44781,31.61562,0,0,0,5.65826,30.43977,0,0,0,5.60953,30.70402,0,0,0,0,0,4.8111,45.91148,0,0,0,0,0,0,0,4.94149,44.40906,0,0,4.53963,25.58885,0,0,4.66542,24.89893,0,0,0,5.1314,45.27405,0.07969,0.07969,5.40075,21.50885,0,0,0,0,0,0,6.0417,21.38339,0,0,0,0,0,0,0,0,5.09602,87.3772,0,0,4.13546,14.52922,0,0,5.01753,11.97502,0,0,5.27206,11.39687,0,0,0,0,3.40184098,0.09733902,0.03991124,1.98E-06,5.70E-05,0.01597753,0.0098,3.56492776,5.223,19.44229,0,0,0,0,0,0,6.45207,20.02331,0.56012225,0.04580705,0.06967488,0.0008,0,0.67640418,5.56187,32.85953,0,0,0,0,0,0,6.07572,29.0319,0,0,0,0,5.27627,84.80839,0,0,5.08001,31.89866,0,0,4.94394,28.73299,0,0,0,0,0,0,0,0,0.00515776,0.00515776,0,0,0,0,5.3525,11.2256
110,2319.520212,5.317698495,495.1711552,7.14944092,13.41076718,12.31655177,1.237386704,2.45,586.8339352,1.460833638,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.19053,84.69333,0,0,0,0,0,5.76339,32.09532,0,0,0,5.45795,31.5569,0,0,0,5.66867,30.38383,0,0,0,5.6191,30.65173,0,0,0,0,0,4.81837,45.84218,0,0,0,0,0,0,0,4.95094,44.3243,0,0,4.54977,25.53181,0,0,4.67663,24.83928,0,0,0,5.13956,45.20222,0.07969,0.07969,5.40994,21.47231,0,0,0,0,0,0,6.05133,21.34934,0,0,0,0,0,0,0,0,5.10491,87.22505,0,0,4.14034,14.51211,0,0,5.03557,11.93212,0,0,5.27983,11.3801,0,0,0,0,3.40308471,0.09609529,0.04019209,1.92E-06,5.88E-05,0.01541583,0.0098,3.56464861,5.23062,19.41098,0,0,0,0,0,0,6.46293,19.98968,0.55981132,0.04517859,0.07082364,0.0008,0,0.67661355,5.57583,32.79345,0,0,0,0,0,0,6.08645,28.98074,0,0,0,0,5.28509,84.66682,0,0,5.08966,31.83821,0,0,4.95661,28.65955,0,0,0,0,0,0,0,0,0.0048786,0.0048786,0,0,0,0,5.36015,11.20958
111,2324.661176,5.32674207,495.1711552,7.15700798,13.43260663,12.50444325,1.237547532,2.45,590.1831873,1.455412237,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.19261,84.63832,0,0,0,0,0,5.77234,32.04553,0,0,0,5.46804,31.49868,0,0,0,5.67904,30.32834,0,0,0,5.62862,30.59984,0,0,0,0,0,4.82561,45.77347,0,0,0,0,0,0,0,4.96034,44.24027,0,0,4.55987,25.47529,0,0,4.68778,24.78017,0,0,0,5.14767,45.131,0.07969,0.07969,5.4191,21.43604,0,0,0,0,0,0,6.06092,21.31555,0,0,0,0,0,0,0,0,5.11376,87.0741,0,0,4.14518,14.49514,0,0,5.05365,11.88944,0,0,5.28757,11.36344,0,0,0,0,3.40432858,0.09485142,0.04046588,1.85E-06,6.05E-05,0.01486824,0.0098,3.56437651,5.23822,19.37989,0,0,0,0,0,0,6.47374,19.95629,0.55950036,0.0445523,0.07196496,0.0008,0,0.67681762,5.58973,32.7279,0,0,0,0,0,0,6.09713,28.92997,0,0,0,0,5.29387,84.52633,0,0,5.09926,31.77823,0,0,4.96922,28.58686,0,0,0,0,0,0,0,0,0.00460651,0.00460651,0,0,0,0,5.36777,11.19367
112,2329.784988,5.335749665,495.1711552,7.164527092,13.45435628,12.69201662,1.237708227,2.449999994,593.5353394,1.449997109,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.19467,84.58379,0,0,0,0,0,5.78126,31.99612,0,0,0,5.47808,31.44095,0,0,0,5.68937,30.27329,0,0,0,5.63811,30.54835,0,0,0,0,0,4.8328,45.70534,0,0,0,0,0,0,0,4.9697,44.15695,0,0,4.56992,25.41928,0,0,4.69889,24.72159,0,0,0,5.15573,45.06039,0.07969,0.07969,5.42822,21.40003,0,0,0,0,0,0,6.07048,21.28201,0,0,0,0,0,0,0,0,5.12257,86.92435,0,0,4.15,14.47831,0,0,5.07177,11.84695,0,0,5.29528,11.34689,0,0,0,0,3.40557271,0.09360729,0.04073239,1.79E-06,6.24E-05,0.01433521,0.0098,3.56411175,5.24578,19.34902,0,0,0,0,0,0,6.48451,19.92314,0.55918932,0.04392858,0.07309829,0.0008,0,0.67701619,5.60357,32.6629,0,0,0,0,0,0,6.10777,28.87958,0,0,0,0,5.30262,84.38688,0,0,5.10883,31.71873,0,0,4.98176,28.51489,0,0,0,0,0,0,0,0,0.00434175,0.00434175,0,0,0,0,5.37536,11.17785
113,2334.892233,5.344721753,495.1711552,7.171997738,13.4760194,12.87927433,1.237865914,2.45,596.8905839,1.444580731,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.19671,84.52972,0,0,0,0,0,5.79013,31.94708,0,0,0,5.48807,31.3837,0,0,0,5.69966,30.21867,0,0,0,5.64756,30.49723,0,0,0,0,0,4.39001,50.3153,0,0,0,0,0,0,0,4.97902,44.07433,0,0,4.57992,25.36376,0,0,4.70995,24.66354,0,0,0,5.16376,44.99037,0.07969,0.07969,5.4373,21.36427,0,0,0,0,0,0,6.07999,21.2487,0,0,0,0,0,0,0,0,5.13134,86.77578,0,0,4.15479,14.46161,0,0,5.08995,11.80465,0,0,5.30297,11.33044,0,0,0,0,3.40681402,0.09236598,0.04099184,0,6.42E-05,0.01381632,0.0098,3.56385233,5.25332,19.31836,0,0,0,0,0,0,6.49524,19.89023,0.558879,0.04330774,0.07422401,0.0008,0,0.67721075,5.61734,32.59842,0,0,0,0,0,0,6.11836,28.82957,0,0,0,0,5.31133,84.24848,0,0,5.11836,31.65969,0,0,4.99424,28.44364,0,0,0,0,0,0,0,0,0.00408233,0.00408233,0,0,0,0,5.38293,11.16214
114,2339.981219,5.353658297,495.1711552,7.179422551,13.49758798,13.06621844,1.238027326,2.45,600.2482414,1.439181602,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.19874,84.47611,0,0,0,0,0,5.79897,31.89841,0,0,0,5.49802,31.32692,0,0,0,5.7099,30.16447,0,0,0,5.65697,30.4465,0,0,0,0,0,4.3944,50.26507,0,0,0,0,0,0,0,4.98829,43.9924,0,0,4.58988,25.30873,0,0,4.72096,24.606,0,0,0,5.17174,44.92093,0.07969,0.07969,5.44636,21.32875,0,0,0,0,0,0,6.08947,21.21564,0,0,0,0,0,0,0,0,5.14007,86.62837,0,0,4.15956,14.44505,0,0,5.10817,11.76253,0,0,5.31063,11.3141,0,0,0,0,3.40805435,0.09112565,0.04124515,1.67E-06,6.60E-05,0.01330969,0.0098,3.56360251,5.26083,19.28792,0,0,0,0,0,0,6.50593,19.85755,0.55856891,0.04268894,0.07534027,0.0008,0,0.67739812,5.63105,32.53446,0,0,0,0,0,0,6.12892,28.77993,0,0,0,0,5.32001,84.1111,0,0,5.12784,31.60111,0,0,5.00666,28.37309,0,0,0,0,0,0,0,0,0.00383251,0.00383251,0,0,0,0,5.39047,11.14652
115,2345.054078,5.362559917,495.1711552,7.186799941,13.51907407,13.25285148,1.238182372,2.45,603.6088141,1.433770046,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.20075,84.42295,0,0,0,0,0,5.80776,31.8501,0,0,0,5.50792,31.27061,0,0,0,5.72009,30.11069,0,0,0,5.66634,30.39614,0,0,0,0,0,4.39876,50.21526,0,0,0,0,0,0,0,4.99752,43.91115,0,0,4.59979,25.25418,0,0,4.73193,24.54897,0,0,0,5.17968,44.85207,0.07969,0.07969,5.45538,21.29349,0,0,0,0,0,0,6.0989,21.18281,0,0,0,0,0,0,0,0,5.14877,86.4821,0,0,4.16429,14.42862,0,0,5.12645,11.72059,0,0,5.31826,11.29786,0,0,0,0,3.40929198,0.08988802,0.04149029,0,6.78E-05,0.01281941,0.0098,3.56335754,5.26831,19.25769,0,0,0,0,0,0,6.51658,19.82511,0.55825951,0.04207424,0.07644809,0.0008,0,0.67758184,5.64469,32.47102,0,0,0,0,0,0,6.13943,28.73065,0,0,0,0,5.32865,83.97473,0,0,5.13729,31.54299,0,0,5.01901,28.30324,0,0,0,0,0,0,0,0,0.00358755,0.00358755,0,0,0,0,5.39799,11.131
116,2350.108799,5.371426684,495.1711552,7.194132162,13.54046671,13.43917546,1.238340074,2.45,606.9716956,1.428373583,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.20275,84.37024,0,0,0,0,0,5.81652,31.80215,0,0,0,5.51777,31.21476,0,0,0,5.73025,30.05733,0,0,0,5.67568,30.34615,0,0,0,0,0,4.40309,50.16585,0,0,0,0,0,0,0,5.00671,43.83057,0,0,4.60966,25.20011,0,0,4.74285,24.49244,0,0,0,5.18758,44.78378,0.07969,0.07969,5.46436,21.25846,0,0,0,0,0,0,6.1083,21.15022,0,0,0,0,0,0,0,0,5.15742,86.33696,0,0,4.169,14.41232,0,0,5.14478,11.67883,0,0,5.32587,11.28173,0,0,0,0,3.41052718,0.08865282,0.04172989,1.55E-06,6.97E-05,0.01234023,0.0098,3.56312137,5.27577,19.22768,0,0,0,0,0,0,6.52719,19.79289,0.55795071,0.04146203,0.07754625,0.0008,0,0.67775899,5.65827,32.40808,0,0,0,0,0,0,6.1499,28.68173,0,0,0,0,5.33725,83.83936,0,0,5.14671,31.4853,0,0,5.03131,28.23406,0,0,0,0,0,0,0,0,0.00335136,0.00335136,0,0,0,0,5.40548,11.11557
117,2355.149164,5.38025977,495.1711552,7.201419968,13.56177861,13.62519278,1.238494745,2.449999998,610.3371499,1.422973148,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.20474,84.31797,0,0,0,0,0,5.82524,31.75456,0,0,0,5.52758,31.15936,0,0,0,5.74036,30.00437,0,0,0,5.68498,30.29653,0,0,0,0,0,4.4074,50.11685,0,0,0,0,0,0,0,5.01586,43.75065,0,0,4.61949,25.1465,0,0,4.75373,24.43641,0,0,0,5.19544,44.71604,0.07969,0.07969,5.47332,21.22368,0,0,0,0,0,0,6.11766,21.11785,0,0,0,0,0,0,0,0,5.16604,86.19293,0,0,4.17369,14.39615,0,0,5.16317,11.63723,0,0,5.33345,11.2657,0,0,0,0,3.41176991,0.08741009,0.04196041,1.50E-06,7.17E-05,0.01187919,0.0098,3.56289277,5.28319,19.19786,0,0,0,0,0,0,6.53776,19.76089,0.55764002,0.04085016,0.07864024,0.0008,0,0.67793042,5.67179,32.34564,0,0,0,0,0,0,6.16033,28.63317,0,0,0,0,5.34582,83.70497,0,0,5.15608,31.42806,0,0,5.04355,28.16555,0,0,0,0,0,0,0,0,0.00312276,0.00312276,0,0,0,0,5.41295,11.10024
118,2360.167537,5.389057173,495.1711552,7.20865977,13.58299617,13.81090558,1.238642808,2.45,613.7048367,1.417564107,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.20671,84.26613,0,0,0,0,0,5.83392,31.70731,0,0,0,5.53735,31.10441,0,0,0,5.75044,29.95181,0,0,0,5.69423,30.24726,0,0,0,0,0,4.41168,50.06823,0,0,0,0,0,0,0,5.02496,43.67138,0,0,4.62927,25.09335,0,0,4.76456,24.38086,0,0,0,5.20326,44.64885,0.07969,0.07969,5.48224,21.18913,0,0,0,0,0,0,6.12699,21.08572,0,0,0,0,0,0,0,0,5.17462,86.04999,0,0,4.17834,14.3801,0,0,5.18162,11.59579,0,0,5.341,11.24976,0,0,0,0,3.41298552,0.08619448,0.04218733,1.44E-06,7.35E-05,0.01142534,0.0098,3.56266763,5.2906,19.16826,0,0,0,0,0,0,6.54828,19.72912,0.55733612,0.04024959,0.07971356,0.0008,0,0.67809927,5.68522,32.28372,0,0,0,0,0,0,6.17072,28.58496,0,0,0,0,5.35435,83.57155,0,0,5.16542,31.37126,0,0,5.05573,28.0977,0,0,0,0,0,0,0,0,0.00289764,0.00289764,0,0,0,0,5.42039,11.085
119,2365.173421,5.397822193,495.1711552,7.215857741,13.60413476,13.99631601,1.238791128,2.449999998,617.0748749,1.412160273,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.20867,84.21471,0,0,0,0,0,5.84256,31.66041,0,0,0,5.54707,31.04989,0,0,0,5.76047,29.89965,0,0,0,5.70346,30.19835,0,0,0,0,0,4.41593,50.02,0,0,0,0,0,0,0,5.03402,43.59275,0,0,4.63902,25.04066,0,0,4.77534,24.32578,0,0,0,5.21104,44.5822,0.07969,0.07969,5.49114,21.15482,0,0,0,0,0,0,6.13627,21.0538,0,0,0,0,0,0,0,0,5.18317,85.90813,0,0,4.18297,14.36418,0,0,5.20014,11.5545,0,0,5.34853,11.23393,0,0,0,0,3.41421813,0.08496187,0.04240473,1.40E-06,7.55E-05,0.01099053,0.0098,3.56245215,5.29797,19.13885,0,0,0,0,0,0,6.55877,19.69757,0.55702797,0.03964553,0.08078739,0.0008,0,0.67826089,5.69861,32.22226,0,0,0,0,0,0,6.18107,28.5371,0,0,0,0,5.36285,83.43909,0,0,5.17472,31.31487,0,0,5.06785,28.03049,0,0,0,0,0,0,0,0,0.00268215,0.00268215,0,0,0,0,5.4278,11.06985
120,2381.086601,5.418516541,495.1711552,7.243485113,13.61449892,14.18128166,1.63185765,2.45,194.2194383,8.303768529,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.21059,84.16434,0,0,0,0,0,5.85094,31.61505,0,0,0,5.55649,30.99726,0,0,0,5.77002,29.85016,0,0,0,5.71226,30.15182,0,0,0,0,0,4.42016,49.97216,0,0,0,0,0,0,0,5.04265,43.51819,0,0,4.6483,24.99064,0,0,4.78567,24.27328,0,0,0,5.21828,44.52033,0.07969,0.07969,5.4991,21.12417,0,0,0,0,0,0,6.14502,21.02384,0,0,0,0,0,0,0,0,5.19125,85.77444,0,0,4.18663,14.35163,0,0,5.21862,11.51358,0,0,5.35543,11.21945,0,0,0,0,2.85703552,0.06653618,0.03889422,0,5.95E-05,0.0082584,0.00530135,2.97608517,5.30089,19.10856,0.53221316,0.04339514,0.00487658,0.00062015,0.00449865,0.58560368,5.49529,18.77947,0.56327033,0.0368293,0.07793373,0.0008,0,0.67883336,5.6776,32.15261,0,0,0,0,0,0,6.19048,28.49372,0,0,0,0,5.37063,83.31821,0,0,5.18351,31.26172,0,0,5.0788,27.97005,0,0,0,0,0,0,0,0,0.00191885,0.00191885,0,0,0,0,5.43459,11.05603
121,2406.81869,5.45041269,495.1711552,7.292127152,13.61616668,14.3653129,1.822692461,2.45,153.7855588,11.8143563,43.42617628,45.92568102,8.338858216,0.093199758,0.902477448,1.002787674,0.01001333,0.300806278,3.57887,5.64233,0.58052,0.07969,0.0974,0.0016,0.0196,13.63947,0,0,0,3.21247,84.11491,0,0,0,0,0,5.85909,31.57108,0,0,0,5.56564,30.94631,0,0,0,5.77914,29.80304,0,0,0,5.72068,30.10742,0,0,0,0,0,3.45387,63.95275,0,0,0,0,0,0,0,5.05088,43.44726,0,0,4.65717,24.94303,0,0,4.79559,24.2231,0,0,0,5.22504,44.46273,0.07969,0.07969,5.50624,21.09678,0,0,0,0,0,0,6.15328,20.99561,0,0,0,0,0,0,0,0,5.19891,85.64805,0,0,4.1894,14.34214,0,0,5.23708,11.47299,0,0,5.36178,11.20617,0,0,0,0,1.77905528,0.03722545,0.02885726,0,3.30E-05,0.00435275,0.00196182,1.85148555,5.30237,19.08109,1.56733229,0.11556699,0.01686636,0.00158197,0.00783818,1.70918579,5.48619,18.74321,0.57398561,0.03269351,0.07211738,0.0008,0,0.6795965,5.63227,32.07909,0,0,0,0,0,0,6.19905,28.45432,0,0,0,0,5.37777,83.20765,0,0,5.19186,31.21146,0,0,5.08868,27.91576,0,0,0,0,0,0,0,0,0.00090134,0.00090134,0,0,0,0,5.44081,11.04339
