P(GPa)(System_main),T(K)(System_main),rho(g/cm^3)(System_main),mass (gm)(System_main),VS(km/s)(System_main),VP(km/s)(System_main),H(kJ/g)(System_main),cp(J/g/K)(System_main),S(J/g/K)(System_main),KS(GPa)(System_main),alpha(1e5_K^-1)(System_main),SiO2(Bulk_comp),MgO(Bulk_comp),FeO(Bulk_comp),Fe2O3(Bulk_comp),CaO(Bulk_comp),Al2O3(Bulk_comp),Na2O(Bulk_comp),Cr2O3(Bulk_comp),Si(Bulk_comp_elements),Mg(Bulk_comp_elements),Fe(Bulk_comp_elements),Ca(Bulk_comp_elements),Al(Bulk_comp_elements),Na(Bulk_comp_elements),Cr(Bulk_comp_elements),O(Bulk_comp_elements),anorthite(plagioclase),albite(plagioclase),total (moles)(plagioclase),rho (gm/cc)(plagioclase),V (cc)(plagioclase),spinel(spinel),hercynite(spinel),magnetite(spinel),picro-chromite(spinel),total (moles)(spinel),rho (gm/cc)(spinel),V (cc)(spinel),forsterite(olivine),fayalite(olivine),total (moles)(olivine),rho (gm/cc)(olivine),V (cc)(olivine),mg-wadsleyite(wadsleyite),fe-wadsleyite(wadsleyite),total (moles)(wadsleyite),rho (gm/cc)(wadsleyite),V (cc)(wadsleyite),mg-ringwoodite(ringwoodite),fe-ringwoodite(ringwoodite),total (moles)(ringwoodite),rho (gm/cc)(ringwoodite),V (cc)(ringwoodite),enstatite(orthopyroxene),ferrosilite(orthopyroxene),mg-tschermaks(orthopyroxene),ortho-diopside(orthopyroxene),total (moles)(orthopyroxene),rho (gm/cc)(orthopyroxene),V (cc)(orthopyroxene),diopside(clinopyroxene),hedenbergite(clinopyroxene),clinoenstatite(clinopyroxene),ca-tschermaks(clinopyroxene),jadeite(clinopyroxene),acmite(clinopyroxene),total (moles)(clinopyroxene),rho (gm/cc)(clinopyroxene),V (cc)(clinopyroxene),wollastonite(wollastonite),total (moles)(wollastonite),rho (gm/cc)(wollastonite),V (cc)(wollastonite),pseudowollastonite(pseudowollastonite),total (moles)(pseudowollastonite),rho (gm/cc)(pseudowollastonite),V (cc)(pseudowollastonite),hp-clinoenstatite(hp-clinopyroxene),hp-clinoferrosilite(hp-clinopyroxene),total (moles)(hp-clinopyroxene),rho (gm/cc)(hp-clinopyroxene),V (cc)(hp-clinopyroxene),ca-perovskite(ca-perovskite),total (moles)(ca-perovskite),rho (gm/cc)(ca-perovskite),V (cc)(ca-perovskite),mg-akimotoite(akimotoite),fe-akimotoite(akimotoite),corundum(akimotoite),hematite(akimotoite),eskolaite(akimotoite),total (moles)(akimotoite),rho (gm/cc)(akimotoite),V (cc)(akimotoite),pyrope(garnet),almandine(garnet),grossular(garnet),mg-majorite(garnet),na-majorite(garnet),andradite(garnet),knorringite(garnet),total (moles)(garnet),rho (gm/cc)(garnet),V (cc)(garnet),quartz(quartz),total (moles)(quartz),rho (gm/cc)(quartz),V (cc)(quartz),coesite(coesite),total (moles)(coesite),rho (gm/cc)(coesite),V (cc)(coesite),stishovite(stishovite),total (moles)(stishovite),rho (gm/cc)(stishovite),V (cc)(stishovite),seifertite(seifertite),total (moles)(seifertite),rho (gm/cc)(seifertite),V (cc)(seifertite),mg-bridgmanite(bridgmanite),fe-bridgmanite(bridgmanite),al-bridgmanite(bridgmanite),ferric-bridgmanite(bridgmanite),ferric-bridgmanite-ls(bridgmanite),ferric-al-bridgmanite(bridgmanite),cr-bridgmanite(bridgmanite),total (moles)(bridgmanite),rho (gm/cc)(bridgmanite),V (cc)(bridgmanite),mg-post-perovskite(post-perovskite),fe-post-perovskite(post-perovskite),al-post-perovskite(post-perovskite),ferric-post-perovskite(post-perovskite),cr-post-perovskite(post-perovskite),total (moles)(post-perovskite),rho (gm/cc)(post-perovskite),V (cc)(post-perovskite),periclase(ferropericlase),wustite(ferropericlase),wustite-ls(ferropericlase),alpha-naalo2(ferropericlase),magnetite(ferropericlase),total (moles)(ferropericlase),rho (gm/cc)(ferropericlase),V (cc)(ferropericlase),mg-ca-ferrite(ca-ferrite),fe-ca-ferrite(ca-ferrite),na-ca-ferrite(ca-ferrite),high-pressure-magnetite(ca-ferrite),cr-ca-ferrite(ca-ferrite),total (moles)(ca-ferrite),rho (gm/cc)(ca-ferrite),V (cc)(ca-ferrite),mg-nal-phase(nal-phase),fe-nal-phase(nal-phase),na-nal-phase(nal-phase),total (moles)(nal-phase),rho (gm/cc)(nal-phase),V (cc)(nal-phase),kyanite(kyanite),total (moles)(kyanite),rho (gm/cc)(kyanite),V (cc)(kyanite),nepheline(nepheline),total (moles)(nepheline),rho (gm/cc)(nepheline),V (cc)(nepheline),alpha-iron(alpha-iron),total (moles)(alpha-iron),rho (gm/cc)(alpha-iron),V (cc)(alpha-iron),gamma-iron(gamma-iron),total (moles)(gamma-iron),rho (gm/cc)(gamma-iron),V (cc)(gamma-iron),epsilon-iron(epsilon-iron),total (moles)(epsilon-iron),rho (gm/cc)(epsilon-iron),V (cc)(epsilon-iron),alpha-pbo-type-sio2(alpha-pbo-type-sio2),total (moles)(alpha-pbo-type-sio2),rho (gm/cc)(alpha-pbo-type-sio2),V (cc)(alpha-pbo-type-sio2)
107,2307.210509,5.314277085,506.3246849,7.088720859,13.34869193,11.64141817,1.227843576,2.45,583.6757191,1.475572355,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.18421,84.8615,0,0,0,0,0,5.7362,32.24746,0,0,0,5.42731,31.73507,0,0,0,5.63715,30.55374,0,0,0,5.59015,30.81047,0,0,0,0,0,4.79643,46.05191,0,0,0,0,0,0,0,4.92233,44.58192,0,0,4.51908,25.70522,0,0,4.64274,25.02058,0,0,0,5.1148,45.42097,0.28734,0.28734,5.382,21.5838,0,0,0,0,0,0,6.02215,21.45279,0,0,0,0,0,0,0,0,5.07799,87.68753,0,0,4.12535,14.56482,0,0,4.98155,12.06152,0,0,5.25625,11.43115,0,0,0,0,3.37094951,0.13393049,0.17547389,0,7.98E-05,0.02393223,0.019065,3.72343091,5.22492,19.53307,0,0,0,0,0,0,6.42996,20.09219,0.37845012,0.04621315,0.05739855,0.010985,0,0.49304682,5.67598,33.08514,0,0,0,0,0,0,6.05387,29.13672,0,0,0,0,5.2583,85.09822,0,0,5.06046,32.02194,0,0,4.9181,28.884,0,0,0,0,0,0,0,0,0.0062709,0.0062709,0,0,0,0,5.33694,11.25833
108,2312.418685,5.323363629,506.3246849,7.096262405,13.37044409,11.82942976,1.227962437,2.45,586.9968095,1.470435273,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.18633,84.80502,0,0,0,0,0,5.74528,32.19649,0,0,0,5.43754,31.67533,0,0,0,5.64766,30.4969,0,0,0,5.5998,30.75737,0,0,0,0,0,4.80378,45.98141,0,0,0,0,0,0,0,4.93187,44.49567,0,0,4.52932,25.64713,0,0,4.65404,24.95982,0,0,0,5.12305,45.34788,0.28734,0.28734,5.39126,21.54674,0,0,0,0,0,0,6.03186,21.41824,0,0,0,0,0,0,0,0,5.08696,87.53289,0,0,4.13028,14.54742,0,0,4.9995,12.0182,0,0,5.26408,11.41416,0,0,0,0,3.37219925,0.13268075,0.17589733,0,8.30E-05,0.02308534,0.019065,3.72301065,5.23259,19.50116,0,0,0,0,0,0,6.4409,20.05806,0.37813769,0.04574455,0.05849477,0.010985,0,0.49336201,5.69189,33.01787,0,0,0,0,0,0,6.06468,29.08477,0,0,0,0,5.26719,84.95446,0,0,5.07018,31.9605,0,0,4.93089,28.80904,0,0,0,0,0,0,0,0,0.00585065,0.00585065,0,0,0,0,5.34464,11.24211
109,2317.611498,5.3324144,506.3246849,7.103760919,13.39210472,12.01712121,1.228092756,2.45,590.3197426,1.46533369,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.18844,84.74903,0,0,0,0,0,5.75432,32.14592,0,0,0,5.44773,31.61611,0,0,0,5.65812,30.44051,0,0,0,5.60941,30.70468,0,0,0,0,0,4.8111,45.91152,0,0,0,0,0,0,0,4.94137,44.41017,0,0,4.53951,25.58957,0,0,4.66529,24.89961,0,0,0,5.13125,45.27542,0.28734,0.28734,5.40048,21.50994,0,0,0,0,0,0,6.04154,21.38394,0,0,0,0,0,0,0,0,5.09589,87.37949,0,0,4.13519,14.53018,0,0,5.01749,11.9751,0,0,5.27187,11.39728,0,0,0,0,3.37347155,0.13140845,0.17630684,3.32E-06,8.62E-05,0.02226632,0.019065,3.72260764,5.24023,19.46949,0,0,0,0,0,0,6.4518,20.02417,0.37781961,0.04526976,0.0595899,0.010985,0,0.49366427,5.70774,32.95112,0,0,0,0,0,0,6.07545,29.03322,0,0,0,0,5.27605,84.8118,0,0,5.07987,31.89956,0,0,4.94362,28.73486,0,0,0,0,0,0,0,0,0.00544764,0.00544764,0,0,0,0,5.35231,11.22599
110,2322.791671,5.341430415,506.3246849,7.111214903,13.41368521,12.20449509,1.228226543,2.449999998,593.6449115,1.460249078,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.19053,84.69354,0,0,0,0,0,5.76331,32.09574,0,0,0,5.45787,31.55739,0,0,0,5.66853,30.38457,0,0,0,5.61897,30.65239,0,0,0,0,0,4.81837,45.84222,0,0,0,0,0,0,0,4.95082,44.32541,0,0,4.54965,25.53254,0,0,4.6765,24.83996,0,0,0,5.1394,45.20359,0.28734,0.28734,5.40967,21.47341,0,0,0,0,0,0,6.05117,21.3499,0,0,0,0,0,0,0,0,5.10478,87.22734,0,0,4.14006,14.51307,0,0,5.03553,11.93221,0,0,5.27964,11.38051,0,0,0,0,3.37477181,0.13010819,0.17670166,3.23E-06,8.95E-05,0.02147668,0.019065,3.72221608,5.24783,19.43804,0,0,0,0,0,0,6.46265,19.99054,0.37749455,0.04479131,0.06068708,0.010985,0,0.49395794,5.72355,32.8849,0,0,0,0,0,0,6.08617,28.98206,0,0,0,0,5.28487,84.67023,0,0,5.08951,31.83911,0,0,4.95629,28.66143,0,0,0,0,0,0,0,0,0.00505608,0.00505608,0,0,0,0,5.35996,11.20998
111,2327.953588,5.350410428,506.3246849,7.118620804,13.43517515,12.39155362,1.228362774,2.449999998,596.9731519,1.455177462,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.1926,84.63853,0,0,0,0,0,5.77227,32.04594,0,0,0,5.46795,31.49917,0,0,0,5.67891,30.32908,0,0,0,5.6285,30.6005,0,0,0,0,0,4.8256,45.77351,0,0,0,0,0,0,0,4.96022,44.24138,0,0,4.55974,25.47601,0,0,4.68765,24.78084,0,0,0,5.14751,45.13237,0.28734,0.28734,5.41882,21.43714,0,0,0,0,0,0,6.06076,21.31611,0,0,0,0,0,0,0,0,5.11363,87.07639,0,0,4.1449,14.49611,0,0,5.05361,11.88952,0,0,5.28738,11.36385,0,0,0,0,3.37606153,0.12881847,0.17708847,3.14E-06,9.29E-05,0.02070306,0.019065,3.72183254,5.25541,19.40681,0,0,0,0,0,0,6.47346,19.95715,0.37717212,0.04431374,0.06177473,0.010985,0,0.49424559,5.73927,32.81923,0,0,0,0,0,0,6.09685,28.93129,0,0,0,0,5.29366,84.52973,0,0,5.09912,31.77913,0,0,4.96889,28.58874,0,0,0,0,0,0,0,0,0.00467254,0.00467254,0,0,0,0,5.36758,11.19406
112,2333.09937,5.359355348,506.3246849,7.125981453,13.45657812,12.57829906,1.228502969,2.449999999,600.3038591,1.450121728,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.19466,84.58399,0,0,0,0,0,5.78118,31.99652,0,0,0,5.47799,31.44143,0,0,0,5.68923,30.27403,0,0,0,5.63799,30.54901,0,0,0,0,0,4.8328,45.70537,0,0,0,0,0,0,0,4.96958,44.15805,0,0,4.56979,25.42,0,0,4.69876,24.72227,0,0,0,5.15558,45.06175,0.28734,0.28734,5.42794,21.40113,0,0,0,0,0,0,6.07032,21.28256,0,0,0,0,0,0,0,0,5.12244,86.92664,0,0,4.14972,14.47929,0,0,5.07174,11.84703,0,0,5.2951,11.34729,0,0,0,0,3.3773556,0.1275244,0.17746454,3.05E-06,9.63E-05,0.01995092,0.019065,3.72145977,5.26295,19.37581,0,0,0,0,0,0,6.48423,19.924,0.3768486,0.04383437,0.0628572,0.010985,0,0.49452517,5.75491,32.75408,0,0,0,0,0,0,6.10749,28.88091,0,0,0,0,5.30241,84.39029,0,0,5.10869,31.71963,0,0,4.98143,28.51678,0,0,0,0,0,0,0,0,0.00429977,0.00429977,0,0,0,0,5.37517,11.17825
113,2338.228896,5.368265318,506.3246849,7.133297566,13.47789597,12.76473368,1.228646475,2.45,603.6367816,1.445077928,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.1967,84.52992,0,0,0,0,0,5.79006,31.94748,0,0,0,5.48799,31.38418,0,0,0,5.69952,30.2194,0,0,0,5.64744,30.49789,0,0,0,0,0,4.39001,50.31532,0,0,0,0,0,0,0,4.9789,44.07543,0,0,4.57979,25.36448,0,0,4.70982,24.66421,0,0,0,5.1636,44.99173,0.28734,0.28734,5.43702,21.36536,0,0,0,0,0,0,6.07983,21.24926,0,0,0,0,0,0,0,0,5.13121,86.77807,0,0,4.15451,14.4626,0,0,5.08991,11.80472,0,0,5.30278,11.33085,0,0,0,0,3.37864975,0.12623025,0.17782891,2.96E-06,9.96E-05,0.01922217,0.019065,3.72109867,5.27047,19.34502,0,0,0,0,0,0,6.49496,19.89109,0.37652506,0.04335244,0.06393348,0.010985,0,0.49479598,5.77047,32.68945,0,0,0,0,0,0,6.11808,28.83089,0,0,0,0,5.31112,84.25188,0,0,5.11821,31.66059,0,0,4.9939,28.44554,0,0,0,0,0,0,0,0,0.00393868,0.00393868,0,0,0,0,5.38274,11.16253
114,2343.345616,5.377141898,506.3246849,7.140572083,13.49913116,12.9508597,1.228795882,2.449999998,606.9716106,1.440055795,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.19873,84.47631,0,0,0,0,0,5.79889,31.89881,0,0,0,5.49793,31.3274,0,0,0,5.70976,30.16521,0,0,0,5.65685,30.44716,0,0,0,0,0,4.3944,50.2651,0,0,0,0,0,0,0,4.98817,43.9935,0,0,4.58975,25.30945,0,0,4.72083,24.60668,0,0,0,5.17158,44.9223,0.28734,0.28734,5.44608,21.32985,0,0,0,0,0,0,6.08931,21.2162,0,0,0,0,0,0,0,0,5.13994,86.63065,0,0,4.15927,14.44605,0,0,5.10814,11.76261,0,0,5.31044,11.3145,0,0,0,0,3.3799721,0.1249079,0.17818066,2.88E-06,0.00010313,0.01851868,0.019065,3.72075035,5.27795,19.31445,0,0,0,0,0,0,6.50565,19.85841,0.37619447,0.04286606,0.06501171,0.010985,0,0.49505724,5.78599,32.62531,0,0,0,0,0,0,6.12864,28.78125,0,0,0,0,5.31979,84.11451,0,0,5.1277,31.60201,0,0,5.00632,28.37501,0,0,0,0,0,0,0,0,0.00359035,0.00359035,0,0,0,0,5.39028,11.14692
115,2348.444571,5.385983552,506.3246849,7.147800258,13.52028233,13.13667944,1.228941682,2.45,610.3091961,1.435026972,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.20075,84.42316,0,0,0,0,0,5.80769,31.8505,0,0,0,5.50784,31.27109,0,0,0,5.71995,30.11143,0,0,0,5.66622,30.3968,0,0,0,0,0,4.39876,50.21528,0,0,0,0,0,0,0,4.9974,43.91226,0,0,4.59966,25.2549,0,0,4.7318,24.54965,0,0,0,5.17952,44.85344,0.28734,0.28734,5.45509,21.29459,0,0,0,0,0,0,6.09874,21.18337,0,0,0,0,0,0,0,0,5.14863,86.48439,0,0,4.164,14.42963,0,0,5.12641,11.72067,0,0,5.31807,11.29827,0,0,0,0,3.3812844,0.1235956,0.17852341,0,0.00010674,0.01783319,0.019065,3.72040834,5.28541,19.2841,0,0,0,0,0,0,6.5163,19.82597,0.3758664,0.04238438,0.06607797,0.010985,0,0.49531375,5.80143,32.56171,0,0,0,0,0,0,6.13915,28.73198,0,0,0,0,5.32843,83.97814,0,0,5.13715,31.54389,0,0,5.01867,28.30516,0,0,0,0,0,0,0,0,0.00324833,0.00324833,0,0,0,0,5.3978,11.13139
116,2353.526925,5.39479143,506.3246849,7.154987508,13.54134069,13.32219474,1.229097532,2.45,613.6484189,1.430029307,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.20274,84.37045,0,0,0,0,0,5.81644,31.80255,0,0,0,5.51769,31.21523,0,0,0,5.73011,30.05806,0,0,0,5.67556,30.34681,0,0,0,0,0,4.40309,50.16587,0,0,0,0,0,0,0,5.00658,43.83168,0,0,4.60953,25.20083,0,0,4.74272,24.49312,0,0,0,5.18742,44.78514,0.28734,0.28734,5.46408,21.25957,0,0,0,0,0,0,6.10814,21.15078,0,0,0,0,0,0,0,0,5.15729,86.33924,0,0,4.16871,14.41333,0,0,5.14475,11.6789,0,0,5.32568,11.28213,0,0,0,0,3.38260656,0.12227344,0.17885702,2.72E-06,0.00011036,0.01716595,0.019065,3.72008105,5.29284,19.25395,0,0,0,0,0,0,6.5269,19.79375,0.37553586,0.04189888,0.06713947,0.010985,0,0.49555921,5.81679,32.49859,0,0,0,0,0,0,6.14962,28.68306,0,0,0,0,5.33703,83.84277,0,0,5.14656,31.48621,0,0,5.03097,28.23599,0,0,0,0,0,0,0,0,0.00292105,0.00292105,0,0,0,0,5.40529,11.11597
117,2358.596481,5.403566725,506.3246849,7.162132216,13.56232128,13.50740808,1.229253333,2.449999998,616.9899232,1.425037655,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.20473,84.31817,0,0,0,0,0,5.82516,31.75495,0,0,0,5.5275,31.15983,0,0,0,5.74022,30.00511,0,0,0,5.68485,30.29718,0,0,0,0,0,4.4074,50.11686,0,0,0,0,0,0,0,5.01573,43.75176,0,0,4.61936,25.14722,0,0,4.75359,24.43709,0,0,0,5.19528,44.71741,0.28734,0.28734,5.47304,21.22478,0,0,0,0,0,0,6.1175,21.11841,0,0,0,0,0,0,0,0,5.1659,86.19522,0,0,4.17339,14.39717,0,0,5.16314,11.6373,0,0,5.33326,11.2661,0,0,0,0,3.38394656,0.12093344,0.17917961,2.64E-06,0.00011405,0.01652077,0.019065,3.71976207,5.30023,19.22401,0,0,0,0,0,0,6.53747,19.76176,0.37520086,0.04141185,0.06820073,0.010985,0,0.49579844,5.83211,32.43596,0,0,0,0,0,0,6.16004,28.63451,0,0,0,0,5.3456,83.70839,0,0,5.15593,31.42897,0,0,5.0432,28.1675,0,0,0,0,0,0,0,0,0.00260208,0.00260208,0,0,0,0,5.41275,11.10064
118,2363.649325,5.412308015,506.3246849,7.16923383,13.58322424,13.69232157,1.2294053,2.45,620.3331234,1.42003491,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.2067,84.26633,0,0,0,0,0,5.83384,31.70771,0,0,0,5.53727,31.10488,0,0,0,5.7503,29.95255,0,0,0,5.69411,30.24792,0,0,0,0,0,4.41168,50.06824,0,0,0,0,0,0,0,5.02483,43.67249,0,0,4.62914,25.09408,0,0,4.76442,24.38154,0,0,0,5.2031,44.65022,0.28734,0.28734,5.48196,21.19024,0,0,0,0,0,0,6.12682,21.08628,0,0,0,0,0,0,0,0,5.17448,86.05228,0,0,4.17804,14.38114,0,0,5.18159,11.59586,0,0,5.34081,11.25017,0,0,0,0,3.38527496,0.11960504,0.1794895,0,0.0001178,0.015901,0.019065,3.7194533,5.3076,19.19428,0,0,0,0,0,0,6.548,19.72999,0.37486876,0.04092537,0.06925089,0.010985,0,0.49603002,5.84733,32.37382,0,0,0,0,0,0,6.17043,28.5863,0,0,0,0,5.35413,83.57498,0,0,5.16527,31.37216,0,0,5.05537,28.09966,0,0,0,0,0,0,0,0,0.0022933,0.0022933,0,0,0,0,5.42019,11.0854
119,2368.685503,5.421016341,506.3246849,7.176293747,13.60403761,13.87693712,1.229561276,2.449999999,623.6783233,1.41504898,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.20866,84.21492,0,0,0,0,0,5.84249,31.6608,0,0,0,5.54699,31.05036,0,0,0,5.76033,29.90039,0,0,0,5.70333,30.19901,0,0,0,0,0,4.41593,50.02,0,0,0,0,0,0,0,5.0339,43.59386,0,0,4.63888,25.04138,0,0,4.77521,24.32646,0,0,0,5.21087,44.58357,0.28734,0.28734,5.49085,21.15593,0,0,0,0,0,0,6.13611,21.05436,0,0,0,0,0,0,0,0,5.18303,85.91043,0,0,4.18267,14.36522,0,0,5.20011,11.55457,0,0,5.34834,11.23433,0,0,0,0,3.38660983,0.11827017,0.17979237,0,0.00012161,0.01529526,0.019065,3.71915424,5.31495,19.16476,0,0,0,0,0,0,6.55848,19.69844,0.37453504,0.04044026,0.07029401,0.010985,0,0.49625431,5.86248,32.31216,0,0,0,0,0,0,6.18078,28.53844,0,0,0,0,5.36263,83.44253,0,0,5.17457,31.31578,0,0,5.06749,28.03246,0,0,0,0,0,0,0,0,0.00199424,0.00199424,0,0,0,0,5.42761,11.07025
120,2379.623889,5.436588674,506.3246849,7.193381233,13.61758348,14.06117429,1.394615708,2.45,280.4692209,4.493619083,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.21059,84.16425,0,0,0,0,0,5.85097,31.61489,0,0,0,5.55653,30.99707,0,0,0,5.77008,29.84985,0,0,0,5.71231,30.15155,0,0,0,0,0,4.42016,49.97215,0,0,0,0,0,0,0,5.0427,43.51773,0,0,4.64836,24.99034,0,0,4.78573,24.273,0,0,0,5.21834,44.51976,0.28734,0.28734,5.49922,21.12371,0,0,0,0,0,0,6.14509,21.02361,0,0,0,0,0,0,0,0,5.1913,85.77348,0,0,4.18676,14.35119,0,0,5.21863,11.51355,0,0,5.35551,11.21928,0,0,0,0,3.08249187,0.1029958,0.17111717,0,0.00010934,0.01271829,0.01337285,3.38280532,5.31802,19.13293,0.28994079,0.02945154,0.00996368,0.00054973,0.00569215,0.33559789,5.53529,18.82036,0.37807934,0.03842199,0.06933125,0.010985,0,0.49681758,5.85083,32.24167,0,0,0,0,0,0,6.1906,28.49316,0,0,0,0,5.37073,83.31678,0,0,5.18358,31.26135,0,0,5.07895,27.96923,0,0,0,0,0,0,0,0,0.00124322,0.00124322,0,0,0,0,5.43467,11.05587
121,2395.103627,5.45783739,506.3246849,7.219509904,13.62559494,14.24476413,1.44315805,2.45,236.7822837,5.508116107,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.2125,84.11425,0,0,0,0,0,5.85933,31.5698,0,0,0,5.56592,30.94477,0,0,0,5.77961,29.80062,0,0,0,5.72109,30.10525,0,0,0,0,0,3.45387,63.95275,0,0,0,0,0,0,0,5.05131,43.44361,0,0,4.65762,24.94065,0,0,4.79603,24.22085,0,0,0,5.22557,44.4582,0.28734,0.28734,5.5072,21.09312,0,0,0,0,0,0,6.15382,20.99377,0,0,0,0,0,0,0,0,5.19937,85.64048,0,0,4.19042,14.33865,0,0,5.23719,11.47276,0,0,5.36242,11.20483,0,0,0,0,2.51971324,0.07850815,0.15215496,1.65E-06,8.59E-05,0.00911412,0.00770812,2.76728615,5.31961,19.10217,0.82777118,0.07888743,0.03072797,0.0014293,0.01135688,0.95017276,5.52541,18.77951,0.38431639,0.03541093,0.0668135,0.010985,0,0.49752582,5.81985,32.1657,0,0,0,0,0,0,6.20001,28.44991,0,0,0,0,5.3785,83.19631,0,0,5.19236,31.20847,0,0,5.08988,27.90917,0,0,0,0,0,0,0,0,0.00029891,0.00029891,0,0,0,0,5.44146,11.04207
122,2412.637317,5.482249546,506.3246849,7.251732734,13.63149815,14.42758473,1.460839364,2.45,212.9202342,6.043385261,45.00133826,38.88353141,8.048037075,0.182135738,3.182400661,3.995789966,0.134466724,0.572300159,3.79222,4.88475,0.57874,0.28734,0.39685,0.02197,0.03813,14.0045,0,0,0,3.21439,84.06476,0,0,0,0,0,5.86761,31.52523,0,0,0,5.57522,30.89314,0,0,0,5.78903,29.75216,0,0,0,5.72977,30.05965,0,0,0,0,0,3.45387,63.95275,0,0,0,0,0,0,0,5.0598,43.37069,0,0,4.66676,24.89178,0,0,4.80622,24.16953,0,0,0,5.23267,44.3979,0.28734,0.28734,5.51498,21.06335,0,0,0,0,0,0,6.16243,20.96445,0,0,0,0,0,0,0,0,5.20732,85.50975,0,0,4.19388,14.32684,0,0,5.2558,11.43213,0,0,5.36919,11.1907,0,0,0,0,1.81705304,0.05215617,0.12216305,1.24E-06,6.55E-05,0.00622212,0.00405794,2.00171902,5.32181,19.07394,1.50342156,0.13224922,0.06216589,0.00259724,0.01500706,1.71544097,5.51778,18.74283,0.39106885,0.03215148,0.06354467,0.010985,0,0.49775,5.78183,32.08901,0,0,0,0,0,0,6.20922,28.40772,0,0,0,0,5.38612,83.07862,0,0,5.20102,31.15649,0,0,5.10053,27.85088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.44811,11.02859
