Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
228,1573.00,9.000,-6.413,4.1726647653926e+01,2.8337,47.4612,0.4793,8.6995,0.6104,0.0000,10.3456,0.0000,23.5005,0.0000,0.0000,8.1606,0.7190,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.0629241467245e+02,-4.7508347061599e+02,1.2523843894400e+02,1.4725074699060e+01,6.7397018224176e+01,4.0543236e-01,8.8956978e-03,1.3320137e-02,5.5691169e-04,0.0000000e+00,5.6207357e-02,0.0000000e+00,2.4010609e-01,0.0000000e+00,0.0000000e+00,7.8742641e-02,2.5694063e-04,8.3368366e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1672,5.7749695448668e+01,3.1285,-1.0113529586569e+03,-7.2004481254996e+02,1.5779224120842e+02,1.8459517769043e+01,7.6038055304357e+01,-1.7176453733293e+03,-1.1951282831660e+03, 2.8303068015242e+02, 3.3184592468103e+01, 1.4343507352853e+02, 2.0416817980947e-03,-6.5666898572440e-05, 6.1524992360751e-05, 1.9788369748870e-06, 1.0592302316541e-03,-5.2354838211927e-05, 7.1933776452880e-05, 3.5554888027338e-06
229,1572.00,9.000,-6.420,4.1608836726156e+01,2.8334,47.4832,0.4807,8.7241,0.6101,0.0000,10.3326,0.0000,23.4420,0.0000,0.0000,8.1823,0.7210,0.0240,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.0421553407373e+02,-4.7385786371892e+02,1.2484495588695e+02,1.4684950670262e+01,6.7189631496550e+01,4.0594245e-01,8.9191386e-03,1.3328904e-02,5.5945722e-04,0.0000000e+00,5.6250964e-02,0.0000000e+00,2.3918728e-01,0.0000000e+00,0.0000000e+00,7.8991120e-02,2.5637802e-04,8.3305214e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1731,5.7867420099704e+01,3.1288,-1.0131450774644e+03,-7.2148348566826e+02,1.5806931241154e+02,1.8494999850403e+01,7.6183320719521e+01,-1.7173606115381e+03,-1.1953413493872e+03, 2.8291426829849e+02, 3.3179950520665e+01, 1.4337295221607e+02, 2.0401282669233e-03,-6.5579811938078e-05, 6.1486778458356e-05, 1.9764891420569e-06, 1.0560626406880e-03,-5.2241540402975e-05, 7.1914619558553e-05, 3.5574883141260e-06
230,1571.00,9.000,-6.427,4.1491567728761e+01,2.8332,47.5052,0.4820,8.7488,0.6097,0.0000,10.3195,0.0000,23.3836,0.0000,0.0000,8.2040,0.7230,0.0241,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.0214912243662e+02,-4.7263849757792e+02,1.2445333886002e+02,1.4645021114405e+01,6.6983269917876e+01,4.0645008e-01,8.9425921e-03,1.3337581e-02,5.6201199e-04,0.0000000e+00,5.6293483e-02,0.0000000e+00,2.3827190e-01,0.0000000e+00,0.0000000e+00,7.9239767e-02,2.5581535e-04,8.3241503e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1789,5.7984602907269e+01,3.1292,-1.0149268457829e+03,-7.2291544681411e+02,1.5834471109658e+02,1.8530302591546e+01,7.6327838061198e+01,-1.7170759682195e+03,-1.1955539443920e+03, 2.8279804995660e+02, 3.3175323705950e+01, 1.4331110797907e+02, 2.0385796058973e-03,-6.5493286653320e-05, 6.1448672632894e-05, 1.9741566724057e-06, 1.0529105220626e-03,-5.2128930871237e-05, 7.1895459476462e-05, 3.5594985124305e-06
231,1570.00,9.000,-6.434,4.1346058520022e+01,2.8331,47.5112,0.4837,8.7776,0.6097,0.0000,10.3118,0.0000,23.3257,0.0000,0.0000,8.2305,0.7256,0.0242,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.9957551082764e+02,-4.7106680283657e+02,1.2397727151402e+02,1.4594156192417e+01,6.6732190706329e+01,4.0657783e-01,8.9679489e-03,1.3362122e-02,5.6447085e-04,0.0000000e+00,5.6339636e-02,0.0000000e+00,2.3735775e-01,0.0000000e+00,0.0000000e+00,7.9550778e-02,2.5588282e-04,8.3385318e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1839,5.8130031106836e+01,3.1295,-1.0172160396351e+03,-7.2471211740248e+02,1.5869783915181e+02,1.8574736297140e+01,7.6510551700582e+01,-1.7167915504628e+03,-1.1957789202390e+03, 2.8267511066583e+02, 3.3168892489557e+01, 1.4324274240691e+02, 2.0367249512256e-03,-6.5368444879748e-05, 6.1404671617144e-05, 1.9707756266004e-06, 1.0490852435286e-03,-5.1971161392861e-05, 7.1883925983583e-05, 3.5610939548437e-06
232,1569.00,9.000,-6.441,4.1170155006551e+01,2.8332,47.4997,0.4857,8.8110,0.6101,0.0000,10.3101,0.0000,23.2682,0.0000,0.0000,8.2622,0.7286,0.0243,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.9645610025902e+02,-4.6911565859863e+02,1.2341038550628e+02,1.4531516104852e+01,6.6433027600687e+01,4.0629135e-01,8.9953243e-03,1.3403986e-02,5.6682279e-04,0.0000000e+00,5.6389655e-02,0.0000000e+00,2.3644469e-01,0.0000000e+00,0.0000000e+00,7.9930035e-02,2.5663839e-04,8.3756613e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1879,5.8305859413734e+01,3.1298,-1.0200512814446e+03,-7.2690150922427e+02,1.5913458307974e+02,1.8628997357628e+01,7.6734372740923e+01,-1.7165073817036e+03,-1.1960171678229e+03, 2.8254496858602e+02, 3.3160513462480e+01, 1.4316740034161e+02, 2.0345406830473e-03,-6.5202164772746e-05, 6.1354317850032e-05, 1.9662592030283e-06, 1.0445360168259e-03,-5.1764582441429e-05, 7.1880732147217e-05, 3.5622286117925e-06
233,1568.00,9.000,-6.448,4.0995550234949e+01,2.8333,47.4883,0.4877,8.8445,0.6105,0.0000,10.3082,0.0000,23.2109,0.0000,0.0000,8.2938,0.7317,0.0244,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.9336094324593e+02,-4.6717980102371e+02,1.2284775397019e+02,1.4469354077667e+01,6.6136166019147e+01,4.0600431e-01,9.0226263e-03,1.3445693e-02,5.6918250e-04,0.0000000e+00,5.6438290e-02,0.0000000e+00,2.3553515e-01,0.0000000e+00,0.0000000e+00,8.0309451e-02,2.5739160e-04,8.4127696e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1919,5.8480389229501e+01,3.1302,-1.0228624051409e+03,-7.2907471362723e+02,1.5956749396501e+02,1.8682833892886e+01,7.6956417416591e+01,-1.7162233483868e+03,-1.1962545146509e+03, 2.8241524793521e+02, 3.3152187970553e+01, 1.4309258343574e+02, 2.0323689976602e-03,-6.5037186140059e-05, 6.1304219180508e-05, 1.9617765861435e-06, 1.0400213310822e-03,-5.1559607108996e-05, 7.1877523039362e-05, 3.5633661898271e-06
234,1567.00,9.000,-6.455,4.0822228455392e+01,2.8334,47.4770,0.4898,8.8779,0.6108,0.0000,10.3061,0.0000,23.1537,0.0000,0.0000,8.3255,0.7348,0.0245,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.9028974124765e+02,-4.6525903903662e+02,1.2228932544142e+02,1.4407664221147e+01,6.5841577840061e+01,4.0571671e-01,9.0498551e-03,1.3487244e-02,5.7155001e-04,0.0000000e+00,5.6485545e-02,0.0000000e+00,2.3462913e-01,0.0000000e+00,0.0000000e+00,8.0689024e-02,2.5814248e-04,8.4498569e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.1959,5.8653636302180e+01,3.1305,-1.0256497088069e+03,-7.3123193254965e+02,1.5999661780684e+02,1.8736251115117e+01,7.7176707385736e+01,-1.7159394500546e+03,-1.1964909715863e+03, 2.8228594324826e+02, 3.3143915336264e+01, 1.4301828522580e+02, 2.0302097407980e-03,-6.4873493054029e-05, 6.1254372641263e-05, 1.9573273825935e-06, 1.0355407665157e-03,-5.1356215752945e-05, 7.1874299027303e-05, 3.5645067073097e-06
235,1566.00,9.000,-6.462,4.0650174183778e+01,2.8335,47.4657,0.4918,8.9113,0.6112,0.0000,10.3037,0.0000,23.0966,0.0000,0.0000,8.3572,0.7379,0.0246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.8724220071967e+02,-4.6335318476278e+02,1.2173504932001e+02,1.4346440744486e+01,6.5549235414228e+01,4.0542853e-01,9.0770110e-03,1.3528639e-02,5.7392534e-04,0.0000000e+00,5.6531422e-02,0.0000000e+00,2.3372660e-01,0.0000000e+00,0.0000000e+00,8.1068751e-02,2.5889103e-04,8.4869232e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2000,5.8825616114126e+01,3.1308,-1.0284134855353e+03,-7.3337336454738e+02,1.6042199983030e+02,1.8789254148941e+01,7.7395263942007e+01,-1.7156556862550e+03,-1.1967265493102e+03, 2.8215704915031e+02, 3.3135694893427e+01, 1.4294449935624e+02, 2.0280627608206e-03,-6.4711069848887e-05, 6.1204775313853e-05, 1.9529112051827e-06, 1.0310939104118e-03,-5.1154389054893e-05, 7.1871060479448e-05, 3.5656501822275e-06
236,1565.00,9.000,-6.468,4.0479372196009e+01,2.8336,47.4546,0.4938,8.9447,0.6115,0.0000,10.3011,0.0000,23.0397,0.0000,0.0000,8.3888,0.7410,0.0247,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.8421803300738e+02,-4.6146205346025e+02,1.2118487585188e+02,1.4285677953687e+01,6.5259111554707e+01,4.0513980e-01,9.1040942e-03,1.3569877e-02,5.7630851e-04,0.0000000e+00,5.6575923e-02,0.0000000e+00,2.3282756e-01,0.0000000e+00,0.0000000e+00,8.1448629e-02,2.5963726e-04,8.5239686e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2040,5.8996343887713e+01,3.1311,-1.0311540235348e+03,-7.3549920486578e+02,1.6084368450293e+02,1.8841848033269e+01,7.7612108022341e+01,-1.7153720565422e+03,-1.1969612583260e+03, 2.8202856035481e+02, 3.3127525986956e+01, 1.4287121957705e+02, 2.0259279086580e-03,-6.4549901115410e-05, 6.1155424327664e-05, 1.9485276727525e-06, 1.0266803569707e-03,-5.0954108014016e-05, 7.1867807765169e-05, 3.5667966322079e-06
237,1564.00,9.000,-6.475,4.0309807522465e+01,2.8337,47.4436,0.4958,8.9781,0.6119,0.0000,10.2984,0.0000,22.9829,0.0000,0.0000,8.4205,0.7441,0.0248,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.8121695424174e+02,-4.5958546345258e+02,1.2063875611092e+02,1.4225370249481e+01,6.4971179527063e+01,4.0485049e-01,9.1311048e-03,1.3610959e-02,5.7869954e-04,0.0000000e+00,5.6619051e-02,0.0000000e+00,2.3193199e-01,0.0000000e+00,0.0000000e+00,8.1828655e-02,2.6038119e-04,8.5609933e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2081,5.9165834590870e+01,3.1315,-1.0338716062346e+03,-7.3760964551053e+02,1.6126171555078e+02,1.8894037723128e+01,7.7827260214561e+01,-1.7150885604764e+03,-1.1971951089631e+03, 2.8190047166169e+02, 3.3119407972609e+01, 1.4279843974162e+02, 2.0238050377558e-03,-6.4389971695180e-05, 6.1106316858971e-05, 1.9441764100503e-06, 1.0222997071621e-03,-5.0755353940009e-05, 7.1864541255039e-05, 3.5679460745044e-06
238,1563.00,9.000,-6.482,4.0141465442253e+01,2.8337,47.4326,0.4978,9.0115,0.6122,0.0000,10.2954,0.0000,22.9262,0.0000,0.0000,8.4522,0.7472,0.0249,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.7823868523284e+02,-4.5772323606061e+02,1.2009664198035e+02,1.4165512125226e+01,6.4685413039146e+01,4.0456062e-01,9.1580432e-03,1.3651886e-02,5.8109845e-04,0.0000000e+00,5.6660809e-02,0.0000000e+00,2.3103987e-01,0.0000000e+00,0.0000000e+00,8.2208827e-02,2.6112283e-04,8.5979974e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2121,5.9334102942829e+01,3.1318,-1.0365665123904e+03,-7.3970487531976e+02,1.6167613597510e+02,1.8945828091542e+01,7.8040740765192e+01,-1.7148051976233e+03,-1.1974281113804e+03, 2.8177277795545e+02, 3.3111340216768e+01, 1.4272615380434e+02, 2.0216940040185e-03,-6.4231266675237e-05, 6.1057450129871e-05, 1.9398570476078e-06, 1.0179515685717e-03,-5.0558108446396e-05, 7.1861261320650e-05, 3.5690985260153e-06
239,1562.00,9.000,-6.489,3.9974331478258e+01,2.8338,47.4218,0.4999,9.0449,0.6125,0.0000,10.2922,0.0000,22.8697,0.0000,0.0000,8.4838,0.7503,0.0250,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.7528295137621e+02,-4.5587519554249e+02,1.1955848613667e+02,1.4106098165046e+01,6.4401786232297e+01,4.0427018e-01,9.1849094e-03,1.3692656e-02,5.8350526e-04,0.0000000e+00,5.6701199e-02,0.0000000e+00,2.3015121e-01,0.0000000e+00,0.0000000e+00,8.2589141e-02,2.6186219e-04,8.6349809e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2162,5.9501163419068e+01,3.1321,-1.0392390161781e+03,-7.4178508002744e+02,1.6208698806675e+02,1.8997223931167e+01,7.8252569586267e+01,-1.7145219675544e+03,-1.1976602755699e+03, 2.8164547420342e+02, 3.3103322096214e+01, 1.4265435581856e+02, 2.0195946657610e-03,-6.4073771383073e-05, 6.1008821407445e-05, 1.9355692216281e-06, 1.0136355552706e-03,-5.0362353444363e-05, 7.1857968334738e-05, 3.5702540032762e-06
240,1561.00,9.000,-6.496,3.9808391391412e+01,2.8339,47.4110,0.5019,9.0783,0.6128,0.0000,10.2887,0.0000,22.8133,0.0000,0.0000,8.5154,0.7534,0.0251,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.7234948254580e+02,-4.5404116902431e+02,1.1902424203118e+02,1.4047123041683e+01,6.4120273671381e+01,4.0397917e-01,9.2117037e-03,1.3733272e-02,5.8591997e-04,0.0000000e+00,5.6740224e-02,0.0000000e+00,2.2926598e-01,0.0000000e+00,0.0000000e+00,8.2969595e-02,2.6259929e-04,8.6719440e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2203,5.9667030257048e+01,3.1324,-1.0418893873009e+03,-7.4385044233643e+02,1.6249431342282e+02,1.9048229956175e+01,7.8462766263176e+01,-1.7142388698467e+03,-1.1978916113607e+03, 2.8151855545400e+02, 3.3095352997858e+01, 1.4258303993456e+02, 2.0175068836517e-03,-6.3917471380522e-05, 6.0960428002756e-05, 1.9313125738426e-06, 1.0093512876656e-03,-5.0168071135296e-05, 7.1854662671533e-05, 3.5714125224382e-06
241,1560.00,9.000,-6.503,3.9643631176645e+01,2.8340,47.4003,0.5039,9.1117,0.6131,0.0000,10.2851,0.0000,22.7570,0.0000,0.0000,8.5471,0.7565,0.0252,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6943801301816e+02,-4.5222098645279e+02,1.1849386387659e+02,1.3988581515047e+01,6.3840850337227e+01,4.0368760e-01,9.2384264e-03,1.3773732e-02,5.8834262e-04,0.0000000e+00,5.6777888e-02,0.0000000e+00,2.2838416e-01,0.0000000e+00,0.0000000e+00,8.3350186e-02,2.6333414e-04,8.7088869e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2244,5.9831717460258e+01,3.1327,-1.0445178910647e+03,-7.4590114196887e+02,1.6289815295848e+02,1.9098850803585e+01,7.8671350060171e+01,-1.7139559040829e+03,-1.1981221284217e+03, 2.8139201683506e+02, 3.3087432318631e+01, 1.4251220039740e+02, 2.0154305206737e-03,-6.3762352460801e-05, 6.0912267270095e-05, 1.9270867514521e-06, 1.0050983923869e-03,-4.9975244006892e-05, 7.1851344706090e-05, 3.5725740993207e-06
242,1559.00,9.000,-6.510,3.9480037056837e+01,2.8341,47.3897,0.5060,9.1451,0.6134,0.0000,10.2813,0.0000,22.7009,0.0000,0.0000,8.5787,0.7596,0.0253,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6654828135962e+02,-4.5041448052164e+02,1.1796730662772e+02,1.3930468429925e+01,6.3563491616288e+01,4.0339545e-01,9.2650776e-03,1.3814037e-02,5.9077320e-04,0.0000000e+00,5.6814192e-02,0.0000000e+00,2.2750576e-01,0.0000000e+00,0.0000000e+00,8.3730910e-02,2.6406675e-04,8.7458097e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2284,5.9995238804264e+01,3.1331,-1.0471247884912e+03,-7.4793735574362e+02,1.6329854692440e+02,1.9149091035245e+01,7.8878339928654e+01,-1.7136730698508e+03,-1.1983518362653e+03, 2.8126585355213e+02, 3.3079559465170e+01, 1.4244183154494e+02, 2.0133654420640e-03,-6.3608400641608e-05, 6.0864336605929e-05, 1.9228914069603e-06, 1.0008765021328e-03,-4.9783854824825e-05, 7.1848014814974e-05, 3.5737387493648e-06
243,1558.00,9.000,-6.517,3.9317595478542e+01,2.8342,47.3792,0.5080,9.1785,0.6137,0.0000,10.2772,0.0000,22.6449,0.0000,0.0000,8.6103,0.7627,0.0254,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6368003034582e+02,-4.4862148662037e+02,1.1744452596753e+02,1.3872778714405e+01,6.3288173292893e+01,4.0310273e-01,9.2916575e-03,1.3854187e-02,5.9321174e-04,0.0000000e+00,5.6849140e-02,0.0000000e+00,2.2663075e-01,0.0000000e+00,0.0000000e+00,8.4111765e-02,2.6479714e-04,8.7827126e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2325,6.0157607840982e+01,3.1334,-1.0497103363979e+03,-7.4995925763047e+02,1.6369553491929e+02,1.9198955139250e+01,7.9083754513028e+01,-1.7133903667437e+03,-1.1985807442508e+03, 2.8114006088682e+02, 3.3071733853655e+01, 1.4237192780592e+02, 2.0113115152722e-03,-6.3455602161286e-05, 6.0816633448142e-05, 1.9187261980905e-06, 9.9668525555455e-04,-4.9593886627914e-05, 7.1844673376041e-05, 3.5749064876538e-06
244,1557.00,9.000,-6.524,3.9156293107510e+01,2.8342,47.3688,0.5100,9.2119,0.6140,0.0000,10.2730,0.0000,22.5890,0.0000,0.0000,8.6419,0.7658,0.0255,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.6083300687788e+02,-4.4684184278084e+02,1.1692547829251e+02,1.3815507378226e+01,6.3014871541270e+01,4.0280944e-01,9.3181664e-03,1.3894182e-02,5.9565825e-04,0.0000000e+00,5.6882735e-02,0.0000000e+00,2.2575913e-01,0.0000000e+00,0.0000000e+00,8.4492748e-02,2.6552532e-04,8.8195958e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2367,6.0318837903158e+01,3.1337,-1.0522747874824e+03,-7.5196701880669e+02,1.6408915590289e+02,1.9248447531404e+01,7.9287612156818e+01,-1.7131077943602e+03,-1.1988088615875e+03, 2.8101463419540e+02, 3.3063954909629e+01, 1.4230248369809e+02, 2.0092686099168e-03,-6.3303943474538e-05, 6.0769155275239e-05, 1.9145907876889e-06, 9.9252429713703e-04,-4.9405322722791e-05, 7.1841320768380e-05, 3.5760773289193e-06
245,1556.00,9.000,-6.531,3.8996116823291e+01,2.8343,47.3585,0.5121,9.2453,0.6143,0.0000,10.2686,0.0000,22.5333,0.0000,0.0000,8.6735,0.7689,0.0256,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.5800696188174e+02,-4.4507538961167e+02,1.1641012069545e+02,1.3758649510733e+01,6.2743562916234e+01,4.0251558e-01,9.3446044e-03,1.3934023e-02,5.9811273e-04,0.0000000e+00,5.6914979e-02,0.0000000e+00,2.2489087e-01,0.0000000e+00,0.0000000e+00,8.4873856e-02,2.6625130e-04,8.8564593e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2408,6.0478942109766e+01,3.1340,-1.0548183904221e+03,-7.5396080772600e+02,1.6447944821154e+02,1.9297572556999e+01,7.9489930910061e+01,-1.7128253523039e+03,-1.1990361973377e+03, 2.8088956890699e+02, 3.3056222067733e+01, 1.4223349382629e+02, 2.0072365977305e-03,-6.3153411246491e-05, 6.0721899605394e-05, 1.9104848435822e-06, 9.8839327705923e-04,-4.9218146676687e-05, 7.1837957372790e-05, 3.5772512875112e-06
246,1555.00,9.000,-6.538,3.8837053715847e+01,2.8344,47.3483,0.5141,9.2786,0.6145,0.0000,10.2639,0.0000,22.4776,0.0000,0.0000,8.7051,0.7721,0.0257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.5520165024492e+02,-4.4332197025914e+02,1.1589841095412e+02,1.3702200279696e+01,6.2474224346774e+01,4.0222115e-01,9.3709719e-03,1.3973709e-02,6.0057520e-04,0.0000000e+00,5.6945877e-02,0.0000000e+00,2.2402597e-01,0.0000000e+00,0.0000000e+00,8.5255086e-02,2.6697509e-04,8.8933035e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2449,6.0637933369388e+01,3.1343,-1.0573413899385e+03,-7.5594079016040e+02,1.6486644956817e+02,1.9346334491926e+01,7.9690728533892e+01,-1.7125430401834e+03,-1.1992627604195e+03, 2.8076486052230e+02, 3.3048534771622e+01, 1.4216495288067e+02, 2.0052153525291e-03,-6.3003992350495e-05, 6.0674863995814e-05, 1.9064080385372e-06, 9.8429185109880e-04,-4.9032342314464e-05, 7.1834583571031e-05, 3.5784283774571e-06
247,1554.00,9.000,-6.545,3.8679091080401e+01,2.8344,47.3381,0.5161,9.3120,0.6148,0.0000,10.2591,0.0000,22.4222,0.0000,0.0000,8.7367,0.7752,0.0259,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.5241683071956e+02,-4.4158143034375e+02,1.1539030751488e+02,1.3646154929319e+01,6.2206833127300e+01,4.0192614e-01,9.3972689e-03,1.4013242e-02,6.0304566e-04,0.0000000e+00,5.6975431e-02,0.0000000e+00,2.2316442e-01,0.0000000e+00,0.0000000e+00,8.5636434e-02,2.6769671e-04,8.9301285e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2490,6.0795824385372e+01,3.1347,-1.0598440268928e+03,-7.5790712926674e+02,1.6525019709717e+02,1.9394737544369e+01,7.9890022507646e+01,-1.7122608576124e+03,-1.1994885596105e+03, 2.8064050461205e+02, 3.3040892473688e+01, 1.4209685563495e+02, 2.0032047501592e-03,-6.2855673861955e-05, 6.0628046041870e-05, 1.9023600501109e-06, 9.8021968050103e-04,-4.8847893711220e-05, 7.1831199746608e-05, 3.5796086124063e-06
248,1553.00,9.000,-6.552,3.8522216413348e+01,2.8345,47.3281,0.5182,9.3454,0.6150,0.0000,10.2540,0.0000,22.3668,0.0000,0.0000,8.7683,0.7783,0.0260,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.4965226584634e+02,-4.3985361791171e+02,1.1488576947930e+02,1.3590508778756e+01,6.1941366910265e+01,4.0163056e-01,9.4234957e-03,1.4052620e-02,6.0552413e-04,0.0000000e+00,5.7003643e-02,0.0000000e+00,2.2230620e-01,0.0000000e+00,0.0000000e+00,8.6017898e-02,2.6841617e-04,8.9669345e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2532,6.0952627659916e+01,3.1350,-1.0623265383632e+03,-7.5985998563809e+02,1.6563072733623e+02,1.9442785856152e+01,8.0087830034419e+01,-1.7119788042095e+03,-1.1997136035498e+03, 2.8051649681553e+02, 3.3033294634908e+01, 1.4202919694468e+02, 2.0012046684586e-03,-6.2708443054731e-05, 6.0581443376339e-05, 1.8983405605708e-06, 9.7617643186870e-04,-4.8664785187728e-05, 7.1827806284530e-05, 3.5807920056531e-06
249,1552.00,9.000,-6.559,3.8366417408147e+01,2.8346,47.3181,0.5202,9.3788,0.6152,0.0000,10.2488,0.0000,22.3115,0.0000,0.0000,8.7999,0.7814,0.0261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-6.4690772187816e+02,-4.3813838338628e+02,1.1438475659090e+02,1.3535257220606e+01,6.1677803698842e+01,4.0133440e-01,9.4496526e-03,1.4091846e-02,6.0801060e-04,0.0000000e+00,5.7030518e-02,0.0000000e+00,2.2145130e-01,0.0000000e+00,0.0000000e+00,8.6399474e-02,2.6913349e-04,9.0037217e-04,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.2573,6.1108355498176e+01,3.1353,-1.0647891577199e+03,-7.6179951735525e+02,1.6600807624833e+02,1.9490483504077e+01,8.0284168046654e+01,-1.7116968795981e+03,-1.1999379007415e+03, 2.8039283283923e+02, 3.3025740724683e+01, 1.4196197174550e+02, 1.9992149872158e-03,-6.2562287397339e-05, 6.0535053668655e-05, 1.8943492568081e-06, 9.7216177705249e-04,-4.8483001305695e-05, 7.1824403571176e-05, 3.5819785701512e-06
