Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
218,1183.00,0.500,-8.458,6.3491077571737e+01,2.6850,49.0037,1.5455,14.7853,1.9341,0.0473,9.2596,0.0000,8.1086,0.0000,0.0000,11.7025,3.1294,0.0430,0.1260,0.3150,0.0000,0.0000,0.0000,0.0000,-1.0157941349857e+03,-7.6749742958167e+02,1.7051588463004e+02,2.3646867889795e+01,9.3645503908673e+01,4.0913707e-01,3.3054874e-02,1.0592324e-02,3.3176449e-03,2.3850386e-03,6.8170820e-02,0.0000000e+00,5.9024624e-02,0.0000000e+00,0.0000000e+00,1.3401739e-01,2.2695518e-04,8.2798635e-04,6.8241872e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.3535693e-03,2.2175,3.6901573171558e+01,2.8376,-6.2418281178628e+02,-4.9428533729435e+02,8.9206108225063e+01,1.3004288132531e+01,4.5300873579035e+01,-1.6399769467720e+03,-1.2617827668760e+03, 2.5972199285511e+02, 3.6651156022326e+01, 1.3894637748771e+02, 2.2521775879770e-03,-1.7503038547330e-04, 6.1449019141582e-05, 4.7755761200732e-06, 1.8653185817231e-03,-1.5920069666939e-04, 7.8882268485467e-05, 6.7324221292789e-06
219,1182.00,0.500,-8.469,6.2423563522201e+01,2.6853,48.9907,1.5672,14.7562,1.9491,0.0481,9.3443,0.0000,8.0592,0.0000,0.0000,11.6418,3.1514,0.0436,0.1282,0.3204,0.0000,0.0000,0.0000,0.0000,-9.9786459692330e+02,-7.5395185910342e+02,1.6762034004734e+02,2.3246492449092e+01,9.2018401759758e+01,4.0961196e-01,3.3715880e-02,1.0534465e-02,3.3026169e-03,2.4137518e-03,6.8861018e-02,0.0000000e+00,5.8659925e-02,0.0000000e+00,0.0000000e+00,1.3337893e-01,2.2627576e-04,8.3596053e-04,6.9898519e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.4326785e-03,2.2196,3.7968732294346e+01,2.8405,-6.4184647102494e+02,-5.0835942676212e+02,9.1734215897206e+01,1.3366906307782e+01,4.6589827989278e+01,-1.6397110679482e+03,-1.2623112858655e+03, 2.5935455594454e+02, 3.6613398756873e+01, 1.3860822974904e+02, 2.2384049416797e-03,-1.7341306773032e-04, 6.1136223832798e-05, 4.7363280552522e-06, 1.8394261705568e-03,-1.5716609601374e-04, 7.9127041405712e-05, 6.7608520450094e-06
220,1181.00,0.500,-8.481,6.1377242042490e+01,2.6856,48.9792,1.5888,14.7275,1.9640,0.0475,9.4277,0.0000,8.0098,0.0000,0.0000,11.5819,3.1732,0.0442,0.1303,0.3259,0.0000,0.0000,0.0000,0.0000,-9.8031872562145e+02,-7.4069870732893e+02,1.6478356310733e+02,2.2854431493664e+01,9.0424486572130e+01,4.1009029e-01,3.4385364e-02,1.0476962e-02,3.2875338e-03,2.3757553e-03,6.9549959e-02,0.0000000e+00,5.8297198e-02,0.0000000e+00,0.0000000e+00,1.3274255e-01,2.2554859e-04,8.4383343e-04,7.1590764e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.5141385e-03,2.2218,3.9014742482802e+01,2.8433,-6.5912760824681e+02,-5.2213301140168e+02,9.4209398511251e+01,1.3721851095251e+01,4.7852046029627e+01,-1.6394463338683e+03,-1.2628317187306e+03, 2.5899296161858e+02, 3.6576282588915e+01, 1.3827653260176e+02, 2.2248170704968e-03,-1.7182648696336e-04, 6.0826768414432e-05, 4.6977569835223e-06, 1.8139686236149e-03,-1.5517111261230e-04, 7.9370542387711e-05, 6.7895415668210e-06
221,1180.00,0.500,-8.492,6.0357899675128e+01,2.6859,48.9670,1.6103,14.6990,1.9786,0.0472,9.5107,0.0000,7.9610,0.0000,0.0000,11.5227,3.1947,0.0447,0.1325,0.3314,0.0000,0.0000,0.0000,0.0000,-9.6323454296903e+02,-7.2779521612031e+02,1.6201997512212e+02,2.2472454306107e+01,8.8872744276978e+01,4.1055649e-01,3.5058010e-02,1.0420025e-02,3.2723214e-03,2.3455634e-03,7.0233422e-02,0.0000000e+00,5.7937100e-02,0.0000000e+00,0.0000000e+00,1.3211131e-01,2.2480523e-04,8.5166826e-04,7.3306646e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.5975886e-03,2.2240,4.0033772289317e+01,2.8458,-6.7594739364835e+02,-5.3554605762044e+02,9.6618612000071e+01,1.4067635925056e+01,4.9081104344939e+01,-1.6391819366174e+03,-1.2633412737408e+03, 2.5863858712219e+02, 3.6540090231164e+01, 1.3795384862192e+02, 2.2115717217085e-03,-1.7027715810475e-04, 6.0524528202241e-05, 4.6600092399205e-06, 1.7891669529096e-03,-1.5322299026530e-04, 7.9616001373887e-05, 6.8182579516318e-06
222,1179.00,0.500,-8.504,5.9363760824223e+01,2.6862,48.9544,1.6319,14.6708,1.9932,0.0468,9.5931,0.0000,7.9127,0.0000,0.0000,11.4644,3.2158,0.0453,0.1348,0.3369,0.0000,0.0000,0.0000,0.0000,-9.4658389666517e+02,-7.1522023433876e+02,1.5932490605406e+02,2.2099941801725e+01,8.7360394434736e+01,4.1101246e-01,3.5734285e-02,1.0363622e-02,3.2570018e-03,2.3152094e-03,7.0911826e-02,0.0000000e+00,5.7579532e-02,0.0000000e+00,0.0000000e+00,1.3148478e-01,2.2404291e-04,8.5945817e-04,7.5047835e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.6831197e-03,2.2260,4.1027602137906e+01,2.8482,-6.9233405872438e+02,-5.4862049188128e+02,9.8966061937884e+01,1.4404810251542e+01,5.0279109073779e+01,-1.6389179553896e+03,-1.2638407262200e+03, 2.5829096799195e+02, 3.6504752053266e+01, 1.3763950350852e+02, 2.1986370074350e-03,-1.6876285443274e-04, 6.0228788959497e-05, 4.6230379591808e-06, 1.7649690714453e-03,-1.5131902891160e-04, 7.9863064223433e-05, 6.8470329138964e-06
223,1178.00,0.500,-8.515,5.8393838178221e+01,2.6864,48.9414,1.6534,14.6427,2.0076,0.0464,9.6748,0.0000,7.8649,0.0000,0.0000,11.4068,3.2366,0.0459,0.1370,0.3425,0.0000,0.0000,0.0000,0.0000,-9.3034988105237e+02,-7.0296093590986e+02,1.5669568627813e+02,2.1736527182941e+01,8.5885883526534e+01,4.1145842e-01,3.6414090e-02,1.0307747e-02,3.2415873e-03,2.2846969e-03,7.1585145e-02,0.0000000e+00,5.7224467e-02,0.0000000e+00,0.0000000e+00,1.3086285e-01,2.2326217e-04,8.6720303e-04,7.6814668e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.7707786e-03,2.2280,4.1997219376899e+01,2.8504,-7.0830450313406e+02,-5.6136954768486e+02,1.0125414702078e+02,1.4733707135967e+01,5.1447271487310e+01,-1.6386543841864e+03,-1.2643304835947e+03, 2.5794983329891e+02, 3.6470234318908e+01, 1.3733315501384e+02, 2.1860000712694e-03,-1.6728227097859e-04, 5.9939293292009e-05, 4.5868164573831e-06, 1.7413506572871e-03,-1.4945758696218e-04, 8.0111723580836e-05, 6.8758723831225e-06
224,1177.00,0.500,-8.527,5.7447196746264e+01,2.6867,48.9279,1.6748,14.6148,2.0219,0.0460,9.7560,0.0000,7.8176,0.0000,0.0000,11.3500,3.2571,0.0465,0.1393,0.3481,0.0000,0.0000,0.0000,0.0000,-9.1451648911713e+02,-6.9100517771468e+02,1.5412978754091e+02,2.1381863182787e+01,8.4447740321853e+01,4.1189458e-01,3.7097325e-02,1.0252392e-02,3.2260899e-03,2.2540291e-03,7.2253349e-02,0.0000000e+00,5.6871879e-02,0.0000000e+00,0.0000000e+00,1.3024543e-01,2.2246351e-04,8.7490265e-04,7.8607489e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.8606135e-03,2.2300,4.2943559067977e+01,2.8525,-7.2387472878917e+02,-5.7380575460281e+02,1.0348513890726e+02,1.5054641930583e+01,5.2586738613585e+01,-1.6383912179063e+03,-1.2648109323175e+03, 2.5761492644816e+02, 3.6436505113370e+01, 1.3703447893544e+02, 2.1736487204758e-03,-1.6583417302092e-04, 5.9655796122945e-05, 4.5513194118080e-06, 1.7182886630616e-03,-1.4763711118504e-04, 8.0361970721282e-05, 6.9047823345860e-06
225,1176.00,0.500,-8.538,5.6522950167409e+01,2.6870,48.9141,1.6962,14.5871,2.0361,0.0456,9.8366,0.0000,7.7708,0.0000,0.0000,11.2940,3.2772,0.0470,0.1415,0.3538,0.0000,0.0000,0.0000,0.0000,-8.9906854910557e+02,-6.7934145132574e+02,1.5162481301441e+02,2.1035620679411e+01,8.3044570117101e+01,4.1232118e-01,3.7783887e-02,1.0197550e-02,3.2105214e-03,2.2232092e-03,7.2916412e-02,0.0000000e+00,5.6521743e-02,0.0000000e+00,0.0000000e+00,1.2963244e-01,2.2164738e-04,8.8255674e-04,8.0426656e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,2.9526733e-03,2.2319,4.3867507578125e+01,2.8545,-7.3905990138435e+02,-5.8594098653905e+02,1.0566119093627e+02,1.5367913495486e+01,5.3698597646256e+01,-1.6381284504899e+03,-1.2652824378648e+03, 2.5728600395068e+02, 3.6403534174897e+01, 1.3674316776336e+02, 2.1615713801498e-03,-1.6441739085718e-04, 5.9378063947441e-05, 4.5165227658187e-06, 1.6957612284172e-03,-1.4585613022415e-04, 8.0613795725880e-05, 6.9337687937543e-06
226,1175.00,0.500,-8.550,5.5620257644895e+01,2.6873,48.8999,1.7176,14.5596,2.0501,0.0452,9.9165,0.0000,7.7244,0.0000,0.0000,11.2387,3.2970,0.0476,0.1438,0.3596,0.0000,0.0000,0.0000,0.0000,-8.8399167218445e+02,-6.6795884333095e+02,1.4917848900563e+02,2.0697487563496e+01,8.1675049885622e+01,4.1273841e-01,3.8473669e-02,1.0143215e-02,3.1948935e-03,2.1922401e-03,7.3574305e-02,0.0000000e+00,5.6174035e-02,0.0000000e+00,0.0000000e+00,1.2902378e-01,2.2081422e-04,8.9016490e-04,8.2272535e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.0470078e-03,2.2337,4.4769905765879e+01,2.8564,-7.5387440496743e+02,-5.9778650449914e+02,1.0778434586769e+02,1.5673805275799e+01,5.4783879855273e+01,-1.6378660771519e+03,-1.2657453478301e+03, 2.5696283487331e+02, 3.6371292839296e+01, 1.3645892974090e+02, 2.1497570526335e-03,-1.6303081597589e-04, 5.9105874023561e-05, 4.4824036554386e-06, 1.6737476019573e-03,-1.4411324966620e-04, 8.0867187228524e-05, 6.9628378431964e-06
227,1174.00,0.500,-8.562,5.4738320817867e+01,2.6876,48.8854,1.7389,14.5324,2.0640,0.0448,9.9958,0.0000,7.6784,0.0000,0.0000,11.1842,3.3165,0.0482,0.1461,0.3654,0.0000,0.0000,0.0000,0.0000,-8.6927219876686e+02,-6.5684699447556e+02,1.4678865652580e+02,2.0367167565301e+01,8.0337923392664e+01,4.1314651e-01,3.9166563e-02,1.0089380e-02,3.1792176e-03,2.1611246e-03,7.4227000e-02,0.0000000e+00,5.5828730e-02,0.0000000e+00,0.0000000e+00,1.2841936e-01,2.1996444e-04,8.9772668e-04,8.4145504e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.1436679e-03,2.2355,4.5651552037274e+01,2.8581,-7.6833189425435e+02,-6.0935299761968e+02,1.0985654329867e+02,1.5972586336553e+01,5.5843564336677e+01,-1.6376040930212e+03,-1.2661999920952e+03, 2.5664519982446e+02, 3.6339753901854e+01, 1.3618148772934e+02, 2.1381952784642e-03,-1.6167339665170e-04, 5.8839013721421e-05, 4.4489403282243e-06, 1.6522280666940e-03,-1.4240714657004e-04, 8.1122132539867e-05, 6.9919956279370e-06
228,1173.00,0.500,-8.573,5.3876381014117e+01,2.6879,48.8705,1.7601,14.5053,2.0778,0.0444,10.0745,0.0000,7.6330,0.0000,0.0000,11.1303,3.3357,0.0487,0.1485,0.3712,0.0000,0.0000,0.0000,0.0000,-8.5489715152594e+02,-6.4599606397384e+02,1.4445326387449e+02,2.0044379232749e+01,7.9031996877877e+01,4.1354569e-01,3.9862458e-02,1.0036038e-02,3.1635050e-03,2.1298655e-03,7.4874469e-02,0.0000000e+00,5.5485805e-02,0.0000000e+00,0.0000000e+00,1.2781910e-01,2.1909842e-04,9.0524151e-04,8.6045953e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.2427053e-03,2.2372,4.6513205118418e+01,2.8598,-7.8244534207593e+02,-6.2065062036485e+02,1.1187962639497e+02,1.6264512300512e+01,5.6878581414264e+01,-1.6373424936019e+03,-1.2666466843387e+03, 2.5633289026946e+02, 3.6308891533261e+01, 1.3591057829214e+02, 2.1268761009505e-03,-1.6034413430250e-04, 5.8577279865516e-05, 4.4161120742455e-06, 1.6311838722089e-03,-1.4073656485944e-04, 8.1378617579924e-05, 7.0212483622089e-06
229,1172.00,0.500,-8.585,5.3033716642838e+01,2.6881,48.8554,1.7813,14.4785,2.0914,0.0439,10.1526,0.0000,7.5879,0.0000,0.0000,11.0772,3.3546,0.0493,0.1508,0.3771,0.0000,0.0000,0.0000,0.0000,-8.4085419076214e+02,-6.3539669557411e+02,1.4217035960837e+02,1.9728854958240e+01,7.7756134971689e+01,4.1393617e-01,4.0561239e-02,9.9831822e-03,3.1477671e-03,2.0984650e-03,7.5516685e-02,0.0000000e+00,5.5145236e-02,0.0000000e+00,0.0000000e+00,1.2722290e-01,2.1821651e-04,9.1270876e-04,8.7974285e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.3441726e-03,2.2388,4.7355586646139e+01,2.8614,-7.9622708368996e+02,-6.3168902727040e+02,1.1385534817808e+02,1.6549826224624e+01,5.7889815817231e+01,-1.6370812744521e+03,-1.2670857228445e+03, 2.5602570778645e+02, 3.6278681182863e+01, 1.3564595078892e+02, 2.1157900330009e-03,-1.5904207992856e-04, 5.8320478143520e-05, 4.3838991590379e-06, 1.6105971712976e-03,-1.3910031086043e-04, 8.1636626895313e-05, 7.0506023362667e-06
230,1171.00,0.500,-8.597,5.2209640796965e+01,2.6884,48.8400,1.8024,14.4520,2.1049,0.0435,10.2300,0.0000,7.5432,0.0000,0.0000,11.0247,3.3732,0.0499,0.1532,0.3831,0.0000,0.0000,0.0000,0.0000,-8.2713157339980e+02,-6.2503998639571e+02,1.3993808607423e+02,1.9420340085152e+01,7.6509256936790e+01,4.1431817e-01,4.1262791e-02,9.9308071e-03,3.1320151e-03,2.0669256e-03,7.6153619e-02,0.0000000e+00,5.4807000e-02,0.0000000e+00,0.0000000e+00,1.2663068e-01,2.1731903e-04,9.2012771e-04,8.9930915e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.4481236e-03,2.2405,4.8179383563530e+01,2.8629,-8.0968885773504e+02,-6.4247740505163e+02,1.1578537733851e+02,1.6828759410126e+01,5.8878109617854e+01,-1.6368204311348e+03,-1.2675173914473e+03, 2.5572346341274e+02, 3.6249099495278e+01, 1.3538736655464e+02, 2.1049280264043e-03,-1.5776633087105e-04, 5.8068422546015e-05, 4.3522827619925e-06, 1.5904509613163e-03,-1.3749724922645e-04, 8.1896143648497e-05, 7.0800639238841e-06
231,1170.00,0.500,-8.608,5.1403499092810e+01,2.6887,48.8243,1.8234,14.4257,2.1183,0.0431,10.3068,0.0000,7.4990,0.0000,0.0000,10.9729,3.3915,0.0504,0.1556,0.3891,0.0000,0.0000,0.0000,0.0000,-8.1371811613937e+02,-6.1491745896774e+02,1.3775467357629e+02,1.9118592107170e+01,7.5290333268819e+01,4.1469192e-01,4.1966991e-02,9.8789061e-03,3.1162599e-03,2.0352492e-03,7.6785244e-02,0.0000000e+00,5.4471074e-02,0.0000000e+00,0.0000000e+00,1.2604236e-01,2.1640631e-04,9.2749756e-04,9.1916274e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.5546128e-03,2.2420,4.8985250324755e+01,2.8644,-8.2284184389876e+02,-6.5302450212684e+02,1.1767130358724e+02,1.7101532147591e+01,5.9844264934731e+01,-1.6365599600381e+03,-1.2679419610946e+03, 2.5542597716353e+02, 3.6220124254761e+01, 1.3513459820355e+02, 2.0942814435534e-03,-1.5651602800658e-04, 5.7820934815763e-05, 4.3212449219031e-06, 1.5707290300938e-03,-1.3592629936623e-04, 8.2157149506039e-05, 7.1096395908385e-06
232,1169.00,0.500,-8.620,5.0614667525507e+01,2.6889,48.8084,1.8443,14.3996,2.1315,0.0426,10.3829,0.0000,7.4551,0.0000,0.0000,10.9218,3.4095,0.0510,0.1581,0.3951,0.0000,0.0000,0.0000,0.0000,-8.0060315875249e+02,-6.0502103329254e+02,1.3561843460108e+02,1.8823379865417e+01,7.4098382351796e+01,4.1505764e-01,4.2673719e-02,9.8274730e-03,3.1005126e-03,2.0034378e-03,7.7411533e-02,0.0000000e+00,5.4137436e-02,0.0000000e+00,0.0000000e+00,1.2545784e-01,2.1547862e-04,9.3481743e-04,9.3930808e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.6636957e-03,2.2436,4.9773810988867e+01,2.8658,-8.3569669866632e+02,-6.6333865664949e+02,1.1951464273261e+02,1.7368354424861e+01,6.0789046498683e+01,-1.6362998574188e+03,-1.2683596899420e+03, 2.5513307733369e+02, 3.6191734290278e+01, 1.3488742885048e+02, 2.0838420304379e-03,-1.5529035272469e-04, 5.7577843982948e-05, 4.2907684798738e-06, 1.5514159046435e-03,-1.3438643169283e-04, 8.2419624729236e-05, 7.1393359032047e-06
233,1168.00,0.500,-8.632,4.9842550555031e+01,2.6892,48.7924,1.8652,14.3738,2.1446,0.0421,10.4583,0.0000,7.4117,0.0000,0.0000,10.8713,3.4273,0.0516,0.1605,0.4013,0.0000,0.0000,0.0000,0.0000,-7.8777653143747e+02,-5.9534300204947e+02,1.3352775865663e+02,1.8534482837175e+01,7.2932467457588e+01,4.1541555e-01,4.3382846e-02,9.7765019e-03,3.0847842e-03,1.9714928e-03,7.8032456e-02,0.0000000e+00,5.3806064e-02,0.0000000e+00,0.0000000e+00,1.2487706e-01,2.1453622e-04,9.4208637e-04,9.5974979e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.7754290e-03,2.2451,5.0545661142850e+01,2.8671,-8.4826358812525e+02,-6.7342782222210e+02,1.2131684134417e+02,1.7629426576502e+01,6.1713184008663e+01,-1.6360401195627e+03,-1.2687708242716e+03, 2.5484460000080e+02, 3.6163909413678e+01, 1.3464565146625e+02, 2.0736018918055e-03,-1.5408852436740e-04, 5.7338985895736e-05, 4.2608370296693e-06, 1.5324968039069e-03,-1.3287666439526e-04, 8.2683548139421e-05, 7.1691595369871e-06
234,1167.00,0.500,-8.644,4.9086579352509e+01,2.6894,48.7762,1.8859,14.3483,2.1576,0.0417,10.5330,0.0000,7.3686,0.0000,0.0000,10.8214,3.4448,0.0521,0.1630,0.4074,0.0000,0.0000,0.0000,0.0000,-7.7522852498067e+02,-5.8587600795441e+02,1.3148110754176e+02,1.8251690486699e+01,7.1791693991246e+01,4.1576588e-01,4.4094244e-02,9.7259866e-03,3.0690857e-03,1.9394157e-03,7.8647988e-02,0.0000000e+00,5.3476936e-02,0.0000000e+00,0.0000000e+00,1.2429992e-01,2.1357936e-04,9.4930336e-04,9.8049267e-02,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,3.8898701e-03,2.2466,5.1301369687960e+01,2.8684,-8.6055221840711e+02,-6.8329959175270e+02,1.2307928108489e+02,1.7884939886666e+01,6.2617374319443e+01,-1.6357807433878e+03,-1.2691755997071e+03, 2.5456038862665e+02, 3.6136630373365e+01, 1.3440906831069e+02, 2.0635534680582e-03,-1.5290979794265e-04, 5.7104202764272e-05, 4.2314348726703e-06, 1.5139575947780e-03,-1.3139606053160e-04, 8.2948897028540e-05, 7.1991172887445e-06
235,1166.00,0.500,-8.655,4.8346210080603e+01,2.6897,48.7598,1.9066,14.3231,2.1704,0.0412,10.6071,0.0000,7.3258,0.0000,0.0000,10.7721,3.4620,0.0527,0.1655,0.4137,0.0000,0.0000,0.0000,0.0000,-7.6294986142686e+02,-5.7661302145319e+02,1.2947701071721e+02,1.7974801623841e+01,7.0675206808433e+01,4.1610886e-01,4.4807779e-02,9.6759215e-03,3.0534281e-03,1.9072077e-03,7.9258100e-02,0.0000000e+00,5.3150031e-02,0.0000000e+00,0.0000000e+00,1.2372634e-01,2.1260827e-04,9.5646729e-04,1.0015417e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.0070777e-03,2.2480,5.2041480531814e+01,2.8697,-8.7257186449467e+02,-6.9296122003779e+02,1.2480328281061e+02,1.8135077160114e+01,6.3502283512480e+01,-1.6355217259215e+03,-1.2695742414910e+03, 2.5428029352782e+02, 3.6109878783955e+01, 1.3417749032091e+02, 2.0536895132038e-03,-1.5175346173514e-04, 5.6873342762820e-05, 4.2025469717879e-06, 1.4957847504401e-03,-1.2994372505294e-04, 8.3215647201147e-05, 7.2292160866239e-06
236,1165.00,0.500,-8.667,4.7620922316062e+01,2.6899,48.7434,1.9271,14.2981,2.1831,0.0407,10.6804,0.0000,7.2834,0.0000,0.0000,10.7235,3.4790,0.0533,0.1680,0.4200,0.0000,0.0000,0.0000,0.0000,-7.5093166724725e+02,-5.6754732033674e+02,1.2751406105796e+02,1.7703623818250e+01,6.9582187749437e+01,4.1644472e-01,4.5523314e-02,9.6263005e-03,3.0378223e-03,1.8748694e-03,7.9862765e-02,0.0000000e+00,5.2825327e-02,0.0000000e+00,0.0000000e+00,1.2315624e-01,2.1162315e-04,9.6357700e-04,1.0229021e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.1271113e-03,2.2494,5.2766514162768e+01,2.8709,-8.8433139698913e+02,-7.0241964474111e+02,1.2649011038349e+02,1.8380013252947e+01,6.4368548821640e+01,-1.6352630642364e+03,-1.2699669650778e+03, 2.5400417144146e+02, 3.6083637071197e+01, 1.3395073657108e+02, 2.0440030742597e-03,-1.5061883517093e-04, 5.6646259639145e-05, 4.1741589095839e-06, 1.4779653114838e-03,-1.2851880212272e-04, 8.3483772964055e-05, 7.2594630027234e-06
237,1164.00,0.500,-8.679,4.6910217600446e+01,2.6901,48.7269,1.9475,14.2735,2.1957,0.0402,10.7530,0.0000,7.2413,0.0000,0.0000,10.6754,3.4958,0.0538,0.1705,0.4263,0.0000,0.0000,0.0000,0.0000,-7.3916544876523e+02,-5.5867247109432e+02,1.2559091094939e+02,1.7437972863709e+01,6.8511853368793e+01,4.1677369e-01,4.6240706e-02,9.5771181e-03,3.0222794e-03,1.8424016e-03,8.0461955e-02,0.0000000e+00,5.2502803e-02,0.0000000e+00,0.0000000e+00,1.2258955e-01,2.1062419e-04,9.7063125e-04,1.0445792e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.2500315e-03,2.2508,5.3476969118793e+01,2.8720,-8.9583930704460e+02,-7.1168150593083e+02,1.2814097422939e+02,1.8619915567224e+01,6.5216780428826e+01,-1.6350047558098e+03,-1.2703539770252e+03, 2.5373188517878e+02, 3.6057888430933e+01, 1.3372863379762e+02, 2.0344874719633e-03,-1.4950526691136e-04, 5.6422812330240e-05, 4.1462568502237e-06, 1.4604868495218e-03,-1.2712047270254e-04, 8.3753247062410e-05, 7.2898652667994e-06
238,1163.00,0.500,-8.691,4.6213618038079e+01,2.6903,48.7104,1.9678,14.2491,2.2081,0.0397,10.8248,0.0000,7.1996,0.0000,0.0000,10.6279,3.5124,0.0544,0.1731,0.4328,0.0000,0.0000,0.0000,0.0000,-7.2764306836577e+02,-5.4998231083546e+02,1.2370626851673e+02,1.7177672257762e+01,6.7463452749298e+01,4.1709601e-01,4.6959812e-02,9.5283684e-03,3.0068104e-03,1.8098044e-03,8.1055640e-02,0.0000000e+00,5.2182438e-02,0.0000000e+00,0.0000000e+00,1.2202618e-01,2.0961158e-04,9.7762873e-04,1.0665787e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.3759000e-03,2.2522,5.4173323377336e+01,2.8732,-9.0710372992409e+02,-7.2075316453923e+02,1.2975703470031e+02,1.8854944518643e+01,6.6047563161480e+01,-1.6347467982899e+03,-1.2707354753747e+03, 2.5346330321705e+02, 3.6032616776405e+01, 1.3351101591078e+02, 2.0251362823612e-03,-1.4841213293311e-04, 5.6202864613689e-05, 4.1188275015955e-06, 1.4433374326961e-03,-1.2574795215260e-04, 8.4024040687112e-05, 7.3204302809871e-06
239,1162.00,0.500,-8.703,4.5530664947995e+01,2.6905,48.6939,1.9880,14.2251,2.2203,0.0392,10.8959,0.0000,7.1581,0.0000,0.0000,10.5809,3.5287,0.0549,0.1757,0.4393,0.0000,0.0000,0.0000,0.0000,-7.1635672169392e+02,-5.4147092996972e+02,1.2185889400007e+02,1.6922552702087e+01,6.6436265403419e+01,4.1741191e-01,4.7680479e-02,9.4800460e-03,2.9914265e-03,1.7770778e-03,8.1643794e-02,0.0000000e+00,5.1864213e-02,0.0000000e+00,0.0000000e+00,1.2146605e-01,2.0858546e-04,9.8456802e-04,1.0889064e-01,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,4.5047798e-03,2.2536,5.4856035707134e+01,2.8743,-9.1813246786569e+02,-7.2964072112233e+02,1.3133940476142e+02,1.9085253985855e+01,6.6861785012958e+01,-1.6344891895596e+03,-1.2711116510921e+03, 2.5319829876149e+02, 3.6007806687942e+01, 1.3329805041638e+02, 2.0159512091937e-03,-1.4733883468815e-04, 5.5986503889689e-05, 4.0918580785840e-06, 1.4265055921078e-03,-1.2440048791547e-04, 8.4296123476207e-05, 7.3511656370928e-06
