Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
196,1605.00,9.000,-6.197,4.6147791465433e+01,2.8440,46.6358,0.4328,7.8264,0.6161,0.3448,10.6603,0.0000,25.3919,0.0000,0.0000,7.4201,0.6501,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8331680909496e+02,-5.2072149660592e+02,1.3981594254401e+02,1.6226291161836e+01,7.5182803414865e+01,3.8821146e-01,7.9708454e-03,1.2745905e-02,4.8122833e-04,1.4456453e-02,5.3451046e-02,4.0481071e-01,2.7168421e-01,5.2310199e-01,3.5855308e-01,7.0712384e-02,2.7881053e-04,8.4833561e-04,3.1338363e+00,2.3533276e-01,5.4674915e-01,5.4674915e-01,5.4674915e-01,2.0069163e+00,-0.0233,5.3551776131746e+01,3.1177,-9.4571819141690e+02,-6.6849668433481e+02,1.4760349656955e+02,1.7176892336043e+01,7.0789911227003e+01,-1.7290350005119e+03,-1.1892181809407e+03, 2.8741943911356e+02, 3.3403183497879e+01, 1.4597271464187e+02, 2.1079497815852e-03,-6.9071815729881e-05, 6.3106253980823e-05, 2.0678213420666e-06, 1.1861778627983e-03,-5.6711861880669e-05, 7.3102217319271e-05, 3.4950600426827e-06
197,1604.00,9.000,-6.203,4.6008460292789e+01,2.8438,46.6574,0.4341,7.8494,0.6161,0.3436,10.6531,0.0000,25.3313,0.0000,0.0000,7.4413,0.6521,0.0217,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.8083287383347e+02,-5.1925308886961e+02,1.3934943129950e+02,1.6178533162953e+01,7.4934853925860e+01,3.8882227e-01,7.9939784e-03,1.2756090e-02,4.8347469e-04,1.4396661e-02,5.3531134e-02,4.0534584e-01,2.7064762e-01,5.2480869e-01,3.5903406e-01,7.0956095e-02,2.7823049e-04,8.4788931e-04,3.1541703e+00,2.3620800e-01,5.4695666e-01,5.4695666e-01,5.4695666e-01,2.0085178e+00,-0.0179,5.3691022873312e+01,3.1181,-9.4791300687464e+02,-6.7019680509639e+02,1.4794566325453e+02,1.7219356675506e+01,7.0964439654334e+01,-1.7287458807081e+03,-1.1894498939660e+03, 2.8729509455404e+02, 3.3397889838459e+01, 1.4589929358019e+02, 2.1061193943008e-03,-6.8963288292036e-05, 6.3061451022439e-05, 2.0648995677752e-06, 1.1823331900681e-03,-5.6572337326111e-05, 7.3080370028570e-05, 3.4967531825231e-06
198,1603.00,9.000,-6.210,4.5869793857853e+01,2.8436,46.6790,0.4354,7.8723,0.6160,0.3425,10.6456,0.0000,25.2708,0.0000,0.0000,7.4626,0.6540,0.0218,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7836193346825e+02,-5.1779242115275e+02,1.3888522363111e+02,1.6131015621137e+01,7.4688176164463e+01,3.8943047e-01,8.0171256e-03,1.2766177e-02,4.8573042e-04,1.4337139e-02,5.3610243e-02,4.0588153e-01,2.6961484e-01,5.2652148e-01,3.5951573e-01,7.1200031e-02,2.7765003e-04,8.4743556e-04,3.1746146e+00,2.3708654e-01,5.4716410e-01,5.4716410e-01,5.4716410e-01,2.0101192e+00,-0.0125,5.3829604920554e+01,3.1185,-9.5009495292353e+02,-6.7188859066336e+02,1.4828577792829e+02,1.7261599523688e+01,7.1138046123072e+01,-1.7284568863918e+03,-1.1896810118161e+03, 2.8717100155940e+02, 3.3392615144825e+01, 1.4582622228753e+02, 2.1042953745388e-03,-6.8855448418009e-05, 6.3016788754412e-05, 2.0619962862861e-06, 1.1785080066230e-03,-5.6433656496756e-05, 7.3058512514163e-05, 3.4984565028137e-06
199,1602.00,9.000,-6.217,4.5731787836396e+01,2.8434,46.7007,0.4367,7.8953,0.6159,0.3413,10.6380,0.0000,25.2103,0.0000,0.0000,7.4839,0.6560,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7590389905915e+02,-5.1633944028055e+02,1.3842330415093e+02,1.6083736920514e+01,7.4442761511536e+01,3.9003608e-01,8.0402868e-03,1.2776165e-02,4.8799555e-04,1.4277886e-02,5.3688369e-02,4.0641779e-01,2.6858585e-01,5.2824040e-01,3.5999809e-01,7.1444192e-02,2.7706916e-04,8.4697441e-04,3.1951695e+00,2.3796841e-01,5.4737146e-01,5.4737146e-01,5.4737146e-01,2.0117206e+00,-0.0071,5.3967526598103e+01,3.1189,-9.5226411826088e+02,-6.7357209850828e+02,1.4862385395974e+02,1.7303622373862e+01,7.1310736770120e+01,-1.7281680173200e+03,-1.1899115387888e+03, 2.8704715811067e+02, 3.3387359294376e+01, 1.4575349828166e+02, 2.1024776814353e-03,-6.8748291591959e-05, 6.2972266326839e-05, 2.0591113836170e-06, 1.1747021816683e-03,-5.6295813824513e-05, 7.3036644871383e-05, 3.5001700228453e-06
200,1601.00,9.000,-6.223,4.5594437961651e+01,2.8431,46.7225,0.4380,7.9183,0.6158,0.3401,10.6303,0.0000,25.1499,0.0000,0.0000,7.5052,0.6580,0.0219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7345868274469e+02,-5.1489409373327e+02,1.3796365766423e+02,1.6036695465597e+01,7.4198601455647e+01,3.9063908e-01,8.0634623e-03,1.2786055e-02,4.9027008e-04,1.4218900e-02,5.3765507e-02,4.0695464e-01,2.6756064e-01,5.2996547e-01,3.6048115e-01,7.1688576e-02,2.7648790e-04,8.4650592e-04,3.2158358e+00,2.3885360e-01,5.4757877e-01,5.4757877e-01,5.4757877e-01,2.0133220e+00,-0.0017,5.4104792173137e+01,3.1193,-9.5442059050768e+02,-6.7524738539862e+02,1.4895990454823e+02,1.7345426700414e+01,7.1482517654674e+01,-1.7278792732524e+03,-1.1901414791319e+03, 2.8692356221246e+02, 3.3382122166011e+01, 1.4568111911032e+02, 2.1006662746769e-03,-6.8641813350970e-05, 6.2927882901817e-05, 2.0562447471018e-06, 1.1709155860527e-03,-5.6158803807558e-05, 7.3014767198435e-05, 3.5018937615941e-06
201,1600.00,9.000,-6.230,4.5457740023108e+01,2.8429,46.7443,0.4393,7.9414,0.6157,0.3389,10.6223,0.0000,25.0896,0.0000,0.0000,7.5266,0.6600,0.0220,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.7102619772004e+02,-5.1345632963263e+02,1.3750626916553e+02,1.5989889680872e+01,7.3955687590844e+01,3.9123950e-01,8.0866521e-03,1.2795847e-02,4.9255404e-04,1.4160181e-02,5.3841654e-02,4.0749209e-01,2.6653920e-01,5.3169673e-01,3.6096492e-01,7.1933184e-02,2.7590626e-04,8.4603015e-04,3.2366137e+00,2.3974215e-01,5.4778602e-01,5.4778602e-01,5.4778602e-01,2.0149234e+00,0.0038,5.4241405856591e+01,3.1197,-9.5656445623041e+02,-6.7691450741125e+02,1.4929394272704e+02,1.7387013959234e+01,7.1653394759823e+01,-1.7275906539505e+03,-1.1903708370439e+03, 2.8680021189257e+02, 3.3376903640106e+01, 1.4560908235067e+02, 2.0988611144894e-03,-6.8536009283997e-05, 6.2883637653177e-05, 2.0533962653637e-06, 1.1671480922348e-03,-5.6022621009001e-05, 7.2992879596347e-05, 3.5036277377209e-06
202,1599.00,9.000,-6.237,4.5321689866029e+01,2.8427,46.7662,0.4406,7.9645,0.6156,0.3377,10.6142,0.0000,25.0294,0.0000,0.0000,7.5479,0.6619,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6860635822698e+02,-5.1202609673596e+02,1.3705112383678e+02,1.5943318010613e+01,7.3714011615691e+01,3.9183732e-01,8.1098562e-03,1.2805541e-02,4.9484743e-04,1.4101726e-02,5.3916805e-02,4.0803013e-01,2.6552151e-01,5.3343420e-01,3.6144941e-01,7.2178015e-02,2.7532428e-04,8.4554715e-04,3.2575040e+00,2.4063405e-01,5.4799323e-01,5.4799323e-01,5.4799323e-01,2.0165249e+00,0.0092,5.4377371803635e+01,3.1200,-9.5869580095116e+02,-6.7857351993881e+02,1.4962598136492e+02,1.7428385587880e+01,7.1823373993250e+01,-1.7273021591781e+03,-1.1905996166748e+03, 2.8667710520170e+02, 3.3371703598493e+01, 1.4553738560894e+02, 2.0970621616331e-03,-6.8430875031301e-05, 6.2839529766404e-05, 2.0505658283023e-06, 1.1633995742677e-03,-5.5887260056207e-05, 7.2970982169035e-05, 3.5053719695615e-06
203,1598.00,9.000,-6.243,4.5186283390481e+01,2.8424,46.7881,0.4419,7.9876,0.6155,0.3365,10.6058,0.0000,24.9692,0.0000,0.0000,7.5693,0.6639,0.0221,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6619907953593e+02,-5.1060334442523e+02,1.3659820704417e+02,1.5896978918540e+01,7.3473565331462e+01,3.9243256e-01,8.1330748e-03,1.2815138e-02,4.9715028e-04,1.4043536e-02,5.3990956e-02,4.0856878e-01,2.6450757e-01,5.3517791e-01,3.6193461e-01,7.2423068e-02,2.7474195e-04,8.4505698e-04,3.2785070e+00,2.4152933e-01,5.4820042e-01,5.4820042e-01,5.4820042e-01,2.0181266e+00,0.0147,5.4512694114649e+01,3.1204,-9.6081470916554e+02,-6.8022447770145e+02,1.4995603316895e+02,1.7469543005899e+01,7.1992461188525e+01,-1.7270137887015e+03,-1.1908278221267e+03, 2.8655424021312e+02, 3.3366521924440e+01, 1.4546602651999e+02, 2.0952693773933e-03,-6.8326406283558e-05, 6.2795558438430e-05, 2.0477533270710e-06, 1.1596699077721e-03,-5.5752715639682e-05, 7.2949075023281e-05, 3.5071264751228e-06
204,1597.00,9.000,-6.250,4.5051516573715e+01,2.8422,46.8101,0.4432,8.0107,0.6154,0.3353,10.5973,0.0000,24.9092,0.0000,0.0000,7.5907,0.6659,0.0222,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6380427835604e+02,-5.0918802299173e+02,1.3614750440569e+02,1.5850870896645e+01,7.3234340678043e+01,3.9302522e-01,8.1563078e-03,1.2824638e-02,4.9946259e-04,1.3985609e-02,5.4064104e-02,4.0910804e-01,2.6349737e-01,5.3692790e-01,3.6242055e-01,7.2668342e-02,2.7415930e-04,8.4455968e-04,3.2996234e+00,2.4242800e-01,5.4840758e-01,5.4840758e-01,5.4840758e-01,2.0197285e+00,0.0202,5.4647376823602e+01,3.1208,-9.6292126414453e+02,-6.8186743460694e+02,1.5028411065294e+02,1.7510487611166e+01,7.2160662090088e+01,-1.7267255425006e+03,-1.1910554575987e+03, 2.8643161505863e+02, 3.3361358507811e+01, 1.4539500276813e+02, 2.0934827239260e-03,-6.8222598815248e-05, 6.2751722878308e-05, 2.0449586547645e-06, 1.1559589704726e-03,-5.5618982549071e-05, 7.2927158262156e-05, 3.5088912723933e-06
205,1596.00,9.000,-6.257,4.4917385377259e+01,2.8420,46.8322,0.4445,8.0338,0.6152,0.3341,10.5886,0.0000,24.8492,0.0000,0.0000,7.6121,0.6679,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.6142187112934e+02,-5.0778008245839e+02,1.3569900150921e+02,1.5804992428679e+01,7.2996329583905e+01,3.9361531e-01,8.1795554e-03,1.2834041e-02,5.0178438e-04,1.3927944e-02,5.4136244e-02,4.0964792e-01,2.6249088e-01,5.3868419e-01,3.6290721e-01,7.2913836e-02,2.7357635e-04,8.4405532e-04,3.3208536e+00,2.4333007e-01,5.4861472e-01,5.4861472e-01,5.4861472e-01,2.0213306e+00,0.0257,5.4781423947911e+01,3.1212,-9.6501554879250e+02,-6.8350244435253e+02,1.5061022627396e+02,1.7551220795639e+01,7.2327982417998e+01,-1.7264374199218e+03,-1.1912825268109e+03, 2.8630922778317e+02, 3.3356213224318e+01, 1.4532431200190e+02, 2.0917021628438e-03,-6.8119448347694e-05, 6.2708022303889e-05, 2.0421817035884e-06, 1.1522666399528e-03,-5.5486055524970e-05, 7.2905232011496e-05, 3.5106663780671e-06
206,1595.00,9.000,-6.264,4.4783885883761e+01,2.8417,46.8543,0.4458,8.0570,0.6151,0.3330,10.5798,0.0000,24.7892,0.0000,0.0000,7.6335,0.6699,0.0223,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5905177654312e+02,-5.0637947431753e+02,1.3525268432706e+02,1.5759342044034e+01,7.2759524186451e+01,3.9420282e-01,8.2028177e-03,1.2843347e-02,5.0411567e-04,1.3870539e-02,5.4207373e-02,4.1018842e-01,2.6148811e-01,5.4044680e-01,3.6339462e-01,7.3159550e-02,2.7299310e-04,8.4354395e-04,3.3421982e+00,2.4423556e-01,5.4882187e-01,5.4882187e-01,5.4882187e-01,2.0229329e+00,0.0312,5.4914839416168e+01,3.1216,-9.6709764440655e+02,-6.8512955955287e+02,1.5093439223493e+02,1.7591743922548e+01,7.2494427774180e+01,-1.7261494209497e+03,-1.1915090338704e+03, 2.8618707656198e+02, 3.3351085966582e+01, 1.4525395196063e+02, 2.0899276573114e-03,-6.8016950752218e-05, 6.2664455946218e-05, 2.0394223690458e-06, 1.1485927969506e-03,-5.5353929478338e-05, 7.2883296380090e-05, 3.5124518094518e-06
207,1594.00,9.000,-6.270,4.4651014222730e+01,2.8415,46.8765,0.4471,8.0802,0.6149,0.3318,10.5707,0.0000,24.7294,0.0000,0.0000,7.6550,0.6719,0.0224,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5669391416452e+02,-5.0498615058836e+02,1.3480853899052e+02,1.5713918288504e+01,7.2523916712225e+01,3.9478776e-01,8.2260947e-03,1.2852557e-02,5.0645645e-04,1.3813394e-02,5.4277487e-02,4.1072956e-01,2.6048904e-01,5.4221577e-01,3.6388278e-01,7.3405483e-02,2.7240958e-04,8.4302563e-04,3.3636577e+00,2.4514447e-01,5.4902902e-01,5.4902902e-01,5.4902902e-01,2.0245356e+00,0.0367,5.5047627107609e+01,3.1220,-9.6916763135643e+02,-6.8674883221670e+02,1.5125662059274e+02,1.7632058338872e+01,7.2660003693713e+01,-1.7258615455209e+03,-1.1917349828051e+03, 2.8606515958326e+02, 3.3345976627376e+01, 1.4518392040594e+02, 2.0881591709130e-03,-6.7915101940033e-05, 6.2621023047161e-05, 2.0366805476699e-06, 1.1449373235667e-03,-5.5222599371509e-05, 7.2861351481272e-05, 3.5142475834247e-06
208,1593.00,9.000,-6.277,4.4518766522256e+01,2.8413,46.8988,0.4485,8.1035,0.6148,0.3306,10.5615,0.0000,24.6696,0.0000,0.0000,7.6765,0.6739,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5434820355515e+02,-5.0360006320555e+02,1.3436655164354e+02,1.5668719705340e+01,7.2289499398936e+01,3.9537014e-01,8.2493864e-03,1.2861671e-02,5.0880674e-04,1.3756508e-02,5.4346582e-02,4.1127134e-01,2.5949366e-01,5.4399113e-01,3.6437168e-01,7.3651634e-02,2.7182580e-04,8.4250040e-04,3.3852326e+00,2.4605684e-01,5.4923619e-01,5.4923619e-01,5.4923619e-01,2.0261387e+00,0.0423,5.5179790878144e+01,3.1224,-9.7122558953228e+02,-6.8836031406090e+02,1.5157692332951e+02,1.7672165383560e+01,7.2824715678626e+01,-1.7255737930874e+03,-1.1919603772665e+03, 2.8594347497306e+02, 3.3340885088900e+01, 1.4511421507756e+02, 2.0863966669186e-03,-6.7813897791022e-05, 6.2577722857550e-05, 2.0339561355436e-06, 1.1413001020979e-03,-5.5092060141102e-05, 7.2839397446681e-05, 3.5160537157561e-06
209,1592.00,9.000,-6.284,4.4387139045228e+01,2.8410,46.9211,0.4498,8.1267,0.6146,0.3294,10.5521,0.0000,24.6099,0.0000,0.0000,7.6980,0.6759,0.0225,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.5201456677099e+02,-5.0222116575048e+02,1.3392670885479e+02,1.5623744888925e+01,7.2056264714423e+01,3.9594996e-01,8.2726929e-03,1.2870689e-02,5.1116654e-04,1.3699878e-02,5.4414653e-02,4.1181376e-01,2.5850195e-01,5.4577290e-01,3.6486135e-01,7.3898002e-02,2.7124178e-04,8.4196832e-04,3.4069235e+00,2.4697266e-01,5.4944339e-01,5.4944339e-01,5.4944339e-01,2.0277422e+00,0.0478,5.5311334489054e+01,3.1228,-9.7327159712216e+02,-6.8996405565059e+02,1.5189531215805e+02,1.7712066365040e+01,7.2988569105459e+01,-1.7252861638932e+03,-1.1921852214011e+03, 2.8582202101283e+02, 3.3335811253965e+01, 1.4504483381988e+02, 2.0846401103757e-03,-6.7713334357456e-05, 6.2534554641378e-05, 2.0312490325071e-06, 1.1376810183097e-03,-5.4962306917776e-05, 7.2817434385798e-05, 3.5178702230819e-06
210,1591.00,9.000,-6.291,4.4256128009857e+01,2.8408,46.9435,0.4511,8.1500,0.6145,0.3282,10.5425,0.0000,24.5503,0.0000,0.0000,7.7195,0.6779,0.0226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4969292506806e+02,-5.0084941117221e+02,1.3348899707419e+02,1.5578992414109e+01,7.1824205067776e+01,3.9652723e-01,8.2960143e-03,1.2879611e-02,5.1353587e-04,1.3643505e-02,5.4481698e-02,4.1235684e-01,2.5751392e-01,5.4756111e-01,3.6535179e-01,7.4144586e-02,2.7065753e-04,8.4142946e-04,3.4287310e+00,2.4789195e-01,5.4965062e-01,5.4965062e-01,5.4965062e-01,2.0293461e+00,0.0534,5.5442261701618e+01,3.1232,-9.7530573223680e+02,-6.9156010754039e+02,1.5221179878036e+02,1.7751762591086e+01,7.3151569348023e+01,-1.7249986573049e+03,-1.1924095187126e+03, 2.8570079585455e+02, 3.3330755005195e+01, 1.4497577441580e+02, 2.0828894653618e-03,-6.7613407596177e-05, 6.2491517670007e-05, 2.0285591366184e-06, 1.1340799571176e-03,-5.4833334737135e-05, 7.2795462438927e-05, 3.5196971203013e-06
211,1590.00,9.000,-6.297,4.4125729721487e+01,2.8405,46.9659,0.4524,8.1733,0.6143,0.3271,10.5327,0.0000,24.4908,0.0000,0.0000,7.7410,0.6799,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4738320132083e+02,-4.9948475346238e+02,1.3305340303167e+02,1.5534460888140e+01,7.1593313021210e+01,3.9710194e-01,8.3193506e-03,1.2888438e-02,5.1591472e-04,1.3587387e-02,5.4547714e-02,4.1290058e-01,2.5652953e-01,5.4935579e-01,3.6584300e-01,7.4391385e-02,2.7007306e-04,8.4088386e-04,3.4506554e+00,2.4881472e-01,5.4985790e-01,5.4985790e-01,5.4985790e-01,2.0309505e+00,0.0590,5.5572576208076e+01,3.1236,-9.7732807172638e+02,-6.9314851944220e+02,1.5252639469940e+02,1.7791255347047e+01,7.3313721687914e+01,-1.7247112730472e+03,-1.1926332729046e+03, 2.8557979773106e+02, 3.3325716235187e+01, 1.4490703470912e+02, 2.0811446970086e-03,-6.7514113565708e-05, 6.2448611226282e-05, 2.0258863482257e-06, 1.1304968057544e-03,-5.4705138752343e-05, 7.2773481738105e-05, 3.5215344224857e-06
212,1589.00,9.000,-6.304,4.3995940555757e+01,2.8403,46.9884,0.4537,8.1966,0.6141,0.3259,10.5228,0.0000,24.4313,0.0000,0.0000,7.7625,0.6819,0.0227,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4508531971207e+02,-4.9812714744202e+02,1.3261991368582e+02,1.5490148944041e+01,7.1363581262807e+01,3.9767411e-01,8.3427020e-03,1.2897170e-02,5.1830311e-04,1.3531523e-02,5.4612695e-02,4.1344498e-01,2.5554880e-01,5.5115697e-01,3.6633498e-01,7.4638399e-02,2.6948840e-04,8.4033158e-04,3.4726975e+00,2.4974100e-01,5.5006523e-01,5.5006523e-01,5.5006523e-01,2.0325555e+00,0.0646,5.5702281640728e+01,3.1240,-9.7933869133807e+02,-6.9472934033501e+02,1.5283911124402e+02,1.7830545898723e+01,7.3475031326368e+01,-1.7244240110501e+03,-1.1928564877770e+03, 2.8545902492984e+02, 3.3320694842764e+01, 1.4483861258917e+02, 2.0794057712466e-03,-6.7415448401393e-05, 6.2405834603961e-05, 2.0232305694559e-06, 1.1269314533619e-03,-5.4577714207223e-05, 7.2751492411920e-05, 3.5233821446383e-06
213,1588.00,9.000,-6.311,4.3866756924114e+01,2.8400,47.0110,0.4551,8.2200,0.6139,0.3247,10.5127,0.0000,24.3719,0.0000,0.0000,7.7841,0.6839,0.0228,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4279920510129e+02,-4.9677654832585e+02,1.3218851611930e+02,1.5446055227118e+01,7.1135002550674e+01,3.9824374e-01,8.3660683e-03,1.2905806e-02,5.2070103e-04,1.3475912e-02,5.4676639e-02,4.1399006e-01,2.5457169e-01,5.5296467e-01,3.6682775e-01,7.4885626e-02,2.6890356e-04,8.3977268e-04,3.4948577e+00,2.5067079e-01,5.5027263e-01,5.5027263e-01,5.5027263e-01,2.0341610e+00,0.0702,5.5831381590868e+01,3.1244,-9.8133766604179e+02,-6.9630261869329e+02,1.5314995962093e+02,1.7869635498354e+01,7.3635503408844e+01,-1.7241368711431e+03,-1.1930791670191e+03, 2.8533847574023e+02, 3.3315690725472e+01, 1.4477050595952e+02, 2.0776726542850e-03,-6.7317408265060e-05, 6.2363187106204e-05, 2.0205917031638e-06, 1.1233837901553e-03,-5.4451056381659e-05, 7.2729494595032e-05, 3.5252403012298e-06
214,1587.00,9.000,-6.318,4.3738175290855e+01,2.8397,47.0336,0.4564,8.2434,0.6137,0.3235,10.5024,0.0000,24.3126,0.0000,0.0000,7.8057,0.6859,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.4052478333525e+02,-4.9543291193783e+02,1.3175919759021e+02,1.5402178401618e+01,7.0907569740450e+01,3.9881083e-01,8.3894498e-03,1.2914348e-02,5.2310848e-04,1.3420553e-02,5.4739542e-02,4.1453581e-01,2.5359821e-01,5.5477893e-01,3.6732131e-01,7.5133065e-02,2.6831854e-04,8.3920720e-04,3.5171365e+00,2.5160410e-01,5.5048009e-01,5.5048009e-01,5.5048009e-01,2.0357672e+00,0.0758,5.5959879599492e+01,3.1248,-9.8332506987206e+02,-6.9786840237511e+02,1.5345895088942e+02,1.7908525381690e+01,7.3795143013021e+01,-1.7238498532073e+03,-1.1933013143129e+03, 2.8521814847962e+02, 3.3310703783309e+01, 1.4470271275347e+02, 2.0759453128714e-03,-6.7219989369722e-05, 6.2320668046396e-05, 2.0179696534483e-06, 1.1198537078347e-03,-5.4325160618373e-05, 7.2707488423655e-05, 3.5271089064041e-06
215,1586.00,9.000,-6.324,4.3610192129677e+01,2.8395,47.0563,0.4577,8.2668,0.6135,0.3224,10.4919,0.0000,24.2534,0.0000,0.0000,7.8273,0.6879,0.0229,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3826198045330e+02,-4.9409619416186e+02,1.3133194540055e+02,1.5358517133729e+01,7.0681275715018e+01,3.9937538e-01,8.4128464e-03,1.2922796e-02,5.2552547e-04,1.3365444e-02,5.4801401e-02,4.1508226e-01,2.5262834e-01,5.5659976e-01,3.6781567e-01,7.5380715e-02,2.6773337e-04,8.3863521e-04,3.5395346e+00,2.5254094e-01,5.5068765e-01,5.5068765e-01,5.5068765e-01,2.0373741e+00,0.0815,5.6087779181070e+01,3.1252,-9.8530097633597e+02,-6.9942673890858e+02,1.5376609602635e+02,1.7947216775503e+01,7.3953955179624e+01,-1.7235629567893e+03,-1.1935229330704e+03, 2.8509804142690e+02, 3.3305733909232e+01, 1.4463523089464e+02, 2.0742237136334e-03,-6.7123187915879e-05, 6.2278276746169e-05, 2.0153643243176e-06, 1.1163410985329e-03,-5.4200022253894e-05, 7.2685474047576e-05, 3.5289879733809e-06
216,1585.00,9.000,-6.331,4.3482804000077e+01,2.8392,47.0790,0.4590,8.2902,0.6132,0.3212,10.4813,0.0000,24.1942,0.0000,0.0000,7.8489,0.6899,0.0230,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3601072408596e+02,-4.9276635191226e+02,1.3090674712682e+02,1.5315070121635e+01,7.0456113507279e+01,3.9993741e-01,8.4362583e-03,1.2931149e-02,5.2795200e-04,1.3310585e-02,5.4862213e-02,4.1562939e-01,2.5166206e-01,5.5842721e-01,3.6831083e-01,7.5628576e-02,2.6714805e-04,8.3805676e-04,3.5620524e+00,2.5348134e-01,5.5089529e-01,5.5089529e-01,5.5089529e-01,2.0389817e+00,0.0871,5.6215083783398e+01,3.1255,-9.8726545772698e+02,-7.0097767500833e+02,1.5407140581689e+02,1.7985710884926e+01,7.4111944860459e+01,-1.7232761818129e+03,-1.1937440269206e+03, 2.8497815294371e+02, 3.3300781006561e+01, 1.4456805836774e+02, 2.0725078242527e-03,-6.7027000205838e-05, 6.2236012538095e-05, 2.0127756220682e-06, 1.1128458566509e-03,-5.4075636741884e-05, 7.2663451607627e-05, 3.5308775155716e-06
217,1584.00,9.000,-6.338,4.3356007492274e+01,2.8390,47.1018,0.4604,8.3137,0.6130,0.3200,10.4704,0.0000,24.1351,0.0000,0.0000,7.8705,0.6919,0.0231,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-7.3377094244555e+02,-4.9144334243507e+02,1.3048359045337e+02,1.5271836073869e+01,7.0232076211436e+01,4.0049692e-01,8.4596853e-03,1.2939408e-02,5.3038805e-04,1.3255975e-02,5.4921973e-02,4.1617722e-01,2.5069938e-01,5.6026129e-01,3.6880680e-01,7.5876646e-02,2.6656261e-04,8.3747190e-04,3.5846905e+00,2.5442531e-01,5.5110303e-01,5.5110303e-01,5.5110303e-01,2.0405901e+00,0.0928,5.6341796816863e+01,3.1259,-9.8921858562696e+02,-7.0252125692809e+02,1.5437489093442e+02,1.8024008902698e+01,7.4269116956362e+01,-1.7229895280725e+03,-1.1939645993632e+03, 2.8485848138779e+02, 3.3295844976567e+01, 1.4450119316780e+02, 2.0707976126237e-03,-6.6931422561535e-05, 6.2193874763686e-05, 2.0102034535733e-06, 1.1093678775311e-03,-5.3951999564386e-05, 7.2641421251847e-05, 3.5327775457661e-06
