Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
682,1119.00,9.000,-10.556,15.0344,3.2180,55.1058,0.3593,4.1641,0.2215,0.0000,6.6402,0.0000,32.2163,0.0000,0.0000,1.1462,0.1465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-245.976,-196.327,35.664,4.672,19.185,-0.242004,0.947653,0.192245,0.086504,-0.067796,0.073566,0.009831
683,1118.00,9.000,-10.568,15.0435,3.2182,55.1080,0.3591,4.1609,0.2211,0.0000,6.6422,0.0000,32.2185,0.0000,0.0000,1.1437,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.088,-196.463,35.671,4.675,19.195,-0.242079,0.947748,0.192302,0.086440,-0.067741,0.073501,0.009830
684,1117.00,9.000,-10.580,15.0526,3.2183,55.1103,0.3590,4.1577,0.2207,0.0000,6.6441,0.0000,32.2206,0.0000,0.0000,1.1412,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.198,-196.599,35.679,4.677,19.204,-0.242154,0.947843,0.192358,0.086376,-0.067685,0.073435,0.009828
685,1116.00,9.000,-10.592,15.0616,3.2184,55.1125,0.3588,4.1545,0.2203,0.0000,6.6461,0.0000,32.2228,0.0000,0.0000,1.1387,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.308,-196.734,35.686,4.680,19.214,-0.242229,0.947938,0.192414,0.086311,-0.067630,0.073369,0.009827
686,1115.00,9.000,-10.604,15.0706,3.2185,55.1147,0.3586,4.1512,0.2199,0.0000,6.6480,0.0000,32.2250,0.0000,0.0000,1.1362,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.417,-196.869,35.694,4.682,19.224,-0.242303,0.948033,0.192471,0.086247,-0.067575,0.073302,0.009825
687,1114.00,9.000,-10.617,15.0796,3.2187,55.1170,0.3584,4.1480,0.2194,0.0000,6.6500,0.0000,32.2272,0.0000,0.0000,1.1337,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.526,-197.003,35.701,4.685,19.233,-0.242377,0.948128,0.192528,0.086182,-0.067519,0.073236,0.009824
688,1113.00,9.000,-10.629,15.0885,3.2188,55.1192,0.3583,4.1447,0.2190,0.0000,6.6520,0.0000,32.2294,0.0000,0.0000,1.1311,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.633,-197.137,35.708,4.688,19.243,-0.242451,0.948222,0.192584,0.086117,-0.067463,0.073170,0.009822
689,1112.00,9.000,-10.641,15.0973,3.2189,55.1215,0.3581,4.1414,0.2186,0.0000,6.6539,0.0000,32.2316,0.0000,0.0000,1.1286,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.740,-197.269,35.715,4.690,19.253,-0.242525,0.948317,0.192641,0.086052,-0.067408,0.073103,0.009820
690,1111.00,9.000,-10.653,15.1061,3.2190,55.1237,0.3579,4.1381,0.2182,0.0000,6.6559,0.0000,32.2337,0.0000,0.0000,1.1261,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.846,-197.402,35.722,4.693,19.262,-0.242599,0.948412,0.192698,0.085986,-0.067352,0.073036,0.009818
691,1110.00,9.000,-10.666,15.1149,3.2192,55.1260,0.3577,4.1349,0.2178,0.0000,6.6579,0.0000,32.2359,0.0000,0.0000,1.1236,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-246.951,-197.533,35.729,4.695,19.271,-0.242672,0.948507,0.192755,0.085921,-0.067296,0.072969,0.009816
692,1109.00,9.000,-10.678,15.1236,3.2193,55.1282,0.3575,4.1316,0.2174,0.0000,6.6598,0.0000,32.2381,0.0000,0.0000,1.1211,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.056,-197.664,35.735,4.698,19.281,-0.242745,0.948602,0.192811,0.085855,-0.067239,0.072902,0.009814
693,1108.00,9.000,-10.690,15.1322,3.2194,55.1305,0.3574,4.1283,0.2170,0.0000,6.6618,0.0000,32.2403,0.0000,0.0000,1.1186,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.159,-197.795,35.741,4.700,19.290,-0.242818,0.948696,0.192869,0.085789,-0.067183,0.072835,0.009812
694,1107.00,9.000,-10.702,15.1409,3.2196,55.1328,0.3572,4.1249,0.2165,0.0000,6.6638,0.0000,32.2425,0.0000,0.0000,1.1162,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.262,-197.925,35.748,4.703,19.299,-0.242891,0.948791,0.192926,0.085724,-0.067126,0.072768,0.009810
695,1106.00,9.000,-10.715,15.1494,3.2197,55.1350,0.3570,4.1216,0.2161,0.0000,6.6658,0.0000,32.2447,0.0000,0.0000,1.1137,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.364,-198.054,35.754,4.705,19.308,-0.242963,0.948885,0.192983,0.085657,-0.067070,0.072700,0.009807
696,1105.00,9.000,-10.727,15.1580,3.2198,55.1373,0.3568,4.1183,0.2157,0.0000,6.6677,0.0000,32.2469,0.0000,0.0000,1.1112,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.466,-198.183,35.760,4.708,19.317,-0.243036,0.948980,0.193040,0.085591,-0.067013,0.072633,0.009805
697,1104.00,9.000,-10.739,15.1665,3.2199,55.1396,0.3566,4.1149,0.2153,0.0000,6.6697,0.0000,32.2491,0.0000,0.0000,1.1087,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.566,-198.311,35.766,4.710,19.326,-0.243108,0.949075,0.193097,0.085525,-0.066956,0.072565,0.009802
698,1103.00,9.000,-10.752,15.1749,3.2201,55.1419,0.3564,4.1116,0.2149,0.0000,6.6717,0.0000,32.2513,0.0000,0.0000,1.1062,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.666,-198.439,35.772,4.713,19.335,-0.243180,0.949169,0.193155,0.085458,-0.066899,0.072497,0.009800
699,1102.00,9.000,-10.764,15.1833,3.2202,55.1441,0.3563,4.1082,0.2145,0.0000,6.6737,0.0000,32.2535,0.0000,0.0000,1.1037,0.1460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.765,-198.566,35.777,4.715,19.344,-0.243251,0.949263,0.193212,0.085391,-0.066842,0.072429,0.009797
700,1101.00,9.000,-10.777,15.1916,3.2203,55.1464,0.3561,4.1048,0.2141,0.0000,6.6757,0.0000,32.2557,0.0000,0.0000,1.1013,0.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.864,-198.693,35.783,4.717,19.353,-0.243323,0.949358,0.193270,0.085324,-0.066785,0.072361,0.009795
701,1100.00,9.000,-10.789,15.2000,3.2204,55.1487,0.3559,4.1015,0.2136,0.0000,6.6777,0.0000,32.2579,0.0000,0.0000,1.0988,0.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-247.961,-198.819,35.788,4.720,19.362,-0.243394,0.949452,0.193327,0.085257,-0.066727,0.072292,0.009792
702,1099.00,9.000,-10.801,15.2082,3.2206,55.1510,0.3557,4.0981,0.2132,0.0000,6.6797,0.0000,32.2601,0.0000,0.0000,1.0963,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.058,-198.944,35.793,4.722,19.371,-0.243465,0.949547,0.193385,0.085190,-0.066669,0.072224,0.009789
703,1098.00,9.000,-10.814,15.2165,3.2207,55.1533,0.3555,4.0947,0.2128,0.0000,6.6817,0.0000,32.2623,0.0000,0.0000,1.0939,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.154,-199.069,35.798,4.725,19.379,-0.243536,0.949641,0.193443,0.085123,-0.066612,0.072155,0.009786
704,1097.00,9.000,-10.826,15.2246,3.2208,55.1556,0.3553,4.0913,0.2124,0.0000,6.6837,0.0000,32.2645,0.0000,0.0000,1.0914,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.250,-199.193,35.803,4.727,19.388,-0.243607,0.949735,0.193500,0.085055,-0.066554,0.072087,0.009783
705,1096.00,9.000,-10.839,15.2328,3.2209,55.1579,0.3552,4.0878,0.2120,0.0000,6.6857,0.0000,32.2668,0.0000,0.0000,1.0890,0.1457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.344,-199.317,35.808,4.729,19.396,-0.243677,0.949829,0.193558,0.084988,-0.066496,0.072018,0.009780
706,1095.00,9.000,-10.851,15.2409,3.2211,55.1602,0.3550,4.0844,0.2116,0.0000,6.6877,0.0000,32.2690,0.0000,0.0000,1.0865,0.1457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.438,-199.441,35.813,4.732,19.405,-0.243748,0.949924,0.193616,0.084920,-0.066438,0.071949,0.009777
707,1094.00,9.000,-10.864,15.2489,3.2212,55.1625,0.3548,4.0810,0.2111,0.0000,6.6897,0.0000,32.2712,0.0000,0.0000,1.0841,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.531,-199.563,35.818,4.734,19.413,-0.243818,0.950018,0.193674,0.084852,-0.066379,0.071880,0.009774
708,1093.00,9.000,-10.876,15.2569,3.2213,55.1649,0.3546,4.0775,0.2107,0.0000,6.6917,0.0000,32.2734,0.0000,0.0000,1.0816,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.624,-199.685,35.822,4.736,19.422,-0.243888,0.950112,0.193732,0.084784,-0.066321,0.071810,0.009771
709,1092.00,9.000,-10.889,15.2727,3.2214,55.1692,0.3540,4.0716,0.2103,0.0000,6.6945,0.0000,32.2772,0.0000,0.0000,1.0777,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.841,-199.908,35.845,4.741,19.440,-0.243968,0.950255,0.193811,0.084652,-0.066219,0.071697,0.009772
710,1091.00,9.000,-10.902,15.2733,3.2216,55.1696,0.3540,4.0713,0.2098,0.0000,6.6949,0.0000,32.2773,0.0000,0.0000,1.0774,0.1456,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.815,-199.935,35.832,4.741,19.439,-0.243978,0.950263,0.193824,0.084651,-0.066219,0.071686,0.009773
711,1090.00,9.000,-10.914,15.2820,3.2217,55.1715,0.3538,4.0688,0.2094,0.0000,6.6966,0.0000,32.2788,0.0000,0.0000,1.0754,0.1457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-248.920,-200.067,35.838,4.743,19.448,-0.244037,0.950333,0.193873,0.084596,-0.066174,0.071631,0.009780
712,1089.00,9.000,-10.927,15.2923,3.2218,55.1737,0.3536,4.0658,0.2090,0.0000,6.6984,0.0000,32.2806,0.0000,0.0000,1.0730,0.1458,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.049,-200.219,35.848,4.746,19.459,-0.244104,0.950414,0.193926,0.084531,-0.066121,0.071567,0.009788
713,1088.00,9.000,-10.940,15.3031,3.2219,55.1760,0.3534,4.0627,0.2086,0.0000,6.7003,0.0000,32.2824,0.0000,0.0000,1.0705,0.1459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.188,-200.379,35.859,4.750,19.471,-0.244174,0.950498,0.193980,0.084464,-0.066065,0.071500,0.009796
714,1087.00,9.000,-10.952,15.3142,3.2221,55.1784,0.3532,4.0596,0.2082,0.0000,6.7022,0.0000,32.2844,0.0000,0.0000,1.0680,0.1461,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.331,-200.542,35.870,4.753,19.484,-0.244243,0.950585,0.194035,0.084395,-0.066007,0.071432,0.009804
715,1086.00,9.000,-10.965,15.3254,3.2222,55.1808,0.3529,4.0564,0.2078,0.0000,6.7041,0.0000,32.2863,0.0000,0.0000,1.0654,0.1462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.475,-200.706,35.882,4.756,19.496,-0.244313,0.950672,0.194090,0.084325,-0.065949,0.071363,0.009813
716,1085.00,9.000,-10.978,15.3367,3.2223,55.1832,0.3527,4.0532,0.2074,0.0000,6.7060,0.0000,32.2883,0.0000,0.0000,1.0628,0.1463,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.620,-200.871,35.894,4.760,19.509,-0.244383,0.950759,0.194144,0.084255,-0.065890,0.071294,0.009821
717,1084.00,9.000,-10.990,15.3479,3.2224,55.1856,0.3525,4.0500,0.2070,0.0000,6.7079,0.0000,32.2903,0.0000,0.0000,1.0602,0.1464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.765,-201.036,35.906,4.763,19.521,-0.244452,0.950846,0.194199,0.084185,-0.065831,0.071224,0.009829
718,1083.00,9.000,-11.003,15.3592,3.2226,55.1880,0.3523,4.0468,0.2066,0.0000,6.7098,0.0000,32.2922,0.0000,0.0000,1.0577,0.1466,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-249.911,-201.201,35.918,4.766,19.533,-0.244521,0.950933,0.194253,0.084115,-0.065772,0.071155,0.009838
719,1082.00,9.000,-11.016,15.3704,3.2227,55.1904,0.3521,4.0435,0.2062,0.0000,6.7117,0.0000,32.2942,0.0000,0.0000,1.0551,0.1467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.056,-201.366,35.930,4.769,19.546,-0.244590,0.951020,0.194307,0.084044,-0.065713,0.071085,0.009846
720,1081.00,9.000,-11.029,15.3817,3.2228,55.1929,0.3519,4.0403,0.2058,0.0000,6.7136,0.0000,32.2962,0.0000,0.0000,1.0525,0.1468,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.201,-201.531,35.942,4.773,19.558,-0.244659,0.951106,0.194362,0.083974,-0.065653,0.071015,0.009855
721,1080.00,9.000,-11.041,15.3930,3.2230,55.1953,0.3517,4.0371,0.2054,0.0000,6.7155,0.0000,32.2982,0.0000,0.0000,1.0500,0.1470,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.346,-201.696,35.953,4.776,19.571,-0.244727,0.951193,0.194416,0.083903,-0.065594,0.070945,0.009863
722,1079.00,9.000,-11.054,15.4042,3.2231,55.1977,0.3514,4.0338,0.2050,0.0000,6.7173,0.0000,32.3001,0.0000,0.0000,1.0474,0.1471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.491,-201.861,35.965,4.779,19.583,-0.244795,0.951280,0.194471,0.083832,-0.065534,0.070875,0.009872
723,1078.00,9.000,-11.067,15.4155,3.2232,55.2002,0.3512,4.0306,0.2046,0.0000,6.7192,0.0000,32.3021,0.0000,0.0000,1.0448,0.1472,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.636,-202.026,35.977,4.783,19.596,-0.244864,0.951366,0.194525,0.083761,-0.065474,0.070805,0.009880
724,1077.00,9.000,-11.080,15.4267,3.2233,55.2026,0.3510,4.0273,0.2042,0.0000,6.7211,0.0000,32.3041,0.0000,0.0000,1.0423,0.1473,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.781,-202.191,35.988,4.786,19.608,-0.244931,0.951453,0.194580,0.083690,-0.065414,0.070734,0.009889
725,1076.00,9.000,-11.093,15.4379,3.2235,55.2050,0.3508,4.0241,0.2038,0.0000,6.7230,0.0000,32.3060,0.0000,0.0000,1.0397,0.1475,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-250.925,-202.356,36.000,4.789,19.621,-0.244999,0.951539,0.194634,0.083619,-0.065354,0.070664,0.009898
726,1075.00,9.000,-11.106,15.4492,3.2236,55.2075,0.3506,4.0208,0.2034,0.0000,6.7249,0.0000,32.3080,0.0000,0.0000,1.0372,0.1476,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.070,-202.521,36.011,4.793,19.633,-0.245066,0.951625,0.194688,0.083547,-0.065293,0.070593,0.009906
727,1074.00,9.000,-11.119,15.4604,3.2237,55.2099,0.3504,4.0175,0.2030,0.0000,6.7268,0.0000,32.3100,0.0000,0.0000,1.0346,0.1477,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.214,-202.686,36.023,4.796,19.645,-0.245134,0.951711,0.194743,0.083476,-0.065233,0.070522,0.009915
728,1073.00,9.000,-11.132,15.4716,3.2238,55.2124,0.3502,4.0143,0.2026,0.0000,6.7287,0.0000,32.3119,0.0000,0.0000,1.0321,0.1479,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.358,-202.851,36.034,4.799,19.658,-0.245201,0.951797,0.194798,0.083404,-0.065172,0.070451,0.009924
729,1072.00,9.000,-11.144,15.4829,3.2240,55.2148,0.3500,4.0110,0.2022,0.0000,6.7306,0.0000,32.3139,0.0000,0.0000,1.0295,0.1480,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.503,-203.015,36.046,4.802,19.670,-0.245267,0.951883,0.194852,0.083332,-0.065112,0.070380,0.009932
730,1071.00,9.000,-11.157,15.4941,3.2241,55.2173,0.3497,4.0077,0.2018,0.0000,6.7325,0.0000,32.3159,0.0000,0.0000,1.0270,0.1481,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.647,-203.180,36.057,4.806,19.682,-0.245334,0.951968,0.194907,0.083260,-0.065051,0.070309,0.009941
731,1070.00,9.000,-11.170,15.5053,3.2242,55.2197,0.3495,4.0044,0.2014,0.0000,6.7344,0.0000,32.3178,0.0000,0.0000,1.0245,0.1482,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.791,-203.345,36.069,4.809,19.695,-0.245400,0.952054,0.194961,0.083188,-0.064990,0.070237,0.009950
732,1069.00,9.000,-11.183,15.5165,3.2243,55.2222,0.3493,4.0011,0.2010,0.0000,6.7363,0.0000,32.3198,0.0000,0.0000,1.0219,0.1484,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-251.934,-203.510,36.080,4.812,19.707,-0.245467,0.952139,0.195016,0.083116,-0.064929,0.070166,0.009958
733,1068.00,9.000,-11.196,15.5277,3.2245,55.2247,0.3491,3.9978,0.2006,0.0000,6.7382,0.0000,32.3218,0.0000,0.0000,1.0194,0.1485,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.078,-203.674,36.091,4.816,19.719,-0.245533,0.952224,0.195071,0.083044,-0.064868,0.070094,0.009967
734,1067.00,9.000,-11.210,15.5389,3.2246,55.2271,0.3489,3.9945,0.2002,0.0000,6.7401,0.0000,32.3237,0.0000,0.0000,1.0169,0.1486,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.222,-203.839,36.102,4.819,19.732,-0.245598,0.952310,0.195126,0.082971,-0.064806,0.070022,0.009976
735,1066.00,9.000,-11.223,15.5501,3.2247,55.2296,0.3487,3.9911,0.1998,0.0000,6.7420,0.0000,32.3257,0.0000,0.0000,1.0143,0.1488,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.365,-204.004,36.114,4.822,19.744,-0.245664,0.952395,0.195180,0.082898,-0.064745,0.069951,0.009985
736,1065.00,9.000,-11.236,15.5613,3.2248,55.2321,0.3485,3.9878,0.1994,0.0000,6.7439,0.0000,32.3276,0.0000,0.0000,1.0118,0.1489,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.509,-204.169,36.125,4.825,19.756,-0.245729,0.952479,0.195235,0.082826,-0.064683,0.069878,0.009993
737,1064.00,9.000,-11.249,15.5725,3.2250,55.2345,0.3483,3.9845,0.1990,0.0000,6.7458,0.0000,32.3296,0.0000,0.0000,1.0093,0.1490,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.652,-204.333,36.136,4.829,19.769,-0.245794,0.952564,0.195290,0.082753,-0.064621,0.069806,0.010002
738,1063.00,9.000,-11.262,15.5837,3.2251,55.2370,0.3480,3.9811,0.1987,0.0000,6.7477,0.0000,32.3316,0.0000,0.0000,1.0068,0.1492,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.796,-204.498,36.147,4.832,19.781,-0.245859,0.952649,0.195345,0.082680,-0.064559,0.069734,0.010011
739,1062.00,9.000,-11.275,15.5949,3.2252,55.2395,0.3478,3.9778,0.1983,0.0000,6.7496,0.0000,32.3335,0.0000,0.0000,1.0042,0.1493,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-252.939,-204.663,36.158,4.835,19.793,-0.245924,0.952733,0.195400,0.082607,-0.064497,0.069662,0.010020
740,1061.00,9.000,-11.288,15.6061,3.2253,55.2420,0.3476,3.9744,0.1979,0.0000,6.7515,0.0000,32.3355,0.0000,0.0000,1.0017,0.1494,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.082,-204.827,36.169,4.839,19.806,-0.245989,0.952818,0.195455,0.082533,-0.064435,0.069589,0.010029
741,1060.00,9.000,-11.301,15.6173,3.2255,55.2445,0.3474,3.9711,0.1975,0.0000,6.7534,0.0000,32.3374,0.0000,0.0000,0.9992,0.1496,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.226,-204.992,36.180,4.842,19.818,-0.246053,0.952902,0.195510,0.082460,-0.064373,0.069516,0.010038
742,1059.00,9.000,-11.315,15.6285,3.2256,55.2470,0.3472,3.9677,0.1971,0.0000,6.7553,0.0000,32.3394,0.0000,0.0000,0.9967,0.1497,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.369,-205.157,36.191,4.845,19.830,-0.246117,0.952986,0.195565,0.082386,-0.064310,0.069443,0.010047
743,1058.00,9.000,-11.328,15.6397,3.2257,55.2495,0.3470,3.9643,0.1967,0.0000,6.7572,0.0000,32.3413,0.0000,0.0000,0.9942,0.1498,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.512,-205.321,36.202,4.848,19.842,-0.246181,0.953070,0.195620,0.082313,-0.064248,0.069370,0.010056
744,1057.00,9.000,-11.341,15.6509,3.2258,55.2520,0.3468,3.9610,0.1963,0.0000,6.7591,0.0000,32.3433,0.0000,0.0000,0.9917,0.1500,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.655,-205.486,36.213,4.852,19.855,-0.246245,0.953154,0.195675,0.082239,-0.064185,0.069297,0.010065
745,1056.00,9.000,-11.354,15.6621,3.2260,55.2545,0.3466,3.9576,0.1959,0.0000,6.7611,0.0000,32.3452,0.0000,0.0000,0.9892,0.1501,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.798,-205.651,36.224,4.855,19.867,-0.246308,0.953238,0.195730,0.082165,-0.064122,0.069224,0.010073
746,1055.00,9.000,-11.368,15.6733,3.2261,55.2570,0.3463,3.9542,0.1955,0.0000,6.7630,0.0000,32.3472,0.0000,0.0000,0.9867,0.1502,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-253.941,-205.816,36.235,4.858,19.879,-0.246372,0.953322,0.195785,0.082091,-0.064059,0.069151,0.010082
747,1054.00,9.000,-11.381,15.6845,3.2262,55.2595,0.3461,3.9508,0.1951,0.0000,6.7649,0.0000,32.3491,0.0000,0.0000,0.9842,0.1504,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.084,-205.981,36.245,4.862,19.891,-0.246435,0.953405,0.195840,0.082017,-0.063996,0.069077,0.010091
748,1053.00,9.000,-11.394,15.6957,3.2263,55.2620,0.3459,3.9474,0.1947,0.0000,6.7668,0.0000,32.3510,0.0000,0.0000,0.9817,0.1505,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.227,-206.145,36.256,4.865,19.904,-0.246498,0.953488,0.195895,0.081942,-0.063932,0.069003,0.010101
749,1052.00,9.000,-11.408,15.7069,3.2265,55.2645,0.3457,3.9440,0.1943,0.0000,6.7687,0.0000,32.3530,0.0000,0.0000,0.9792,0.1506,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.370,-206.310,36.267,4.868,19.916,-0.246560,0.953572,0.195951,0.081868,-0.063869,0.068930,0.010110
750,1051.00,9.000,-11.421,15.7181,3.2266,55.2670,0.3455,3.9406,0.1939,0.0000,6.7706,0.0000,32.3549,0.0000,0.0000,0.9768,0.1508,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.512,-206.475,36.278,4.871,19.928,-0.246623,0.953655,0.196006,0.081793,-0.063805,0.068856,0.010119
751,1050.00,9.000,-11.434,15.7293,3.2267,55.2695,0.3453,3.9371,0.1935,0.0000,6.7725,0.0000,32.3569,0.0000,0.0000,0.9743,0.1509,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.655,-206.640,36.288,4.875,19.940,-0.246685,0.953738,0.196061,0.081719,-0.063742,0.068782,0.010128
752,1049.00,9.000,-11.448,15.7405,3.2268,55.2720,0.3451,3.9337,0.1931,0.0000,6.7745,0.0000,32.3588,0.0000,0.0000,0.9718,0.1510,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.798,-206.805,36.299,4.878,19.952,-0.246748,0.953821,0.196117,0.081644,-0.063678,0.068707,0.010137
753,1048.00,9.000,-11.461,15.7517,3.2270,55.2746,0.3449,3.9303,0.1927,0.0000,6.7764,0.0000,32.3607,0.0000,0.0000,0.9693,0.1512,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-254.941,-206.970,36.310,4.881,19.965,-0.246809,0.953903,0.196172,0.081569,-0.063614,0.068633,0.010146
754,1047.00,9.000,-11.475,15.7629,3.2271,55.2771,0.3447,3.9268,0.1923,0.0000,6.7783,0.0000,32.3627,0.0000,0.0000,0.9668,0.1513,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.084,-207.135,36.320,4.885,19.977,-0.246871,0.953986,0.196228,0.081494,-0.063550,0.068558,0.010155
755,1046.00,9.000,-11.488,15.7742,3.2272,55.2796,0.3444,3.9234,0.1919,0.0000,6.7802,0.0000,32.3646,0.0000,0.0000,0.9644,0.1514,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.227,-207.301,36.331,4.888,19.989,-0.246933,0.954069,0.196283,0.081418,-0.063485,0.068484,0.010164
756,1045.00,9.000,-11.502,15.7854,3.2273,55.2822,0.3442,3.9199,0.1915,0.0000,6.7822,0.0000,32.3665,0.0000,0.0000,0.9619,0.1516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.369,-207.466,36.341,4.891,20.001,-0.246994,0.954151,0.196339,0.081343,-0.063421,0.068409,0.010174
757,1044.00,9.000,-11.515,15.7966,3.2275,55.2847,0.3440,3.9165,0.1911,0.0000,6.7841,0.0000,32.3685,0.0000,0.0000,0.9594,0.1517,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-255.512,-207.631,36.352,4.894,20.014,-0.247055,0.954233,0.196394,0.081267,-0.063357,0.068334,0.010183
