Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),chromite,hercynite,magnetite,spinel,ulvospinel
632,1169.00,9.000,-9.972,2.6073,3.6950,0.0000,0.4763,59.3937,1.8857,8.4377,7.1403,0.0000,22.6662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.179,-33.399,6.089,0.706,3.262,0.084653,0.030704,0.018006,0.857546,0.009091
633,1168.00,9.000,-9.983,2.6082,3.6950,0.0000,0.4748,59.3999,1.8847,8.4349,7.1386,0.0000,22.6671,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.189,-33.415,6.088,0.706,3.263,0.084622,0.030766,0.017996,0.857555,0.009061
634,1167.00,9.000,-9.994,2.6090,3.6951,0.0000,0.4732,59.4062,1.8837,8.4321,7.1369,0.0000,22.6679,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.199,-33.431,6.088,0.706,3.264,0.084592,0.030826,0.017986,0.857565,0.009031
635,1166.00,9.000,-10.006,2.6099,3.6951,0.0000,0.4717,59.4124,1.8826,8.4293,7.1352,0.0000,22.6688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.208,-33.447,6.088,0.706,3.265,0.084561,0.030887,0.017975,0.857575,0.009001
636,1165.00,9.000,-10.017,2.6108,3.6951,0.0000,0.4701,59.4186,1.8816,8.4265,7.1336,0.0000,22.6696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.218,-33.463,6.088,0.707,3.266,0.084531,0.030947,0.017965,0.857585,0.008972
637,1164.00,9.000,-10.028,2.6116,3.6952,0.0000,0.4686,59.4248,1.8806,8.4237,7.1319,0.0000,22.6704,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.227,-33.479,6.087,0.707,3.266,0.084501,0.031007,0.017955,0.857595,0.008942
638,1163.00,9.000,-10.040,2.6125,3.6952,0.0000,0.4671,59.4310,1.8795,8.4210,7.1302,0.0000,22.6713,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.237,-33.495,6.087,0.707,3.267,0.084472,0.031066,0.017944,0.857605,0.008912
639,1162.00,9.000,-10.051,2.6133,3.6953,0.0000,0.4655,59.4371,1.8785,8.4183,7.1285,0.0000,22.6721,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.246,-33.510,6.087,0.707,3.268,0.084442,0.031125,0.017934,0.857616,0.008883
640,1161.00,9.000,-10.063,2.6142,3.6953,0.0000,0.4640,59.4432,1.8775,8.4155,7.1268,0.0000,22.6730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.255,-33.526,6.087,0.707,3.269,0.084413,0.031184,0.017924,0.857626,0.008854
641,1160.00,9.000,-10.074,2.6150,3.6953,0.0000,0.4625,59.4493,1.8764,8.4128,7.1251,0.0000,22.6739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.264,-33.542,6.086,0.708,3.270,0.084383,0.031242,0.017913,0.857637,0.008824
642,1159.00,9.000,-10.085,2.6159,3.6954,0.0000,0.4610,59.4554,1.8754,8.4101,7.1234,0.0000,22.6747,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.273,-33.557,6.086,0.708,3.271,0.084354,0.031300,0.017903,0.857648,0.008795
643,1158.00,9.000,-10.097,2.6167,3.6954,0.0000,0.4595,59.4615,1.8744,8.4074,7.1217,0.0000,22.6756,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.283,-33.573,6.086,0.708,3.272,0.084325,0.031357,0.017893,0.857659,0.008766
644,1157.00,9.000,-10.108,2.6175,3.6955,0.0000,0.4579,59.4676,1.8733,8.4047,7.1200,0.0000,22.6764,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.292,-33.589,6.085,0.708,3.272,0.084296,0.031414,0.017883,0.857670,0.008737
645,1156.00,9.000,-10.120,2.6184,3.6955,0.0000,0.4564,59.4737,1.8723,8.4021,7.1183,0.0000,22.6773,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.301,-33.604,6.085,0.709,3.273,0.084267,0.031471,0.017872,0.857681,0.008708
646,1155.00,9.000,-10.131,2.6192,3.6956,0.0000,0.4549,59.4797,1.8713,8.3994,7.1165,0.0000,22.6782,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.310,-33.620,6.085,0.709,3.274,0.084238,0.031528,0.017862,0.857692,0.008680
647,1154.00,9.000,-10.143,2.6200,3.6956,0.0000,0.4535,59.4857,1.8702,8.3967,7.1148,0.0000,22.6790,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.319,-33.635,6.084,0.709,3.275,0.084209,0.031585,0.017852,0.857704,0.008651
648,1153.00,9.000,-10.154,2.6209,3.6956,0.0000,0.4520,59.4918,1.8692,8.3941,7.1131,0.0000,22.6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.328,-33.651,6.084,0.709,3.276,0.084180,0.031641,0.017841,0.857715,0.008622
649,1152.00,9.000,-10.166,2.6217,3.6957,0.0000,0.4505,59.4978,1.8682,8.3914,7.1114,0.0000,22.6808,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.337,-33.667,6.084,0.709,3.276,0.084151,0.031697,0.017831,0.857727,0.008594
650,1151.00,9.000,-10.177,2.6225,3.6957,0.0000,0.4490,59.5038,1.8671,8.3887,7.1097,0.0000,22.6817,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.346,-33.682,6.083,0.710,3.277,0.084123,0.031752,0.017821,0.857739,0.008565
651,1150.00,9.000,-10.189,2.6234,3.6958,0.0000,0.4475,59.5098,1.8661,8.3861,7.1079,0.0000,22.6826,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.355,-33.698,6.083,0.710,3.278,0.084094,0.031808,0.017810,0.857751,0.008537
652,1149.00,9.000,-10.201,2.6242,3.6958,0.0000,0.4461,59.5158,1.8651,8.3834,7.1062,0.0000,22.6835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.364,-33.713,6.083,0.710,3.279,0.084065,0.031863,0.017800,0.857763,0.008509
653,1148.00,9.000,-10.212,2.6250,3.6958,0.0000,0.4446,59.5218,1.8640,8.3807,7.1045,0.0000,22.6844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.373,-33.729,6.082,0.710,3.280,0.084036,0.031918,0.017790,0.857775,0.008481
654,1147.00,9.000,-10.224,2.6259,3.6959,0.0000,0.4431,59.5278,1.8630,8.3781,7.1028,0.0000,22.6853,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.382,-33.745,6.082,0.710,3.281,0.084007,0.031973,0.017779,0.857788,0.008452
655,1146.00,9.000,-10.235,2.6267,3.6959,0.0000,0.4417,59.5338,1.8619,8.3754,7.1010,0.0000,22.6862,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.391,-33.760,6.081,0.711,3.281,0.083978,0.032028,0.017769,0.857800,0.008424
656,1145.00,9.000,-10.247,2.6276,3.6960,0.0000,0.4402,59.5398,1.8609,8.3727,7.0993,0.0000,22.6871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.400,-33.776,6.081,0.711,3.282,0.083949,0.032082,0.017759,0.857813,0.008397
657,1144.00,9.000,-10.259,2.6284,3.6960,0.0000,0.4388,59.5458,1.8599,8.3700,7.0976,0.0000,22.6880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.409,-33.792,6.081,0.711,3.283,0.083920,0.032137,0.017748,0.857826,0.008369
658,1143.00,9.000,-10.270,2.6185,3.6965,0.0000,0.4394,59.5151,1.8604,8.4017,7.0993,0.0000,22.6841,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.235,-33.660,6.055,0.708,3.270,0.084248,0.031830,0.017755,0.857784,0.008382
659,1142.00,9.000,-10.282,2.5921,3.6976,0.0000,0.4435,59.4267,1.8633,8.4873,7.1067,0.0000,22.6725,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.780,-33.302,5.991,0.701,3.236,0.085137,0.030955,0.017789,0.857655,0.008463
660,1141.00,9.000,-10.294,2.5740,3.6984,0.0000,0.4461,59.3657,1.8651,8.5470,7.1114,0.0000,22.6646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.467,-33.057,5.947,0.696,3.212,0.085757,0.030350,0.017811,0.857567,0.008514
661,1140.00,9.000,-10.306,2.5618,3.6989,0.0000,0.4475,59.3252,1.8660,8.5875,7.1144,0.0000,22.6594,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.255,-32.895,5.916,0.693,3.196,0.086178,0.029947,0.017822,0.857509,0.008543
662,1139.00,9.000,-10.317,2.5638,3.6989,0.0000,0.4461,59.3349,1.8647,8.5811,7.1124,0.0000,22.6608,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.283,-32.925,5.918,0.693,3.199,0.086110,0.030037,0.017810,0.857528,0.008515
663,1138.00,9.000,-10.329,2.5657,3.6989,0.0000,0.4444,59.3446,1.8636,8.5747,7.1104,0.0000,22.6622,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.310,-32.955,5.920,0.694,3.201,0.086043,0.030128,0.017798,0.857547,0.008484
664,1137.00,9.000,-10.341,2.5674,3.6989,0.0000,0.4429,59.3539,1.8623,8.5688,7.1085,0.0000,22.6635,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.335,-32.983,5.922,0.694,3.203,0.085980,0.030217,0.017785,0.857564,0.008455
665,1136.00,9.000,-10.353,2.5694,3.6989,0.0000,0.4405,59.3652,1.8612,8.5622,7.1061,0.0000,22.6648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.364,-33.015,5.925,0.695,3.205,0.085910,0.030335,0.017773,0.857574,0.008408
666,1135.00,9.000,-10.364,2.5713,3.6989,0.0000,0.4389,59.3750,1.8600,8.5559,7.1041,0.0000,22.6662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.391,-33.045,5.927,0.695,3.207,0.085843,0.030428,0.017761,0.857592,0.008376
667,1134.00,9.000,-10.376,2.5732,3.6989,0.0000,0.4370,59.3850,1.8588,8.5497,7.1020,0.0000,22.6675,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.418,-33.075,5.929,0.696,3.210,0.085777,0.030527,0.017749,0.857607,0.008340
668,1133.00,9.000,-10.388,2.5750,3.6989,0.0000,0.4351,59.3952,1.8576,8.5435,7.0999,0.0000,22.6688,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.444,-33.104,5.931,0.696,3.212,0.085712,0.030628,0.017737,0.857620,0.008303
669,1132.00,9.000,-10.400,2.5769,3.6989,0.0000,0.4331,59.4053,1.8564,8.5375,7.0977,0.0000,22.6701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.470,-33.134,5.933,0.697,3.214,0.085647,0.030730,0.017725,0.857633,0.008265
670,1131.00,9.000,-10.412,2.5787,3.6989,0.0000,0.4311,59.4153,1.8552,8.5314,7.0956,0.0000,22.6714,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.496,-33.163,5.935,0.697,3.216,0.085583,0.030830,0.017713,0.857647,0.008227
671,1130.00,9.000,-10.424,2.5805,3.6989,0.0000,0.4292,59.4253,1.8540,8.5254,7.0935,0.0000,22.6726,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.522,-33.192,5.937,0.698,3.218,0.085519,0.030930,0.017701,0.857660,0.008190
672,1129.00,9.000,-10.436,2.5824,3.6989,0.0000,0.4273,59.4352,1.8528,8.5194,7.0914,0.0000,22.6739,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.548,-33.221,5.939,0.698,3.220,0.085455,0.031028,0.017689,0.857674,0.008153
673,1128.00,9.000,-10.448,2.5842,3.6989,0.0000,0.4254,59.4451,1.8516,8.5133,7.0893,0.0000,22.6752,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.574,-33.251,5.941,0.699,3.222,0.085391,0.031126,0.017677,0.857689,0.008117
674,1127.00,9.000,-10.460,2.5860,3.6989,0.0000,0.4236,59.4549,1.8504,8.5073,7.0872,0.0000,22.6765,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.600,-33.280,5.942,0.699,3.224,0.085328,0.031222,0.017665,0.857703,0.008082
675,1126.00,9.000,-10.472,2.5878,3.6989,0.0000,0.4218,59.4647,1.8493,8.5013,7.0852,0.0000,22.6778,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.626,-33.309,5.944,0.700,3.226,0.085264,0.031318,0.017653,0.857719,0.008047
676,1125.00,9.000,-10.484,2.5897,3.6989,0.0000,0.4200,59.4744,1.8481,8.4953,7.0831,0.0000,22.6791,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.652,-33.338,5.946,0.700,3.228,0.085200,0.031412,0.017641,0.857734,0.008012
677,1124.00,9.000,-10.496,2.5915,3.6989,0.0000,0.4182,59.4841,1.8469,8.4893,7.0810,0.0000,22.6805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.678,-33.368,5.948,0.701,3.231,0.085137,0.031506,0.017629,0.857750,0.007978
678,1123.00,9.000,-10.508,2.5933,3.6989,0.0000,0.4164,59.4938,1.8457,8.4833,7.0790,0.0000,22.6818,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.704,-33.397,5.950,0.701,3.233,0.085073,0.031600,0.017617,0.857766,0.007944
679,1122.00,9.000,-10.520,2.5952,3.6989,0.0000,0.4147,59.5034,1.8446,8.4773,7.0769,0.0000,22.6831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.730,-33.426,5.952,0.702,3.235,0.085010,0.031692,0.017605,0.857782,0.007911
680,1121.00,9.000,-10.532,2.5970,3.6989,0.0000,0.4130,59.5130,1.8434,8.4713,7.0748,0.0000,22.6844,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.757,-33.456,5.954,0.702,3.237,0.084946,0.031784,0.017593,0.857798,0.007878
681,1120.00,9.000,-10.544,2.5988,3.6989,0.0000,0.4113,59.5226,1.8422,8.4653,7.0728,0.0000,22.6858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.783,-33.485,5.956,0.703,3.239,0.084883,0.031876,0.017581,0.857815,0.007845
682,1119.00,9.000,-10.556,2.6007,3.6989,0.0000,0.4096,59.5322,1.8410,8.4593,7.0707,0.0000,22.6871,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.809,-33.514,5.958,0.703,3.241,0.084820,0.031967,0.017569,0.857832,0.007812
683,1118.00,9.000,-10.568,2.6025,3.6989,0.0000,0.4079,59.5417,1.8399,8.4534,7.0687,0.0000,22.6885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.835,-33.544,5.960,0.704,3.243,0.084756,0.032057,0.017558,0.857849,0.007780
684,1117.00,9.000,-10.580,2.6044,3.6989,0.0000,0.4062,59.5512,1.8387,8.4474,7.0666,0.0000,22.6898,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.861,-33.573,5.962,0.704,3.245,0.084693,0.032147,0.017546,0.857866,0.007748
685,1116.00,9.000,-10.592,2.6062,3.6989,0.0000,0.4046,59.5607,1.8375,8.4414,7.0646,0.0000,22.6912,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.887,-33.603,5.964,0.705,3.247,0.084630,0.032236,0.017534,0.857884,0.007716
686,1115.00,9.000,-10.604,2.6080,3.6989,0.0000,0.4030,59.5702,1.8364,8.4355,7.0625,0.0000,22.6925,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.913,-33.632,5.966,0.705,3.249,0.084567,0.032325,0.017522,0.857902,0.007685
687,1114.00,9.000,-10.617,2.6099,3.6989,0.0000,0.4013,59.5796,1.8352,8.4295,7.0605,0.0000,22.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.940,-33.662,5.968,0.706,3.251,0.084504,0.032413,0.017510,0.857920,0.007653
688,1113.00,9.000,-10.629,2.6117,3.6989,0.0000,0.3997,59.5890,1.8340,8.4235,7.0584,0.0000,22.6953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.966,-33.691,5.969,0.706,3.254,0.084441,0.032501,0.017498,0.857938,0.007622
689,1112.00,9.000,-10.641,2.6136,3.6989,0.0000,0.3981,59.5984,1.8329,8.4176,7.0564,0.0000,22.6966,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-41.992,-33.721,5.971,0.707,3.256,0.084378,0.032589,0.017486,0.857956,0.007591
690,1111.00,9.000,-10.653,2.6154,3.6989,0.0000,0.3965,59.6078,1.8317,8.4116,7.0543,0.0000,22.6980,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.018,-33.750,5.973,0.707,3.258,0.084315,0.032676,0.017475,0.857975,0.007560
691,1110.00,9.000,-10.666,2.6173,3.6989,0.0000,0.3949,59.6172,1.8305,8.4057,7.0523,0.0000,22.6994,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.045,-33.780,5.975,0.708,3.260,0.084252,0.032762,0.017463,0.857993,0.007530
692,1109.00,9.000,-10.678,2.6191,3.6989,0.0000,0.3933,59.6266,1.8294,8.3998,7.0502,0.0000,22.7008,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.071,-33.810,5.977,0.708,3.262,0.084189,0.032848,0.017451,0.858012,0.007499
693,1108.00,9.000,-10.690,2.6210,3.6989,0.0000,0.3917,59.6359,1.8282,8.3938,7.0482,0.0000,22.7022,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.097,-33.839,5.979,0.709,3.264,0.084127,0.032934,0.017439,0.858031,0.007469
694,1107.00,9.000,-10.702,2.6228,3.6989,0.0000,0.3902,59.6452,1.8270,8.3879,7.0461,0.0000,22.7035,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.123,-33.869,5.981,0.709,3.266,0.084064,0.033020,0.017427,0.858050,0.007439
695,1106.00,9.000,-10.715,2.6247,3.6989,0.0000,0.3886,59.6545,1.8259,8.3820,7.0441,0.0000,22.7049,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.150,-33.899,5.983,0.710,3.268,0.084001,0.033105,0.017416,0.858069,0.007409
696,1105.00,9.000,-10.727,2.6265,3.6990,0.0000,0.3871,59.6638,1.8247,8.3761,7.0420,0.0000,22.7063,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.176,-33.928,5.985,0.710,3.270,0.083939,0.033190,0.017404,0.858089,0.007379
697,1104.00,9.000,-10.739,2.6284,3.6990,0.0000,0.3855,59.6731,1.8235,8.3702,7.0400,0.0000,22.7077,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.202,-33.958,5.987,0.711,3.273,0.083876,0.033274,0.017392,0.858108,0.007349
698,1103.00,9.000,-10.752,2.6302,3.6990,0.0000,0.3840,59.6823,1.8224,8.3643,7.0379,0.0000,22.7091,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.229,-33.988,5.988,0.711,3.275,0.083814,0.033358,0.017380,0.858128,0.007320
699,1102.00,9.000,-10.764,2.6321,3.6990,0.0000,0.3825,59.6916,1.8212,8.3584,7.0359,0.0000,22.7105,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.255,-34.017,5.990,0.712,3.277,0.083752,0.033442,0.017368,0.858148,0.007290
700,1101.00,9.000,-10.777,2.6340,3.6990,0.0000,0.3810,59.7008,1.8200,8.3525,7.0338,0.0000,22.7119,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.281,-34.047,5.992,0.712,3.279,0.083689,0.033525,0.017357,0.858168,0.007261
701,1100.00,9.000,-10.789,2.6358,3.6990,0.0000,0.3794,59.7100,1.8189,8.3466,7.0318,0.0000,22.7133,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.308,-34.077,5.994,0.713,3.281,0.083627,0.033608,0.017345,0.858188,0.007232
702,1099.00,9.000,-10.801,2.6377,3.6990,0.0000,0.3779,59.7192,1.8177,8.3407,7.0297,0.0000,22.7148,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.334,-34.107,5.996,0.713,3.283,0.083565,0.033690,0.017333,0.858209,0.007203
703,1098.00,9.000,-10.814,2.6395,3.6990,0.0000,0.3764,59.7283,1.8165,8.3348,7.0277,0.0000,22.7162,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.360,-34.137,5.998,0.714,3.285,0.083503,0.033773,0.017321,0.858229,0.007174
704,1097.00,9.000,-10.826,2.6414,3.6990,0.0000,0.3749,59.7375,1.8154,8.3289,7.0256,0.0000,22.7176,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.387,-34.166,6.000,0.714,3.287,0.083441,0.033855,0.017310,0.858250,0.007146
705,1096.00,9.000,-10.839,2.6433,3.6990,0.0000,0.3735,59.7467,1.8142,8.3231,7.0236,0.0000,22.7190,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.413,-34.196,6.002,0.715,3.289,0.083379,0.033936,0.017298,0.858270,0.007117
706,1095.00,9.000,-10.851,2.6451,3.6990,0.0000,0.3720,59.7558,1.8131,8.3172,7.0215,0.0000,22.7204,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.440,-34.226,6.003,0.715,3.291,0.083317,0.034017,0.017286,0.858291,0.007089
707,1094.00,9.000,-10.864,2.6470,3.6990,0.0000,0.3705,59.7649,1.8119,8.3114,7.0195,0.0000,22.7219,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.466,-34.256,6.005,0.716,3.294,0.083255,0.034098,0.017274,0.858312,0.007060
708,1093.00,9.000,-10.876,2.6488,3.6990,0.0000,0.3691,59.7740,1.8107,8.3055,7.0174,0.0000,22.7233,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.493,-34.286,6.007,0.716,3.296,0.083193,0.034179,0.017263,0.858333,0.007032
709,1092.00,9.000,-10.889,2.6524,3.6989,0.0000,0.3715,59.7826,1.8092,8.2943,7.0157,0.0000,22.7268,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.547,-34.339,6.013,0.717,3.300,0.083077,0.034175,0.017247,0.858423,0.007078
710,1091.00,9.000,-10.902,2.6527,3.6990,0.0000,0.3715,59.7835,1.8091,8.2935,7.0154,0.0000,22.7270,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.545,-34.345,6.011,0.717,3.300,0.083069,0.034177,0.017246,0.858430,0.007079
711,1090.00,9.000,-10.914,2.6544,3.6990,0.0000,0.3710,59.7903,1.8082,8.2881,7.0139,0.0000,22.7285,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.569,-34.373,6.013,0.718,3.302,0.083012,0.034225,0.017237,0.858457,0.007069
712,1089.00,9.000,-10.927,2.6563,3.6990,0.0000,0.3701,59.7987,1.8071,8.2821,7.0120,0.0000,22.7300,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-42.597,-34.404,6.015,0.718,3.304,0.082948,0.034289,0.017226,0.858484,0.007052
