Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
389,1412.00,9.000,-7.627,2.2936598737699e+01,2.8261,46.5234,0.8365,13.5709,0.5790,0.0933,8.1230,0.0000,15.7135,0.0000,0.0000,13.2218,1.2950,0.0436,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.8046495500522e+02,-2.7028371052729e+02,6.5383642095913e+01,8.1159273252706e+00,3.6091829329918e+01,3.5450005e-01,1.2599034e-02,1.7149271e-02,1.0215680e-03,4.3759274e-03,4.9597761e-02,0.0000000e+00,1.2940319e-01,0.0000000e+00,0.0000000e+00,1.4262618e-01,3.7928064e-04,1.4804773e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.8981,7.6751470067204e+01,3.1793,-1.2950639911103e+03,-9.5786375081530e+02,2.0010102382279e+02,2.4140867398934e+01,9.9267862193727e+01,-1.6755289461155e+03,-1.2281474613426e+03, 2.6548466591871e+02, 3.2256794724205e+01, 1.3535969152365e+02, 1.7777041390516e-03,-4.8176491524692e-05, 5.5110997675092e-05, 1.4935300279088e-06, 5.7797681703096e-04,-3.0586121944280e-05, 7.1215129690887e-05, 3.7686539958340e-06
390,1411.00,9.000,-7.635,2.2854898380016e+01,2.8260,46.5200,0.8392,13.6003,0.5783,0.0924,8.1013,0.0000,15.6732,0.0000,0.0000,13.2521,1.2995,0.0438,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7908641082923e+02,-2.6939799012192e+02,6.5129840398600e+01,8.0874424364546e+00,3.5959446146608e+01,3.5411469e-01,1.2622792e-02,1.7161584e-02,1.0246653e-03,4.3397995e-03,4.9489253e-02,0.0000000e+00,1.2890915e-01,0.0000000e+00,0.0000000e+00,1.4302070e-01,3.8013581e-04,1.4854715e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9031,7.6833128313772e+01,3.1796,-1.2961762550468e+03,-9.5892010112391e+02,2.0025303798529e+02,2.4164585975545e+01,9.9362616112758e+01,-1.6752626658761e+03,-1.2283180912458e+03, 2.6538287838389e+02, 3.2252028411999e+01, 1.3532206225937e+02, 1.7763627617019e-03,-4.8099708033015e-05, 5.5077551681711e-05, 1.4913700130290e-06, 5.7590438859371e-04,-3.0490847217739e-05, 7.1209704813205e-05, 3.7701470467721e-06
391,1410.00,9.000,-7.643,2.2773364502178e+01,2.8258,46.5166,0.8419,13.6297,0.5776,0.0914,8.0797,0.0000,15.6329,0.0000,0.0000,13.2822,1.3040,0.0439,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7771090182721e+02,-2.6851374719514e+02,6.4876662586263e+01,8.0590141871705e+00,3.5827369634984e+01,3.5372845e-01,1.2646650e-02,1.7173758e-02,1.0277571e-03,4.3037798e-03,4.9380224e-02,0.0000000e+00,1.2841703e-01,0.0000000e+00,0.0000000e+00,1.4341487e-01,3.8099565e-04,1.4904941e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9081,7.6914620203962e+01,3.1798,-1.2972855882216e+03,-9.5997481684050e+02,2.0040446269266e+02,2.4188252115348e+01,9.9457129344468e+01,-1.6749964900489e+03,-1.2284885640356e+03, 2.6528112527892e+02, 3.2247266302519e+01, 1.3528449897945e+02, 1.7750229082494e-03,-4.8023033989891e-05, 5.5044135884187e-05, 1.4892125595818e-06, 5.7383678121083e-04,-3.0395718012517e-05, 7.1204339374951e-05, 3.7716422017107e-06
392,1409.00,9.000,-7.652,2.2691991122697e+01,2.8257,46.5132,0.8446,13.6591,0.5769,0.0905,8.0580,0.0000,15.5927,0.0000,0.0000,13.3124,1.3085,0.0441,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7633832471660e+02,-2.6763090960417e+02,6.4624091259657e+01,8.0306404290190e+00,3.5695589953755e+01,3.5334133e-01,1.2670614e-02,1.7185795e-02,1.0308434e-03,4.2678669e-03,4.9270683e-02,0.0000000e+00,1.2792682e-01,0.0000000e+00,0.0000000e+00,1.4380867e-01,3.8186027e-04,1.4955456e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9131,7.6995951718400e+01,3.1801,-1.2983920938655e+03,-9.6102797319147e+02,2.0055531354160e+02,2.4211867700583e+01,9.9551409445496e+01,-1.6747304185821e+03,-1.2286588827956e+03, 2.6517940480126e+02, 3.2242508129602e+01, 1.3524699939925e+02, 1.7736845179550e-03,-4.7946463090823e-05, 5.5010748879258e-05, 1.4870574862879e-06, 5.7177384718541e-04,-3.0300726651373e-05, 7.1199034776764e-05, 3.7731395047748e-06
393,1408.00,9.000,-7.660,2.2610772171471e+01,2.8255,46.5098,0.8473,13.6884,0.5762,0.0896,8.0363,0.0000,15.5526,0.0000,0.0000,13.3425,1.3131,0.0442,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7496857483098e+02,-2.6674940413089e+02,6.4372108794633e+01,8.0023189829048e+00,3.5564097128073e+01,3.5295333e-01,1.2694688e-02,1.7197696e-02,1.0339239e-03,4.2320594e-03,4.9160635e-02,0.0000000e+00,1.2743853e-01,0.0000000e+00,0.0000000e+00,1.4420209e-01,3.8272980e-04,1.5006268e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9181,7.7077128926304e+01,3.1803,-1.2994958765944e+03,-9.6207964650971e+02,2.0070560633180e+02,2.4235434640149e+01,9.9645464075079e+01,-1.6744644514254e+03,-1.2288290506406e+03, 2.6507771512643e+02, 3.2237753623054e+01, 1.3520956120315e+02, 1.7723475292341e-03,-4.7869988944602e-05, 5.4977389242363e-05, 1.4849046091837e-06, 5.6971543689045e-04,-3.0205865350023e-05, 7.1193792462850e-05, 3.7746390033379e-06
394,1407.00,9.000,-7.668,2.2529701485331e+01,2.8254,46.5064,0.8501,13.7178,0.5755,0.0887,8.0145,0.0000,15.5125,0.0000,0.0000,13.3725,1.3176,0.0444,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7360154604678e+02,-2.6586915642777e+02,6.4120697330008e+01,7.9740476374633e+00,3.5432881042507e+01,3.5256443e-01,1.2718876e-02,1.7209462e-02,1.0369983e-03,4.1963560e-03,4.9050087e-02,0.0000000e+00,1.2695213e-01,0.0000000e+00,0.0000000e+00,1.4459512e-01,3.8360437e-04,1.5057382e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9231,7.7158157989940e+01,3.1806,-1.3005970424831e+03,-9.6312991429053e+02,2.0085535707681e+02,2.4258954870980e+01,9.9739301000441e+01,-1.6741985885299e+03,-1.2289990707183e+03, 2.6497605440682e+02, 3.2233002508443e+01, 1.3517218204295e+02, 1.7710118796117e-03,-4.7793605068926e-05, 5.4944055526562e-05, 1.4827537414924e-06, 5.6766139866486e-04,-3.0111126211733e-05, 7.1188613922734e-05, 3.7761407481774e-06
395,1406.00,9.000,-7.677,2.2448772802873e+01,2.8252,46.5029,0.8528,13.7471,0.5748,0.0879,7.9927,0.0000,15.4726,0.0000,0.0000,13.4025,1.3222,0.0445,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7223713069697e+02,-2.6499009095414e+02,6.3869838753437e+01,7.9458241472070e+00,3.5301931432882e+01,3.5217462e-01,1.2743185e-02,1.7221095e-02,1.0400664e-03,4.1607553e-03,4.8939048e-02,0.0000000e+00,1.2646762e-01,0.0000000e+00,0.0000000e+00,1.4498775e-01,3.8448409e-04,1.5108806e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9282,7.7239045169787e+01,3.1809,-1.3016956991512e+03,-9.6417885525773e+02,2.0100458201679e+02,2.4282430359646e+01,9.9832928103129e+01,-1.6739328298482e+03,-1.2291689462119e+03, 2.6487442077023e+02, 3.2228254506853e+01, 1.3513485953601e+02, 1.7696775056716e-03,-4.7717304885007e-05, 5.4910746261336e-05, 1.4806046934643e-06, 5.6561157869381e-04,-3.0016501220714e-05, 7.1183500693585e-05, 3.7776447936197e-06
396,1405.00,9.000,-7.685,2.2367979760297e+01,2.8251,46.4994,0.8556,13.7764,0.5740,0.0870,7.9709,0.0000,15.4327,0.0000,0.0000,13.4324,1.3269,0.0447,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.7087521950303e+02,-2.6411213092571e+02,6.3619514690177e+01,7.9176462310756e+00,3.5171237879663e+01,3.5178391e-01,1.2767618e-02,1.7232596e-02,1.0431278e-03,4.1252557e-03,4.8827523e-02,0.0000000e+00,1.2598500e-01,0.0000000e+00,0.0000000e+00,1.4537996e-01,3.8536910e-04,1.5160546e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9332,7.7319796828701e+01,3.1811,-1.3027919558312e+03,-9.6522654941592e+02,2.0115329762853e+02,2.4305863103636e+01,9.9926353383980e+01,-1.6736671753343e+03,-1.2293386803416e+03, 2.6477281231870e+02, 3.2223509334712e+01, 1.3509759126364e+02, 1.7683443430146e-03,-4.7641081713900e-05, 5.4877459951567e-05, 1.4784572722680e-06, 5.6356582091135e-04,-2.9921982237501e-05, 7.1178454361782e-05, 3.7791511977463e-06
397,1404.00,9.000,-7.693,2.2287315885822e+01,2.8249,46.4959,0.8584,13.8057,0.5733,0.0861,7.9491,0.0000,15.3929,0.0000,0.0000,13.4623,1.3315,0.0449,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6951570148203e+02,-2.6323519824593e+02,6.3369706487851e+01,7.8895115704363e+00,3.5040789799174e+01,3.5139228e-01,1.2792182e-02,1.7243967e-02,1.0461825e-03,4.0898561e-03,4.8715521e-02,0.0000000e+00,1.2550425e-01,0.0000000e+00,0.0000000e+00,1.4577174e-01,3.8625954e-04,1.5212609e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9382,7.7400419437494e+01,3.1814,-1.3038859234615e+03,-9.6627307812158e+02,2.0130152063916e+02,2.4329255133083e+01,1.0001958496995e+02,-1.6734016249436e+03,-1.2295082763675e+03, 2.6467122712701e+02, 3.2218766703520e+01, 1.3506037476912e+02, 1.7670123262032e-03,-4.7564928770634e-05, 5.4844195076224e-05, 1.4763112818169e-06, 5.6152396687107e-04,-2.9827560991780e-05, 7.1173476565421e-05, 3.7806600225482e-06
398,1403.00,9.000,-7.702,2.2206774594405e+01,2.8248,46.4924,0.8611,13.8349,0.5726,0.0852,7.9272,0.0000,15.3532,0.0000,0.0000,13.4921,1.3362,0.0450,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6815846385937e+02,-2.6235921344136e+02,6.3120395202102e+01,7.8614178072151e+00,3.4910576435234e+01,3.5099972e-01,1.2816882e-02,1.7255210e-02,1.0492300e-03,4.0545548e-03,4.8603047e-02,0.0000000e+00,1.2502538e-01,0.0000000e+00,0.0000000e+00,1.4616308e-01,3.8715555e-04,1.5265003e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9432,7.7480919580214e+01,3.1816,-1.3049777147738e+03,-9.6731852415006e+02,2.0144926803908e+02,2.4352608512396e+01,1.0011263112050e+02,-1.6731361786331e+03,-1.2296777375914e+03, 2.6456966324118e+02, 3.2214026319611e+01, 1.3502320755573e+02, 1.7656813887090e-03,-4.7488839159085e-05, 5.4810950087107e-05, 1.4741665226173e-06, 5.5948585562338e-04,-2.9733229076035e-05, 7.1168568996536e-05, 3.7821713341258e-06
399,1402.00,9.000,-7.710,2.2126349182306e+01,2.8246,46.4889,0.8639,13.8642,0.5719,0.0843,7.9053,0.0000,15.3135,0.0000,0.0000,13.5219,1.3408,0.0452,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6680339197962e+02,-2.6148409559580e+02,6.2871561581840e+01,7.8333625419900e+00,3.4780586850544e+01,3.5060623e-01,1.2841724e-02,1.7266325e-02,1.0522701e-03,4.0193506e-03,4.8490110e-02,0.0000000e+00,1.2454836e-01,0.0000000e+00,0.0000000e+00,1.4655397e-01,3.8805726e-04,1.5317734e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9483,7.7561303959586e+01,3.1819,-1.3060674443818e+03,-9.6836297176386e+02,2.0159655709514e+02,2.4375925341930e+01,1.0020550023414e+02,-1.6728708363614e+03,-1.2298470673597e+03, 2.6446811867698e+02, 3.2209287883920e+01, 1.3498608708468e+02, 1.7643514628582e-03,-4.7412805866904e-05, 5.4777723407509e-05, 1.4720227916176e-06, 5.5745132358823e-04,-2.9638977939229e-05, 7.1163733403128e-05, 3.7836852029192e-06
400,1401.00,9.000,-7.718,2.2046032821033e+01,2.8245,46.4854,0.8668,13.8934,0.5711,0.0835,7.8834,0.0000,15.2740,0.0000,0.0000,13.5516,1.3456,0.0454,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6545036920542e+02,-2.6060976227515e+02,6.2623186052787e+01,7.8053433318126e+00,3.4650809917185e+01,3.5021180e-01,1.2866713e-02,1.7277315e-02,1.0553026e-03,3.9842419e-03,4.8376715e-02,0.0000000e+00,1.2407320e-01,0.0000000e+00,0.0000000e+00,1.4694438e-01,3.8896483e-04,1.5370812e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9533,7.7641579403060e+01,3.1821,-1.3071552288829e+03,-9.6940650679037e+02,2.0174340536545e+02,2.4399207759867e+01,1.0029820085585e+02,-1.6726055980884e+03,-1.2300162690655e+03, 2.6436659141824e+02, 3.2204551091680e+01, 1.3494901077304e+02, 1.7630224797715e-03,-4.7336821759030e-05, 5.4744513430804e-05, 1.4698798820164e-06, 5.5542020441552e-04,-2.9544798878893e-05, 7.1158971592162e-05, 3.7852017038733e-06
401,1400.00,9.000,-7.727,2.1965818551390e+01,2.8243,46.4818,0.8696,13.9226,0.5704,0.0826,7.8614,0.0000,15.2345,0.0000,0.0000,13.5813,1.3503,0.0455,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6409927682047e+02,-2.5973612945579e+02,6.2375248701358e+01,7.7773576881353e+00,3.4521234307187e+01,3.4981642e-01,1.2891857e-02,1.7288181e-02,1.0583270e-03,3.9492273e-03,4.8262871e-02,0.0000000e+00,1.2359989e-01,0.0000000e+00,0.0000000e+00,1.4733430e-01,3.8987840e-04,1.5424242e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9583,7.7721752868763e+01,3.1824,-1.3082411869550e+03,-9.7044921669615e+02,2.0188983071386e+02,2.4422457944038e+01,1.0039074168419e+02,-1.6723404637755e+03,-1.2301853461519e+03, 2.6426507941522e+02, 3.2199815632173e+01, 1.3491197599138e+02, 1.7616943693044e-03,-4.7260879572326e-05, 5.4711318518984e-05, 1.4677375831029e-06, 5.5339232884607e-04,-2.9450683034411e-05, 7.1154285431708e-05, 3.7867209167118e-06
402,1399.00,9.000,-7.735,2.1885699276944e+01,2.8242,46.4782,0.8725,13.9518,0.5696,0.0817,7.8395,0.0000,15.1950,0.0000,0.0000,13.6109,1.3551,0.0457,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6274999392044e+02,-2.5886311144350e+02,6.2127729256905e+01,7.7494030744697e+00,3.4391848482209e+01,3.4942008e-01,1.2917161e-02,1.7298926e-02,1.0613433e-03,3.9143055e-03,4.8148585e-02,0.0000000e+00,1.2312841e-01,0.0000000e+00,0.0000000e+00,1.4772372e-01,3.9079813e-04,1.5478035e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9634,7.7801831452031e+01,3.1826,-1.3093254394655e+03,-9.7149119067090e+02,2.0203585132588e+02,2.4445678113948e+01,1.0048313157926e+02,-1.6720754333859e+03,-1.2303543021144e+03, 2.6416358058279e+02, 3.2195081188418e+01, 1.3487498006147e+02, 1.7603670599821e-03,-4.7184971908816e-05, 5.4678137001107e-05, 1.4655956800566e-06, 5.5136752455992e-04,-2.9356621378717e-05, 7.1149676854001e-05, 3.7882429261464e-06
403,1398.00,9.000,-7.743,2.1805667757085e+01,2.8240,46.4746,0.8753,13.9810,0.5689,0.0809,7.8175,0.0000,15.1557,0.0000,0.0000,13.6405,1.3598,0.0459,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6140239729962e+02,-2.5799062078975e+02,6.1880607072897e+01,7.7214769039510e+00,3.4262640682621e+01,3.4902277e-01,1.2942631e-02,1.7309551e-02,1.0643510e-03,3.8794748e-03,4.8033862e-02,0.0000000e+00,1.2265877e-01,0.0000000e+00,0.0000000e+00,1.4811262e-01,3.9172418e-04,1.5532197e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9684,7.7881822392351e+01,3.1829,-1.3104081095845e+03,-9.7253251971418e+02,2.0218148572560e+02,2.4468870532910e+01,1.0057537957107e+02,-1.6718105068841e+03,-1.2305231405039e+03, 2.6406209279850e+02, 3.2190347436861e+01, 1.3483802025369e+02, 1.7590404789295e-03,-4.7109091229011e-05, 5.4644967171596e-05, 1.4634539537485e-06, 5.4934561601469e-04,-2.9262604710035e-05, 7.1145147858126e-05, 3.7897678221457e-06
404,1397.00,9.000,-7.752,2.1725716600203e+01,2.8239,46.4709,0.8782,14.0102,0.5681,0.0800,7.7954,0.0000,15.1164,0.0000,0.0000,13.6699,1.3647,0.0460,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.6005636133737e+02,-2.5711856820711e+02,6.1633861108441e+01,7.6935765369041e+00,3.4133598916722e+01,3.4862448e-01,1.2968276e-02,1.7320057e-02,1.0673499e-03,3.8447339e-03,4.7918711e-02,0.0000000e+00,1.2219095e-01,0.0000000e+00,0.0000000e+00,1.4850098e-01,3.9265671e-04,1.5586739e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9735,7.7961733080181e+01,3.1831,-1.3114893228990e+03,-9.7357329672302e+02,2.0232675279226e+02,2.4492037510152e+01,1.0066749486784e+02,-1.6715456842364e+03,-1.2306918649301e+03, 2.6396061390071e+02, 3.2185614047056e+01, 1.3480109378456e+02, 1.7577145518035e-03,-4.7033229845049e-05, 5.4611807288614e-05, 1.4613121805377e-06, 5.4732642428748e-04,-2.9168623643423e-05, 7.1140700513227e-05, 3.7912957001868e-06
405,1396.00,9.000,-7.760,2.1645838255883e+01,2.8237,46.4673,0.8811,14.0393,0.5674,0.0792,7.7734,0.0000,15.0773,0.0000,0.0000,13.6994,1.3695,0.0462,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5871175787013e+02,-2.5624686247467e+02,6.1387469907114e+01,7.6656992780946e+00,3.4004710948452e+01,3.4822520e-01,1.2994102e-02,1.7330448e-02,1.0703397e-03,3.8100813e-03,4.7803139e-02,0.0000000e+00,1.2172495e-01,0.0000000e+00,0.0000000e+00,1.4888880e-01,3.9359589e-04,1.5641667e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9785,7.8041571064751e+01,3.1834,-1.3125692075403e+03,-9.7461361658991e+02,2.0247167177928e+02,2.4515181403220e+01,1.0075948686538e+02,-1.6712809654104e+03,-1.2308604790646e+03, 2.6385914168639e+02, 3.2180880681315e+01, 1.3476419781383e+02, 1.7563892027138e-03,-4.6957379913051e-05, 5.4578655572146e-05, 1.4591701320441e-06, 5.4530976689293e-04,-2.9074668601337e-05, 7.1136336961613e-05, 3.7928266615441e-06
406,1395.00,9.000,-7.769,2.1566025007318e+01,2.8236,46.4636,0.8840,14.0685,0.5666,0.0783,7.7513,0.0000,15.0381,0.0000,0.0000,13.7287,1.3744,0.0464,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5736845606614e+02,-2.5537541034491e+02,6.1141411576432e+01,7.6378423740439e+00,3.3875964285409e+01,3.4782493e-01,1.3020116e-02,1.7340725e-02,1.0733200e-03,3.7755154e-03,4.7687152e-02,0.0000000e+00,1.2126077e-01,0.0000000e+00,0.0000000e+00,1.4927604e-01,3.9454190e-04,1.5696992e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9835,7.8121344061651e+01,3.1836,-1.3136478943095e+03,-9.7565357629926e+02,2.0261626233264e+02,2.4538304620314e+01,1.0085136515628e+02,-1.6710163503756e+03,-1.2310289866442e+03, 2.6375767390907e+02, 3.2176146994358e+01, 1.3472732944169e+02, 1.7550643541475e-03,-4.6881533425738e-05, 5.4545510202176e-05, 1.4570275749287e-06, 5.4329545760701e-04,-2.8980729804488e-05, 7.1132059422086e-05, 3.7943608135951e-06
407,1394.00,9.000,-7.777,2.1486268962951e+01,2.8234,46.4599,0.8870,14.0976,0.5659,0.0775,7.7292,0.0000,14.9991,0.0000,0.0000,13.7580,1.3793,0.0465,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5602632228739e+02,-2.5450411644125e+02,6.0895663765191e+01,7.6100030100637e+00,3.3747346165678e+01,3.4742365e-01,1.3046326e-02,1.7350891e-02,1.0762905e-03,3.7410348e-03,4.7570757e-02,0.0000000e+00,1.2079838e-01,0.0000000e+00,0.0000000e+00,1.4966268e-01,3.9549491e-04,1.5752723e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9886,7.8201059961191e+01,3.1839,-1.3147255168155e+03,-9.7669327503356e+02,2.0276054451127e+02,2.4561409622867e+01,1.0094313954002e+02,-1.6707518391029e+03,-1.2311973914748e+03, 2.6365620827647e+02, 3.2171412632931e+01, 1.3469048570570e+02, 1.7537399268844e-03,-4.6805682204062e-05, 5.4512369316642e-05, 1.4548842706444e-06, 5.4128330627256e-04,-2.8886797261537e-05, 7.1127870193579e-05, 3.7958982701236e-06
408,1393.00,9.000,-7.786,2.1406562047573e+01,2.8233,46.4561,0.8899,14.1268,0.5651,0.0766,7.7071,0.0000,14.9601,0.0000,0.0000,13.7873,1.3843,0.0467,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5468521994322e+02,-2.5363288314950e+02,6.0650203639362e+01,7.5821783071093e+00,3.3618843543835e+01,3.4702136e-01,1.3072740e-02,1.7360947e-02,1.0792510e-03,3.7066379e-03,4.7453963e-02,0.0000000e+00,1.2033779e-01,0.0000000e+00,0.0000000e+00,1.5004872e-01,3.9645510e-04,1.5808870e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9936,7.8280726837296e+01,3.1841,-1.3158022116218e+03,-9.7773281428576e+02,2.0290453880868e+02,2.4584498928284e+01,1.0103482003375e+02,-1.6704874315651e+03,-1.2313656974353e+03, 2.6355474244804e+02, 3.2166677235393e+01, 1.3465366357758e+02, 1.7524158399074e-03,-4.6729817888346e-05, 5.4479231009263e-05, 1.4527399751731e-06, 5.3927311859224e-04,-2.8792860758174e-05, 7.1123771658945e-05, 3.7974391516455e-06
409,1392.00,9.000,-7.794,2.1326895993466e+01,2.8231,46.4524,0.8929,14.1559,0.5643,0.0758,7.6850,0.0000,14.9212,0.0000,0.0000,13.8164,1.3892,0.0469,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5334500934456e+02,-2.5276161050957e+02,6.0405007858146e+01,7.5543653186607e+00,3.3490443076934e+01,3.4661804e-01,1.3099366e-02,1.7370896e-02,1.0822010e-03,3.6723232e-03,4.7336775e-02,0.0000000e+00,1.1987899e-01,0.0000000e+00,0.0000000e+00,1.5043413e-01,3.9742267e-04,1.5865442e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.9987,7.8360352956366e+01,3.1844,-1.3168781183918e+03,-9.7877229797151e+02,2.0304826617439e+02,2.4607575112668e+01,1.0112641688290e+02,-1.6702231277363e+03,-1.2315339084811e+03, 2.6345327403253e+02, 3.2161940431328e+01, 1.3461685995984e+02, 1.7510920103136e-03,-4.6653931929893e-05, 5.4446093327377e-05, 1.4505944387749e-06, 5.3726469592236e-04,-2.8698909846696e-05, 7.1119766288667e-05, 3.7989835857957e-06
410,1391.00,9.000,-7.802,2.1247262330277e+01,2.8230,46.4486,0.8959,14.1850,0.5635,0.0750,7.6629,0.0000,14.8824,0.0000,0.0000,13.8455,1.3942,0.0471,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-3.5200554753686e+02,-2.5189019609157e+02,6.0160052546518e+01,7.5265610271248e+00,3.3362131108613e+01,3.4621368e-01,1.3126214e-02,1.7380740e-02,1.0851403e-03,3.6380892e-03,4.7219200e-02,0.0000000e+00,1.1942197e-01,0.0000000e+00,0.0000000e+00,1.5081889e-01,3.9839782e-04,1.5922451e-03,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,0.0000000e+00,1.0037,7.8439946787398e+01,3.1846,-1.3179533800560e+03,-9.7981183255745e+02,2.0319174803864e+02,2.4630640813939e+01,1.0121794057354e+02,-1.6699589275928e+03,-1.2317020286490e+03, 2.6335180058516e+02, 3.2157201841064e+01, 1.3458007168215e+02, 1.7497683532116e-03,-4.6578015580604e-05, 5.4412954269459e-05, 1.4484474056796e-06, 5.3525783503737e-04,-2.8604933833266e-05, 7.1115856645334e-05, 3.8005317076653e-06
