Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),diopside,clinoenstatite,hedenbergite,alumino-buffonite,buffonite,essenite,jadeite
886,915.00,9.000,-13.448,16.6981,3.2623,51.9422,0.8628,7.3249,0.3674,0.0000,2.7295,0.0000,14.9063,0.0000,0.0000,20.2070,1.6599,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.729,-222.095,35.041,5.118,19.527,0.572655,0.102819,0.082351,0.116094,-0.069277,0.079252,0.116107
887,914.00,9.000,-13.465,16.6949,3.2624,51.9447,0.8633,7.3208,0.3668,0.0000,2.7266,0.0000,14.9036,0.0000,0.0000,20.2137,1.6604,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.646,-222.076,35.017,5.117,19.521,0.573104,0.102516,0.082265,0.116011,-0.069166,0.079124,0.116146
888,913.00,9.000,-13.482,16.6918,3.2625,51.9472,0.8638,7.3168,0.3662,0.0000,2.7238,0.0000,14.9009,0.0000,0.0000,20.2204,1.6610,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.564,-222.057,34.993,5.116,19.515,0.573553,0.102213,0.082179,0.115928,-0.069055,0.078997,0.116185
889,912.00,9.000,-13.498,16.6886,3.2626,51.9496,0.8644,7.3127,0.3656,0.0000,2.7209,0.0000,14.8982,0.0000,0.0000,20.2271,1.6615,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.482,-222.038,34.969,5.115,19.510,0.574001,0.101911,0.082094,0.115845,-0.068943,0.078869,0.116223
890,911.00,9.000,-13.515,16.6855,3.2627,51.9521,0.8649,7.3086,0.3650,0.0000,2.7181,0.0000,14.8955,0.0000,0.0000,20.2338,1.6621,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.400,-222.019,34.946,5.114,19.504,0.574448,0.101610,0.082008,0.115762,-0.068831,0.078740,0.116262
891,910.00,9.000,-13.532,16.6824,3.2628,51.9546,0.8654,7.3045,0.3644,0.0000,2.7152,0.0000,14.8928,0.0000,0.0000,20.2405,1.6626,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.318,-222.001,34.922,5.113,19.498,0.574895,0.101309,0.081923,0.115680,-0.068719,0.078611,0.116301
892,909.00,9.000,-13.548,16.6793,3.2629,51.9571,0.8660,7.3004,0.3638,0.0000,2.7124,0.0000,14.8901,0.0000,0.0000,20.2471,1.6632,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.237,-221.982,34.898,5.112,19.492,0.575341,0.101010,0.081837,0.115597,-0.068606,0.078483,0.116339
893,908.00,9.000,-13.565,16.6762,3.2630,51.9596,0.8665,7.2963,0.3632,0.0000,2.7095,0.0000,14.8875,0.0000,0.0000,20.2538,1.6637,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.155,-221.964,34.874,5.111,19.486,0.575786,0.100711,0.081752,0.115514,-0.068494,0.078354,0.116378
894,907.00,9.000,-13.582,16.6731,3.2631,51.9620,0.8671,7.2921,0.3626,0.0000,2.7067,0.0000,14.8849,0.0000,0.0000,20.2604,1.6642,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-263.074,-221.946,34.850,5.110,19.480,0.576230,0.100413,0.081667,0.115431,-0.068381,0.078224,0.116416
895,906.00,9.000,-13.599,16.6700,3.2632,51.9645,0.8676,7.2880,0.3620,0.0000,2.7038,0.0000,14.8823,0.0000,0.0000,20.2670,1.6648,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.993,-221.927,34.826,5.108,19.474,0.576674,0.100115,0.081581,0.115348,-0.068268,0.078095,0.116454
896,905.00,9.000,-13.616,16.6669,3.2633,51.9670,0.8682,7.2838,0.3614,0.0000,2.7010,0.0000,14.8797,0.0000,0.0000,20.2736,1.6653,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.912,-221.909,34.802,5.107,19.468,0.577118,0.099818,0.081496,0.115265,-0.068154,0.077965,0.116492
897,904.00,9.000,-13.633,16.6639,3.2634,51.9695,0.8687,7.2797,0.3607,0.0000,2.6982,0.0000,14.8771,0.0000,0.0000,20.2801,1.6658,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.831,-221.891,34.779,5.106,19.462,0.577560,0.099522,0.081411,0.115182,-0.068041,0.077835,0.116530
898,903.00,9.000,-13.650,16.6608,3.2635,51.9721,0.8693,7.2755,0.3601,0.0000,2.6953,0.0000,14.8746,0.0000,0.0000,20.2867,1.6664,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.750,-221.874,34.755,5.105,19.456,0.578002,0.099227,0.081326,0.115098,-0.067927,0.077704,0.116568
899,902.00,9.000,-13.667,16.6578,3.2636,51.9746,0.8699,7.2713,0.3595,0.0000,2.6925,0.0000,14.8720,0.0000,0.0000,20.2932,1.6669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.670,-221.856,34.731,5.104,19.450,0.578444,0.098932,0.081241,0.115015,-0.067813,0.077574,0.116606
900,901.00,9.000,-13.684,16.6547,3.2637,51.9771,0.8704,7.2671,0.3589,0.0000,2.6897,0.0000,14.8695,0.0000,0.0000,20.2998,1.6674,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.590,-221.838,34.707,5.103,19.444,0.578885,0.098639,0.081156,0.114931,-0.067698,0.077443,0.116644
901,900.00,9.000,-13.701,16.6517,3.2638,51.9796,0.8710,7.2629,0.3583,0.0000,2.6869,0.0000,14.8670,0.0000,0.0000,20.3063,1.6680,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.509,-221.821,34.683,5.102,19.439,0.579326,0.098346,0.081071,0.114847,-0.067584,0.077312,0.116682
902,899.00,9.000,-13.718,16.6487,3.2639,51.9822,0.8715,7.2587,0.3577,0.0000,2.6840,0.0000,14.8645,0.0000,0.0000,20.3128,1.6685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.429,-221.803,34.660,5.101,19.433,0.579766,0.098053,0.080987,0.114763,-0.067469,0.077181,0.116720
903,898.00,9.000,-13.735,16.6457,3.2640,51.9847,0.8721,7.2545,0.3571,0.0000,2.6812,0.0000,14.8621,0.0000,0.0000,20.3193,1.6690,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.350,-221.786,34.636,5.100,19.427,0.580206,0.097761,0.080902,0.114679,-0.067354,0.077049,0.116757
904,897.00,9.000,-13.752,16.6427,3.2641,51.9873,0.8727,7.2503,0.3565,0.0000,2.6784,0.0000,14.8596,0.0000,0.0000,20.3257,1.6696,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.270,-221.768,34.612,5.099,19.421,0.580645,0.097470,0.080817,0.114594,-0.067239,0.076918,0.116795
905,896.00,9.000,-13.769,16.6397,3.2642,51.9898,0.8732,7.2460,0.3559,0.0000,2.6756,0.0000,14.8572,0.0000,0.0000,20.3322,1.6701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.190,-221.751,34.588,5.098,19.415,0.581084,0.097180,0.080732,0.114510,-0.067123,0.076786,0.116832
906,895.00,9.000,-13.786,16.6367,3.2643,51.9924,0.8738,7.2418,0.3553,0.0000,2.6728,0.0000,14.8548,0.0000,0.0000,20.3386,1.6706,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.111,-221.734,34.565,5.097,19.409,0.581522,0.096890,0.080648,0.114425,-0.067007,0.076653,0.116869
907,894.00,9.000,-13.803,16.6337,3.2644,51.9949,0.8744,7.2375,0.3547,0.0000,2.6699,0.0000,14.8524,0.0000,0.0000,20.3450,1.6711,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-262.032,-221.717,34.541,5.095,19.404,0.581960,0.096601,0.080563,0.114340,-0.066891,0.076521,0.116907
908,893.00,9.000,-13.821,16.6307,3.2645,51.9975,0.8749,7.2332,0.3541,0.0000,2.6671,0.0000,14.8501,0.0000,0.0000,20.3514,1.6717,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.953,-221.700,34.517,5.094,19.398,0.582398,0.096312,0.080479,0.114254,-0.066775,0.076388,0.116944
909,892.00,9.000,-13.838,16.6278,3.2646,52.0001,0.8755,7.2289,0.3535,0.0000,2.6643,0.0000,14.8477,0.0000,0.0000,20.3578,1.6722,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.874,-221.684,34.494,5.093,19.392,0.582834,0.096025,0.080394,0.114169,-0.066658,0.076255,0.116981
910,891.00,9.000,-13.855,16.6248,3.2647,52.0027,0.8761,7.2246,0.3528,0.0000,2.6615,0.0000,14.8454,0.0000,0.0000,20.3642,1.6727,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.795,-221.667,34.470,5.092,19.386,0.583271,0.095737,0.080310,0.114083,-0.066541,0.076122,0.117018
911,890.00,9.000,-13.872,16.6218,3.2648,52.0053,0.8766,7.2203,0.3522,0.0000,2.6587,0.0000,14.8430,0.0000,0.0000,20.3706,1.6732,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.717,-221.650,34.446,5.091,19.380,0.583707,0.095451,0.080225,0.113998,-0.066424,0.075988,0.117055
912,889.00,9.000,-13.890,16.6189,3.2649,52.0079,0.8772,7.2159,0.3516,0.0000,2.6559,0.0000,14.8407,0.0000,0.0000,20.3769,1.6738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.638,-221.634,34.423,5.090,19.375,0.584143,0.095165,0.080141,0.113912,-0.066307,0.075854,0.117092
913,888.00,9.000,-13.907,16.6160,3.2650,52.0105,0.8778,7.2116,0.3510,0.0000,2.6531,0.0000,14.8385,0.0000,0.0000,20.3832,1.6743,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.560,-221.617,34.399,5.089,19.369,0.584578,0.094880,0.080057,0.113826,-0.066190,0.075720,0.117129
914,887.00,9.000,-13.925,16.6130,3.2651,52.0131,0.8784,7.2072,0.3504,0.0000,2.6503,0.0000,14.8362,0.0000,0.0000,20.3896,1.6748,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.482,-221.601,34.376,5.088,19.363,0.585013,0.094595,0.079972,0.113739,-0.066072,0.075586,0.117166
915,886.00,9.000,-13.942,16.6101,3.2652,52.0158,0.8789,7.2029,0.3498,0.0000,2.6475,0.0000,14.8339,0.0000,0.0000,20.3959,1.6753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.404,-221.585,34.352,5.087,19.357,0.585447,0.094311,0.079888,0.113653,-0.065954,0.075452,0.117202
916,885.00,9.000,-13.960,16.6072,3.2653,52.0184,0.8795,7.1985,0.3492,0.0000,2.6447,0.0000,14.8317,0.0000,0.0000,20.4022,1.6758,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.326,-221.568,34.328,5.086,19.352,0.585882,0.094028,0.079804,0.113566,-0.065836,0.075317,0.117239
917,884.00,9.000,-13.977,16.6043,3.2654,52.0211,0.8801,7.1941,0.3486,0.0000,2.6419,0.0000,14.8295,0.0000,0.0000,20.4084,1.6763,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.248,-221.552,34.305,5.085,19.346,0.586315,0.093746,0.079720,0.113479,-0.065717,0.075182,0.117276
918,883.00,9.000,-13.995,16.6014,3.2655,52.0237,0.8807,7.1897,0.3480,0.0000,2.6391,0.0000,14.8273,0.0000,0.0000,20.4147,1.6769,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.171,-221.536,34.281,5.084,19.340,0.586748,0.093464,0.079636,0.113392,-0.065598,0.075047,0.117312
919,882.00,9.000,-14.012,16.5985,3.2656,52.0264,0.8813,7.1853,0.3474,0.0000,2.6363,0.0000,14.8251,0.0000,0.0000,20.4209,1.6774,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.093,-221.520,34.258,5.083,19.334,0.587181,0.093182,0.079552,0.113305,-0.065479,0.074911,0.117349
920,881.00,9.000,-14.030,16.5956,3.2657,52.0290,0.8818,7.1809,0.3468,0.0000,2.6335,0.0000,14.8229,0.0000,0.0000,20.4272,1.6779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-261.016,-221.505,34.234,5.082,19.329,0.587613,0.092902,0.079468,0.113217,-0.065360,0.074775,0.117385
921,880.00,9.000,-14.047,16.5927,3.2658,52.0317,0.8824,7.1764,0.3462,0.0000,2.6307,0.0000,14.8208,0.0000,0.0000,20.4334,1.6784,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.939,-221.489,34.211,5.081,19.323,0.588045,0.092621,0.079384,0.113129,-0.065240,0.074639,0.117421
922,879.00,9.000,-14.065,16.5899,3.2659,52.0344,0.8830,7.1720,0.3455,0.0000,2.6279,0.0000,14.8187,0.0000,0.0000,20.4396,1.6789,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.862,-221.473,34.187,5.080,19.317,0.588477,0.092342,0.079300,0.113042,-0.065121,0.074503,0.117458
923,878.00,9.000,-14.083,16.5870,3.2660,52.0371,0.8836,7.1675,0.3449,0.0000,2.6251,0.0000,14.8165,0.0000,0.0000,20.4458,1.6794,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.785,-221.458,34.163,5.079,19.312,0.588908,0.092063,0.079216,0.112953,-0.065001,0.074367,0.117494
924,877.00,9.000,-14.100,16.5842,3.2661,52.0398,0.8842,7.1631,0.3443,0.0000,2.6223,0.0000,14.8144,0.0000,0.0000,20.4520,1.6799,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.708,-221.442,34.140,5.078,19.306,0.589339,0.091785,0.079132,0.112865,-0.064880,0.074230,0.117530
925,876.00,9.000,-14.118,16.5813,3.2662,52.0425,0.8848,7.1586,0.3437,0.0000,2.6195,0.0000,14.8124,0.0000,0.0000,20.4581,1.6804,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.632,-221.427,34.116,5.077,19.300,0.589769,0.091507,0.079048,0.112777,-0.064760,0.074093,0.117566
926,875.00,9.000,-14.136,16.5785,3.2663,52.0452,0.8854,7.1541,0.3431,0.0000,2.6167,0.0000,14.8103,0.0000,0.0000,20.4643,1.6809,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.555,-221.412,34.093,5.076,19.295,0.590199,0.091230,0.078964,0.112688,-0.064639,0.073955,0.117602
927,874.00,9.000,-14.154,16.5756,3.2664,52.0479,0.8860,7.1496,0.3425,0.0000,2.6139,0.0000,14.8082,0.0000,0.0000,20.4704,1.6815,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.479,-221.396,34.069,5.075,19.289,0.590629,0.090954,0.078880,0.112599,-0.064518,0.073818,0.117638
928,873.00,9.000,-14.172,16.5728,3.2665,52.0506,0.8865,7.1451,0.3419,0.0000,2.6112,0.0000,14.8062,0.0000,0.0000,20.4766,1.6820,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.403,-221.381,34.046,5.074,19.283,0.591058,0.090678,0.078797,0.112510,-0.064397,0.073680,0.117674
929,872.00,9.000,-14.189,16.5700,3.2666,52.0533,0.8871,7.1405,0.3413,0.0000,2.6084,0.0000,14.8042,0.0000,0.0000,20.4827,1.6825,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.327,-221.366,34.023,5.073,19.278,0.591486,0.090403,0.078713,0.112421,-0.064275,0.073542,0.117710
930,871.00,9.000,-14.207,16.5672,3.2667,52.0561,0.8877,7.1360,0.3407,0.0000,2.6056,0.0000,14.8022,0.0000,0.0000,20.4888,1.6830,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.251,-221.351,33.999,5.072,19.272,0.591915,0.090129,0.078629,0.112332,-0.064153,0.073404,0.117745
931,870.00,9.000,-14.225,16.5644,3.2668,52.0588,0.8883,7.1314,0.3401,0.0000,2.6028,0.0000,14.8002,0.0000,0.0000,20.4948,1.6835,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.175,-221.336,33.976,5.071,19.267,0.592343,0.089855,0.078545,0.112242,-0.064031,0.073265,0.117781
932,869.00,9.000,-14.243,16.5616,3.2669,52.0616,0.8889,7.1269,0.3394,0.0000,2.6000,0.0000,14.7983,0.0000,0.0000,20.5009,1.6840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.100,-221.321,33.952,5.070,19.261,0.592770,0.089582,0.078462,0.112152,-0.063909,0.073126,0.117817
933,868.00,9.000,-14.261,16.5588,3.2670,52.0643,0.8895,7.1223,0.3388,0.0000,2.5972,0.0000,14.7963,0.0000,0.0000,20.5070,1.6845,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-260.024,-221.307,33.929,5.069,19.255,0.593197,0.089309,0.078378,0.112062,-0.063787,0.072987,0.117852
934,867.00,9.000,-14.279,16.5560,3.2671,52.0671,0.8901,7.1177,0.3382,0.0000,2.5945,0.0000,14.7944,0.0000,0.0000,20.5130,1.6850,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.949,-221.292,33.905,5.068,19.250,0.593624,0.089037,0.078295,0.111972,-0.063664,0.072848,0.117888
935,866.00,9.000,-14.297,16.5532,3.2672,52.0699,0.8907,7.1131,0.3376,0.0000,2.5917,0.0000,14.7925,0.0000,0.0000,20.5190,1.6855,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.874,-221.277,33.882,5.067,19.244,0.594050,0.088766,0.078211,0.111882,-0.063541,0.072709,0.117923
936,865.00,9.000,-14.315,16.5504,3.2673,52.0726,0.8913,7.1085,0.3370,0.0000,2.5889,0.0000,14.7906,0.0000,0.0000,20.5251,1.6860,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.799,-221.263,33.859,5.066,19.239,0.594476,0.088495,0.078127,0.111792,-0.063417,0.072569,0.117959
937,864.00,9.000,-14.333,16.5477,3.2673,52.0754,0.8919,7.1039,0.3364,0.0000,2.5861,0.0000,14.7887,0.0000,0.0000,20.5311,1.6865,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.724,-221.249,33.835,5.065,19.233,0.594902,0.088224,0.078044,0.111701,-0.063294,0.072429,0.117994
938,863.00,9.000,-14.352,16.5449,3.2674,52.0782,0.8925,7.0993,0.3358,0.0000,2.5834,0.0000,14.7868,0.0000,0.0000,20.5371,1.6870,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.649,-221.234,33.812,5.064,19.227,0.595327,0.087955,0.077960,0.111610,-0.063170,0.072288,0.118029
939,862.00,9.000,-14.370,16.5422,3.2675,52.0810,0.8931,7.0946,0.3352,0.0000,2.5806,0.0000,14.7850,0.0000,0.0000,20.5430,1.6875,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.575,-221.220,33.788,5.063,19.222,0.595752,0.087686,0.077877,0.111519,-0.063046,0.072148,0.118064
940,861.00,9.000,-14.388,16.5394,3.2676,52.0838,0.8937,7.0900,0.3346,0.0000,2.5778,0.0000,14.7831,0.0000,0.0000,20.5490,1.6880,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.500,-221.206,33.765,5.062,19.216,0.596177,0.087417,0.077794,0.111428,-0.062922,0.072007,0.118100
941,860.00,9.000,-14.406,16.5367,3.2677,52.0866,0.8943,7.0853,0.3340,0.0000,2.5750,0.0000,14.7813,0.0000,0.0000,20.5549,1.6885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.426,-221.192,33.742,5.061,19.211,0.596601,0.087149,0.077710,0.111336,-0.062797,0.071866,0.118135
942,859.00,9.000,-14.425,16.5339,3.2678,52.0895,0.8949,7.0806,0.3334,0.0000,2.5723,0.0000,14.7795,0.0000,0.0000,20.5609,1.6890,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.352,-221.178,33.718,5.060,19.205,0.597024,0.086882,0.077627,0.111245,-0.062672,0.071725,0.118170
943,858.00,9.000,-14.443,16.5312,3.2679,52.0923,0.8956,7.0759,0.3327,0.0000,2.5695,0.0000,14.7777,0.0000,0.0000,20.5668,1.6895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.278,-221.164,33.695,5.059,19.200,0.597448,0.086616,0.077543,0.111153,-0.062547,0.071583,0.118205
944,857.00,9.000,-14.461,16.5285,3.2680,52.0951,0.8962,7.0712,0.3321,0.0000,2.5667,0.0000,14.7760,0.0000,0.0000,20.5727,1.6900,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.204,-221.150,33.672,5.058,19.194,0.597871,0.086350,0.077460,0.111061,-0.062422,0.071441,0.118240
945,856.00,9.000,-14.480,16.5258,3.2681,52.0980,0.8968,7.0665,0.3315,0.0000,2.5640,0.0000,14.7742,0.0000,0.0000,20.5786,1.6904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.130,-221.136,33.648,5.057,19.189,0.598293,0.086084,0.077377,0.110968,-0.062297,0.071299,0.118275
946,855.00,9.000,-14.498,16.5231,3.2682,52.1008,0.8974,7.0618,0.3309,0.0000,2.5612,0.0000,14.7725,0.0000,0.0000,20.5845,1.6909,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-259.056,-221.122,33.625,5.056,19.183,0.598716,0.085819,0.077294,0.110876,-0.062171,0.071157,0.118309
947,854.00,9.000,-14.516,16.5204,3.2683,52.1037,0.8980,7.0571,0.3303,0.0000,2.5584,0.0000,14.7707,0.0000,0.0000,20.5904,1.6914,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.983,-221.109,33.602,5.055,19.177,0.599138,0.085555,0.077210,0.110783,-0.062045,0.071014,0.118344
948,853.00,9.000,-14.535,16.5177,3.2684,52.1065,0.8986,7.0523,0.3297,0.0000,2.5557,0.0000,14.7690,0.0000,0.0000,20.5962,1.6919,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.909,-221.095,33.578,5.054,19.172,0.599559,0.085291,0.077127,0.110691,-0.061918,0.070871,0.118379
949,852.00,9.000,-14.553,16.5150,3.2685,52.1094,0.8992,7.0476,0.3291,0.0000,2.5529,0.0000,14.7674,0.0000,0.0000,20.6021,1.6924,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.836,-221.082,33.555,5.053,19.166,0.599980,0.085028,0.077044,0.110598,-0.061792,0.070728,0.118414
950,851.00,9.000,-14.572,16.5123,3.2686,52.1123,0.8999,7.0428,0.3285,0.0000,2.5501,0.0000,14.7657,0.0000,0.0000,20.6079,1.6929,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.763,-221.068,33.532,5.052,19.161,0.600401,0.084765,0.076961,0.110505,-0.061665,0.070585,0.118448
951,850.00,9.000,-14.591,16.5096,3.2687,52.1152,0.9005,7.0380,0.3279,0.0000,2.5474,0.0000,14.7640,0.0000,0.0000,20.6137,1.6934,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.690,-221.055,33.508,5.051,19.155,0.600821,0.084503,0.076877,0.110411,-0.061538,0.070442,0.118483
952,849.00,9.000,-14.609,16.5070,3.2688,52.1180,0.9011,7.0332,0.3273,0.0000,2.5446,0.0000,14.7624,0.0000,0.0000,20.6195,1.6939,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.617,-221.042,33.485,5.050,19.150,0.601242,0.084242,0.076794,0.110318,-0.061411,0.070298,0.118517
953,848.00,9.000,-14.628,16.5043,3.2689,52.1209,0.9017,7.0284,0.3267,0.0000,2.5418,0.0000,14.7608,0.0000,0.0000,20.6253,1.6944,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.544,-221.029,33.462,5.049,19.145,0.601661,0.083981,0.076711,0.110224,-0.061283,0.070154,0.118552
954,847.00,9.000,-14.646,16.5017,3.2690,52.1238,0.9023,7.0236,0.3260,0.0000,2.5391,0.0000,14.7592,0.0000,0.0000,20.6311,1.6948,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.472,-221.016,33.438,5.048,19.139,0.602081,0.083721,0.076628,0.110130,-0.061155,0.070009,0.118586
955,846.00,9.000,-14.665,16.4990,3.2691,52.1268,0.9030,7.0188,0.3254,0.0000,2.5363,0.0000,14.7576,0.0000,0.0000,20.6369,1.6953,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.399,-221.003,33.415,5.047,19.134,0.602500,0.083461,0.076545,0.110036,-0.061027,0.069865,0.118620
956,845.00,9.000,-14.684,16.4964,3.2692,52.1297,0.9036,7.0140,0.3248,0.0000,2.5336,0.0000,14.7560,0.0000,0.0000,20.6426,1.6958,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.327,-220.990,33.392,5.046,19.128,0.602919,0.083202,0.076462,0.109942,-0.060899,0.069720,0.118655
957,844.00,9.000,-14.703,16.4937,3.2692,52.1326,0.9042,7.0091,0.3242,0.0000,2.5308,0.0000,14.7544,0.0000,0.0000,20.6484,1.6963,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.255,-220.977,33.369,5.045,19.123,0.603337,0.082944,0.076379,0.109847,-0.060770,0.069575,0.118689
958,843.00,9.000,-14.722,16.4911,3.2693,52.1355,0.9048,7.0042,0.3236,0.0000,2.5280,0.0000,14.7529,0.0000,0.0000,20.6541,1.6968,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.182,-220.964,33.345,5.044,19.117,0.603755,0.082685,0.076296,0.109753,-0.060641,0.069429,0.118723
959,842.00,9.000,-14.740,16.4885,3.2694,52.1385,0.9055,6.9994,0.3230,0.0000,2.5253,0.0000,14.7513,0.0000,0.0000,20.6598,1.6973,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.110,-220.951,33.322,5.043,19.112,0.604172,0.082428,0.076213,0.109658,-0.060512,0.069284,0.118757
960,841.00,9.000,-14.759,16.4859,3.2695,52.1414,0.9061,6.9945,0.3224,0.0000,2.5225,0.0000,14.7498,0.0000,0.0000,20.6655,1.6978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-258.039,-220.939,33.299,5.042,19.106,0.604590,0.082171,0.076130,0.109563,-0.060383,0.069138,0.118791
961,840.00,9.000,-14.778,16.4832,3.2696,52.1444,0.9067,6.9896,0.3218,0.0000,2.5198,0.0000,14.7483,0.0000,0.0000,20.6712,1.6982,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.967,-220.926,33.276,5.041,19.101,0.605007,0.081915,0.076047,0.109468,-0.060253,0.068992,0.118825
962,839.00,9.000,-14.797,16.4806,3.2697,52.1473,0.9074,6.9847,0.3212,0.0000,2.5170,0.0000,14.7469,0.0000,0.0000,20.6769,1.6987,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-257.895,-220.914,33.252,5.040,19.095,0.605423,0.081659,0.075964,0.109372,-0.060123,0.068845,0.118859
