Index,T (C),P (kbars),log(10) f O2,mass (gm),rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,G (kJ),H (kJ),S (J/K),V (cc),Cp (J/K),tephroite,fayalite,co-olivine,ni-olivine,monticellite,forsterite
593,1208.00,9.000,-9.544,63.7830,3.2281,40.6541,0.0000,0.0000,0.0000,0.0000,10.7923,0.0000,48.3173,0.0000,0.0000,0.2363,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.384,-802.134,155.453,19.759,80.676,0.000000,0.111004,0.000000,0.000000,0.006227,0.882769
594,1207.00,9.000,-9.554,63.7832,3.2283,40.6541,0.0000,0.0000,0.0000,0.0000,10.7931,0.0000,48.3176,0.0000,0.0000,0.2352,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.227,-802.213,155.399,19.758,80.669,0.000000,0.111011,0.000000,0.000000,0.006199,0.882790
595,1206.00,9.000,-9.565,63.7833,3.2285,40.6541,0.0000,0.0000,0.0000,0.0000,10.7938,0.0000,48.3180,0.0000,0.0000,0.2341,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1032.071,-802.293,155.344,19.757,80.661,0.000000,0.111019,0.000000,0.000000,0.006170,0.882811
596,1205.00,9.000,-9.576,63.7835,3.2286,40.6541,0.0000,0.0000,0.0000,0.0000,10.7945,0.0000,48.3183,0.0000,0.0000,0.2331,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.915,-802.373,155.290,19.756,80.654,0.000000,0.111026,0.000000,0.000000,0.006142,0.882832
597,1204.00,9.000,-9.587,63.7837,3.2288,40.6541,0.0000,0.0000,0.0000,0.0000,10.7952,0.0000,48.3187,0.0000,0.0000,0.2320,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.760,-802.454,155.235,19.755,80.647,0.000000,0.111033,0.000000,0.000000,0.006114,0.882852
598,1203.00,9.000,-9.597,63.7840,3.2290,40.6541,0.0000,0.0000,0.0000,0.0000,10.7959,0.0000,48.3190,0.0000,0.0000,0.2309,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.605,-802.535,155.181,19.754,80.641,0.000000,0.111041,0.000000,0.000000,0.006086,0.882873
599,1202.00,9.000,-9.608,63.7843,3.2292,40.6541,0.0000,0.0000,0.0000,0.0000,10.7966,0.0000,48.3194,0.0000,0.0000,0.2299,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.451,-802.616,155.127,19.753,80.634,0.000000,0.111048,0.000000,0.000000,0.006058,0.882894
600,1201.00,9.000,-9.619,63.7846,3.2293,40.6541,0.0000,0.0000,0.0000,0.0000,10.7973,0.0000,48.3198,0.0000,0.0000,0.2288,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.298,-802.698,155.072,19.752,80.627,0.000000,0.111055,0.000000,0.000000,0.006030,0.882915
601,1200.00,9.000,-9.630,63.7849,3.2295,40.6541,0.0000,0.0000,0.0000,0.0000,10.7980,0.0000,48.3201,0.0000,0.0000,0.2278,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1031.145,-802.780,155.018,19.751,80.620,0.000000,0.111062,0.000000,0.000000,0.006003,0.882935
602,1199.00,9.000,-9.640,63.7852,3.2297,40.6541,0.0000,0.0000,0.0000,0.0000,10.7987,0.0000,48.3205,0.0000,0.0000,0.2267,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.992,-802.862,154.964,19.750,80.613,0.000000,0.111069,0.000000,0.000000,0.005975,0.882956
603,1198.00,9.000,-9.651,63.7856,3.2299,40.6541,0.0000,0.0000,0.0000,0.0000,10.7994,0.0000,48.3209,0.0000,0.0000,0.2257,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.840,-802.945,154.909,19.749,80.606,0.000000,0.111076,0.000000,0.000000,0.005948,0.882976
604,1197.00,9.000,-9.662,63.7860,3.2300,40.6541,0.0000,0.0000,0.0000,0.0000,10.8000,0.0000,48.3213,0.0000,0.0000,0.2246,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.688,-803.028,154.855,19.748,80.599,0.000000,0.111083,0.000000,0.000000,0.005920,0.882997
605,1196.00,9.000,-9.673,63.7864,3.2302,40.6541,0.0000,0.0000,0.0000,0.0000,10.8007,0.0000,48.3216,0.0000,0.0000,0.2236,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.537,-803.111,154.801,19.747,80.593,0.000000,0.111090,0.000000,0.000000,0.005893,0.883018
606,1195.00,9.000,-9.684,63.7868,3.2304,40.6541,0.0000,0.0000,0.0000,0.0000,10.8013,0.0000,48.3220,0.0000,0.0000,0.2226,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.386,-803.195,154.747,19.746,80.586,0.000000,0.111096,0.000000,0.000000,0.005866,0.883038
607,1194.00,9.000,-9.695,63.7873,3.2306,40.6541,0.0000,0.0000,0.0000,0.0000,10.8020,0.0000,48.3224,0.0000,0.0000,0.2215,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.236,-803.279,154.693,19.745,80.579,0.000000,0.111103,0.000000,0.000000,0.005838,0.883059
608,1193.00,9.000,-9.706,63.7878,3.2307,40.6541,0.0000,0.0000,0.0000,0.0000,10.8026,0.0000,48.3228,0.0000,0.0000,0.2205,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.086,-803.363,154.638,19.744,80.572,0.000000,0.111109,0.000000,0.000000,0.005811,0.883079
609,1192.00,9.000,-9.717,63.7883,3.2309,40.6541,0.0000,0.0000,0.0000,0.0000,10.8033,0.0000,48.3232,0.0000,0.0000,0.2195,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.937,-803.448,154.584,19.743,80.566,0.000000,0.111116,0.000000,0.000000,0.005784,0.883100
610,1191.00,9.000,-9.727,63.7888,3.2311,40.6541,0.0000,0.0000,0.0000,0.0000,10.8039,0.0000,48.3236,0.0000,0.0000,0.2185,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.788,-803.533,154.530,19.742,80.559,0.000000,0.111122,0.000000,0.000000,0.005757,0.883120
611,1190.00,9.000,-9.738,63.7894,3.2313,40.6541,0.0000,0.0000,0.0000,0.0000,10.8045,0.0000,48.3240,0.0000,0.0000,0.2174,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.640,-803.618,154.476,19.741,80.552,0.000000,0.111129,0.000000,0.000000,0.005731,0.883141
612,1189.00,9.000,-9.749,63.7899,3.2314,40.6541,0.0000,0.0000,0.0000,0.0000,10.8051,0.0000,48.3243,0.0000,0.0000,0.2164,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.492,-803.703,154.422,19.740,80.546,0.000000,0.111135,0.000000,0.000000,0.005704,0.883161
613,1188.00,9.000,-9.760,63.7905,3.2316,40.6541,0.0000,0.0000,0.0000,0.0000,10.8057,0.0000,48.3247,0.0000,0.0000,0.2154,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.344,-803.789,154.368,19.740,80.539,0.000000,0.111141,0.000000,0.000000,0.005677,0.883181
614,1187.00,9.000,-9.771,63.7911,3.2318,40.6541,0.0000,0.0000,0.0000,0.0000,10.8063,0.0000,48.3251,0.0000,0.0000,0.2144,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.197,-803.875,154.314,19.739,80.532,0.000000,0.111148,0.000000,0.000000,0.005651,0.883202
615,1186.00,9.000,-9.782,63.7918,3.2319,40.6541,0.0000,0.0000,0.0000,0.0000,10.8069,0.0000,48.3255,0.0000,0.0000,0.2134,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.050,-803.962,154.260,19.738,80.526,0.000000,0.111154,0.000000,0.000000,0.005624,0.883222
616,1185.00,9.000,-9.793,63.7924,3.2321,40.6541,0.0000,0.0000,0.0000,0.0000,10.8075,0.0000,48.3259,0.0000,0.0000,0.2124,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.904,-804.048,154.206,19.737,80.519,0.000000,0.111160,0.000000,0.000000,0.005598,0.883242
617,1184.00,9.000,-9.804,63.7931,3.2323,40.6541,0.0000,0.0000,0.0000,0.0000,10.8081,0.0000,48.3263,0.0000,0.0000,0.2114,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.757,-804.135,154.152,19.736,80.513,0.000000,0.111166,0.000000,0.000000,0.005572,0.883262
618,1183.00,9.000,-9.815,63.7938,3.2325,40.6542,0.0000,0.0000,0.0000,0.0000,10.8087,0.0000,48.3267,0.0000,0.0000,0.2104,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.612,-804.222,154.098,19.735,80.506,0.000000,0.111172,0.000000,0.000000,0.005545,0.883283
619,1182.00,9.000,-9.827,63.7945,3.2326,40.6542,0.0000,0.0000,0.0000,0.0000,10.8093,0.0000,48.3271,0.0000,0.0000,0.2094,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.466,-804.309,154.044,19.735,80.500,0.000000,0.111178,0.000000,0.000000,0.005519,0.883303
620,1181.00,9.000,-9.838,63.7952,3.2328,40.6542,0.0000,0.0000,0.0000,0.0000,10.8099,0.0000,48.3275,0.0000,0.0000,0.2084,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.321,-804.397,153.990,19.734,80.493,0.000000,0.111184,0.000000,0.000000,0.005493,0.883323
621,1180.00,9.000,-9.849,63.7959,3.2330,40.6542,0.0000,0.0000,0.0000,0.0000,10.8104,0.0000,48.3279,0.0000,0.0000,0.2075,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.177,-804.484,153.936,19.733,80.487,0.000000,0.111190,0.000000,0.000000,0.005467,0.883343
622,1179.00,9.000,-9.860,63.7966,3.2331,40.6542,0.0000,0.0000,0.0000,0.0000,10.8110,0.0000,48.3283,0.0000,0.0000,0.2065,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.032,-804.572,153.882,19.732,80.480,0.000000,0.111195,0.000000,0.000000,0.005442,0.883363
623,1178.00,9.000,-9.871,63.7974,3.2333,40.6542,0.0000,0.0000,0.0000,0.0000,10.8116,0.0000,48.3287,0.0000,0.0000,0.2055,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.888,-804.661,153.828,19.731,80.474,0.000000,0.111201,0.000000,0.000000,0.005416,0.883383
624,1177.00,9.000,-9.882,63.7982,3.2335,40.6542,0.0000,0.0000,0.0000,0.0000,10.8121,0.0000,48.3291,0.0000,0.0000,0.2045,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.745,-804.749,153.774,19.730,80.467,0.000000,0.111207,0.000000,0.000000,0.005390,0.883403
625,1176.00,9.000,-9.893,63.7990,3.2337,40.6542,0.0000,0.0000,0.0000,0.0000,10.8127,0.0000,48.3295,0.0000,0.0000,0.2036,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.601,-804.838,153.720,19.730,80.461,0.000000,0.111212,0.000000,0.000000,0.005365,0.883423
626,1175.00,9.000,-9.904,63.7998,3.2338,40.6542,0.0000,0.0000,0.0000,0.0000,10.8132,0.0000,48.3299,0.0000,0.0000,0.2026,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.458,-804.926,153.666,19.729,80.454,0.000000,0.111218,0.000000,0.000000,0.005339,0.883443
627,1174.00,9.000,-9.916,63.8006,3.2340,40.6543,0.0000,0.0000,0.0000,0.0000,10.8138,0.0000,48.3303,0.0000,0.0000,0.2016,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.315,-805.015,153.612,19.728,80.448,0.000000,0.111224,0.000000,0.000000,0.005314,0.883462
628,1173.00,9.000,-9.927,63.8014,3.2342,40.6543,0.0000,0.0000,0.0000,0.0000,10.8143,0.0000,48.3307,0.0000,0.0000,0.2007,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.173,-805.104,153.558,19.727,80.441,0.000000,0.111229,0.000000,0.000000,0.005289,0.883482
629,1172.00,9.000,-9.938,63.8023,3.2343,40.6543,0.0000,0.0000,0.0000,0.0000,10.8148,0.0000,48.3311,0.0000,0.0000,0.1997,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.031,-805.194,153.505,19.727,80.435,0.000000,0.111235,0.000000,0.000000,0.005264,0.883502
630,1171.00,9.000,-9.949,63.8031,3.2345,40.6543,0.0000,0.0000,0.0000,0.0000,10.8154,0.0000,48.3315,0.0000,0.0000,0.1988,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.889,-805.283,153.451,19.726,80.429,0.000000,0.111240,0.000000,0.000000,0.005238,0.883522
631,1170.00,9.000,-9.961,63.8040,3.2347,40.6543,0.0000,0.0000,0.0000,0.0000,10.8159,0.0000,48.3320,0.0000,0.0000,0.1978,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.747,-805.373,153.397,19.725,80.422,0.000000,0.111245,0.000000,0.000000,0.005213,0.883541
632,1169.00,9.000,-9.972,63.8049,3.2349,40.6543,0.0000,0.0000,0.0000,0.0000,10.8164,0.0000,48.3324,0.0000,0.0000,0.1969,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.605,-805.462,153.343,19.724,80.416,0.000000,0.111251,0.000000,0.000000,0.005189,0.883561
633,1168.00,9.000,-9.983,63.8057,3.2350,40.6544,0.0000,0.0000,0.0000,0.0000,10.8169,0.0000,48.3328,0.0000,0.0000,0.1959,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.464,-805.552,153.289,19.723,80.409,0.000000,0.111256,0.000000,0.000000,0.005164,0.883580
634,1167.00,9.000,-9.994,63.8066,3.2352,40.6544,0.0000,0.0000,0.0000,0.0000,10.8175,0.0000,48.3332,0.0000,0.0000,0.1950,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.323,-805.642,153.235,19.723,80.403,0.000000,0.111261,0.000000,0.000000,0.005139,0.883600
635,1166.00,9.000,-10.006,63.8075,3.2354,40.6544,0.0000,0.0000,0.0000,0.0000,10.8180,0.0000,48.3336,0.0000,0.0000,0.1941,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.182,-805.732,153.181,19.722,80.397,0.000000,0.111267,0.000000,0.000000,0.005115,0.883619
636,1165.00,9.000,-10.017,63.8084,3.2355,40.6544,0.0000,0.0000,0.0000,0.0000,10.8185,0.0000,48.3340,0.0000,0.0000,0.1931,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1026.041,-805.822,153.126,19.721,80.390,0.000000,0.111272,0.000000,0.000000,0.005090,0.883638
637,1164.00,9.000,-10.028,63.8094,3.2357,40.6544,0.0000,0.0000,0.0000,0.0000,10.8190,0.0000,48.3344,0.0000,0.0000,0.1922,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.901,-805.913,153.072,19.720,80.384,0.000000,0.111277,0.000000,0.000000,0.005066,0.883657
638,1163.00,9.000,-10.040,63.8103,3.2359,40.6544,0.0000,0.0000,0.0000,0.0000,10.8195,0.0000,48.3348,0.0000,0.0000,0.1913,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.760,-806.003,153.018,19.720,80.377,0.000000,0.111282,0.000000,0.000000,0.005041,0.883677
639,1162.00,9.000,-10.051,63.8112,3.2360,40.6544,0.0000,0.0000,0.0000,0.0000,10.8200,0.0000,48.3352,0.0000,0.0000,0.1904,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.620,-806.093,152.964,19.719,80.371,0.000000,0.111287,0.000000,0.000000,0.005017,0.883696
640,1161.00,9.000,-10.063,63.8121,3.2362,40.6545,0.0000,0.0000,0.0000,0.0000,10.8205,0.0000,48.3356,0.0000,0.0000,0.1895,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.480,-806.184,152.910,19.718,80.364,0.000000,0.111292,0.000000,0.000000,0.004993,0.883715
641,1160.00,9.000,-10.074,63.8130,3.2364,40.6545,0.0000,0.0000,0.0000,0.0000,10.8210,0.0000,48.3360,0.0000,0.0000,0.1885,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.340,-806.274,152.856,19.717,80.358,0.000000,0.111297,0.000000,0.000000,0.004969,0.883734
642,1159.00,9.000,-10.085,63.8140,3.2365,40.6545,0.0000,0.0000,0.0000,0.0000,10.8215,0.0000,48.3364,0.0000,0.0000,0.1876,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.200,-806.365,152.802,19.717,80.352,0.000000,0.111302,0.000000,0.000000,0.004945,0.883753
643,1158.00,9.000,-10.097,63.8149,3.2367,40.6545,0.0000,0.0000,0.0000,0.0000,10.8220,0.0000,48.3368,0.0000,0.0000,0.1867,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1025.060,-806.455,152.747,19.716,80.345,0.000000,0.111307,0.000000,0.000000,0.004921,0.883772
644,1157.00,9.000,-10.108,63.8158,3.2369,40.6545,0.0000,0.0000,0.0000,0.0000,10.8225,0.0000,48.3372,0.0000,0.0000,0.1858,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.920,-806.546,152.693,19.715,80.339,0.000000,0.111312,0.000000,0.000000,0.004897,0.883790
645,1156.00,9.000,-10.120,63.8167,3.2371,40.6545,0.0000,0.0000,0.0000,0.0000,10.8229,0.0000,48.3376,0.0000,0.0000,0.1849,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.780,-806.636,152.639,19.714,80.332,0.000000,0.111317,0.000000,0.000000,0.004874,0.883809
646,1155.00,9.000,-10.131,63.8177,3.2372,40.6546,0.0000,0.0000,0.0000,0.0000,10.8234,0.0000,48.3380,0.0000,0.0000,0.1840,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.640,-806.727,152.585,19.714,80.326,0.000000,0.111322,0.000000,0.000000,0.004850,0.883828
647,1154.00,9.000,-10.143,63.8186,3.2374,40.6546,0.0000,0.0000,0.0000,0.0000,10.8239,0.0000,48.3384,0.0000,0.0000,0.1831,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.501,-806.817,152.530,19.713,80.319,0.000000,0.111327,0.000000,0.000000,0.004827,0.883846
648,1153.00,9.000,-10.154,63.8195,3.2376,40.6546,0.0000,0.0000,0.0000,0.0000,10.8244,0.0000,48.3388,0.0000,0.0000,0.1823,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.361,-806.908,152.476,19.712,80.313,0.000000,0.111332,0.000000,0.000000,0.004803,0.883865
649,1152.00,9.000,-10.166,63.8204,3.2377,40.6546,0.0000,0.0000,0.0000,0.0000,10.8249,0.0000,48.3391,0.0000,0.0000,0.1814,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.221,-806.998,152.421,19.711,80.306,0.000000,0.111337,0.000000,0.000000,0.004780,0.883883
650,1151.00,9.000,-10.177,63.8213,3.2379,40.6546,0.0000,0.0000,0.0000,0.0000,10.8253,0.0000,48.3395,0.0000,0.0000,0.1805,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.081,-807.088,152.367,19.711,80.300,0.000000,0.111342,0.000000,0.000000,0.004757,0.883902
651,1150.00,9.000,-10.189,63.8222,3.2381,40.6546,0.0000,0.0000,0.0000,0.0000,10.8258,0.0000,48.3399,0.0000,0.0000,0.1796,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.942,-807.179,152.312,19.710,80.293,0.000000,0.111346,0.000000,0.000000,0.004734,0.883920
652,1149.00,9.000,-10.201,63.8231,3.2382,40.6547,0.0000,0.0000,0.0000,0.0000,10.8263,0.0000,48.3403,0.0000,0.0000,0.1788,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.802,-807.269,152.258,19.709,80.287,0.000000,0.111351,0.000000,0.000000,0.004711,0.883938
653,1148.00,9.000,-10.212,63.8240,3.2384,40.6547,0.0000,0.0000,0.0000,0.0000,10.8267,0.0000,48.3407,0.0000,0.0000,0.1779,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.662,-807.359,152.203,19.709,80.280,0.000000,0.111356,0.000000,0.000000,0.004688,0.883956
654,1147.00,9.000,-10.224,63.8249,3.2386,40.6547,0.0000,0.0000,0.0000,0.0000,10.8272,0.0000,48.3411,0.0000,0.0000,0.1770,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.522,-807.449,152.148,19.708,80.274,0.000000,0.111361,0.000000,0.000000,0.004665,0.883974
655,1146.00,9.000,-10.235,63.8258,3.2387,40.6547,0.0000,0.0000,0.0000,0.0000,10.8277,0.0000,48.3414,0.0000,0.0000,0.1762,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.382,-807.538,152.093,19.707,80.267,0.000000,0.111365,0.000000,0.000000,0.004642,0.883992
656,1145.00,9.000,-10.247,63.8266,3.2389,40.6547,0.0000,0.0000,0.0000,0.0000,10.8281,0.0000,48.3418,0.0000,0.0000,0.1753,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.241,-807.628,152.039,19.706,80.260,0.000000,0.111370,0.000000,0.000000,0.004620,0.884010
657,1144.00,9.000,-10.259,63.8275,3.2391,40.6547,0.0000,0.0000,0.0000,0.0000,10.8286,0.0000,48.3422,0.0000,0.0000,0.1744,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1023.101,-807.717,151.984,19.705,80.254,0.000000,0.111375,0.000000,0.000000,0.004597,0.884028
658,1143.00,9.000,-10.270,63.9071,3.2393,40.6546,0.0000,0.0000,0.0000,0.0000,10.8301,0.0000,48.3417,0.0000,0.0000,0.1737,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1024.216,-808.797,152.116,19.729,80.346,0.000000,0.111391,0.000000,0.000000,0.004576,0.884033
659,1142.00,9.000,-10.282,64.1107,3.2395,40.6540,0.0000,0.0000,0.0000,0.0000,10.8333,0.0000,48.3396,0.0000,0.0000,0.1730,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1027.303,-811.432,152.543,19.791,80.593,0.000000,0.111426,0.000000,0.000000,0.004559,0.884016
660,1141.00,9.000,-10.294,64.2565,3.2396,40.6536,0.0000,0.0000,0.0000,0.0000,10.8359,0.0000,48.3382,0.0000,0.0000,0.1723,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.469,-813.342,152.832,19.834,80.768,0.000000,0.111453,0.000000,0.000000,0.004541,0.884006
661,1140.00,9.000,-10.306,64.3603,3.2398,40.6533,0.0000,0.0000,0.0000,0.0000,10.8379,0.0000,48.3371,0.0000,0.0000,0.1716,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.965,-814.723,153.021,19.865,80.890,0.000000,0.111474,0.000000,0.000000,0.004523,0.884003
662,1139.00,9.000,-10.317,64.3560,3.2400,40.6533,0.0000,0.0000,0.0000,0.0000,10.8384,0.0000,48.3374,0.0000,0.0000,0.1708,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.741,-814.747,152.953,19.863,80.877,0.000000,0.111480,0.000000,0.000000,0.004502,0.884018
663,1138.00,9.000,-10.329,64.3517,3.2402,40.6533,0.0000,0.0000,0.0000,0.0000,10.8389,0.0000,48.3377,0.0000,0.0000,0.1701,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.517,-814.772,152.886,19.861,80.863,0.000000,0.111484,0.000000,0.000000,0.004482,0.884034
664,1137.00,9.000,-10.341,64.3478,3.2403,40.6533,0.0000,0.0000,0.0000,0.0000,10.8394,0.0000,48.3380,0.0000,0.0000,0.1693,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.299,-814.802,152.819,19.858,80.850,0.000000,0.111489,0.000000,0.000000,0.004462,0.884048
665,1136.00,9.000,-10.353,64.3432,3.2405,40.6533,0.0000,0.0000,0.0000,0.0000,10.8399,0.0000,48.3383,0.0000,0.0000,0.1685,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1030.070,-814.822,152.750,19.856,80.837,0.000000,0.111495,0.000000,0.000000,0.004440,0.884065
666,1135.00,9.000,-10.364,64.3389,3.2407,40.6534,0.0000,0.0000,0.0000,0.0000,10.8404,0.0000,48.3386,0.0000,0.0000,0.1677,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.847,-814.847,152.682,19.854,80.824,0.000000,0.111500,0.000000,0.000000,0.004420,0.884081
667,1134.00,9.000,-10.376,64.3347,3.2408,40.6533,0.0000,0.0000,0.0000,0.0000,10.8409,0.0000,48.3388,0.0000,0.0000,0.1669,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.625,-814.873,152.615,19.851,80.810,0.000000,0.111505,0.000000,0.000000,0.004399,0.884096
668,1133.00,9.000,-10.388,64.3306,3.2410,40.6533,0.0000,0.0000,0.0000,0.0000,10.8414,0.0000,48.3391,0.0000,0.0000,0.1662,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.404,-814.900,152.547,19.849,80.797,0.000000,0.111510,0.000000,0.000000,0.004379,0.884111
669,1132.00,9.000,-10.400,64.3265,3.2412,40.6533,0.0000,0.0000,0.0000,0.0000,10.8419,0.0000,48.3394,0.0000,0.0000,0.1654,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1029.183,-814.927,152.480,19.847,80.784,0.000000,0.111515,0.000000,0.000000,0.004359,0.884126
670,1131.00,9.000,-10.412,64.3224,3.2413,40.6533,0.0000,0.0000,0.0000,0.0000,10.8424,0.0000,48.3397,0.0000,0.0000,0.1646,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.963,-814.954,152.412,19.844,80.771,0.000000,0.111520,0.000000,0.000000,0.004339,0.884141
671,1130.00,9.000,-10.424,64.3184,3.2415,40.6533,0.0000,0.0000,0.0000,0.0000,10.8429,0.0000,48.3399,0.0000,0.0000,0.1639,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,-1028.744,-814.981,152.345,19.842,80.758,0.000000,0.111525,0.000000,0.000000,0.004319,0.884156
