Index,T (C),P (kbars),log(10) f O2,liq mass (gm),liq rho (gm/cc),wt% SiO2,wt% TiO2,wt% Al2O3,wt% Fe2O3,wt% Cr2O3,wt% FeO,wt% MnO,wt% MgO,wt% NiO,wt% CoO,wt% CaO,wt% Na2O,wt% K2O,wt% P2O5,wt% H2O,wt% CO2,wt% SO3,wt% Cl2O-1,wt% F2O-1,liq G (kJ),liq H (kJ),liq S (J/K),liq V (cc),liq Cp (J/K),activity SiO2,activity TiO2,activity Al2O3,activity Fe2O3,activity MgCr2O4,activity Fe2SiO4,activity MnSi0.5O2,activity Mg2SiO4,activity NiSi0.5O2,activity CoSi0.5O2,activity CaSiO3,activity Na2SiO3,activity KAlSiO4,activity Ca3(PO4)2,activity CO2,activity SO3,activity Cl2O-1,activity F2O-1,activity H2O,liq vis (log 10 poise),sol mass (gm),sol rho (gm/cc),sol G (kJ),sol H (kJ),sol S (J/K),sol V (cc),sol Cp (J/K),sys G (kJ),sys H (kJ),sys S (J/K),sys V (cc),sys Cp (J/K),sys dVdT (cc/K),sys dVdP (cc/bar),sys alpha (1/K),sys beta (1/bar),liq dVdT (cc/K),liq dVdP (cc/bar),liq alpha (1/K),liq beta (1/bar)
224,1177.00,0.500,-8.527,5.7978235423530e+01,2.6993,48.9410,1.6729,14.1873,2.0405,0.0459,9.7785,0.0000,8.0801,0.0000,0.0000,11.5470,3.1779,0.0459,0.1380,0.3450,0.0000,0.0000,0.0000,0.0000,-9.2231435407361e+02,-6.9680601129940e+02,1.5550690809517e+02,2.1478855163854e+01,8.5347083050416e+01,4.1004305e-01,3.6663108e-02,1.0245342e-02,3.3018758e-03,2.2616939e-03,7.1510431e-02,5.8582262e-01,5.6952216e-02,1.4301067e+00,5.9627499e-01,1.3055761e-01,2.3149407e-04,8.7341926e-04,7.5340780e-02,7.0879838e-01,7.2105218e-01,7.2105218e-01,7.2105218e-01,2.8803290e-03,2.2014,4.2412521097706e+01,2.8385,-7.1608650826015e+02,-5.6768288743371e+02,1.0233673814877e+02,1.4941962795184e+01,5.1991613516008e+01,-1.6384008623338e+03,-1.2644888987331e+03, 2.5784364624394e+02, 3.6420817959039e+01, 1.3733869656642e+02, 2.0374642898677e-03,-1.3755316054874e-04, 5.5942299048834e-05, 3.7767729627446e-06, 1.5920931220088e-03,-1.1926751900263e-04, 7.4123742157729e-05, 5.5527875248835e-06
225,1176.00,0.500,-8.538,5.7044524206633e+01,2.6998,48.9254,1.6946,14.1530,2.0553,0.0455,9.8612,0.0000,8.0372,0.0000,0.0000,11.4944,3.1960,0.0465,0.1402,0.3506,0.0000,0.0000,0.0000,0.0000,-9.0669552539468e+02,-6.8501084678514e+02,1.5297566063523e+02,2.1128869730422e+01,8.3929384803220e+01,4.1042609e-01,3.7337422e-02,1.0190608e-02,3.2868203e-03,2.2309371e-03,7.2159406e-02,5.8615349e-01,5.6603154e-02,1.4300170e+00,5.9743218e-01,1.2995005e-01,2.3077089e-04,8.8117805e-04,7.7041145e-02,7.0683412e-01,7.2053550e-01,7.2053550e-01,7.2053550e-01,2.9782521e-03,2.2026,4.3345934224061e+01,2.8407,-7.3144234034079e+02,-5.7995319846251e+02,1.0453655030761e+02,1.5258765894211e+01,5.3115387764354e+01,-1.6381378657355e+03,-1.2649640452477e+03, 2.5751221094284e+02, 3.6387635624633e+01, 1.3704477256757e+02, 2.0253788269090e-03,-1.3614428983693e-04, 5.5661182490734e-05, 3.7414986574385e-06, 1.5694243874789e-03,-1.1748938585689e-04, 7.4278672143980e-05, 5.5606091265605e-06
226,1175.00,0.500,-8.550,5.6132601069882e+01,2.7004,48.9092,1.7163,14.1189,2.0700,0.0451,9.9433,0.0000,7.9948,0.0000,0.0000,11.4427,3.2138,0.0470,0.1425,0.3563,0.0000,0.0000,0.0000,0.0000,-8.9145170393651e+02,-6.7349977498078e+02,1.5050369710025e+02,2.0787080985611e+01,8.2545695311553e+01,4.1079936e-01,3.8014695e-02,1.0136386e-02,3.2716837e-03,2.2000350e-03,7.2803143e-02,5.8645629e-01,5.6256523e-02,1.4298554e+00,5.9854685e-01,1.2934684e-01,2.3002949e-04,8.8889436e-04,7.8764736e-02,7.0487769e-01,7.2000275e-01,7.2000275e-01,7.2000275e-01,3.0787712e-03,2.2037,4.4257562967539e+01,2.8428,-7.4642356110474e+02,-5.9193073357714e+02,1.0668289025833e+02,1.5568110053133e+01,5.4212299514002e+01,-1.6378752650413e+03,-1.2654305085579e+03, 2.5718658735859e+02, 3.6355191038744e+01, 1.3675799482555e+02, 2.0135594024602e-03,-1.3476595929274e-04, 5.5385746709854e-05, 3.7069248006183e-06, 1.5472752871147e-03,-1.1574977361933e-04, 7.4434466685615e-05, 5.5683515015626e-06
227,1174.00,0.500,-8.562,5.5241664402916e+01,2.7009,48.8927,1.7379,14.0849,2.0845,0.0447,10.0249,0.0000,7.9529,0.0000,0.0000,11.3916,3.2313,0.0476,0.1448,0.3620,0.0000,0.0000,0.0000,0.0000,-8.7656917159347e+02,-6.6226239296562e+02,1.4808884955108e+02,2.0453191507715e+01,8.1194752706769e+01,4.1116309e-01,3.8694813e-02,1.0082669e-02,3.2564778e-03,2.1689907e-03,7.3441614e-02,5.8673148e-01,5.5912297e-02,1.4296235e+00,5.9961970e-01,1.2874787e-01,2.2927025e-04,8.9656771e-04,8.0511832e-02,7.0292911e-01,7.1945392e-01,7.1945392e-01,7.1945392e-01,3.1819479e-03,2.2048,4.5148208990141e+01,2.8448,-7.6104388384792e+02,-6.0362622713593e+02,1.0877770563659e+02,1.5870265364799e+01,5.5283331966049e+01,-1.6376130554414e+03,-1.2658886201016e+03, 2.5686655518767e+02, 3.6323456872514e+01, 1.3647808467282e+02, 2.0019955078351e-03,-1.3341711480995e-04, 5.5115775870716e-05, 3.6730291193982e-06, 1.5256260165126e-03,-1.1404735650588e-04, 7.4591098212576e-05, 5.5760176333783e-06
228,1173.00,0.500,-8.573,5.4370952382350e+01,2.7014,48.8758,1.7595,14.0510,2.0990,0.0443,10.1060,0.0000,7.9115,0.0000,0.0000,11.3414,3.2484,0.0481,0.1471,0.3678,0.0000,0.0000,0.0000,0.0000,-8.6203489431071e+02,-6.5128881764919e+02,1.4572905760919e+02,2.0126918730009e+01,7.9875357755119e+01,4.1151750e-01,3.9377660e-02,1.0029450e-02,3.2412142e-03,2.1378070e-03,7.4074792e-02,5.8697954e-01,5.5570453e-02,1.4293231e+00,6.0065147e-01,1.2815307e-01,2.2849354e-04,9.0419749e-04,8.2282721e-02,7.0098840e-01,7.1888898e-01,7.1888898e-01,7.1888898e-01,3.2878448e-03,2.2058,4.6018634175424e+01,2.8467,-7.7531633818775e+02,-6.1504987741113e+02,1.1082284740630e+02,1.6165488444900e+01,5.6329419425398e+01,-1.6373512324985e+03,-1.2663386950603e+03, 2.5655190501549e+02, 3.6292407174909e+01, 1.3620477718052e+02, 1.9906771384339e-03,-1.3209675555383e-04, 5.4851063718093e-05, 3.6397904089745e-06, 1.5044577402218e-03,-1.1238087575995e-04, 7.4748537538373e-05, 5.5836105500039e-06
229,1172.00,0.500,-8.585,5.3519740350968e+01,2.7019,48.8585,1.7810,14.0174,2.1133,0.0439,10.1865,0.0000,7.8705,0.0000,0.0000,11.2918,3.2652,0.0487,0.1495,0.3737,0.0000,0.0000,0.0000,0.0000,-8.4783647720358e+02,-6.4056965164033e+02,1.4342236139034e+02,1.9807993961816e+01,7.8586369754982e+01,4.1186281e-01,4.0063115e-02,9.9767227e-03,3.2259043e-03,2.1064867e-03,7.4702650e-02,5.8720096e-01,5.5230968e-02,1.4289560e+00,6.0164291e-01,1.2756234e-01,2.2769972e-04,9.1178302e-04,8.4077702e-02,6.9905562e-01,7.1830793e-01,7.1830793e-01,7.1830793e-01,3.3965257e-03,2.2067,4.6869563223285e+01,2.8485,-7.8925331444754e+02,-6.2621138139047e+02,1.1282007615615e+02,1.6454023309675e+01,5.7351450483405e+01,-1.6370897916511e+03,-1.2667810330308e+03, 2.5624243754649e+02, 3.6262017271491e+01, 1.3593782023839e+02, 1.9795947605012e-03,-1.3080393036242e-04, 5.4591412984008e-05, 3.6071884634300e-06, 1.4837525282845e-03,-1.1074913515154e-04, 7.4906753866378e-05, 5.5911333255167e-06
230,1171.00,0.500,-8.597,5.2687338479965e+01,2.7024,48.8410,1.8025,13.9839,2.1275,0.0435,10.2664,0.0000,7.8299,0.0000,0.0000,11.2430,3.2817,0.0492,0.1518,0.3796,0.0000,0.0000,0.0000,0.0000,-8.3396212465468e+02,-6.3009595296138e+02,1.4116689519323e+02,1.9496161521576e+01,7.7326702857724e+01,4.1219923e-01,4.0751056e-02,9.9244812e-03,3.2105597e-03,2.0750321e-03,7.5325162e-02,5.8739628e-01,5.4893819e-02,1.4285241e+00,6.0259484e-01,1.2697560e-01,2.2688911e-04,9.1932355e-04,8.5897082e-02,6.9713085e-01,7.1771078e-01,7.1771078e-01,7.1771078e-01,3.5080558e-03,2.2076,4.7701686030894e+01,2.8502,-8.0286660435507e+02,-6.3711996667831e+02,1.1477106787852e+02,1.6736102180457e+01,5.8350270937505e+01,-1.6368287290098e+03,-1.2672159196397e+03, 2.5593796307175e+02, 3.6232263702033e+01, 1.3567697379523e+02, 1.9687392806018e-03,-1.2953773470430e-04, 5.4336634795782e-05, 3.5752040162214e-06, 1.4634932978329e-03,-1.0915099710839e-04, 7.5065714664566e-05, 5.5985890857333e-06
231,1170.00,0.500,-8.608,5.1873089461991e+01,2.7030,48.8231,1.8239,13.9506,2.1416,0.0431,10.3457,0.0000,7.7898,0.0000,0.0000,11.1948,3.2978,0.0498,0.1542,0.3856,0.0000,0.0000,0.0000,0.0000,-8.2040060079320e+02,-6.1985920496499e+02,1.3896088128622e+02,1.9191177872622e+01,7.6095322468763e+01,4.1252700e-01,4.1441358e-02,9.8727192e-03,3.1951918e-03,2.0434456e-03,7.5942302e-02,5.8756604e-01,5.4558984e-02,1.4280293e+00,6.0350810e-01,1.2639277e-01,2.2606200e-04,9.2681824e-04,8.7741182e-02,6.9521422e-01,7.1709754e-01,7.1709754e-01,7.1709754e-01,3.6225016e-03,2.2084,4.8515659941650e+01,2.8519,-8.1616743947068e+02,-6.4778442162981e+02,1.1667741942340e+02,1.7011946244183e+01,5.9326686548150e+01,-1.6365680402639e+03,-1.2676436265948e+03, 2.5563830070962e+02, 3.6203124116804e+01, 1.3542200901691e+02, 1.9581020166738e-03,-1.2829730742290e-04, 5.4086548176237e-05, 3.5438186773319e-06, 1.4436637580544e-03,-1.0758537867867e-04, 7.5225385728613e-05, 5.6059810081876e-06
232,1169.00,0.500,-8.620,5.1076366541641e+01,2.7035,48.8049,1.8453,13.9175,2.1556,0.0426,10.4245,0.0000,7.7501,0.0000,0.0000,11.1474,3.3136,0.0504,0.1566,0.3916,0.0000,0.0000,0.0000,0.0000,-8.0714119598829e+02,-6.0985129094032e+02,1.3680262458688e+02,1.8892810896838e+01,7.4891242138799e+01,4.1284632e-01,4.2133892e-02,9.8214306e-03,3.1798119e-03,2.0117291e-03,7.6554044e-02,5.8771085e-01,5.4226439e-02,1.4274737e+00,6.0438358e-01,1.2581375e-01,2.2521867e-04,9.3426613e-04,8.9610331e-02,6.9330587e-01,7.1646822e-01,7.1646822e-01,7.1646822e-01,3.7399308e-03,2.2092,4.9312111788751e+01,2.8534,-8.2916652606849e+02,-6.5821312268414e+02,1.1854065345793e+02,1.7281766343113e+01,6.0281465543261e+01,-1.6363077220568e+03,-1.2680644136245e+03, 2.5534327804481e+02, 3.6174577239951e+01, 1.3517270768206e+02, 1.9476746717475e-03,-1.2708182826846e-04, 5.3840979504152e-05, 3.5130148840581e-06, 1.4242483599064e-03,-1.0605124835432e-04, 7.5385730989602e-05, 5.6133123299334e-06
233,1168.00,0.500,-8.632,5.0296571473408e+01,2.7040,48.7865,1.8665,13.8846,2.1694,0.0422,10.5026,0.0000,7.7108,0.0000,0.0000,11.1006,3.3292,0.0509,0.1591,0.3976,0.0000,0.0000,0.0000,0.0000,-7.9417369186068e+02,-6.0006446745405e+02,1.3469050716902e+02,1.8600839127623e+01,7.3713520389367e+01,4.1315742e-01,4.2828526e-02,9.7706093e-03,3.1644314e-03,1.9798846e-03,7.7160362e-02,5.8783130e-01,5.3896163e-02,1.4268593e+00,6.0522219e-01,1.2523847e-01,2.2435937e-04,9.4166624e-04,9.1504874e-02,6.9140596e-01,7.1582286e-01,7.1582286e-01,7.1582286e-01,3.8604123e-03,2.2099,5.0091639853892e+01,2.8549,-8.4187407855839e+02,-6.6841406057561e+02,1.2036222321256e+02,1.7545763636794e+01,6.1215341017535e+01,-1.6360477704191e+03,-1.2684785280297e+03, 2.5505273038158e+02, 3.6146602764417e+01, 1.3492886140690e+02, 1.9374493085548e-03,-1.2589051493797e-04, 5.3599762090563e-05, 3.4827758436513e-06, 1.4052322481094e-03,-1.0454762243141e-04, 7.5546712622366e-05, 5.6205863463518e-06
234,1167.00,0.500,-8.644,4.9533132833900e+01,2.7045,48.7678,1.8877,13.8519,2.1831,0.0418,10.5802,0.0000,7.6719,0.0000,0.0000,11.0544,3.3444,0.0515,0.1615,0.4038,0.0000,0.0000,0.0000,0.0000,-7.8148833265859e+02,-5.9049134267857e+02,1.3262298370310e+02,1.8315051129958e+01,7.2561258045577e+01,4.1346054e-01,4.3525126e-02,9.7202496e-03,3.1490617e-03,1.9479137e-03,7.7761230e-02,5.8792805e-01,5.3568133e-02,1.4261885e+00,6.0602490e-01,1.2466684e-01,2.2348433e-04,9.4901746e-04,9.3425168e-02,6.8951472e-01,7.1516149e-01,7.1516149e-01,7.1516149e-01,3.9840165e-03,2.2106,5.0854815637848e+01,2.8563,-8.5429984965055e+02,-6.7839486396503e+02,1.2214351677640e+02,1.7804130198885e+01,6.2129013100602e+01,-1.6357881823091e+03,-1.2688862066436e+03, 2.5476650047950e+02, 3.6119181328842e+01, 1.3469027114618e+02, 1.9274183266422e-03,-1.2472262100922e-04, 5.3362735691439e-05, 3.4530854914373e-06, 1.3866012174350e-03,-1.0307356233096e-04, 7.5708290825730e-05, 5.6278064199541e-06
235,1166.00,0.500,-8.655,4.8785504273667e+01,2.7050,48.7490,1.9088,13.8194,2.1967,0.0413,10.6571,0.0000,7.6334,0.0000,0.0000,11.0090,3.3594,0.0520,0.1640,0.4100,0.0000,0.0000,0.0000,0.0000,-7.6907579540115e+02,-5.8112485366633e+02,1.3059857675351e+02,1.8035244846659e+01,7.1433595514148e+01,4.1375588e-01,4.4223554e-02,9.6703456e-03,3.1337142e-03,1.9158177e-03,7.8356623e-02,5.8800175e-01,5.3242329e-02,1.4254635e+00,6.0679273e-01,1.2409879e-01,2.2259378e-04,9.5631864e-04,9.5371586e-02,6.8763237e-01,7.1448417e-01,7.1448417e-01,7.1448417e-01,4.1108149e-03,2.2113,5.1602185559294e+01,2.8577,-8.6645315928140e+02,-6.8816282211876e+02,1.2388586121158e+02,1.8057049590358e+01,6.3023151036003e+01,-1.6355289546826e+03,-1.2692876757851e+03, 2.5448443796509e+02, 3.6092294437017e+01, 1.3445674655015e+02, 1.9175744401957e-03,-1.2357743346400e-04, 5.3129746116363e-05, 3.4239284421124e-06, 1.3683416708859e-03,-1.0162817153434e-04, 7.5870423857287e-05, 5.6349759816634e-06
236,1165.00,0.500,-8.667,4.8053162961409e+01,2.7055,48.7300,1.9298,13.7871,2.2102,0.0408,10.7334,0.0000,7.5953,0.0000,0.0000,10.9641,3.3740,0.0526,0.1665,0.4162,0.0000,0.0000,0.0000,0.0000,-7.5692716344052e+02,-5.7195824627895e+02,1.2861587258740e+02,1.7761227022117e+01,7.0329710346040e+01,4.1404369e-01,4.4923668e-02,9.6208916e-03,3.1184003e-03,1.8835976e-03,7.8946517e-02,5.8805313e-01,5.2918729e-02,1.4246867e+00,6.0752671e-01,1.2353422e-01,2.2168789e-04,9.6356851e-04,9.7344514e-02,6.8575919e-01,7.1379095e-01,7.1379095e-01,7.1379095e-01,4.2408806e-03,2.2119,5.2334272522130e+01,2.8591,-8.7834292126012e+02,-6.9772490578994e+02,1.2559052634995e+02,1.8304697387460e+01,6.3898395098200e+01,-1.6352700847006e+03,-1.2696831520689e+03, 2.5420639893736e+02, 3.6065924409576e+01, 1.3422810544424e+02, 1.9079106575389e-03,-1.2245427062424e-04, 5.2900644826736e-05, 3.3952899483071e-06, 1.3504405809408e-03,-1.0021059297802e-04, 7.6033067943963e-05, 5.6420985359418e-06
237,1164.00,0.500,-8.679,4.7335608132461e+01,2.7060,48.7108,1.9507,13.7551,2.2235,0.0403,10.8090,0.0000,7.5575,0.0000,0.0000,10.9199,3.3884,0.0531,0.1690,0.4225,0.0000,0.0000,0.0000,0.0000,-7.4503390185108e+02,-5.6298505651361e+02,1.2667351726505e+02,1.7492812666014e+01,6.9248814961609e+01,4.1432419e-01,4.5625322e-02,9.5718820e-03,3.1031316e-03,1.8512544e-03,7.9530886e-02,5.8808291e-01,5.2597312e-02,1.4238606e+00,6.0822795e-01,1.2297307e-01,2.2076684e-04,9.7076575e-04,9.9344359e-02,6.8389546e-01,7.1308190e-01,7.1308190e-01,7.1308190e-01,4.3742879e-03,2.2124,5.3051577386432e+01,2.8603,-8.8997766823704e+02,-7.0708778678195e+02,1.2725872835480e+02,1.8547241676718e+01,6.4755358390505e+01,-1.6350115700881e+03,-1.2700728432956e+03, 2.5393224561985e+02, 3.6040054342732e+01, 1.3400417335211e+02, 1.8984202617952e-03,-1.2135248024872e-04, 5.2675288548172e-05, 3.3671558620497e-06, 1.3328854530829e-03,-9.8820006642816e-05, 7.6196177168954e-05, 5.6491776668259e-06
238,1163.00,0.500,-8.691,4.6632359638947e+01,2.7065,48.6916,1.9715,13.7232,2.2368,0.0399,10.8840,0.0000,7.5201,0.0000,0.0000,10.8762,3.4026,0.0537,0.1716,0.4289,0.0000,0.0000,0.0000,0.0000,-7.3338783274382e+02,-5.5419909170805e+02,1.2477021274642e+02,1.7229824511738e+01,6.8190154399916e+01,4.1459761e-01,4.6328366e-02,9.5233112e-03,3.0879197e-03,1.8187885e-03,8.0109704e-02,5.8809187e-01,5.2278056e-02,1.4229878e+00,6.0889759e-01,1.2241525e-01,2.1983080e-04,9.7790898e-04,1.0137154e-01,6.8204152e-01,7.1235710e-01,7.1235710e-01,7.1235710e-01,4.5111126e-03,2.2130,5.3754580364333e+01,2.8616,-9.0136557537102e+02,-7.1625785650091e+02,1.2889163309551e+02,1.8784843524516e+01,6.5594628549627e+01,-1.6347534081148e+03,-1.2704569482090e+03, 2.5366184584193e+02, 3.6014668036254e+01, 1.3378478294954e+02, 1.8890967923133e-03,-1.2027143745323e-04, 5.2453538941734e-05, 3.3395125933733e-06, 1.3156642911663e-03,-9.7455626994750e-05, 7.6359703505396e-05, 5.6562170397242e-06
239,1162.00,0.500,-8.703,4.5942956665368e+01,2.7070,48.6723,1.9922,13.6917,2.2498,0.0394,10.9583,0.0000,7.4831,0.0000,0.0000,10.8332,3.4165,0.0542,0.1741,0.4353,0.0000,0.0000,0.0000,0.0000,-7.2198111363975e+02,-5.4559441415965e+02,1.2290471343072e+02,1.6972092544985e+01,6.7153004304714e+01,4.1486419e-01,4.7032648e-02,9.4751738e-03,3.0727763e-03,1.7862002e-03,8.0682948e-02,5.8808081e-01,5.1960941e-02,1.4220710e+00,6.0953682e-01,1.2186069e-01,2.1887991e-04,9.8499666e-04,1.0342651e-01,6.8019774e-01,7.1161663e-01,7.1161663e-01,7.1161663e-01,4.6514317e-03,2.2135,5.4443742358081e+01,2.8628,-9.1251448295605e+02,-7.2524124453738e+02,1.3049035879084e+02,1.9017657421095e+01,6.6417103133461e+01,-1.6344955965958e+03,-1.2708356586970e+03, 2.5339507222155e+02, 3.5989749966081e+01, 1.3357010743818e+02, 1.8799420834662e-03,-1.1921054308539e-04, 5.2235486082511e-05, 3.3123470765356e-06, 1.2987655641006e-03,-9.6116700889137e-05, 7.6523596643028e-05, 5.6632204092910e-06
240,1161.00,0.500,-8.715,4.5266956579410e+01,2.7074,48.6530,2.0127,13.6603,2.2628,0.0389,11.0319,0.0000,7.4463,0.0000,0.0000,10.7907,3.4301,0.0548,0.1767,0.4418,0.0000,0.0000,0.0000,0.0000,-7.1080621802645e+02,-5.3716532636721e+02,1.2107582307237e+02,1.6719453580833e+01,6.6136669124930e+01,4.1512415e-01,4.7738008e-02,9.4274642e-03,3.0577132e-03,1.7534894e-03,8.1250592e-02,5.8805057e-01,5.1645947e-02,1.4211129e+00,6.1014687e-01,1.2130930e-01,2.1791428e-04,9.9202727e-04,1.0550973e-01,6.7836452e-01,7.1086058e-01,7.1086058e-01,7.1086058e-01,4.7953238e-03,2.2140,5.5119506083451e+01,2.8640,-9.2343191537401e+02,-7.3404383043611e+02,1.3205598085131e+02,1.9245831671946e+01,6.7222665360943e+01,-1.6342381334005e+03,-1.2712091568033e+03, 2.5313180392367e+02, 3.5965285252778e+01, 1.3335933448587e+02, 1.8709342501865e-03,-1.1816922220200e-04, 5.2020559187472e-05, 3.2856467388334e-06, 1.2821781774585e-03,-9.4802505689490e-05, 7.6687803896199e-05, 5.6701916262487e-06
241,1160.00,0.500,-8.726,4.4603933736395e+01,2.7079,48.6336,2.0331,13.6293,2.2756,0.0384,11.1048,0.0000,7.4099,0.0000,0.0000,10.7488,3.4435,0.0553,0.1794,0.4484,0.0000,0.0000,0.0000,0.0000,-6.9985591528414e+02,-5.2890635581000e+02,1.1928239156693e+02,1.6471750823978e+01,6.5140480252015e+01,4.1537774e-01,4.8444283e-02,9.3801772e-03,3.0427425e-03,1.7206557e-03,8.1812610e-02,5.8800202e-01,5.1333053e-02,1.4201166e+00,6.1072904e-01,1.2076101e-01,2.1693404e-04,9.9899919e-04,1.0762169e-01,6.7654229e-01,7.1008908e-01,7.1008908e-01,7.1008908e-01,4.9428692e-03,2.2145,5.5782297296301e+01,2.8651,-9.3412510174611e+02,-7.4267126395148e+02,1.3358953200617e+02,1.9469508794795e+01,6.8012160062685e+01,-1.6339810170303e+03,-1.2715776197615e+03, 2.5287192357310e+02, 3.5941259618773e+01, 1.3315264031470e+02, 1.8620753320425e-03,-1.1714692249505e-04, 5.1808850101344e-05, 3.2593994684000e-06, 1.2658914427935e-03,-9.3512347258920e-05, 7.6852270066565e-05, 5.6771346445330e-06
242,1159.00,0.500,-8.738,4.3953478363731e+01,2.7084,48.6144,2.0534,13.5985,2.2883,0.0378,11.1769,0.0000,7.3738,0.0000,0.0000,10.7074,3.4567,0.0559,0.1820,0.4550,0.0000,0.0000,0.0000,0.0000,-6.8912325192614e+02,-5.2081224070183e+02,1.1752331196056e+02,1.6228833457575e+01,6.4163794286781e+01,4.1562520e-01,4.9151306e-02,9.3333074e-03,3.0278762e-03,1.6876984e-03,8.2368976e-02,5.8793610e-01,5.1022238e-02,1.4190849e+00,6.1128467e-01,1.2021574e-01,2.1593927e-04,1.0059107e-03,1.0976289e-01,6.7473152e-01,7.0930222e-01,7.0930222e-01,7.0930222e-01,5.0941493e-03,2.2150,5.6432525894292e+01,2.8662,-9.4460099442752e+02,-7.5112897715224e+02,1.3509200661612e+02,1.9688825890538e+01,6.8786087972254e+01,-1.6337242463537e+03,-1.2719412178541e+03, 2.5261531857669e+02, 3.5917659348113e+01, 1.3294988225903e+02, 1.8533597280468e-03,-1.1614311276962e-04, 5.1600236810649e-05, 3.2335935825873e-06, 1.2498950497950e-03,-9.2245558064870e-05, 7.7016937357971e-05, 5.6840535276929e-06
243,1158.00,0.500,-8.750,4.3315195490682e+01,2.7088,48.5952,2.0735,13.5679,2.3008,0.0373,11.2483,0.0000,7.3379,0.0000,0.0000,10.6666,3.4697,0.0564,0.1847,0.4617,0.0000,0.0000,0.0000,0.0000,-6.7860153362758e+02,-5.1287791633481e+02,1.1579751758569e+02,1.5990556248554e+01,6.3205991381779e+01,4.1586676e-01,4.9858902e-02,9.2868495e-03,3.0131268e-03,1.6546166e-03,8.2919665e-02,5.8785374e-01,5.0713482e-02,1.4180211e+00,6.1181516e-01,1.1967342e-01,2.1493006e-04,1.0127601e-03,1.1193389e-01,6.7293274e-01,7.0850014e-01,7.0850014e-01,7.0850014e-01,5.2492473e-03,2.2155,5.7070586958823e+01,2.8673,-9.5486628644145e+02,-7.5942219858679e+02,1.3656436282337e+02,1.9903914991435e+01,6.9544931455921e+01,-1.6334678200690e+03,-1.2723001149216e+03, 2.5236188040906e+02, 3.5894471239989e+01, 1.3275092283770e+02, 1.8447820140474e-03,-1.1515728145400e-04, 5.1394600625630e-05, 3.2082177972219e-06, 1.2341790397862e-03,-9.1001495340209e-05, 7.7181745312820e-05, 5.6909524550427e-06
244,1157.00,0.500,-8.762,4.2688703975418e+01,2.7092,48.5762,2.0934,13.5377,2.3132,0.0368,11.3189,0.0000,7.3024,0.0000,0.0000,10.6263,3.4824,0.0570,0.1874,0.4685,0.0000,0.0000,0.0000,0.0000,-6.6828430904823e+02,-5.0509850283099e+02,1.1410397945477e+02,1.5756779193818e+01,6.2266473725821e+01,4.1610268e-01,5.0566890e-02,9.2407983e-03,2.9985068e-03,1.6214088e-03,8.3464648e-02,5.8775596e-01,5.0406767e-02,1.4169284e+00,6.1232197e-01,1.1913397e-01,2.1390648e-04,1.0195455e-03,1.1413526e-01,6.7114648e-01,7.0768297e-01,7.0768297e-01,7.0768297e-01,5.4082482e-03,2.2160,5.7696861746871e+01,2.8684,-9.6492742800589e+02,-7.6755596621613e+02,1.3800752493777e+02,2.0114903390763e+01,7.0289155714694e+01,-1.6332117370541e+03,-1.2726544690471e+03, 2.5211150439254e+02, 3.5871682584581e+01, 1.3255562944051e+02, 1.8363369287197e-03,-1.1418893535344e-04, 5.1191825875183e-05, 3.1832612000899e-06, 1.2187337803165e-03,-8.9779539503825e-05, 7.7346630635948e-05, 5.6978357314956e-06
245,1156.00,0.500,-8.774,4.2073635576953e+01,2.7096,48.5573,2.1131,13.5077,2.3254,0.0362,11.3887,0.0000,7.2671,0.0000,0.0000,10.5865,3.4950,0.0575,0.1901,0.4754,0.0000,0.0000,0.0000,0.0000,-6.5816535447569e+02,-4.9746929352270e+02,1.1244170377706e+02,1.5527367184084e+01,6.1344664100362e+01,4.1633319e-01,5.1275084e-02,9.1951487e-03,2.9840292e-03,1.5880735e-03,8.4003899e-02,5.8764381e-01,5.0102071e-02,1.4158103e+00,6.1280663e-01,1.1859732e-01,2.1286857e-04,1.0262651e-03,1.1636760e-01,6.6937335e-01,7.0685088e-01,7.0685088e-01,7.0685088e-01,5.5712384e-03,2.2165,5.8311718640190e+01,2.8694,-9.7479064228330e+02,-7.7553513973515e+02,1.3942238571749e+02,2.0321913957464e+01,7.1019209932624e+01,-1.6329559967590e+03,-1.2730044332578e+03, 2.5186408949455e+02, 3.5849281141548e+01, 1.3236387403299e+02, 1.8280193599795e-03,-1.1323759847081e-04, 5.0991799605737e-05, 3.1587132256208e-06, 1.2035499406909e-03,-8.8579092664275e-05, 7.7511526997609e-05, 5.7047077984394e-06
